time,cpu,memory,obstacle_distance,cmd_vel_frequency,distance_travelled
260.237,95.9434,116.199,0.458,49.9211,65.4369
260.487,92.0626,116.199,0.458,50.0258,65.5115
260.737,96.0114,116.199,0.447,49.9897,65.5828
260.987,95.9824,116.199,0.447,49.9862,65.6502
261.237,88.0164,116.199,0.441,50.0348,65.7216
261.487,91.9885,116.199,0.437,50.0157,65.7966
261.737,108.011,116.199,0.436,49.8893,65.859
261.987,87.988,116.199,0.44,50.0505,65.9328
262.237,88.0139,116.199,0.443,50.0057,66.0035
262.487,91.9818,116.199,0.448,50.026,66.0792
262.737,84.0134,116.199,0.454,49.9972,66.1542
262.987,91.9691,116.199,0.456,49.9862,66.2239
263.237,88.0295,116.199,0.46,50.0551,66.2975
263.487,83.9901,116.199,0.464,49.9955,66.3719
263.737,92.0084,116.199,0.467,49.9976,66.4426
263.987,87.9938,116.199,0.468,49.9698,66.512
264.237,88.0106,116.199,0.469,49.9683,66.5823
264.487,99.9822,116.199,0.469,50.0075,66.6592
264.737,88.014,116.199,0.469,50.0536,66.7355
264.987,87.9807,116.199,0.469,50.0088,66.807
265.237,84.0206,116.199,0.467,50.0302,66.8819
265.487,91.986,116.199,0.468,49.9327,66.9587
265.737,88.0154,116.199,0.469,50.0046,67.03
265.987,95.9805,116.199,0.469,49.9325,67.1023
266.237,96.0007,116.199,0.468,49.9865,67.1703
266.487,99.9999,116.199,0.464,49.987,67.2435
266.737,100.014,116.199,0.462,50.0356,67.313
266.987,91.9729,116.199,0.463,49.9964,67.3759
267.237,96.028,116.199,0.468,50.0258,67.4466
267.487,95.9843,116.199,0.475,49.9197,67.5086
267.737,88.0158,116.199,0.486,49.9664,67.5649
267.987,99.985,116.199,0.498,49.9934,67.6215
268.237,108.013,116.199,0.505,49.9797,67.6762
268.487,99.9893,116.199,0.506,50.0459,67.7384
268.737,103.986,116.199,0.508,50.0087,67.8026
268.987,92.0094,116.199,0.483,50.0064,67.862
269.237,96.0062,116.199,0.468,50.0499,67.9282
269.487,95.9977,116.199,0.458,50.0165,67.9977
269.737,92.0124,116.199,0.446,50.0011,68.0637
269.987,91.941,116.199,0.439,49.944,68.1348
270.237,136.052,116.199,0.425,47.9609,68.2061
270.487,96.0018,116.199,0.44,47.9863,68.2802
270.737,92.0138,116.199,0.467,48.0267,68.3535
270.987,87.9969,116.199,0.482,48.0385,68.4203
271.237,88.0042,116.199,0.487,50.1006,68.4932
271.487,91.9808,116.199,0.49,49.9816,68.5673
271.737,88.0055,116.199,0.491,50.0199,68.6384
271.987,99.9909,116.199,0.487,49.9971,68.7126
272.237,92.0003,116.199,0.457,49.934,68.7842
272.487,95.9794,116.199,0.45,49.9958,68.862
272.737,84.0292,116.199,0.454,49.9882,68.938
272.987,87.995,116.199,0.458,50.0215,69.0095
273.237,87.9913,116.199,0.465,50.1016,69.0831
273.487,92.0132,116.199,0.465,50.0159,69.159
273.737,88.0054,116.199,0.464,50.0875,69.2285
273.987,95.9412,116.199,0.461,49.9889,69.3002
274.237,96.048,116.199,0.462,50.0366,69.3707
274.487,91.9965,116.199,0.463,50.0046,69.4475
274.737,88.028,116.199,0.464,49.9822,69.5241
274.987,92.0069,116.199,0.464,49.9942,69.5929
275.237,87.9829,116.199,0.464,50.0098,69.6649
275.487,91.9901,116.199,0.46,50.0074,69.7397
275.737,91.9889,116.199,0.463,50.0104,69.8109
275.987,88.0269,116.199,0.476,49.9995,69.8851
276.237,87.9901,116.199,0.488,50.0279,69.9568
276.488,95.8442,116.199,0.489,49.9992,70.0344
276.737,88.1252,116.199,0.489,50.0147,70.1112
276.987,100.039,116.199,0.482,50.0315,70.1827
277.237,83.9998,116.199,0.439,50.059,70.2566
277.487,91.9995,116.199,0.382,50.0173,70.3342
277.737,87.9909,116.199,0.355,50.0484,70.4055
277.987,95.944,116.199,0.317,50.0122,70.48
278.237,88.0407,116.199,0.309,49.9085,70.5521
278.487,91.9921,116.199,0.317,49.9824,70.6259
278.737,96.0154,116.199,0.325,50.0293,70.699
278.987,95.9952,116.199,0.334,50.0165,70.7621
279.237,103.987,116.199,0.345,50.0747,70.8295
279.487,92.006,116.199,0.371,50.0358,70.8961
279.737,96.0205,116.199,0.385,49.9888,70.9701
279.987,95.9742,116.199,0.424,50.0216,71.0419
280.237,96.0135,116.199,0.44,50.002,71.1066
280.487,103.997,116.199,0.46,50.0659,71.1765
280.737,92.0156,116.199,0.466,50.0105,71.2504
280.987,99.9844,116.199,0.482,50.025,71.3132
281.237,107.984,116.199,0.49,50.0472,71.3804
281.487,96.0172,116.199,0.506,50.039,71.4521
281.737,87.9943,116.199,0.519,50.0077,71.5205
281.987,91.9993,116.199,0.533,50.0043,71.5943
282.237,96.0172,116.199,0.533,50.0649,71.6665
282.487,95.9823,116.199,0.538,49.9797,71.7394
282.737,92.0001,116.199,0.544,49.9937,71.8113
282.987,92.0027,116.199,0.554,50.021,71.8742
283.237,103.994,116.199,0.557,50.0482,71.9484
283.487,96.0067,116.199,0.56,49.9732,72.0255
283.737,92.0091,116.199,0.561,50.0512,72.097
283.987,87.9907,116.199,0.56,49.9736,72.1709
284.237,87.9995,116.199,0.557,50.0587,72.2483
284.487,91.9995,116.199,0.554,50.0091,72.3192
284.737,88,116.199,0.552,49.9957,72.3951
284.987,92.0008,116.199,0.551,50.0267,72.4666
285.237,84.0007,116.199,0.55,50.0581,72.5329
285.487,99.9948,116.199,0.55,50.0053,72.5811
285.737,92.0085,116.199,0.55,50.0039,72.5854
285.987,88.0002,116.199,0.55,49.9905,72.5855
286.237,87.9885,116.199,0.549,50.0206,72.5855
286.487,88.011,116.199,0.549,50.0182,72.5855
286.737,87.9958,116.199,0.549,50.0174,72.5856
286.987,95.9999,116.199,0.549,49.9901,72.5857
287.237,84.0029,116.199,0.549,49.9931,72.5858
287.487,95.9973,116.199,0.549,50.0044,72.5859
287.737,96.008,116.199,0.549,50.0426,72.5859
287.987,87.9897,116.199,0.549,50.005,72.586
288.237,88.0088,116.199,0.549,50.0157,72.586
288.487,87.9912,116.199,0.549,50.0008,72.586
288.737,84.0192,116.199,0.549,50.0317,72.586
288.987,91.9835,116.199,0.549,50.0301,72.586
289.237,80.0039,116.199,0.549,50.0207,72.586
289.487,91.9925,116.199,0.549,50.0189,72.586
289.737,96.0075,116.199,0.549,49.9841,72.586
289.987,87.9926,116.199,0.549,50.0138,72.5861
290.237,83.9998,116.199,0.549,49.9614,72.5863
290.487,92.0026,116.199,0.553,49.9821,72.5887
290.737,87.9929,116.199,0.563,50.0239,72.5919
290.987,100.007,116.199,0.564,49.9732,72.5944
291.237,84.0024,116.199,0.564,50.0916,72.5973
291.487,95.9913,116.199,0.557,50.0059,72.6006
291.737,92.0124,116.199,0.558,50.0375,72.6038
291.987,87.9915,116.199,0.561,49.9749,72.6043
292.237,115.94,116.199,0.562,48.8439,72.6058
292.487,88.0524,116.199,0.563,48.064,72.6089
292.737,87.9894,116.199,0.564,48.0219,72.612
292.987,104.006,116.199,0.562,48.0764,72.615
293.237,88.0065,116.199,0.55,49.4263,72.6514
293.487,91.996,116.199,0.536,50.0187,72.7083
293.737,92.0043,116.199,0.537,50.033,72.7682
293.987,103.992,116.199,0.541,49.8839,72.8382
294.237,84.0002,116.199,0.55,50.0134,72.91
294.487,87.9879,116.199,0.558,49.9662,72.9846
294.737,96.0134,116.199,0.55,50.0026,73.0571
294.987,91.999,116.199,0.541,49.9975,73.1256
295.237,127.963,116.199,0.539,47.6481,73.1984
295.487,84.0325,116.199,0.537,47.6872,73.2737
295.737,91.989,116.199,0.536,47.6857,73.3447
295.987,96.0041,116.199,0.535,47.6966,73.4186
296.237,99.9931,116.199,0.536,50.0224,73.4899
296.487,96.0033,116.199,0.536,49.9227,73.5649
296.737,91.9165,116.199,0.523,50.0082,73.6344
296.987,88.0912,116.199,0.482,49.9373,73.698
297.237,91.9796,116.199,0.466,50.0886,73.7642
297.487,95.9857,116.199,0.458,49.9941,73.8406
297.737,100.003,116.199,0.463,50.0128,73.9117
297.987,92.0238,116.199,0.471,49.951,73.9796
298.237,95.9746,116.199,0.478,50.0133,74.0425
298.487,104.033,116.199,0.488,50.0109,74.1078
298.737,119.962,116.199,0.497,48.5366,74.1691
298.987,100.045,116.199,0.458,47.7466,74.2265
299.237,91.9742,116.199,0.424,47.7768,74.2902
299.487,96.0208,116.199,0.38,47.7604,74.3537
299.737,95.98,116.199,0.357,49.7761,74.4222
299.987,108.022,116.199,0.35,49.9296,74.4949
300.237,87.934,116.199,0.331,49.985,74.5607
300.487,99.9867,116.199,0.294,49.9876,74.6268
300.737,104.036,116.199,0.274,49.9927,74.6946
300.987,96.0553,116.199,0.264,49.9475,74.7584
301.237,91.9186,116.199,0.275,49.9623,74.8247
301.487,92.0782,116.199,0.297,49.9796,74.889
301.737,95.9205,116.199,0.318,49.9331,74.9606
301.987,92.0769,116.199,0.375,50.0258,75.0317
302.237,87.9492,116.199,0.415,50.0038,75.0971
302.487,100.058,116.199,0.433,49.9535,75.1696
302.737,91.9771,116.199,0.44,49.8823,75.2464
302.987,96.0213,116.199,0.455,49.9499,75.3143
303.237,103.916,116.199,0.462,49.9491,75.3842
303.487,92.0631,116.199,0.474,49.9796,75.4583
303.737,95.9923,116.199,0.472,49.9699,75.528
303.987,84.0195,116.199,0.471,50.0537,75.6016
304.237,91.9638,116.199,0.474,50.0037,75.6706
304.487,100.044,116.199,0.479,49.9561,75.7464
304.737,83.965,116.199,0.481,49.9817,75.8188
304.987,96.0323,116.199,0.484,49.9371,75.8878
305.237,99.8879,116.199,0.483,49.998,75.9577
305.487,92.1061,116.199,0.47,49.9822,76.0225
305.737,87.9527,116.199,0.458,49.9576,76.0909
305.987,92.0481,116.199,0.446,49.9942,76.1602
306.237,103.928,116.199,0.419,49.4638,76.2307
306.487,100.053,116.199,0.391,47.9816,76.3069
306.737,111.994,116.199,0.37,46.1125,76.3815
306.987,92.0234,116.199,0.353,46.1747,76.4516
307.237,95.9431,116.199,0.328,46.1296,76.5222
307.487,104.041,116.199,0.323,47.9919,76.5923
307.737,75.9691,116.199,0.32,49.9663,76.6574
307.987,100.061,116.199,0.309,50.0245,76.7286
308.237,83.9736,116.199,0.306,50.1546,76.8006
308.487,92.0276,116.199,0.305,49.9506,76.8752
308.737,79.9576,116.199,0.304,50.0549,76.9536
308.987,96.0571,116.199,0.304,49.9709,77.0235
309.237,103.957,116.199,0.304,49.9789,77.0996
309.487,95.9825,116.199,0.304,49.9549,77.1677
309.737,92.0323,116.199,0.304,49.9014,77.2403
309.987,100.028,116.199,0.301,50.017,77.3083
310.237,87.9628,116.199,0.298,50.0336,77.3711
310.487,100.05,116.199,0.302,50.028,77.4399
310.737,87.954,116.199,0.311,50.0306,77.5058
310.987,104.035,116.199,0.325,49.9727,77.5641
311.237,99.9652,116.199,0.347,50.0321,77.6211
311.487,103.951,116.199,0.365,50.0803,77.6826
311.737,100.039,116.199,0.384,49.8815,77.7395
311.987,100.028,116.199,0.409,50.016,77.7991
312.237,91.983,116.199,0.429,50.0175,77.8584
312.487,100.01,116.199,0.455,49.9564,77.9208
312.737,95.9965,116.199,0.456,49.9973,77.9831
312.987,100.038,116.199,0.448,49.9389,78.0538
313.237,87.9622,116.199,0.436,49.9939,78.1226
313.487,96.029,116.199,0.433,49.9844,78.1892
313.737,87.9594,116.199,0.433,50.0085,78.2639
313.987,108.026,116.199,0.433,50.0547,78.3389
314.237,87.9997,116.199,0.437,49.9808,78.4094
314.487,96.072,116.199,0.442,50.0344,78.4873
314.737,83.935,116.199,0.444,50.0049,78.5647
314.987,96.0279,116.199,0.445,49.9555,78.6346
315.237,87.9726,116.199,0.446,50.0162,78.7074
315.487,88.0242,116.199,0.446,50.0384,78.7791
315.737,83.9786,116.199,0.446,50.0079,78.8547
315.987,92.027,116.199,0.45,49.993,78.9295
316.237,83.9798,116.199,0.454,50.0648,79.003
316.487,96.0355,116.199,0.455,49.9936,79.0771
316.737,91.8959,116.199,0.456,49.9849,79.15
316.987,96.0917,116.199,0.456,49.9581,79.2263
317.237,87.9811,116.199,0.456,49.9743,79.3015
317.487,88.0193,116.199,0.457,50.1152,79.3724
317.737,87.9785,116.199,0.457,50.0808,79.4487
317.987,92.0236,116.199,0.458,50.0423,79.519
318.237,103.969,116.199,0.458,50.0692,79.5859
318.488,91.6252,116.199,0.446,49.9873,79.6579
318.737,92.3863,116.199,0.443,50.0136,79.7334
318.987,100,116.199,0.44,49.9656,79.8024
319.237,83.9994,116.199,0.451,50.0353,79.8718
319.487,100.033,116.199,0.485,49.9729,79.9387
319.737,95.9524,116.199,0.51,49.9905,80.011
319.987,120.029,116.199,0.505,49.9946,80.0829
320.237,83.9886,116.199,0.472,50.0752,80.1453
320.487,100.029,116.199,0.432,50.0133,80.2174
320.737,91.9608,116.199,0.416,50.0571,80.2878
320.987,100.055,116.199,0.394,50.0044,80.3637
321.237,91.9041,116.199,0.4,49.9841,80.4391
321.487,107.998,116.199,0.408,49.7356,80.5112
321.737,116.099,116.199,0.413,47.7217,80.5853
321.987,95.9393,116.199,0.42,47.7708,80.6564
322.237,100.07,116.199,0.426,47.7128,80.726
322.487,87.9863,116.199,0.401,47.7312,80.8018
322.737,92.0293,116.199,0.372,50.0184,80.8772
322.987,87.9716,116.199,0.367,50.0085,80.9476
323.237,88.0601,116.199,0.368,49.9956,81.0216
323.487,91.9368,116.199,0.365,50.0243,81.0915
323.737,84.0256,116.199,0.36,50.0149,81.1657
323.987,87.9719,116.199,0.358,49.9853,81.2385
324.237,96.0302,116.199,0.351,50.0038,81.3093
324.488,91.7191,116.199,0.346,49.9524,81.387
324.737,96.2939,116.199,0.334,49.9724,81.4583
324.987,87.9746,116.199,0.332,50.0173,81.5339
325.237,92.0169,116.199,0.327,49.9614,81.6097
325.487,87.9802,116.199,0.324,50.0949,81.6804
325.737,100.025,116.199,0.326,49.9569,81.7543
325.987,87.9819,116.199,0.332,49.9646,81.8299
326.237,96.0294,116.199,0.355,49.9717,81.8978
326.487,107.896,116.199,0.371,49.9301,81.9657
326.737,104.065,116.199,0.416,50.0091,82.0312
326.987,96.0035,116.199,0.453,49.9825,82.0894
327.237,104.011,116.199,0.487,49.9578,82.1414
327.487,95.9799,116.199,0.506,50.0387,82.1999
327.737,108.023,116.199,0.535,50.0133,82.2592
327.987,99.9833,116.199,0.552,49.9082,82.3207
328.237,104.011,116.199,0.578,49.9423,82.3765
328.487,111.979,116.199,0.584,49.9304,82.4345
328.737,112.019,116.199,0.548,49.9579,82.4902
328.987,99.9877,116.199,0.534,49.9708,82.5513
329.237,96.0172,116.199,0.524,49.9729,82.6126
329.487,91.984,116.199,0.525,49.986,82.6756
329.737,104.02,116.199,0.525,49.9112,82.7478
329.987,95.9631,116.199,0.528,49.9681,82.8181
330.237,116.057,116.199,0.54,49.9195,82.8866
330.487,87.976,116.199,0.547,49.8943,82.956
330.737,96.0163,116.199,0.555,49.9672,83.0344
330.987,91.9839,116.199,0.558,50.0117,83.1013
331.237,92.0031,116.199,0.568,49.9241,83.1757
331.487,91.9881,116.199,0.574,49.9461,83.2411
331.737,96.0354,116.199,0.573,49.9508,83.3099
331.987,95.9753,116.199,0.574,49.9342,83.3741
332.237,100.017,116.199,0.586,49.9723,83.4308
332.487,95.9899,116.199,0.591,50.0051,83.463
332.738,99.7658,116.199,0.596,49.8003,83.4655
332.987,92.216,116.199,0.592,49.9871,83.4674
333.237,96.0063,116.199,0.59,49.9338,83.4694
333.487,99.8683,116.199,0.589,50.0389,83.4704
333.737,116.166,116.199,0.59,48.0266,83.4712
333.987,91.9837,116.199,0.59,47.961,83.4719
334.237,116.006,116.199,0.592,47.8791,83.4735
334.487,91.9671,116.199,0.591,47.8871,83.4751
334.737,92.0752,116.199,0.591,49.9817,83.4768
334.987,107.84,116.199,0.596,48.8602,83.4828
335.237,92.0962,116.199,0.602,48.0525,83.5294
335.487,91.9573,116.199,0.613,47.9857,83.5851
335.737,136.073,116.199,0.569,48.0092,83.6483
335.987,95.9552,116.199,0.553,49.1187,83.7158
336.237,100.03,116.199,0.536,49.9653,83.7863
336.487,99.9619,116.199,0.537,49.9267,83.8579
336.737,84.045,116.199,0.541,49.9882,83.928
336.987,95.9642,116.199,0.549,49.9803,83.9999
337.237,88.0379,116.199,0.562,50.0475,84.0732
337.487,91.9502,116.199,0.567,50.018,84.1454
337.737,92.0394,116.199,0.571,49.9867,84.2194
337.987,91.9738,116.199,0.572,49.9527,84.2903
338.237,100.05,116.199,0.569,49.9753,84.3596
338.487,99.9538,116.199,0.567,49.943,84.4276
338.737,100.03,116.199,0.571,49.9996,84.4891
338.987,99.9413,116.199,0.573,49.9729,84.5424
339.237,112.035,116.199,0.583,47.6234,84.6024
339.487,108.037,116.199,0.587,47.7123,84.6547
339.737,103.958,116.199,0.584,47.6299,84.7095
339.987,104.042,116.199,0.577,47.6752,84.7644
340.237,99.9826,116.199,0.522,49.9937,84.8175
340.487,104.024,116.199,0.477,49.9999,84.8788
340.737,103.965,116.199,0.411,50.0331,84.9329
340.987,104.029,116.199,0.372,49.9979,84.9978
341.237,107.94,116.199,0.32,49.9682,85.0578
341.487,104.038,116.199,0.304,49.7874,85.1286
341.737,99.997,116.199,0.27,49.9565,85.1991
341.987,99.969,116.199,0.271,50.0015,85.272
342.237,116.031,116.199,0.29,47.9113,85.3422
342.487,100.033,116.199,0.3,47.8774,85.4158
342.737,87.8623,116.199,0.341,47.8812,85.4846
342.987,96.143,116.199,0.366,47.9493,85.5601
343.237,99.9428,116.199,0.368,49.9775,85.6366
343.487,88.0517,116.199,0.369,49.9997,85.7083
343.737,87.9204,116.199,0.377,49.9919,85.7842
343.987,92.0848,116.199,0.38,49.9766,85.8596
344.237,91.9596,116.199,0.386,50.0513,85.9314
344.487,84.0459,116.199,0.389,50.0012,86.0044
344.737,87.9682,116.199,0.396,50.054,86.0749
344.987,92.021,116.199,0.41,49.9999,86.152
345.237,103.976,116.199,0.432,49.9656,86.2248
345.487,88.0239,116.199,0.432,49.9903,86.2958
345.737,91.9478,116.199,0.432,49.9612,86.3729
345.987,92.058,116.199,0.432,50.0226,86.4469
346.237,95.9682,116.199,0.432,50.0466,86.5163
346.487,92.0231,116.199,0.432,49.9844,86.5882
346.737,95.9339,116.199,0.434,50.0388,86.6495
346.987,96.0681,116.199,0.439,49.9918,86.7208
347.237,99.9288,116.199,0.454,50.0111,86.7933
347.487,120.055,116.199,0.465,47.8249,86.8588
347.737,100.001,116.199,0.477,47.8269,86.9301
347.987,95.9843,116.199,0.485,47.8525,86.9997
348.237,100.026,116.199,0.492,47.7733,87.0682
348.487,95.9573,116.199,0.493,50.0216,87.1425
348.737,100.055,116.199,0.48,49.972,87.2113
348.987,91.9697,116.199,0.469,49.9874,87.2855
349.237,96.0267,116.199,0.458,49.9534,87.3531
349.487,103.919,116.199,0.454,49.9969,87.4228
349.737,96.0557,116.199,0.447,50.0371,87.4985
349.987,104.01,116.199,0.447,49.9686,87.567
350.237,88.0094,116.199,0.433,50.0813,87.6313
350.487,87.9839,116.199,0.433,50.0041,87.7038
350.737,96.0234,116.199,0.433,50.0043,87.7719
350.987,91.9792,116.199,0.433,50.0316,87.8478
351.237,88.0165,116.199,0.435,50.0533,87.9233
351.487,87.9825,116.199,0.439,50.0311,87.9928
351.737,92.022,116.199,0.443,50.034,88.0698
351.987,95.9746,116.199,0.445,50.0158,88.144
352.237,99.9805,116.199,0.451,49.9654,88.2142
352.487,120.027,116.199,0.453,50.007,88.2903
352.737,84.0189,116.199,0.457,49.9825,88.3605
352.987,123.969,116.199,0.462,49.5617,88.4362
353.237,107.968,116.199,0.466,48.9745,88.5106
353.487,96.0099,116.199,0.468,48.0164,88.579
353.737,92.0393,116.199,0.468,47.9675,88.6527
353.987,95.9915,116.199,0.469,48.817,88.7294
354.237,92.0092,116.199,0.469,48.9645,88.8011
354.487,91.9691,116.199,0.469,50.0272,88.8746
354.737,92.0373,116.199,0.469,50.1339,88.9439
354.987,91.9778,116.199,0.467,50.0215,89.0161
355.237,92.0224,116.199,0.468,50.0306,89.0874
355.487,99.9774,116.199,0.465,50.0109,89.156
355.737,100.012,116.199,0.465,50.0313,89.2313
355.987,103.923,116.199,0.47,50.0252,89.2986
356.237,120.094,116.199,0.479,48.0201,89.3594
356.487,91.9882,116.199,0.484,47.9977,89.4011
356.737,91.9987,116.199,0.491,47.9769,89.4048
356.987,91.9967,116.199,0.486,48.0097,89.4059
357.237,96.0147,116.199,0.484,50.0137,89.4076
357.487,95.9912,116.199,0.482,50.0022,89.4088
357.737,96.0111,116.199,0.481,50.007,89.41
357.987,95.9727,116.199,0.478,50.0267,89.411
358.237,92.0293,116.199,0.484,50.0116,89.4128
358.487,111.973,116.199,0.481,49.9841,89.4135
358.737,96.0184,116.199,0.48,49.9398,89.4141
358.987,111.907,116.199,0.48,48.7643,89.4154
359.237,100.086,116.199,0.484,47.9564,89.4166
359.487,95.9726,116.199,0.486,48.0238,89.418
359.737,92.0326,116.199,0.487,47.9545,89.4474
359.987,99.9694,116.199,0.492,49.0858,89.5018
360.237,96.0286,116.199,0.472,50.005,89.5576
360.487,95.9659,116.199,0.452,49.9963,89.6206
360.737,96.0258,116.199,0.454,49.9936,89.6824
360.987,139.973,116.199,0.453,48.714,89.7541
361.237,91.9979,116.199,0.456,47.8137,89.8283
361.487,91.9849,116.199,0.456,47.7565,89.8999
361.737,92.0361,116.199,0.456,47.8236,89.9783
361.987,87.981,116.199,0.456,49.6674,90.0513
362.237,92.0179,116.199,0.456,49.9833,90.1227
362.487,83.9539,116.199,0.457,50.0283,90.1967
362.738,99.8201,116.199,0.457,49.9515,90.2669
362.987,92.0776,116.199,0.457,49.9675,90.3427
363.237,96.1962,116.199,0.456,50.1445,90.4173
363.487,87.9274,116.199,0.456,50.0064,90.4875
363.737,88.0285,116.199,0.456,50.0264,90.5634
363.987,87.9728,116.199,0.456,50.0193,90.638
364.237,92.0338,116.199,0.456,49.9802,90.7085
364.487,83.9699,116.199,0.456,50.0057,90.7845
364.737,111.951,116.199,0.457,48.8992,90.8536
364.987,104.032,116.199,0.457,50.1028,90.9304
365.237,92.0319,116.199,0.456,50.0202,91.0023
365.487,87.9712,116.199,0.456,49.9102,91.0726
365.737,92.0368,116.199,0.456,50.495,91.1494
365.987,79.9735,116.199,0.456,50.0334,91.2234
366.237,92.0346,116.199,0.456,49.9483,91.294
366.487,83.9182,116.199,0.457,50.0102,91.366
366.737,100.094,116.199,0.457,49.9922,91.4323
366.987,95.9151,116.199,0.452,50.0169,91.5028
367.237,104.075,116.199,0.441,50.0333,91.5692
367.487,95.9767,116.199,0.44,49.9271,91.6297
367.737,104.047,116.199,0.439,49.9483,91.6933
367.987,95.9538,116.199,0.435,50.0069,91.7493
368.237,104.043,116.199,0.433,49.9796,91.8021
368.487,91.9682,116.199,0.427,50.0304,91.8593
368.737,119.959,116.199,0.417,48.7934,91.9129
368.987,92.0787,116.199,0.393,48.03,91.972
369.237,99.9665,116.199,0.379,48.0254,92.0347
369.487,104.03,116.199,0.337,47.8948,92.095
369.737,99.9713,116.199,0.31,49.0836,92.1644
369.987,96.0281,116.199,0.303,49.9977,92.2322
370.237,95.9682,116.199,0.308,50.0174,92.3035
370.487,92.0257,116.199,0.323,49.9803,92.3805
370.737,91.9776,116.199,0.345,50.0186,92.4521
370.987,88.0271,116.199,0.369,50.0065,92.5251
371.237,115.956,116.199,0.385,48.2286,92.591
371.487,100.066,116.199,0.42,47.6959,92.6507
371.737,91.9294,116.199,0.447,47.6414,92.7166
371.987,100.035,116.199,0.499,47.6545,92.7835
372.237,103.968,116.199,0.529,49.8993,92.8486
372.487,100.034,116.199,0.591,49.9652,92.9179
372.737,95.9773,116.199,0.64,49.9767,92.9869
372.987,96.0117,116.199,0.712,50.0608,93.0634
373.237,95.9263,116.199,0.747,50.016,93.1279
373.487,108.049,116.199,0.811,50.036,93.1851
373.737,91.9706,116.199,0.843,49.9748,93.2443
373.987,100.07,116.199,0.895,49.993,93.2993
374.237,95.978,116.199,0.912,50.0553,93.3527
374.487,104.016,116.199,0.935,50.0166,93.4131
374.737,99.9548,116.199,0.948,50.0157,93.4708
374.987,92.0502,116.199,0.962,50.0066,93.5379
375.237,91.9126,116.199,0.934,50.011,93.6125
375.487,96.0839,116.199,0.91,50.0313,93.6769
375.737,95.9823,116.199,0.909,50.0391,93.7456
375.987,96.0312,116.199,0.882,49.9702,93.8096
376.237,95.9138,116.199,0.882,50.007,93.8788
376.487,92.0749,116.199,0.87,50.0022,93.9532
376.737,91.9738,116.199,0.87,50.0036,94.0277
376.987,92.0268,116.199,0.869,50.031,94.097
377.237,99.9653,116.199,0.869,50.0203,94.1608
377.487,100.029,116.199,0.868,49.9797,94.2199
377.737,95.9699,116.199,0.855,49.9744,94.2818
377.987,100.02,116.199,0.792,49.9409,94.3433
378.237,91.9343,116.199,0.755,50.0125,94.4004
378.487,92.0766,116.199,0.691,50.0589,94.4659
378.737,91.9742,116.199,0.644,50.0888,94.5344
378.987,92.0315,116.199,0.582,49.9902,94.6108
379.237,99.925,116.199,0.535,50.0178,94.6808
379.487,96.0856,116.199,0.47,49.9645,94.7487
379.737,120,116.199,0.433,48.7617,94.8123
379.987,103.97,116.199,0.382,47.8588,94.8648
380.237,95.9405,116.199,0.382,47.8612,94.8742
380.487,116.067,116.199,0.382,46.0027,94.8752
380.737,96.013,116.199,0.382,46.8091,94.876
380.987,87.9943,116.199,0.369,48.0637,94.8772
381.237,107.952,116.199,0.368,47.1985,94.8786
381.487,92.0123,116.199,0.365,47.9918,94.8799
381.737,84.0316,116.199,0.354,47.9398,94.8812
381.987,103.989,116.199,0.353,47.9101,94.8822
382.237,99.9817,116.199,0.341,49.0017,94.8834
382.487,96.0165,116.199,0.341,49.9351,94.8846
382.737,96.0066,116.199,0.341,50.0199,94.8858
382.987,88.0012,116.199,0.339,49.9583,94.8881
383.237,83.9826,116.199,0.341,50.085,94.907
383.487,92.0102,116.199,0.418,49.9253,94.9655
383.737,99.9979,116.199,0.45,49.9862,95.031
383.987,112.016,116.199,0.508,47.7374,95.0904
384.237,103.982,116.199,0.535,47.7452,95.1526
384.487,96.017,116.199,0.578,47.7296,95.2206
384.737,95.9933,116.199,0.614,47.7862,95.2866
384.987,84.0082,116.199,0.667,49.9732,95.3608
385.237,95.9912,116.199,0.718,49.9926,95.4315
385.487,92.0015,116.199,0.759,49.9667,95.4965
385.737,92.0012,116.199,0.796,49.9587,95.5639
385.987,95.9988,116.199,0.834,50.0007,95.6223
386.237,95.9986,116.199,0.843,50.022,95.6829
386.487,96.0025,116.199,0.868,49.993,95.7484
386.737,132.026,116.199,0.882,48.2185,95.8092
386.938,94.6543,116.199,0.89,47.888,95.8638
387.187,100.273,116.199,0.895,47.8856,95.9312
387.437,91.9907,116.199,0.891,47.8826,96.0038
387.687,88.0146,116.199,0.883,49.0502,96.0803
387.937,91.9891,116.199,0.879,50.127,96.1448
388.187,92.0026,116.199,0.869,49.9366,96.2139
388.437,91.8923,116.199,0.871,49.963,96.2842
388.687,96.1171,116.199,0.855,49.943,96.3528
388.937,99.9959,116.199,0.845,50.0564,96.4285
389.187,92.0012,116.199,0.839,50.0033,96.4919
389.437,91.9959,116.199,0.82,50.0984,96.5571
389.687,88.0096,116.199,0.786,49.9851,96.6193
389.937,95.9918,116.199,0.735,50.0115,96.6775
390.187,100.01,116.199,0.666,50.0168,96.7382
390.437,95.9146,116.199,0.628,50.0069,96.802
390.687,100.092,116.199,0.563,49.9124,96.866
390.937,91.9759,116.199,0.522,50.0139,96.9356
391.187,119.957,116.199,0.482,49.1961,97.004
391.437,92.0325,116.199,0.447,47.9422,97.0791
391.687,96.0058,116.199,0.428,48.0303,97.1443
