time,cpu,memory,obstacle_distance,cmd_vel_frequency,distance_travelled
261.769,131.949,115.879,0.446,47.828,65.772
262.019,128.112,115.879,0.447,45.6639,65.8288
262.269,95.9974,115.879,0.447,45.7794,65.9187
262.519,99.866,115.879,0.452,45.3604,65.995
262.769,100.113,115.879,0.454,45.4981,66.0523
263.019,128.027,115.879,0.455,47.0414,66.1455
263.269,83.9807,115.879,0.459,46.1199,66.2164
263.519,88.0014,115.879,0.465,46.1761,66.2755
263.769,104.001,115.879,0.467,48.0297,66.3675
264.019,92.009,115.879,0.469,48.9262,66.4388
264.269,87.9831,115.879,0.469,50.007,66.5132
264.519,92.018,115.879,0.469,50.0203,66.5897
264.769,83.8637,115.879,0.468,50.0222,66.6466
265.019,84.1332,115.879,0.468,50.0289,66.7345
265.269,88.0128,115.879,0.467,50.0282,66.8091
265.52,119.531,115.879,0.462,49.1908,66.8644
265.769,112.389,115.879,0.459,49.9548,66.9536
266.019,100.017,115.879,0.46,49.9515,67.0243
266.269,91.9944,115.879,0.465,49.9944,67.0959
266.519,103.965,115.879,0.468,50.6692,67.1656
266.769,99.8898,115.879,0.469,48.013,67.2142
267.019,104.147,115.879,0.475,48.0227,67.2952
267.269,108.033,115.879,0.483,47.9869,67.3591
267.519,100.002,115.879,0.489,48.4633,67.4164
267.769,95.973,115.879,0.499,49.9864,67.4766
268.019,100.034,115.879,0.51,50.0743,67.5325
268.269,127.955,115.879,0.515,47.9719,67.5915
268.519,96.0396,115.879,0.511,47.9376,67.6524
268.769,95.9743,115.879,0.496,47.9772,67.7
269.019,128.025,115.879,0.456,46.1358,67.7821
269.269,99.983,115.879,0.448,47.4378,67.8571
269.519,99.9931,115.879,0.433,48.033,67.9109
269.769,92.0062,115.879,0.419,48.0636,68.0044
270.019,96.0267,115.879,0.374,50.0022,68.0771
270.269,91.9777,115.879,0.372,50.0666,68.1446
270.519,107.923,115.879,0.374,49.6158,68.215
270.769,116.099,115.879,0.382,50.038,68.278
271.019,84.0043,115.879,0.375,49.9944,68.3472
271.269,95.9536,115.879,0.375,50.0428,68.4109
271.519,100.044,115.879,0.375,51.0822,68.4758
271.769,91.9687,115.879,0.377,49.9453,68.5428
272.019,88.0375,115.879,0.373,49.9555,68.6137
272.269,91.9689,115.879,0.374,49.9699,68.6868
272.519,92.029,115.879,0.382,49.9954,68.7592
272.769,87.97,115.879,0.392,50.0268,68.8118
273.019,96.027,115.879,0.4,49.9821,68.8972
273.269,99.8489,115.879,0.408,50.0754,68.9713
273.47,129.511,115.879,0.413,49.3756,69.0253
273.719,96.4401,115.879,0.416,49.9756,69.1024
273.97,91.6718,115.879,0.418,50.1272,69.1594
274.219,92.3311,115.879,0.418,49.9672,69.2502
274.469,91.9857,115.879,0.417,50.1857,69.3168
274.719,92.0012,115.879,0.417,49.9434,69.3738
274.969,84.0059,115.879,0.415,50.0208,69.4626
275.219,96.0115,115.879,0.415,49.9939,69.5351
275.469,99.9883,115.879,0.393,50.0639,69.5989
275.719,91.9926,115.879,0.393,49.9728,69.689
275.969,107.89,115.879,0.414,49.6023,69.7398
276.219,112.131,115.879,0.436,49.9881,69.8268
276.469,91.9715,115.879,0.438,50.0111,69.8996
276.719,88.0143,115.879,0.439,49.9866,69.9531
276.969,91.8042,115.879,0.447,50.4812,70.0437
277.219,120.28,115.879,0.438,50.0103,70.1148
277.469,95.9614,115.879,0.38,50.063,70.1843
277.719,132.052,115.879,0.356,49.9974,70.2493
277.969,91.963,115.879,0.319,50.5623,70.3051
278.219,87.9991,115.879,0.315,49.9997,70.3967
278.469,132.038,115.879,0.316,50.0703,70.4622
278.719,95.9902,115.879,0.323,49.9706,70.5165
278.969,95.9953,115.879,0.326,49.9525,70.5998
279.219,88.0243,115.879,0.331,50.0025,70.6624
279.469,127.942,115.879,0.347,48.4341,70.7272
279.719,100.003,115.879,0.363,47.9838,70.8033
279.969,100.044,115.879,0.398,47.9641,70.872
280.219,91.9978,115.879,0.414,47.9379,70.9413
280.469,99.9204,115.879,0.439,49.2424,71.0107
280.719,108.092,115.879,0.446,47.9327,71.0759
280.969,95.7538,115.879,0.454,47.9725,71.1486
281.219,116.282,115.879,0.46,46.0996,71.2145
281.469,111.958,115.879,0.481,46.1263,71.2853
281.722,106.794,115.879,0.496,47.5171,71.3434
281.969,113.23,115.879,0.517,46.0686,71.4118
282.219,100.129,115.879,0.527,47.9928,71.5063
282.469,87.9401,115.879,0.534,47.9994,71.5742
282.719,96.0116,115.879,0.535,48.8234,71.6428
282.969,112.017,115.879,0.542,47.8759,71.7162
283.221,102.923,115.879,0.547,47.7559,71.7715
283.471,144.364,115.879,0.55,47.2316,71.848
283.719,124.82,115.879,0.55,47.8773,71.9378
283.969,92.1128,115.879,0.553,49.9586,71.9936
284.219,87.9902,115.879,0.556,50.4793,72.0853
284.469,87.9837,115.879,0.554,51.396,72.1623
284.719,100.018,115.879,0.554,50.0196,72.2336
284.969,119.93,115.879,0.557,47.8161,72.3124
285.219,84.0297,115.879,0.554,47.7624,72.3843
285.469,87.9481,115.879,0.554,47.7616,72.4364
285.719,103.923,115.879,0.553,47.7232,72.4436
285.969,88.1413,115.879,0.554,49.9999,72.4437
286.169,129.677,115.879,0.554,49.0506,72.4437
286.419,88.1991,115.879,0.553,47.9523,72.4437
286.669,95.9731,115.879,0.553,47.934,72.4437
286.871,123.556,115.879,0.554,47.0405,72.4438
287.119,100.802,115.879,0.554,46.0968,72.4439
287.369,112.111,115.879,0.553,46.1337,72.4439
287.57,94.4026,115.879,0.553,46.1092,72.444
287.819,88.5005,115.879,0.553,46.095,72.444
288.069,87.9877,115.879,0.553,47.98,72.4441
288.319,96.016,115.879,0.553,50.0196,72.4441
288.569,91.9664,115.879,0.554,50.0153,72.4442
288.819,88.0345,115.879,0.553,49.9861,72.4442
289.069,87.9768,115.879,0.552,50.0199,72.4442
289.319,92.0274,115.879,0.553,50.0128,72.4442
289.569,83.9649,115.879,0.554,50.0502,72.4442
289.819,96.0358,115.879,0.554,49.9709,72.4442
290.069,83.98,115.879,0.554,49.9919,72.4442
290.319,92.014,115.879,0.555,49.9571,72.446
290.569,91.9664,115.879,0.565,50.0422,72.4496
290.819,96.0422,115.879,0.564,49.989,72.4526
291.069,103.706,115.879,0.556,49.9985,72.4556
291.319,92.2612,115.879,0.552,49.9866,72.4592
291.569,95.9743,115.879,0.552,50.044,72.4621
291.819,88.0225,115.879,0.551,49.9765,72.4641
292.069,91.9756,115.879,0.552,50.0921,72.4653
292.319,92.0236,115.879,0.553,49.9628,72.469
292.569,91.983,115.879,0.555,49.9941,72.4725
292.819,108.028,115.879,0.561,49.9632,72.4767
293.069,99.9177,115.879,0.551,49.7409,72.5128
293.319,128.023,115.879,0.539,47.2002,72.5672
293.569,104.023,115.879,0.538,47.8904,72.6294
293.819,100.077,115.879,0.541,47.5182,72.7024
294.069,111.882,115.879,0.549,46.0328,72.7743
294.319,100.073,115.879,0.557,48.695,72.847
294.569,123.744,115.879,0.552,47.0366,72.9192
294.82,103.77,115.879,0.55,45.8789,72.9744
295.069,116.482,115.879,0.539,47.9515,73.0617
295.319,95.9727,115.879,0.54,48.002,73.1388
295.57,103.712,115.879,0.538,48.0132,73.2106
295.819,100.275,115.879,0.538,47.994,73.2871
296.069,96.0359,115.879,0.537,47.9274,73.3582
296.319,103.932,115.879,0.538,47.9086,73.4296
296.569,92.0607,115.879,0.497,48.4607,73.499
296.819,96.0058,115.879,0.469,49.9891,73.5616
297.069,103.937,115.879,0.44,49.9658,73.6327
297.319,108.011,115.879,0.435,47.8954,73.7002
297.569,88.0374,115.879,0.445,47.9294,73.7623
297.819,95.9838,115.879,0.452,47.96,73.8449
298.069,96.0252,115.879,0.459,47.9556,73.9039
298.319,95.8552,115.879,0.469,50.0404,73.9545
298.569,100.144,115.879,0.464,50.0145,74.0268
298.819,95.9873,115.879,0.461,50.0061,74.0874
299.069,103.997,115.879,0.423,50.002,74.1516
299.319,103.94,115.879,0.396,50.0889,74.2204
299.569,100.06,115.879,0.375,49.988,74.2728
299.819,95.9913,115.879,0.345,50.0658,74.3595
300.069,100.031,115.879,0.308,49.9849,74.4221
300.269,114.702,115.879,0.283,49.5472,74.474
300.519,116.188,115.879,0.266,50.0133,74.5382
300.769,92.028,115.879,0.252,50.0122,74.6072
301.019,95.9865,115.879,0.263,50.0051,74.677
301.269,124.029,115.879,0.29,48.7417,74.742
301.469,89.6741,115.879,0.316,47.8606,74.7964
301.719,100.265,115.879,0.351,47.824,74.8627
301.969,96.0032,115.879,0.416,47.9044,74.9324
302.219,103.948,115.879,0.432,47.8517,75.0082
302.469,108.051,115.879,0.444,47.8092,75.0783
302.719,124.014,115.879,0.459,46.5927,75.1486
302.969,83.9812,115.879,0.468,45.7682,75.2202
303.22,99.7241,115.879,0.475,45.8342,75.2753
303.469,120.358,115.879,0.473,45.8125,75.3607
303.719,99.8582,115.879,0.473,46.6397,75.4202
303.969,88.1296,115.879,0.482,47.7955,75.5087
304.219,119.933,115.879,0.483,46.9535,75.5702
304.469,92.0599,115.879,0.483,47.9497,75.6553
304.719,87.9754,115.879,0.482,47.9131,75.7286
304.969,120.015,115.879,0.479,47.0584,75.7988
305.219,116.029,115.879,0.476,46.8646,75.8628
305.469,103.99,115.879,0.457,47.9101,75.9278
305.719,92.0374,115.879,0.447,47.8234,76.0027
305.969,91.9439,115.879,0.42,49.2108,76.0731
306.219,92.0219,115.879,0.406,49.9674,76.1458
306.469,95.9711,115.879,0.384,50.083,76.215
306.719,124.03,115.879,0.369,50.0116,76.2899
306.969,91.9767,115.879,0.342,50.0332,76.3653
307.219,95.8284,115.879,0.328,50.0265,76.4203
307.469,96.1773,115.879,0.323,50.0192,76.5061
307.719,88.0297,115.879,0.321,49.9888,76.5737
307.97,107.386,115.879,0.305,49.8481,76.648
308.219,108.613,115.879,0.307,50.0629,76.7234
308.469,84.0011,115.879,0.305,50.1322,76.7933
308.719,91.9746,115.879,0.305,50.0329,76.8662
308.969,92.0202,115.879,0.305,50.9735,76.945
309.221,107.144,115.879,0.305,49.3626,76.9994
309.469,100.786,115.879,0.294,47.8635,77.0862
309.719,104.031,115.879,0.301,47.9007,77.1539
309.969,99.9658,115.879,0.299,47.8712,77.2186
310.219,92.0136,115.879,0.302,48.4743,77.2838
310.42,114.23,115.879,0.31,49.8929,77.3209
310.669,116.604,115.879,0.319,48.0348,77.396
310.871,123.973,115.879,0.332,46.9824,77.4316
311.119,104.692,115.879,0.356,45.9113,77.5017
311.369,92.0206,115.879,0.383,45.9006,77.5614
311.619,99.818,115.879,0.398,47.7408,77.6026
311.869,100.195,115.879,0.419,48.7822,77.6713
312.119,115.959,115.879,0.427,47.8435,77.7298
312.369,104.01,115.879,0.446,47.8908,77.7937
312.619,123.996,115.879,0.454,46.0128,77.8616
312.869,92.0259,115.879,0.463,45.9534,77.9293
313.119,95.9389,115.879,0.466,47.9451,78.0015
313.369,112.05,115.879,0.468,47.002,78.0732
313.619,99.9088,115.879,0.448,50.0977,78.128
313.869,96.1128,115.879,0.461,49.9557,78.2174
314.119,95.9283,115.879,0.458,50.0069,78.2919
314.369,128.067,115.879,0.452,48.8861,78.3606
314.619,95.9591,115.879,0.45,47.8617,78.4348
314.869,92.0362,115.879,0.448,47.9749,78.5054
315.119,83.9905,115.879,0.447,47.947,78.5799
315.369,88.0074,115.879,0.447,50.0845,78.6563
315.619,95.9508,115.879,0.447,49.9975,78.7276
315.869,88.0472,115.879,0.447,49.9414,78.8027
316.119,88.0213,115.879,0.449,50.0156,78.8735
316.319,94.711,115.879,0.451,49.9858,78.9364
316.569,84.1804,115.879,0.454,50.0601,79.0122
316.819,91.8603,115.879,0.455,50.0117,79.0683
317.069,100.21,115.879,0.456,49.9801,79.1542
317.319,87.9779,115.879,0.456,49.9946,79.2218
317.569,95.972,115.879,0.456,50.0329,79.2986
317.819,91.8697,115.879,0.455,49.5493,79.3726
318.069,96.1217,115.879,0.45,47.644,79.4399
318.319,96.0165,115.879,0.441,47.6475,79.5089
318.569,95.9652,115.879,0.433,47.635,79.5839
318.819,99.8611,115.879,0.435,47.7103,79.6384
319.069,100.17,115.879,0.451,50.0246,79.7231
319.319,100.013,115.879,0.491,50.008,79.7921
319.569,91.9929,115.879,0.52,50.0273,79.866
319.819,131.969,115.879,0.498,48.0113,79.9405
320.069,92.0302,115.879,0.464,47.9763,80.0116
320.319,95.9979,115.879,0.433,47.9822,80.0859
320.569,112.011,115.879,0.42,47.9903,80.1631
320.819,115.931,115.879,0.408,47.4237,80.2178
321.069,96.0606,115.879,0.411,47.7304,80.3084
321.319,95.9331,115.879,0.416,47.7309,80.3767
321.569,96.0595,115.879,0.422,47.7427,80.4491
321.819,87.9698,115.879,0.428,50.0754,80.5239
322.069,96.0222,115.879,0.426,50.0061,80.579
322.319,87.996,115.879,0.382,50.0223,80.6688
322.569,96.0099,115.879,0.371,50.0006,80.7444
322.819,103.993,115.879,0.369,50.0433,80.8157
323.069,92.0109,115.879,0.369,49.9909,80.8871
323.319,91.9747,115.879,0.366,50.0276,80.9564
323.569,88.0248,115.879,0.362,50.009,81.0345
323.819,87.9096,115.879,0.357,50.0694,81.1119
324.069,88.0823,115.879,0.351,50.0335,81.1682
324.319,91.9784,115.879,0.344,50.0293,81.2577
324.569,84.0029,115.879,0.339,49.9998,81.3356
324.819,95.9897,115.879,0.333,50.0448,81.392
325.069,120.043,115.879,0.33,48.0171,81.4765
325.319,99.9634,115.879,0.323,47.9469,81.5445
325.569,92.0362,115.879,0.317,47.9977,81.6199
325.819,95.9398,115.879,0.337,47.9886,81.6971
326.069,92.0702,115.879,0.354,50.044,81.7683
326.319,91.969,115.879,0.383,50.057,81.8294
326.569,100.019,115.879,0.414,49.9805,81.8927
326.77,109.525,115.879,0.453,49.0749,81.9368
327.019,108.325,115.879,0.495,47.8924,81.9947
327.269,112.075,115.879,0.513,47.9377,82.0496
327.519,107.802,115.879,0.54,47.9207,82.1069
327.769,104.151,115.879,0.555,48.7646,82.1663
328.02,103.646,115.879,0.578,49.9936,82.2113
328.269,136.504,115.879,0.584,48.5449,82.2783
328.519,99.9955,115.879,0.55,47.9698,82.3329
328.769,103.967,115.879,0.537,47.9622,82.393
329.019,128.042,115.879,0.532,45.9848,82.4576
329.269,103.836,115.879,0.53,46.8895,82.5082
329.519,100.16,115.879,0.53,47.7599,82.5931
329.769,99.954,115.879,0.533,47.7501,82.6662
330.019,96.0255,115.879,0.543,49.9026,82.7235
330.269,92.0008,115.879,0.55,50.0593,82.8077
330.519,96.0271,115.879,0.555,50.0221,82.8782
330.77,131.518,115.879,0.558,47.4374,82.9524
331.019,120.381,115.879,0.564,47.8727,83.0279
331.269,96.0191,115.879,0.573,47.7998,83.0821
331.519,92.0148,115.879,0.579,47.844,83.1642
331.769,91.9837,115.879,0.58,51.1856,83.2323
332.019,96.0152,115.879,0.59,49.987,83.2866
332.269,83.9749,115.879,0.596,49.9313,83.3176
332.519,103.842,115.879,0.601,50.0164,83.32
332.769,96.1547,115.879,0.6,50.0108,83.3218
333.019,103.992,115.879,0.599,49.9608,83.3237
333.22,89.7059,115.879,0.595,50.0577,83.324
333.469,92.2323,115.879,0.596,49.9652,83.3251
333.719,120.021,115.879,0.597,47.8253,83.3267
333.969,88.0251,115.879,0.591,47.8197,83.3307
334.219,95.9689,115.879,0.598,47.7961,83.3354
334.469,92.0085,115.879,0.599,47.7947,83.3384
334.719,127.948,115.879,0.599,48.7435,83.3431
334.969,100.067,115.879,0.603,50.0034,83.386
335.219,107.858,115.879,0.617,49.9605,83.4349
335.469,88.1168,115.879,0.588,50.0131,83.4946
335.719,99.9426,115.879,0.555,50.5257,83.5578
335.969,88.0541,115.879,0.544,50.1173,83.6302
336.219,91.9739,115.879,0.536,49.9815,83.7086
336.469,95.9892,115.879,0.54,49.9951,83.7616
336.719,99.9902,115.879,0.55,50.0204,83.8447
336.969,96.0433,115.879,0.556,50.0177,83.9147
337.219,95.9767,115.879,0.566,50.0018,83.9863
337.469,92.0046,115.879,0.57,50.0588,84.0599
337.719,95.9465,115.879,0.568,49.9998,84.1309
337.969,120.016,115.879,0.57,48.7818,84.2029
338.219,99.9944,115.879,0.571,47.9495,84.2771
338.47,111.428,115.879,0.572,47.1967,84.3269
338.719,104.597,115.879,0.574,45.9257,84.3997
338.969,111.996,115.879,0.578,45.9106,84.46
339.219,139.989,115.879,0.595,47.8155,84.5051
339.469,103.95,115.879,0.597,48.5715,84.5681
339.719,100.076,115.879,0.591,50.0286,84.6207
339.969,131.951,115.879,0.58,47.8942,84.6759
340.219,104.033,115.879,0.514,47.8874,84.7326
340.42,139.161,115.879,0.477,47.0299,84.7733
340.669,100.385,115.879,0.436,45.8517,84.832
340.919,148.126,115.879,0.375,47.8375,84.8946
341.169,99.9581,115.879,0.341,47.8242,84.9657
341.419,155.967,115.879,0.305,44.2728,85.0384
341.669,100.07,115.879,0.282,46.1968,85.1071
341.919,99.9836,115.879,0.282,46.1046,85.1804
342.169,84.0192,115.879,0.293,46.183,85.2497
342.419,99.9203,115.879,0.311,50.0801,85.3264
342.669,96.0786,115.879,0.34,49.9525,85.3992
342.919,91.9719,115.879,0.36,50.0279,85.4693
343.169,96.018,115.879,0.365,50.0084,85.5478
343.419,99.9812,115.879,0.368,50.0136,85.6236
343.669,91.9393,115.879,0.373,50.0356,85.6793
343.919,104.035,115.879,0.379,49.3559,85.7677
344.169,104.059,115.879,0.383,49.9858,85.8449
344.419,115.98,115.879,0.388,47.9052,85.9163
344.669,91.9555,115.879,0.391,47.9298,85.9892
344.919,151.996,115.879,0.409,47.908,86.0426
345.169,112.081,115.879,0.43,46.0815,86.1294
345.419,99.96,115.879,0.443,47.6332,86.2033
345.669,111.986,115.879,0.445,48.0406,86.2592
345.919,84.0354,115.879,0.446,48.3906,86.3419
346.169,96.0152,115.879,0.446,49.963,86.416
346.419,128.028,115.879,0.446,50.9461,86.4707
346.669,95.9718,115.879,0.447,49.9888,86.5545
346.919,107.971,115.879,0.451,50.0044,86.623
347.169,100.017,115.879,0.455,49.9781,86.7002
347.419,95.9679,115.879,0.464,49.9973,86.7754
347.669,92.0246,115.879,0.472,49.9625,86.8294
347.919,99.9658,115.879,0.483,50.0633,86.9151
348.169,88.0531,115.879,0.489,50.0244,86.9836
348.419,103.963,115.879,0.494,50.0251,87.0556
348.669,103.992,115.879,0.473,49.9927,87.1255
348.919,96.0069,115.879,0.456,49.8773,87.181
349.169,127.928,115.879,0.452,48.9007,87.2676
349.419,84.0247,115.879,0.457,47.802,87.344
349.669,100.057,115.879,0.454,47.8096,87.4114
349.919,95.9586,115.879,0.45,47.7513,87.4807
350.169,131.939,115.879,0.443,46.1835,87.5547
350.419,88.0724,115.879,0.437,47.8884,87.6194
350.669,107.944,115.879,0.437,47.444,87.6934
350.87,119.077,115.879,0.441,45.643,87.7372
351.119,104.545,115.879,0.445,46.1845,87.8264
351.369,132.153,115.879,0.446,45.9096,87.9002
351.619,80.0346,115.879,0.451,46.1874,87.9711
351.869,87.9711,115.879,0.454,48.4659,88.0454
352.119,96.0309,115.879,0.458,49.9838,88.1148
352.37,103.65,115.879,0.464,49.996,88.1911
352.619,92.3078,115.879,0.468,49.9746,88.2665
352.869,87.955,115.879,0.469,49.9762,88.3369
353.119,88.0378,115.879,0.468,50.0372,88.4093
353.369,87.9842,115.879,0.469,50.0671,88.4799
353.619,87.9989,115.879,0.469,50.0114,88.5412
353.869,92.0072,115.879,0.47,50.0104,88.6294
354.119,128.006,115.879,0.47,50.0065,88.7017
354.369,99.9882,115.879,0.47,49.9822,88.779
354.619,99.9852,115.879,0.47,49.9591,88.8545
354.871,131.067,115.879,0.47,49.6315,88.9099
355.119,120.881,115.879,0.459,46.0287,88.9939
355.369,92.0109,115.879,0.468,46.0022,89.0594
355.619,99.9148,115.879,0.469,45.9403,89.1346
355.869,104.05,115.879,0.467,45.9651,89.2053
356.119,132.067,115.879,0.487,47.6792,89.2619
356.369,99.9869,115.879,0.491,47.9416,89.3026
356.619,95.9459,115.879,0.499,47.9888,89.3052
356.869,92.0332,115.879,0.5,48.032,89.3056
357.119,144.054,115.879,0.499,50.0035,89.3071
357.369,123.986,115.879,0.49,50.0562,89.3085
357.619,103.896,115.879,0.49,49.6218,89.3096
357.869,116.128,115.879,0.491,47.7925,89.3109
358.119,99.9279,115.879,0.486,48.5898,89.3123
358.37,107.389,115.879,0.489,47.8213,89.3141
358.619,116.752,115.879,0.487,45.6198,89.3146
358.869,95.9648,115.879,0.488,47.6413,89.3151
359.119,128.027,115.879,0.494,45.7022,89.3165
359.369,95.9833,115.879,0.496,45.6964,89.3183
359.619,100.019,115.879,0.499,47.8938,89.3437
359.869,95.7859,115.879,0.508,47.8984,89.3985
360.119,112.254,115.879,0.472,49.9906,89.4548
360.371,103.096,115.879,0.455,50.0299,89.5209
360.619,108.883,115.879,0.449,49.4787,89.5892
360.869,120.07,115.879,0.449,47.9502,89.6401
361.119,99.9527,115.879,0.451,47.9958,89.7227
361.369,87.9643,115.879,0.454,47.9595,89.7886
361.619,104.067,115.879,0.459,48.4151,89.8603
361.869,88.0222,115.879,0.457,50.0088,89.9339
362.119,112.017,115.879,0.453,48.5516,90.0023
362.369,95.9973,115.879,0.424,48.0396,90.0731
362.619,95.9861,115.879,0.428,48.0367,90.1428
362.869,136.022,115.879,0.431,47.7827,90.1969
363.119,111.924,115.879,0.432,46.6041,90.2864
363.369,96.0641,115.879,0.433,47.7574,90.3582
363.619,87.9612,115.879,0.433,47.7544,90.4322
363.869,88.0059,115.879,0.433,48.4037,90.5042
364.119,87.9475,115.879,0.433,50.0293,90.5735
364.369,100.063,115.879,0.433,49.9892,90.6499
364.619,88.0079,115.879,0.433,49.8991,90.7246
364.869,92.0054,115.879,0.433,50.0018,90.7807
365.12,99.6715,115.879,0.433,49.6913,90.8555
365.369,104.351,115.879,0.433,48.005,90.9407
365.619,87.9784,115.879,0.431,47.9981,91.0172
365.869,88.0011,115.879,0.43,47.9969,91.0902
366.119,91.9754,115.879,0.431,48.2882,91.1464
366.369,88.0163,115.879,0.432,49.9982,91.2373
366.619,99.8624,115.879,0.432,49.9771,91.3094
366.869,100.15,115.879,0.433,50.0928,91.366
367.119,119.992,115.879,0.433,47.6042,91.4535
367.369,99.9718,115.879,0.433,47.6922,91.519
367.619,92.059,115.879,0.433,47.6881,91.5833
367.869,95.9617,115.879,0.442,47.7103,91.6418
368.119,92.0423,115.879,0.455,50.0412,91.6927
368.369,95.9567,115.879,0.484,49.9897,91.7499
368.619,108.043,115.879,0.507,49.9637,91.8005
368.869,107.703,115.879,0.5,49.9966,91.8461
369.119,104.274,115.879,0.456,49.9881,91.9143
369.369,91.9723,115.879,0.39,49.9557,91.9706
369.619,84.0301,115.879,0.355,49.9791,92.0318
369.869,95.9768,115.879,0.306,50.057,92.0989
370.119,100.032,115.879,0.284,49.9894,92.1649
370.369,91.9726,115.879,0.259,50.0406,92.2327
370.619,112.038,115.879,0.262,49.9677,92.3018
370.869,99.9704,115.879,0.28,49.9178,92.3787
371.119,95.9988,115.879,0.303,50.0201,92.4537
371.369,127.845,115.879,0.327,49.9904,92.5194
371.619,112.15,115.879,0.357,47.9926,92.5911
371.869,91.9858,115.879,0.392,48.0282,92.6601
372.119,108.067,115.879,0.423,47.9798,92.7145
372.369,91.9481,115.879,0.461,47.9786,92.7956
372.619,100.018,115.879,0.5,50.0212,92.8641
372.869,95.9748,115.879,0.557,49.9433,92.9149
373.119,92.0269,115.879,0.591,49.9812,92.9989
373.369,99.9894,115.879,0.671,49.9802,93.07
373.619,115.939,115.879,0.709,48.5348,93.1455
373.869,104.032,115.879,0.772,47.9658,93.2089
374.119,107.968,115.879,0.812,47.9509,93.2552
374.369,116.073,115.879,0.815,45.9497,93.3237
374.619,91.9986,115.879,0.788,46.8836,93.3777
374.87,103.517,115.879,0.751,47.414,93.423
375.119,100.399,115.879,0.726,45.9771,93.4903
375.32,124.472,115.879,0.712,47.1885,93.5259
375.569,96.3839,115.879,0.708,46.1217,93.607
375.819,131.989,115.879,0.716,44.7572,93.682
376.069,92.0222,115.879,0.737,46.0664,93.7353
376.319,91.9754,115.879,0.75,46.2615,93.8158
376.569,120.034,115.879,0.771,46.1703,93.8787
376.819,95.819,115.879,0.782,47.1296,93.9487
377.069,96.0889,115.879,0.818,48.0547,94.0194
377.32,87.7568,115.879,0.837,47.9457,94.0748
377.569,92.3107,115.879,0.869,49.9871,94.163
377.819,119.997,115.879,0.869,47.8837,94.2272
378.069,136.019,115.879,0.859,47.9254,94.2762
378.319,120.023,115.879,0.856,46.027,94.3472
378.569,92.005,115.879,0.793,46.0294,94.4043
378.819,99.9939,115.879,0.756,47.9199,94.4687
379.069,103.928,115.879,0.691,48.3839,94.5359
379.319,96.1006,115.879,0.641,49.9502,94.5902
379.569,91.9482,115.879,0.577,50.0271,94.6764
379.819,99.8843,115.879,0.535,49.3215,94.7496
380.069,100.049,115.879,0.471,47.9995,94.814
380.319,120.097,115.879,0.433,46.1177,94.8739
380.569,95.9514,115.879,0.383,46.0784,94.915
380.819,96.0391,115.879,0.381,46.1444,94.9323
381.069,103.911,115.879,0.38,47.9082,94.9331
381.319,92.0771,115.879,0.369,49.9887,94.934
381.569,91.9007,115.879,0.369,50.012,94.9353
381.819,88.1058,115.879,0.369,50.0229,94.9366
382.069,95.9889,115.879,0.355,50.0036,94.9381
382.319,92.0138,115.879,0.355,50.0175,94.9394
382.569,87.9878,115.879,0.341,50.0839,94.9402
382.819,96.0222,115.879,0.34,50.0099,94.9416
383.069,95.8377,115.879,0.341,50.0292,94.9426
383.319,96.1604,115.879,0.332,49.9567,94.9441
383.569,95.8781,115.879,0.337,49.9923,94.9463
383.819,88.1027,115.879,0.34,49.9565,94.9643
384.069,99.9821,115.879,0.407,50.0946,95.0287
384.319,88.0208,115.879,0.444,49.98,95.0911
384.569,95.8214,115.879,0.52,50.0591,95.1513
384.819,92.1249,115.879,0.535,49.971,95.2192
385.069,99.8794,115.879,0.572,50.0177,95.2825
385.319,100.16,115.879,0.615,49.9119,95.3321
385.569,99.9938,115.879,0.667,50.0127,95.4156
385.819,88.0236,115.879,0.715,49.9921,95.4845
386.069,91.9675,115.879,0.763,50.0976,95.5516
386.319,88.016,115.879,0.8,50.039,95.6123
386.569,96.0376,115.879,0.834,50.0162,95.6575
386.819,95.9712,115.879,0.855,49.9429,95.7322
387.069,95.9709,115.879,0.847,49.989,95.7932
387.319,95.9938,115.879,0.819,50.0007,95.8445
387.569,99.9732,115.879,0.787,49.9973,95.9248
387.819,92.0689,115.879,0.782,50.015,95.9995
388.069,95.9418,115.879,0.776,49.987,96.0712
388.319,116.042,115.879,0.774,48.1172,96.1456
388.569,87.9587,115.879,0.783,47.8524,96.2155
388.819,96.0392,115.879,0.79,47.8459,96.288
389.069,99.8293,115.879,0.818,47.8773,96.3631
389.319,100.021,115.879,0.83,49.6891,96.4193
389.569,88.1008,115.879,0.802,50.0233,96.5092
389.77,79.7001,115.879,0.778,50.0526,96.5638
390.019,148.527,115.879,0.763,47.1663,96.6343
390.269,100.012,115.879,0.744,47.9318,96.7001
390.519,95.9968,115.879,0.724,47.9443,96.7602
390.769,87.9953,115.879,0.653,47.9162,96.8253
391.019,115.672,115.879,0.602,50.356,96.8745
391.269,120.332,115.879,0.543,50.0396,96.9442
391.519,99.9829,115.879,0.511,49.9745,97.0273
391.769,96.0118,115.879,0.457,49.9861,97.082
392.019,99.9943,115.879,0.433,51.2533,97.1709
392.269,96.0245,115.879,0.402,50.0054,97.2381
392.519,127.865,115.879,0.39,47.9684,97.2893
392.769,104.097,115.879,0.344,45.9677,97.3619
393.019,95.9634,115.879,0.328,46.0456,97.4228
