time,cpu,memory,obstacle_distance,cmd_vel_frequency,distance_travelled
262.452,127.994,190.473,0.256,19.6021,61.4822
262.652,144.541,190.473,0.254,19.602,61.5361
262.902,124.323,190.473,0.267,19.2225,61.6059
263.152,143.703,190.473,0.276,19.217,61.6661
263.402,132.203,190.473,0.309,19.2169,61.7224
263.652,144.017,190.473,0.318,19.2167,61.7798
263.902,140.009,190.473,0.347,19.2174,61.8329
264.103,149.107,190.473,0.361,19.2169,61.879
264.352,148.699,190.473,0.383,19.2167,61.9321
264.602,139.816,190.473,0.402,19.2162,61.9876
264.852,132.202,190.473,0.413,19.2169,62.0443
265.052,144.584,190.473,0.418,19.2163,62.0878
265.302,184.506,190.473,0.422,19.6022,62.1538
265.552,139.853,190.98,0.396,19.6031,62.2265
265.802,132.05,190.98,0.382,19.6001,62.2902
266.052,135.929,190.98,0.373,19.9992,62.3495
266.302,132.129,190.98,0.375,20.0003,62.4102
266.552,131.981,190.98,0.377,19.9997,62.4832
266.802,132.014,190.98,0.384,20.001,62.5555
267.053,135.587,190.98,0.389,19.9992,62.6204
267.302,136.456,190.98,0.399,19.5995,62.6913
267.552,135.921,190.98,0.4,19.5958,62.7622
267.802,131.852,190.98,0.398,19.6001,62.8354
268.054,131.11,190.98,0.399,19.6004,62.9123
268.302,173.416,190.98,0.401,19.2169,62.9831
268.552,139.837,190.98,0.402,19.2111,63.0598
268.754,133.636,190.98,0.404,18.8468,63.1195
269.002,129.159,190.98,0.406,18.8469,63.1898
269.252,132.022,190.98,0.406,18.8456,63.2662
269.502,131.936,190.98,0.405,18.845,63.3371
269.752,140.026,190.98,0.407,19.2177,63.4105
270.002,128.065,190.98,0.408,19.214,63.4809
270.252,135.865,190.98,0.408,19.2133,63.551
270.502,131.838,190.98,0.403,19.2104,63.6258
270.752,136.287,190.98,0.4,19.6274,63.6939
271.002,136.007,190.98,0.402,19.5973,63.7675
271.252,127.967,190.98,0.403,20.0019,63.8386
271.502,132.007,190.98,0.4,20.0011,63.9112
271.752,136.007,190.98,0.398,19.999,63.9832
271.953,124.282,190.98,0.397,20.0008,64.0407
272.202,136.459,190.98,0.399,20.003,64.1143
272.452,127.864,190.98,0.403,20.0014,64.1891
272.702,136.355,190.98,0.383,19.9813,64.2567
272.952,127.899,190.98,0.348,19.9998,64.3313
273.203,143.443,190.98,0.312,19.9879,64.3982
273.452,124.56,190.98,0.295,19.9999,64.468
273.702,140.003,190.98,0.28,19.9927,64.5401
273.952,131.996,190.98,0.281,20.0007,64.6051
274.202,140.005,190.98,0.276,19.9915,64.6752
274.452,124.004,190.98,0.28,20.001,64.7514
274.702,128.043,190.98,0.284,19.9923,64.8206
274.952,135.927,190.98,0.285,20.0013,64.8947
275.202,136.039,190.98,0.289,19.9884,64.9615
275.403,134.356,190.469,0.293,20.003,65.0148
275.652,140.198,190.469,0.298,19.604,65.0871
275.853,119.543,190.469,0.305,19.6083,65.1429
276.102,148.803,190.469,0.314,19.6012,65.2096
276.352,131.991,190.469,0.322,19.6004,65.2693
276.604,142.815,190.469,0.329,19.604,65.3376
276.853,128.655,190.469,0.335,19.6014,65.4098
277.102,128.417,190.469,0.356,19.6019,65.4737
277.303,129.202,190.469,0.383,19.604,65.532
277.552,128.613,190.469,0.417,19.6032,65.6032
277.802,140.046,190.469,0.471,19.5987,65.6764
278.052,127.989,190.469,0.499,20.0003,65.753
278.252,129.676,190.469,0.5,20.0045,65.8101
278.502,136.27,190.469,0.5,20.0034,65.8841
278.752,127.955,190.469,0.5,20.0057,65.9545
279.002,136.051,190.469,0.5,20.004,66.0282
279.253,131.499,190.469,0.498,20.0043,66.1047
279.502,124.524,190.469,0.494,20.0022,66.1755
279.752,139.655,190.469,0.489,20.0038,66.2501
280.002,124.22,190.469,0.482,20.0035,66.3246
280.253,131.416,190.469,0.48,20.0007,66.388
280.502,132.62,190.473,0.478,20.0062,66.456
280.752,135.983,190.473,0.478,20.0037,66.5159
281.002,120.036,190.473,0.484,20.0032,66.5718
281.252,135.873,190.473,0.487,20.0078,66.6201
281.503,123.494,190.473,0.49,20.003,66.656
281.758,156.906,190.473,0.492,20.0016,66.6739
282.002,147.639,190.473,0.495,20.0028,66.6746
282.253,135.549,190.473,0.497,20.0022,66.6753
282.502,132.398,190.473,0.497,20.0021,66.6758
282.753,135.439,190.473,0.497,20.0018,66.6764
283.002,140.625,190.473,0.494,20.0011,66.677
283.252,131.963,190.473,0.491,20.0015,66.6779
283.502,136.043,190.473,0.488,20.0006,66.6788
283.752,135.796,190.473,0.477,20.0004,66.6797
283.953,134.225,190.473,0.477,19.9964,66.6802
284.202,140.903,190.473,0.476,19.9725,66.6816
284.452,143.904,190.473,0.477,19.9722,66.6832
284.702,144.059,190.473,0.476,19.9688,66.6845
284.952,139.631,190.473,0.477,19.9724,66.6855
285.202,160.411,190.473,0.477,19.9693,66.6861
285.452,139.877,190.473,0.477,19.9724,66.6876
285.702,156.191,190.473,0.483,19.9705,66.704
285.952,143.958,190.473,0.499,19.9709,66.7555
286.202,147.818,190.484,0.514,19.9916,66.8127
286.452,136.123,190.484,0.525,19.975,66.877
286.653,148.955,190.484,0.532,18.8233,66.9342
286.902,128.602,190.484,0.535,19.6,67.0102
287.152,140.094,190.539,0.537,19.5995,67.0805
287.403,135.663,190.539,0.538,19.599,67.1409
287.652,140.423,190.539,0.538,19.2153,67.2308
287.902,131.972,190.539,0.539,19.2155,67.3016
288.152,139.802,190.539,0.539,18.8464,67.3781
288.402,144.063,190.539,0.54,18.8461,67.4526
288.653,143.555,190.539,0.54,18.8445,67.5213
288.902,132.353,190.539,0.54,18.8469,67.5981
289.152,140.175,190.539,0.539,18.8461,67.6687
289.403,135.64,190.539,0.525,19.2153,67.7419
289.652,148.33,190.539,0.482,19.2157,67.8172
289.902,128.15,190.539,0.424,19.2159,67.8883
290.152,135.943,190.539,0.394,19.6003,67.9649
290.402,135.855,190.539,0.366,19.599,68.0412
290.654,146.784,190.539,0.361,19.9998,68.1099
290.902,133.263,190.539,0.355,19.9978,68.187
291.152,139.967,190.539,0.354,19.9999,68.2605
291.402,140.027,190.539,0.352,19.9942,68.3307
291.652,139.972,190.539,0.351,19.9998,68.4052
291.902,124.03,190.539,0.35,20.0003,68.4744
292.152,147.829,190.539,0.35,19.9997,68.55
292.402,128.188,190.539,0.343,19.9947,68.6234
292.652,147.562,190.539,0.306,20.0004,68.6943
292.902,128.335,190.539,0.286,19.9993,68.7672
293.152,139.952,190.539,0.273,20.0005,68.8293
293.402,132.095,190.539,0.287,19.9986,68.894
293.653,151.374,190.539,0.303,19.9994,68.9668
293.902,120.476,190.539,0.348,19.9993,69.0338
294.152,159.939,190.539,0.386,19.5982,69.1042
294.403,131.555,190.539,0.457,19.5938,69.1774
294.652,136.448,190.539,0.483,19.6007,69.2433
294.902,136.021,190.539,0.46,19.6004,69.3173
295.154,134.979,190.539,0.446,19.5998,69.3833
295.403,140.585,191.062,0.437,19.6,69.4541
295.653,139.822,191.062,0.436,19.5992,69.5304
295.856,123.216,191.062,0.428,19.6006,69.5859
296.102,146.451,191.062,0.424,19.5999,69.6596
296.352,127.936,191.062,0.414,19.6002,69.7299
296.602,148.071,191.062,0.395,20.0007,69.8025
296.852,131.814,191.062,0.382,20.0034,69.8775
297.103,159.671,191.062,0.38,19.9978,69.9472
297.352,168.485,190.594,0.376,19.9983,70.0239
297.554,138.588,190.594,0.374,19.991,70.0798
297.802,145.145,190.594,0.373,19.9972,70.1523
298.052,131.964,190.594,0.372,19.9974,70.2236
298.302,140.119,190.594,0.365,19.992,70.2929
298.552,135.868,190.594,0.345,19.5952,70.3694
298.754,133.909,190.594,0.343,19.2116,70.4224
299.002,141.036,190.594,0.332,19.2227,70.4921
299.252,135.957,190.594,0.332,19.2134,70.5685
299.453,134.011,190.594,0.331,19.2157,70.6244
299.702,140.933,190.594,0.332,19.2157,70.6987
299.953,131.443,190.594,0.332,18.8463,70.7503
300.202,148.595,190.594,0.332,18.8454,70.8368
300.452,139.979,190.594,0.328,18.8469,70.8887
300.653,139.022,190.594,0.324,18.8462,70.8915
300.902,132.746,190.594,0.32,19.2162,70.8918
301.152,135.791,190.594,0.319,19.2171,70.8918
301.402,128.164,190.594,0.319,19.5999,70.8918
301.652,143.822,190.594,0.318,19.6002,70.8918
301.902,128.189,190.594,0.318,19.5994,70.8918
302.153,139.162,190.594,0.318,19.5992,70.8919
302.402,124.748,190.594,0.318,20.0007,70.8919
302.652,139.981,190.594,0.318,20.0013,70.8919
302.902,127.742,190.594,0.318,20.0007,70.892
303.152,144.211,190.594,0.318,20.0001,70.8921
303.402,131.957,190.594,0.318,20.0012,70.8922
303.652,144.152,190.594,0.318,19.9956,70.8922
303.902,124.011,190.594,0.318,20.0015,70.8922
304.152,135.872,190.594,0.318,20.0002,70.8922
304.403,127.542,190.594,0.318,19.9992,70.8922
304.652,140.357,190.594,0.318,20,70.8922
304.902,124.249,190.594,0.318,19.9974,70.8922
305.155,138.317,190.594,0.318,20.0042,70.8931
305.402,125.537,190.055,0.318,20.0006,70.9275
305.652,151.948,190.07,0.318,20.0002,71.0136
305.902,124.008,190.07,0.318,19.5999,71.0828
306.155,146.121,190.07,0.318,19.6037,71.1586
306.403,137.346,190.07,0.318,19.5989,71.2335
306.652,144.405,190.07,0.318,19.5999,71.297
306.902,135.814,190.07,0.317,19.6022,71.3613
307.152,148.267,190.07,0.311,19.6014,71.421
307.402,135.959,190.07,0.307,19.6022,71.4843
307.652,140.018,190.07,0.298,19.6013,71.5473
307.853,144.362,190.07,0.294,19.6006,71.5881
308.102,152.633,190.07,0.295,19.6014,71.647
308.354,134.805,190.07,0.296,20.003,71.7003
308.602,149.271,190.07,0.299,20.0019,71.7564
308.852,143.678,190.07,0.305,20.0021,71.8192
309.102,156.194,190.07,0.306,20.0004,71.8761
309.352,143.849,190.07,0.317,20.0001,71.9378
309.602,140.323,190.07,0.323,20.0004,72.0056
309.854,130.856,190.07,0.318,20.0008,72.0719
310.102,133.126,190.07,0.317,20.0006,72.1422
310.352,139.909,190.07,0.312,20.0012,72.2011
310.602,144.106,190.07,0.28,19.9995,72.2647
310.852,139.979,190.145,0.31,19.99,72.3396
311.102,132.048,190.145,0.32,19.9994,72.4033
311.352,127.941,190.145,0.334,20.0003,72.4646
311.554,138.602,190.145,0.338,20.0014,72.515
311.802,141.173,190.145,0.341,20.0024,72.5868
312.052,127.982,190.145,0.338,20.0005,72.6609
312.302,127.998,190.145,0.335,19.9999,72.7255
312.552,144.001,190.145,0.332,19.9988,72.7998
312.802,131.988,190.145,0.332,20.0001,72.8697
313.052,140.001,190.145,0.331,20,72.9422
313.302,128.07,190.145,0.331,20.0093,73.0181
313.552,135.948,190.145,0.331,20.0019,73.0876
313.802,132.003,190.145,0.331,19.9998,73.1577
314.052,135.979,190.145,0.331,20,73.2291
314.302,131.78,190.145,0.333,20.0006,73.2969
314.552,132.214,190.145,0.339,19.9999,73.3647
314.803,139.221,190.145,0.342,20.0041,73.4318
315.052,140.794,190.16,0.343,19.9998,73.5043
315.302,136.022,190.16,0.342,20,73.5726
315.503,124.524,190.16,0.341,20.0003,73.6224
315.753,151.929,190.16,0.342,20.0001,73.6951
316.002,128.5,190.16,0.348,19.9941,73.769
316.252,143.928,190.16,0.36,19.9974,73.8323
316.453,129.54,190.16,0.365,19.9983,73.8912
316.702,132.382,190.16,0.368,19.5946,73.9601
316.903,149.406,190.16,0.372,19.5977,74.0219
317.152,136.368,190.16,0.376,19.6003,74.0885
317.402,124.102,190.16,0.378,19.599,74.1611
317.652,147.927,190.16,0.383,19.5992,74.238
317.902,124.017,190.16,0.387,19.5991,74.3083
318.152,151.997,190.16,0.397,19.5995,74.3822
318.402,123.976,190.16,0.401,19.5882,74.4472
318.652,156.048,190.16,0.406,19.5991,74.5199
318.852,124.619,190.16,0.407,19.5978,74.5801
319.102,132.07,190.16,0.407,19.5993,74.6485
319.352,135.966,190.16,0.408,20.0013,74.7258
319.602,136.274,190.16,0.407,19.999,74.7959
319.852,139.69,190.16,0.408,20.0004,74.8706
320.102,136.327,190.504,0.408,19.9989,74.948
320.353,135.328,190.504,0.408,19.9984,75.0171
320.602,136.681,190.504,0.409,20.0002,75.0887
320.802,124.654,190.504,0.407,20.002,75.145
321.053,143.391,190.504,0.401,20.001,75.2173
321.302,124.799,190.504,0.398,20.0021,75.2899
321.552,147.83,190.504,0.397,20.0001,75.3559
321.753,134.46,190.504,0.391,20.0014,75.4131
322.002,128.555,190.504,0.374,20.0035,75.4813
322.252,139.91,190.504,0.348,20.0014,75.554
322.502,124.095,190.504,0.333,20.0057,75.6253
322.754,142.947,190.504,0.318,20.0026,75.6895
323.002,128.945,190.504,0.296,20.0031,75.7529
323.252,143.969,190.504,0.279,20.0016,75.817
323.503,131.344,190.504,0.27,20.0018,75.8862
323.752,136.622,190.504,0.259,20.0019,75.9596
324.002,120.068,190.504,0.267,20.0006,76.0234
324.252,152.002,190.504,0.278,20.0025,76.0843
324.502,132.032,190.504,0.288,20.0024,76.1414
324.752,147.877,190.504,0.307,20.0022,76.1931
325.002,128.004,190.504,0.322,20.0018,76.2534
325.253,143.581,190.504,0.358,20.0019,76.3245
325.502,128.437,190.504,0.377,20.0006,76.3919
325.752,135.943,190.504,0.414,20.0013,76.4642
326.002,124.091,190.504,0.43,20.0041,76.537
326.254,142.942,190.504,0.448,19.9976,76.6043
326.502,116.845,190.504,0.466,19.6055,76.6756
326.754,138.78,190.504,0.495,19.6023,76.7433
327.002,125.12,190.504,0.527,19.6038,76.8187
327.254,138.742,190.504,0.549,19.5984,76.8929
327.502,124.831,190.504,0.572,19.6036,76.9603
327.752,132.278,190.504,0.572,19.604,77.0283
328.003,131.647,190.504,0.581,19.6041,77.0828
328.252,128.354,191,0.592,19.606,77.1295
328.502,119.976,191,0.601,19.603,77.1717
328.754,142.765,191,0.615,19.6082,77.198
329.002,125.086,191,0.613,20.0028,77.1989
329.252,148.021,190.504,0.613,20.0022,77.1994
329.504,115.02,190.504,0.612,20.0015,77.2001
329.752,145.22,190.504,0.615,20.0017,77.2012
330.002,136.025,190.504,0.623,20.0009,77.202
330.252,155.954,190.504,0.625,20.0014,77.2032
330.502,128.076,190.504,0.629,20.8479,77.2043
330.752,143.649,190.504,0.635,19.9904,77.2057
331.002,128.285,190.504,0.631,19.991,77.2064
331.252,147.978,190.504,0.632,19.9897,77.2068
331.502,135.912,190.504,0.632,19.9901,77.209
331.752,148.092,190.504,0.64,19.9925,77.2098
332.002,132.018,190.504,0.638,19.9916,77.2106
332.252,155.96,190.504,0.643,19.5901,77.2118
332.502,136.055,190.504,0.643,19.59,77.2133
332.753,147.302,190.504,0.646,19.5881,77.2147
333.002,136.669,190.504,0.643,18.8402,77.2164
333.252,155.882,190.504,0.612,19.6039,77.2492
333.453,129.402,190.504,0.583,19.5995,77.2923
333.702,148.654,190.504,0.556,19.595,77.3537
333.955,138.3,190.504,0.534,19.5994,77.4176
334.202,141.746,190.504,0.533,19.5999,77.4876
334.452,131.928,190.504,0.536,19.5971,77.5571
334.654,153.432,190.504,0.546,19.998,77.617
334.902,121.01,190.504,0.564,19.999,77.6876
335.153,139.444,190.504,0.529,20.0041,77.7542
335.402,136.536,190.504,0.511,19.9998,77.8272
335.652,144.006,190.504,0.497,19.9991,77.8922
335.902,128.012,190.504,0.473,19.9993,77.9632
336.152,139.987,190.504,0.435,20.0049,78.0358
336.353,129.456,190.504,0.403,20.0009,78.0885
336.602,144.542,190.504,0.373,20.0002,78.1556
336.858,167.766,190.504,0.331,19.9973,78.2254
337.102,147.717,190.504,0.307,20.0026,78.29
337.352,139.748,190.504,0.268,20.0009,78.3647
337.602,128.225,190.504,0.251,20.0014,78.4342
337.852,139.968,190.504,0.254,20.0004,78.5018
338.102,132.053,190.504,0.259,20.0012,78.5684
338.352,131.922,190.504,0.277,20.0005,78.6303
338.602,148.074,190.504,0.279,20.0006,78.6921
338.803,193.892,190.504,0.287,19.5727,78.7374
339.052,148.254,190.504,0.301,19.6011,78.795
339.302,132.386,190.504,0.309,19.6039,78.86
339.552,147.787,190.504,0.315,19.6007,78.927
339.802,132.127,190.504,0.317,19.6007,79.0006
340.052,144.001,190.504,0.322,19.5988,79.0746
340.253,124.347,190.504,0.327,19.6013,79.1334
340.502,128.608,190.504,0.33,19.5986,79.2053
340.752,143.93,190.504,0.332,19.6005,79.2768
341.002,132.054,190.504,0.334,19.6001,79.3491
341.252,139.8,190.504,0.342,20.0287,79.4248
341.503,123.507,190.504,0.345,20.0002,79.4951
341.752,136.409,190.504,0.361,19.9988,79.5711
342.002,136.282,190.504,0.372,20.0015,79.642
342.252,135.995,190.504,0.414,19.9995,79.716
342.502,136.015,190.504,0.45,20.0008,79.7928
342.754,134.851,190.504,0.456,20.0012,79.863
343.002,129.078,190.504,0.455,20.0009,79.9366
343.252,139.989,190.504,0.451,20.0001,80.0073
343.502,124.067,190.504,0.448,19.9995,80.0836
343.752,143.943,190.504,0.452,19.9979,80.1589
344.002,128,190.504,0.458,19.9993,80.2281
344.252,139.99,190.504,0.475,19.9999,80.3047
344.502,128.002,190.504,0.497,20.0007,80.3805
344.752,132,190.504,0.501,20.0004,80.4503
345.002,148.021,190.504,0.505,19.5997,80.524
345.252,135.916,190.504,0.489,19.5987,80.5934
345.504,135.08,190.504,0.462,19.6,80.67
345.752,141.025,190.504,0.429,19.6009,80.747
345.955,118.375,190.504,0.411,19.6,80.8029
346.202,141.611,190.504,0.397,19.5999,80.8754
346.452,131.97,190.504,0.399,19.6033,80.9456
346.702,136.009,190.504,0.403,19.5988,81.0226
346.952,131.97,190.504,0.399,19.5993,81.0992
347.153,134.535,190.504,0.398,19.6004,81.1549
347.402,140.39,190.504,0.396,19.9995,81.2285
347.652,131.988,190.504,0.396,19.9996,81.2985
347.902,136.013,190.504,0.396,19.9993,81.3737
348.152,140.019,190.504,0.397,19.9992,81.4473
348.353,124.293,190.504,0.402,20.0015,81.5042
348.602,148.643,190.504,0.405,20.0017,81.5777
348.852,127.935,190.504,0.412,20.0014,81.6544
349.102,136.075,190.504,0.417,20.0028,81.7208
349.303,124.294,190.504,0.422,20.0027,81.781
349.552,132.598,190.504,0.428,20.0026,81.8483
349.802,136.018,190.504,0.43,20.0036,81.9218
350.052,131.762,190.504,0.434,20.0036,81.9917
350.302,132.342,190.504,0.438,20.004,82.0674
350.552,127.899,190.504,0.442,20.0032,82.1422
350.802,123.952,190.504,0.444,20.0032,82.2129
351.052,147.721,190.504,0.452,19.6032,82.2849
351.302,124.391,190.504,0.455,19.6029,82.3585
351.502,134.457,190.504,0.457,19.6014,82.4123
351.754,139.387,190.504,0.465,19.6033,82.4897
352.002,128.701,190.504,0.469,19.6032,82.5542
352.252,140.183,190.504,0.471,19.6043,82.6221
352.502,120.05,190.504,0.473,19.6032,82.6979
352.754,142.812,190.504,0.476,19.2188,82.7614
353.002,124.925,190.504,0.49,19.2193,82.817
353.253,127.74,190.504,0.498,19.2183,82.8621
353.502,132.346,190.504,0.507,19.6034,82.9016
353.752,127.999,190.504,0.512,19.603,82.9065
353.953,139.314,190.504,0.515,19.6044,82.9073
354.202,136.556,190.504,0.515,19.6026,82.9084
354.452,123.983,190.504,0.516,19.6012,82.9097
354.653,134.493,190.504,0.518,19.602,82.9107
354.902,124.432,190.504,0.522,19.6015,82.9117
355.156,133.788,190.504,0.522,20.0017,82.9129
355.402,117.939,190.504,0.523,20.0015,82.9143
355.654,127.055,190.504,0.522,20.0005,82.9161
355.902,120.899,190.504,0.526,20.0004,82.9171
356.152,131.946,190.504,0.516,19.9998,82.9179
356.355,133.163,190.504,0.511,20.0002,82.9187
356.602,129.489,190.504,0.514,19.6003,82.9193
356.852,127.94,190.504,0.514,19.6004,82.9206
357.102,143.935,190.504,0.51,19.2153,82.9217
357.352,139.956,190.504,0.501,18.8459,82.9231
357.602,144.056,190.504,0.499,18.8459,82.9247
357.852,131.95,190.504,0.501,18.8457,82.9263
358.102,139.884,190.977,0.501,18.8456,82.9278
358.402,133.487,190.996,0.499,19.5978,82.9299
358.652,140.027,190.488,0.498,18.8387,82.9313
358.902,143.888,190.5,0.499,18.4828,82.9326
359.103,149.344,190.5,0.501,18.8386,82.9334
359.352,140.609,190.5,0.501,18.8376,82.9352
359.602,147.99,190.5,0.509,19.2075,82.9368
359.852,143.819,190.5,0.511,19.5916,82.9378
360.102,147.962,190.5,0.512,19.2076,82.9394
360.353,143.488,190.5,0.518,19.2075,82.9538
360.602,144.745,190.5,0.502,19.2075,83.0073
360.852,143.986,190.5,0.5,19.2087,83.0621
361.102,139.803,190.5,0.463,19.2143,83.1289
361.352,128.148,190.5,0.438,19.5989,83.2052
361.602,144.113,190.5,0.416,19.5994,83.272
361.852,131.897,190.5,0.399,19.5999,83.3437
362.102,136.05,190.5,0.418,19.5999,83.4212
362.352,131.991,190.5,0.421,19.6,83.4916
362.602,136.022,190.5,0.423,19.5941,83.5657
362.853,135.393,190.5,0.427,19.5993,83.6366
363.102,140.679,190.5,0.426,19.599,83.7068
363.352,127.897,190.5,0.43,19.5992,83.7812
363.602,144.129,190.5,0.432,19.599,83.8485
363.852,131.912,190.5,0.434,19.5989,83.9196
364.102,136.028,190.5,0.435,19.6032,83.994
364.352,123.824,190.5,0.437,19.5971,84.0639
364.602,140.196,190.5,0.442,19.5971,84.1355
364.852,131.99,190.5,0.444,19.5964,84.2033
365.102,136.065,190.5,0.447,19.9964,84.2787
365.352,131.877,190.5,0.452,19.9991,84.3553
365.602,140.12,190.5,0.461,19.9985,84.4261
365.852,135.887,190.5,0.46,19.9994,84.4983
366.102,140.13,190.5,0.447,20.0117,84.5716
366.352,131.982,190.5,0.437,19.9983,84.6404
366.602,143.894,190.5,0.423,20.0002,84.7122
366.852,131.899,190.5,0.409,19.9984,84.7833
367.102,132.2,190.5,0.382,20.0045,84.8569
367.352,135.943,190.5,0.37,19.9997,84.9328
367.602,136,190.5,0.331,20.0016,85.0002
367.852,127.954,190.5,0.311,20.0006,85.0706
368.102,144.013,190.5,0.29,20.0016,85.1451
368.352,120.018,190.5,0.284,19.9996,85.2083
368.602,148.045,190.5,0.281,19.5998,85.2715
368.803,139.102,190.5,0.283,19.5969,85.3208
369.052,136.587,190.5,0.288,19.2161,85.3827
369.302,136.162,190.5,0.304,19.2156,85.4504
369.552,143.569,190.5,0.312,19.2177,85.5088
369.755,143.38,190.5,0.321,19.2174,85.5558
370.003,137.185,190.5,0.304,19.2103,85.6084
370.252,144.366,190.5,0.286,19.221,85.6639
370.502,140.107,190.5,0.282,19.2112,85.7214
370.752,151.755,190.5,0.282,19.2143,85.7779
371.002,136.192,190.5,0.294,19.6005,85.8466
371.252,127.974,190.5,0.309,19.6034,85.9085
371.502,139.984,190.5,0.33,19.9918,85.9646
371.703,149.37,190.5,0.338,19.9998,86.0083
371.952,136.31,190.5,0.342,19.9994,86.0754
372.202,140.16,190.5,0.332,19.9966,86.1461
372.452,131.729,190.5,0.32,20.0005,86.1982
372.702,148.338,190.5,0.323,19.6004,86.2576
372.952,143.982,190.5,0.33,19.6004,86.3297
373.153,129.278,190.5,0.351,19.6005,86.3787
373.402,132.464,190.504,0.368,19.602,86.4336
373.652,144.114,190.504,0.375,19.605,86.4923
373.902,136.021,190.504,0.393,19.6024,86.5639
374.152,131.963,190.504,0.419,19.5995,86.6334
374.403,131.331,190.504,0.455,19.6069,86.6872
374.652,148.588,190.504,0.481,19.6029,86.7488
374.902,124.243,190.504,0.545,19.5955,86.8241
375.152,139.843,190.504,0.564,20.0034,86.886
375.402,136.036,190.504,0.574,20.0016,86.9402
375.652,147.962,190.504,0.592,20.007,86.9993
375.902,132.142,190.504,0.585,19.9976,87.0726
376.152,131.949,190.504,0.575,20.0053,87.1422
376.403,131.345,190.504,0.561,20.0034,87.1967
376.652,148.359,190.504,0.561,20.0027,87.2597
376.902,120.342,190.504,0.564,19.9968,87.3297
377.152,131.958,190.504,0.569,20.0041,87.3995
377.402,131.994,190.504,0.579,20.0032,87.4679
377.653,135.147,190.504,0.583,20.0036,87.5349
377.902,132.88,190.504,0.586,20.0041,87.6089
378.152,135.953,190.504,0.586,20.0045,87.6823
378.402,135.94,190.504,0.579,20.009,87.7479
378.652,136.064,190.504,0.577,20.0027,87.823
378.902,124.025,190.504,0.539,20.0033,87.8949
379.152,140.069,190.504,0.498,20.0037,87.9522
379.402,119.935,190.504,0.434,20.0075,88.0027
379.654,134.736,190.504,0.396,20.0029,88.0438
379.902,129.246,190.504,0.37,20.0036,88.0749
380.152,131.884,190.504,0.37,20.0022,88.0769
380.403,127.66,190.504,0.371,20.0066,88.0776
380.652,144.468,190.504,0.37,19.6022,88.0784
380.902,132.013,190.504,0.369,19.6017,88.0796
381.152,143.782,190.504,0.361,19.2167,88.0806
381.402,140.241,190.504,0.359,19.217,88.0817
381.652,143.795,190.504,0.357,19.2157,88.0833
381.902,136.204,190.504,0.345,19.216,88.0844
382.152,147.938,190.504,0.343,19.2154,88.0859
382.402,139.848,190.504,0.34,19.2157,88.0869
382.652,144.101,190.504,0.33,19.2152,88.0881
382.902,139.758,190.504,0.329,19.2158,88.0892
383.152,144.312,190.504,0.327,19.6001,88.0898
383.355,142.398,190.504,0.328,19.6003,88.0905
383.602,174.637,190.504,0.324,20.8416,88.092
383.852,131.915,190.504,0.323,19.5948,88.0993
384.102,136.066,190.504,0.359,19.5939,88.1467
384.352,131.851,190.504,0.418,19.5941,88.2167
384.602,152.136,190.504,0.497,19.5945,88.2855
384.852,127.958,190.504,0.562,19.5946,88.3558
385.102,135.971,190.504,0.558,19.595,88.4317
385.352,135.923,190.504,0.556,19.5942,88.5056
385.554,138.858,190.883,0.552,19.5988,88.5607
385.802,149.101,190.98,0.546,19.5929,88.634
386.052,128.002,190.98,0.543,18.8483,88.705
386.302,132.027,190.98,0.541,19.9991,88.7801
386.552,143.989,190.98,0.54,19.5989,88.8532
386.802,128.107,190.98,0.545,19.5956,88.9234
387.052,147.855,190.98,0.548,19.6001,88.9977
387.302,132.073,190.98,0.55,19.5991,89.0655
387.552,135.952,190.98,0.555,19.5986,89.1401
387.802,148.037,190.98,0.559,19.5978,89.2137
388.002,124.553,190.98,0.56,19.5989,89.2719
388.252,144.011,190.98,0.56,19.5983,89.3445
388.503,127.947,190.98,0.547,19.598,89.4125
388.752,140.387,190.98,0.51,19.5974,89.4876
389.002,176.055,190.98,0.473,19.9983,89.5601
389.252,131.95,190.98,0.445,19.6023,89.631
389.502,139.981,190.98,0.425,19.5973,89.7062
389.752,136.035,190.98,0.423,19.5976,89.7791
390.002,139.892,190.98,0.424,19.6005,89.8486
390.252,135.857,190.98,0.423,19.6036,89.9176
390.502,128.289,190.98,0.424,19.5988,89.9915
390.752,155.934,190.98,0.424,19.5997,90.0625
391.002,128.045,190.98,0.426,19.5989,90.1321
391.257,149.162,190.98,0.42,19.6011,90.1927
391.502,171.293,190.98,0.357,19.2158,90.2629
391.752,139.935,190.98,0.324,19.6002,90.3375
392.002,127.702,190.98,0.292,19.6005,90.4048
392.252,140.021,190.98,0.272,19.6018,90.4746
392.502,132.346,190.98,0.265,19.2159,90.5368
392.752,139.925,190.98,0.274,19.2173,90.5984
393.002,140.021,190.98,0.297,18.8474,90.6538
393.252,151.625,190.98,0.325,18.8466,90.7112
393.502,144.349,190.98,0.381,18.8473,90.7794
393.752,147.777,190.98,0.37,18.8463,90.8533
394.003,123.681,190.98,0.365,19.2466,90.9131
394.252,144.395,190.98,0.368,19.2169,90.968
394.502,144.087,190.98,0.37,19.2163,91.0212
394.752,144.095,190.98,0.37,19.2171,91.0778
394.953,138.871,190.98,0.37,19.2156,91.1263
395.202,144.935,190.98,0.365,19.5951,91.1905
395.452,132.011,190.98,0.347,19.9954,91.262
