time,cpu,memory,obstacle_distance,cmd_vel_frequency,distance_travelled
266.738,140.13,190.746,0.306,19.2201,62.0255
266.988,139.98,190.746,0.315,18.8489,62.0823
267.238,128.017,190.746,0.347,18.8027,62.1375
267.488,143.999,190.746,0.361,18.8477,62.1949
267.738,140.003,190.746,0.375,18.8488,62.2492
267.988,135.996,190.746,0.382,18.8405,62.314
268.238,123.996,190.746,0.383,18.8513,62.3813
268.488,144.016,190.746,0.372,18.8432,62.4579
268.738,115.994,190.746,0.371,19.2153,62.528
268.988,127.995,190.746,0.366,19.6032,62.5916
269.238,140.005,190.746,0.364,19.215,62.6539
269.488,135.989,190.746,0.366,19.6001,62.7209
269.738,124.01,190.746,0.372,19.2125,62.7967
269.988,139.93,190.746,0.384,19.2406,62.8631
270.238,132.065,190.746,0.389,19.2145,62.9297
270.488,135.986,190.746,0.396,19.2102,63.0056
270.738,116.015,190.746,0.399,19.2142,63.077
270.988,135.971,190.746,0.403,19.2144,63.1534
271.238,120.027,190.746,0.406,19.2123,63.2274
271.489,131.557,190.746,0.408,19.2166,63.2984
271.738,132.437,190.746,0.409,19.6006,63.3718
271.988,127.993,190.746,0.41,19.2141,63.4465
272.238,120.009,190.746,0.41,19.6027,63.5172
272.488,139.991,190.746,0.41,19.2255,63.5912
272.738,124.009,190.746,0.41,19.2133,63.6624
272.988,123.982,190.746,0.41,18.8476,63.7393
273.238,132.017,190.746,0.41,18.8437,63.8088
273.488,132.001,190.746,0.408,18.8455,63.8797
273.738,128.002,190.746,0.403,18.8444,63.9543
273.988,123.997,190.746,0.399,18.8439,64.0277
274.238,120.002,190.746,0.398,18.8511,64.0987
274.488,139.991,190.746,0.397,18.8446,64.1755
274.738,124.008,190.746,0.396,19.215,64.2514
274.988,123.995,190.746,0.396,19.5974,64.3218
275.238,128.007,190.746,0.396,19.9963,64.3899
275.488,131.999,190.234,0.349,19.9999,64.453
275.738,136.002,190.234,0.319,19.5926,64.5238
275.988,135.998,190.234,0.298,19.6009,64.5926
276.238,115.999,190.234,0.281,19.2112,64.6611
276.488,131.996,190.234,0.282,19.2155,64.7289
276.738,128.004,190.234,0.279,19.2186,64.791
276.988,135.995,190.234,0.284,18.8477,64.8622
277.238,120,190.234,0.285,18.8465,64.9353
277.488,132.006,190.234,0.29,18.8447,65.0028
277.738,128.001,190.234,0.295,18.844,65.0732
277.988,123.993,190.234,0.305,18.8445,65.1444
278.238,132.003,190.234,0.313,19.2147,65.2046
278.488,128,190.234,0.322,18.8377,65.2727
278.738,131.997,190.234,0.322,19.2154,65.3437
278.988,127.982,190.234,0.317,18.8473,65.4186
279.238,136.024,190.234,0.317,18.843,65.4779
279.488,135.993,190.234,0.321,19.2183,65.5401
279.738,124.006,190.234,0.35,19.2158,65.6149
279.988,127.995,190.234,0.398,19.2198,65.6827
280.238,124.002,190.234,0.432,19.2168,65.751
280.488,136.002,190.234,0.482,19.2189,65.8212
280.738,112.001,190.234,0.525,19.2187,65.8918
280.988,127.999,190.234,0.526,19.2125,65.969
281.238,124.002,190.234,0.524,19.2183,66.044
281.488,131.992,190.234,0.522,19.5987,66.1145
281.738,120.004,190.234,0.523,19.2168,66.1909
281.988,135.999,190.234,0.519,19.2175,66.2645
282.238,116.003,190.234,0.518,19.2163,66.3357
282.488,131.982,190.234,0.517,19.2172,66.4117
282.738,128.02,190.234,0.517,19.2192,66.482
282.988,123.997,190.238,0.514,19.219,66.5594
283.238,128,190.238,0.513,19.2183,66.6305
283.488,124.001,190.238,0.508,19.6145,66.6889
283.738,119.997,190.238,0.505,19.6041,66.7427
283.988,124,190.238,0.503,19.6088,66.7863
284.238,128.005,190.238,0.5,19.6091,66.8222
284.488,127.998,190.238,0.497,19.6081,66.8298
284.738,132.001,190.238,0.497,19.6029,66.8305
284.988,139.954,190.238,0.497,19.212,66.8313
285.238,124.038,190.238,0.496,18.8431,66.8325
285.488,127.999,190.238,0.494,18.8478,66.8338
285.738,119.991,190.238,0.487,18.8435,66.8346
285.988,140.013,190.238,0.479,18.8272,66.8361
286.238,135.993,190.238,0.478,18.8464,66.8372
286.488,132.004,190.238,0.478,18.4921,66.8382
286.788,126.666,190.238,0.477,19.2127,66.8397
287.038,143.985,190.238,0.474,18.4822,66.8412
287.288,128.004,190.238,0.476,18.1392,66.843
287.538,132.039,190.238,0.477,18.482,66.8444
287.788,147.962,190.238,0.477,18.1396,66.8452
288.038,148.039,190.238,0.477,18.4805,66.8463
288.288,131.948,190.238,0.478,18.4826,66.8473
288.538,152.037,190.238,0.482,18.1375,66.8698
288.788,131.984,190.238,0.502,18.1266,66.9234
289.038,148.035,190.309,0.515,18.1365,66.9792
289.288,135.972,190.309,0.53,18.1392,67.0446
289.538,140.028,190.309,0.535,18.4891,67.1101
289.788,123.978,190.309,0.534,18.4884,67.1868
290.038,148.006,190.309,0.525,18.4832,67.2581
290.288,119.993,190.309,0.519,18.8457,67.3287
290.538,136.028,190.309,0.517,18.4883,67.4061
290.788,131.973,190.309,0.515,18.4898,67.4802
291.038,132.035,190.309,0.515,18.1395,67.5506
291.288,127.972,190.309,0.515,18.4898,67.6269
291.538,136.029,190.309,0.514,18.4918,67.6969
291.788,119.97,190.309,0.516,18.4915,67.7743
292.038,144,190.309,0.518,18.4765,67.8473
292.288,124.002,190.309,0.495,18.4968,67.9167
292.538,132.035,190.309,0.456,18.149,67.9931
292.788,127.967,190.309,0.407,18.4873,68.0666
293.038,131.946,190.309,0.382,18.8477,68.1376
293.288,128.041,190.309,0.369,18.4916,68.2135
293.538,136.042,190.309,0.363,18.8401,68.282
293.788,131.974,190.309,0.364,18.4884,68.3557
294.038,132.013,190.309,0.368,18.14,68.4299
294.288,131.984,190.309,0.371,18.1409,68.5016
294.538,136.018,190.309,0.372,18.1471,68.5782
294.788,127.974,190.309,0.379,18.4868,68.6507
295.038,136.03,190.309,0.348,18.8446,68.7197
295.288,123.98,190.309,0.286,18.4832,68.7965
295.538,144.033,190.309,0.254,18.4912,68.8675
295.788,123.972,190.309,0.222,18.489,68.9439
296.038,132.009,190.801,0.22,18.8406,69.0108
296.288,135.989,190.801,0.226,19.2167,69.071
296.538,140.029,190.801,0.242,19.6102,69.1363
296.789,139.537,190.801,0.29,19.6036,69.2013
297.038,128.427,190.801,0.333,19.5999,69.2663
297.288,135.976,190.801,0.421,19.598,69.3394
297.538,132.027,190.801,0.439,19.6028,69.4074
297.788,127.901,190.801,0.467,20.0003,69.4776
298.038,136.102,190.801,0.481,19.5907,69.551
298.288,123.975,190.801,0.495,19.5966,69.6193
298.538,140.017,190.801,0.494,19.6053,69.692
298.788,123.984,190.801,0.475,19.5994,69.7651
299.038,139.99,190.801,0.472,19.2164,69.8347
299.288,132.006,190.801,0.461,18.8523,69.9116
299.538,124.03,190.801,0.46,18.8403,69.9818
299.788,139.972,190.801,0.453,18.8398,70.055
300.038,128.026,190.801,0.434,18.8467,70.1268
300.288,135.966,190.801,0.433,18.8412,70.1969
300.538,136.035,190.801,0.429,18.4763,70.2656
300.788,119.971,190.801,0.426,18.8577,70.2912
301.038,124.029,190.801,0.425,18.837,70.2919
301.288,127.969,190.801,0.424,18.8357,70.2921
301.538,132.029,190.801,0.424,19.2141,70.2921
301.788,119.978,190.801,0.424,19.5983,70.2922
302.038,128.01,190.801,0.424,19.6016,70.2922
302.288,127.986,190.801,0.424,19.5945,70.2922
302.538,131.984,190.801,0.424,19.5952,70.2923
302.788,124.018,190.801,0.424,19.6028,70.2923
303.038,132.027,190.801,0.424,19.9832,70.2923
303.288,127.973,190.801,0.424,19.9998,70.2923
303.538,128.025,190.801,0.424,20.0014,70.2923
303.788,127.976,190.801,0.424,20.0103,70.2923
304.038,124.025,190.801,0.424,19.9942,70.2923
304.288,131.967,190.801,0.424,19.9909,70.2923
304.538,132.028,190.801,0.424,19.5965,70.2924
304.788,123.974,190.801,0.424,19.5991,70.2924
305.038,132.017,190.801,0.424,19.2142,70.2925
305.288,131.98,190.801,0.424,19.2186,70.2925
305.538,127.99,190.801,0.424,19.2167,70.3069
305.788,136.017,190.801,0.418,18.8547,70.3769
306.038,132.025,190.309,0.415,18.8333,70.4506
306.288,135.969,190.309,0.412,18.8365,70.5209
306.538,132.01,190.309,0.405,18.8457,70.5956
306.788,123.999,190.309,0.4,18.8307,70.664
307.038,140.019,190.309,0.398,19.2135,70.7386
307.288,123.981,190.309,0.397,19.2153,70.811
307.538,132.013,190.309,0.397,19.6009,70.8828
307.788,135.983,190.309,0.397,19.6005,70.9564
308.038,132.013,190.309,0.397,19.5845,71.0311
308.289,139.846,190.309,0.397,20.0002,71.1014
308.538,132.118,190.309,0.392,19.6122,71.1754
308.788,124.014,190.309,0.387,19.6128,71.2462
309.038,136.029,190.309,0.385,19.5942,71.3148
309.288,127.967,190.309,0.383,19.6172,71.3861
309.538,132.023,190.309,0.378,19.592,71.4538
309.788,135.978,190.309,0.361,19.5739,71.5221
310.038,132.026,190.309,0.369,19.6014,71.5845
310.239,129.673,190.309,0.362,19.5965,71.6328
310.488,140.259,190.309,0.338,19.2119,71.6967
310.738,136.012,190.309,0.337,19.2108,71.7529
310.988,147.981,190.309,0.336,19.5952,71.8106
311.238,136.03,190.309,0.337,19.5956,71.8702
311.491,178.356,190.309,0.337,19.602,71.9219
311.738,137.27,190.309,0.341,19.2131,71.9778
311.988,147.942,190.309,0.342,19.2167,72.0354
312.238,128.052,190.309,0.335,18.843,72.0957
312.491,162.196,190.309,0.335,18.843,72.17
312.738,133.486,190.309,0.334,18.8465,72.2396
312.988,139.967,190.309,0.333,18.4888,72.3098
313.238,124.026,190.309,0.333,18.8367,72.3794
313.488,135.97,190.309,0.329,18.8422,72.4474
313.738,120.021,190.309,0.331,18.8395,72.5224
313.988,131.976,190.309,0.346,18.8405,72.5891
314.238,136.031,190.309,0.354,19.2036,72.656
314.488,131.973,190.309,0.361,19.2128,72.7302
314.738,124.025,190.309,0.362,19.5697,72.8027
314.988,135.946,190.309,0.361,19.6042,72.8796
315.238,119.988,190.309,0.359,19.2095,72.9532
315.488,148.04,190.309,0.353,19.589,73.0217
315.738,124.012,190.309,0.349,19.6075,73.0943
315.988,123.985,190.309,0.349,19.6023,73.1642
316.238,136.023,190.309,0.352,19.6109,73.2364
316.488,127.981,190.309,0.356,19.217,73.3127
316.738,120.026,190.309,0.357,19.2128,73.3814
316.988,139.97,190.309,0.358,19.2104,73.4581
317.238,164.036,190.309,0.359,18.7449,73.5271
317.489,139.86,190.309,0.361,18.8468,73.5965
317.739,164.021,190.309,0.36,18.8359,73.6701
317.988,136.086,190.309,0.36,19.2187,73.738
318.238,128.005,190.309,0.361,19.2143,73.8113
318.488,131.998,190.309,0.365,19.2028,73.8858
318.738,124.009,190.309,0.367,19.1908,73.9557
318.988,135.991,190.309,0.367,19.6035,74.0334
319.238,124.028,190.309,0.368,19.5993,74.1066
319.488,127.976,190.309,0.368,19.6003,74.1776
319.738,136.027,190.309,0.37,19.9712,74.2542
319.988,127.969,190.309,0.376,20.004,74.3233
320.238,120.026,190.309,0.379,20.0187,74.3955
320.488,139.967,190.309,0.381,20.0004,74.4726
320.738,124.028,190.309,0.381,19.9906,74.5443
320.988,135.969,190.309,0.382,20.0006,74.6214
321.238,120.03,190.309,0.383,20.0094,74.6956
321.488,131.971,190.309,0.388,19.99,74.7658
321.691,157.799,190.309,0.39,20.0018,74.8283
321.938,157.773,190.309,0.393,19.5992,74.8991
322.188,119.99,190.309,0.395,19.6011,74.9754
322.438,135.998,190.309,0.395,19.5976,75.05
322.689,127.92,190.309,0.396,19.5995,75.1209
322.938,164.092,190.309,0.396,19.2127,75.195
323.188,132.01,190.309,0.399,19.2157,75.2636
323.438,132.001,190.309,0.402,19.2165,75.3366
323.688,128,190.309,0.399,19.1997,75.4101
323.938,139.979,190.309,0.397,19.215,75.479
324.188,120.014,190.309,0.399,18.8408,75.5516
324.438,135.981,190.309,0.397,19.2143,75.6244
324.688,128.019,190.309,0.371,19.2189,75.6943
324.939,127.888,190.309,0.355,19.2181,75.768
325.188,116.105,190.309,0.336,19.2161,75.831
325.438,139.988,190.309,0.331,19.6053,75.8951
325.688,128.008,190.309,0.295,19.5999,75.9655
325.938,127.982,190.309,0.296,19.5923,76.0322
326.188,128.018,190.309,0.288,19.6186,76.0988
326.439,143.773,190.309,0.285,19.6015,76.1624
326.688,136.218,190.309,0.283,20.0025,76.2193
326.938,131.947,190.309,0.286,19.9999,76.2864
327.188,128.051,190.309,0.291,20.0039,76.3429
327.439,139.597,190.309,0.299,20.0002,76.3999
327.688,132.379,190.309,0.315,20.0011,76.4652
327.938,140.023,190.309,0.333,19.9956,76.5313
328.188,111.984,190.309,0.365,20.0068,76.6083
328.438,135.982,190.309,0.395,20.0146,76.6795
328.688,120.013,190.309,0.42,20.0036,76.7498
328.938,128.011,190.797,0.454,19.9981,76.8219
329.188,127.992,190.797,0.467,20.0046,76.8888
329.438,127.985,190.797,0.496,20.003,76.9558
329.688,132.015,190.797,0.518,19.988,77.028
329.938,127.943,190.797,0.546,20.0033,77.0978
330.188,128.022,190.797,0.563,20.002,77.1729
330.438,128.008,190.797,0.585,19.6073,77.2349
330.688,116.026,190.797,0.6,19.6036,77.2883
330.938,135.949,190.797,0.61,19.6024,77.3378
331.188,116.042,190.797,0.621,19.6054,77.378
331.438,123.97,190.797,0.636,19.6093,77.4129
331.688,128.033,190.797,0.639,19.6031,77.4165
331.938,128.029,190.797,0.641,19.6029,77.4173
332.188,131.967,190.797,0.642,19.6187,77.4183
332.438,135.987,190.797,0.644,19.6027,77.4194
332.688,124.015,190.797,0.644,19.6036,77.4204
333.038,134.281,190.797,0.643,20.8432,77.422
333.288,131.958,190.797,0.644,19.9878,77.4236
333.538,136.044,190.797,0.643,19.9873,77.4245
333.788,136.005,190.797,0.643,19.9892,77.4256
334.038,139.971,190.797,0.643,19.9734,77.427
334.288,131.992,190.859,0.642,19.9973,77.4278
334.538,140.035,190.859,0.642,19.5916,77.4288
334.788,135.997,190.859,0.642,19.5728,77.4303
335.038,143.937,190.859,0.643,19.5905,77.4314
335.288,140.064,190.859,0.648,19.5859,77.4481
335.538,148.004,190.859,0.598,18.8401,77.4968
335.788,143.995,190.859,0.562,19.6014,77.5535
336.038,140,190.859,0.527,19.6031,77.605
336.288,132.003,190.859,0.516,19.599,77.6592
336.538,147.993,190.859,0.517,19.6143,77.7218
336.788,128.004,190.859,0.524,19.594,77.7886
337.038,123.997,190.859,0.547,19.6007,77.8542
337.288,136.004,190.859,0.566,19.5952,77.9298
337.538,128.001,190.859,0.528,19.5974,77.9993
337.788,136,190.859,0.507,19.602,78.0725
338.038,123.98,190.859,0.488,19.5974,78.1411
338.288,124.019,190.859,0.467,19.5972,78.2135
338.538,144.003,190.859,0.424,19.21,78.2864
338.788,128.001,190.859,0.396,19.2219,78.3543
339.038,139.998,190.859,0.361,19.2157,78.4164
339.288,136,190.859,0.334,19.2162,78.4821
339.538,135.986,190.859,0.295,19.6016,78.5438
339.788,124.015,190.859,0.281,19.6231,78.6196
340.038,127.995,190.859,0.266,19.6042,78.6882
340.288,135.999,190.859,0.269,19.6002,78.7476
340.538,132.004,190.859,0.277,19.2159,78.8133
340.788,131.994,190.859,0.284,19.2165,78.8764
341.038,131.974,190.859,0.289,19.6047,78.9401
341.288,148.031,190.859,0.296,19.5859,79.0002
341.538,136.001,190.859,0.311,19.6019,79.059
341.788,136.001,190.859,0.32,19.6055,79.1253
342.038,140,190.859,0.329,19.571,79.1896
342.288,128,190.859,0.331,19.6003,79.2628
342.538,135.998,190.859,0.333,19.5955,79.3392
342.788,124,190.859,0.333,19.6016,79.4087
343.038,128,190.859,0.336,19.6016,79.4831
343.288,136,190.859,0.34,19.5982,79.5591
343.538,128.003,190.859,0.344,19.597,79.6299
343.788,131.995,190.859,0.346,19.6113,79.7065
344.038,127.986,190.859,0.353,19.6022,79.7763
344.288,124.019,190.859,0.362,19.6016,79.8497
344.538,135.998,190.859,0.396,19.6259,79.9263
344.788,127.997,190.859,0.426,19.599,79.9969
345.038,136.001,190.859,0.448,19.5974,80.0706
345.288,123.98,190.859,0.446,19.5893,80.1451
345.538,140.022,190.859,0.435,19.9925,80.2167
345.788,124.004,190.859,0.433,20.0022,80.2929
346.039,163.248,190.859,0.433,20.0019,80.3662
346.288,136.625,190.859,0.44,20.0005,80.4365
346.538,128.003,190.859,0.457,19.5985,80.5111
346.788,119.983,190.859,0.476,19.6004,80.5824
347.038,140.015,190.859,0.51,19.6011,80.6564
347.288,119.991,190.859,0.511,19.5834,80.733
347.538,139.95,190.859,0.494,19.2112,80.801
347.788,124.058,190.859,0.467,19.2199,80.8765
348.038,135.976,190.859,0.427,19.2196,80.9511
348.288,128.019,190.859,0.421,19.2141,81.0217
348.538,132.007,190.859,0.411,19.2098,81.0982
348.788,131.999,190.859,0.411,19.2174,81.1693
349.038,123.979,190.859,0.419,19.5999,81.2426
349.288,124.016,190.859,0.421,19.5972,81.3183
349.538,139.937,190.859,0.422,19.5959,81.3894
349.788,120.06,190.859,0.423,20.0021,81.4638
350.038,139.997,190.859,0.423,20.0004,81.5346
350.288,119.996,190.859,0.423,20.0091,81.6092
350.538,140.003,190.859,0.42,19.5992,81.6845
350.788,123.999,190.859,0.418,19.6054,81.7535
351.038,128.003,190.859,0.417,19.2158,81.8254
351.288,131.997,190.859,0.419,19.2223,81.9011
351.538,132,190.859,0.422,19.2155,81.9662
351.788,120.003,190.859,0.423,19.2188,82.0408
352.038,131.996,190.859,0.423,19.219,82.1092
352.288,120.005,190.859,0.424,19.2213,82.1819
352.538,131.993,190.859,0.428,19.215,82.2586
352.788,131.997,190.859,0.43,19.2177,82.3249
353.038,123.985,190.859,0.439,19.6039,82.4001
353.288,116.017,190.859,0.449,19.6061,82.4758
353.538,139.997,190.859,0.46,19.6051,82.5437
353.788,124.006,190.859,0.466,19.6041,82.6193
354.038,128.008,190.859,0.465,19.6064,82.687
354.288,119.992,190.859,0.463,19.6039,82.7603
354.538,131.989,190.859,0.455,19.5956,82.8293
354.788,132.013,190.859,0.451,19.602,82.8975
355.038,119.998,190.859,0.447,18.8459,82.9667
355.288,120.001,190.859,0.46,18.8485,83.0255
355.538,140.027,190.859,0.479,18.8465,83.0743
355.788,119.976,190.859,0.494,18.8488,83.1182
356.038,127.988,190.859,0.502,19.2201,83.1483
356.288,124.014,190.859,0.509,19.2194,83.1506
356.538,127.998,190.859,0.515,19.2157,83.1515
356.788,128.001,190.859,0.516,19.2326,83.1518
357.038,139.997,190.859,0.514,19.2113,83.1524
357.288,116.003,190.859,0.518,19.2154,83.153
357.538,135.998,190.859,0.519,19.999,83.1534
357.788,124.004,190.859,0.517,19.6005,83.1539
358.038,131.934,190.859,0.523,19.6054,83.1544
358.288,120.06,190.859,0.524,19.602,83.1547
358.538,135.999,190.859,0.526,19.2156,83.1554
358.788,135.996,190.859,0.526,19.2128,83.1558
359.038,127.939,190.859,0.526,19.2145,83.1562
359.288,132.063,190.859,0.527,19.218,83.1566
359.538,135.997,190.859,0.528,19.2111,83.1569
359.788,124.003,190.867,0.53,19.2119,83.1574
360.038,140,190.867,0.532,19.2138,83.1578
360.288,112.001,190.867,0.531,19.6019,83.1581
360.538,135.99,190.867,0.532,19.5933,83.1585
360.788,128.011,190.867,0.534,19.6,83.159
361.038,120,190.867,0.532,19.9998,83.1594
361.288,127.997,190.867,0.532,20.0035,83.16
361.538,135.987,190.867,0.532,19.9973,83.1603
361.788,120.012,190.867,0.537,20.0023,83.161
362.038,135.961,190.867,0.541,19.9994,83.1614
362.288,116.034,190.867,0.542,20.0011,83.1619
362.538,135.999,190.867,0.544,20.0049,83.1623
362.788,131.998,190.867,0.542,19.9999,83.1627
363.038,128.004,190.867,0.543,19.9978,83.1632
363.288,124.001,190.867,0.542,20.0019,83.1637
363.538,135.997,190.867,0.537,19.9974,83.1643
363.788,127.999,190.867,0.537,19.9995,83.1653
364.038,143.995,190.867,0.537,20,83.1661
364.288,124.008,190.867,0.538,20.0071,83.1678
364.538,135.989,190.867,0.538,19.9943,83.1689
364.788,124.008,190.867,0.535,20.0003,83.1701
365.038,156,190.867,0.528,19.9889,83.1713
365.288,139.998,190.867,0.519,19.9994,83.1727
365.538,151.994,190.867,0.513,20.4097,83.1738
365.788,127.989,190.867,0.506,19.5148,83.1762
366.038,152.016,190.867,0.503,19.5153,83.1776
366.288,120.004,190.867,0.5,19.5142,83.1788
366.538,151.999,190.867,0.5,19.5131,83.1799
366.838,123.31,190.867,0.499,20.3224,83.1816
367.088,136.03,190.867,0.499,19.608,83.1833
367.338,143.996,190.867,0.501,19.6102,83.184
367.588,124.004,190.867,0.499,19.6076,83.1848
367.838,131.993,190.867,0.497,19.6149,83.1857
368.088,132.012,190.867,0.501,18.8607,83.1867
368.338,123.996,190.867,0.502,19.2942,83.1875
368.588,140.003,190.867,0.498,19.3006,83.1878
368.838,135.999,190.867,0.501,19.3017,83.1881
369.088,131.994,190.867,0.503,19.3057,83.1886
369.338,131.981,190.867,0.502,18.9236,83.1891
369.588,124.025,190.867,0.5,19.2262,83.1895
369.838,131.994,190.867,0.503,19.2152,83.1898
370.088,140.007,190.867,0.5,19.2182,83.1903
370.338,123.996,190.867,0.502,19.5996,83.1905
370.588,136.004,190.867,0.505,19.5886,83.1908
370.838,119.965,190.867,0.5,19.9957,83.1913
371.088,144.039,190.867,0.505,19.9992,83.1918
371.338,135.995,190.867,0.506,20.0063,83.1926
371.588,128.006,190.867,0.509,19.6019,83.1935
371.838,135.966,190.867,0.512,19.6027,83.1942
372.088,140.034,190.867,0.512,19.5913,83.1951
372.338,147.995,190.867,0.517,19.5884,83.196
372.588,136.009,190.867,0.516,19.5964,83.1968
372.838,131.994,190.867,0.522,19.5955,83.1975
373.088,136.001,190.867,0.527,19.2236,83.1982
373.338,143.994,190.867,0.531,19.2167,83.199
373.588,136.006,190.867,0.531,19.2449,83.1998
373.838,135.967,190.867,0.538,19.1947,83.2006
374.088,140.035,190.867,0.536,19.5956,83.2017
374.338,147.961,190.867,0.543,19.6005,83.203
374.588,144.035,190.867,0.538,19.601,83.2074
374.838,135.976,190.867,0.508,19.5907,83.2504
375.088,144.027,190.867,0.468,19.5926,83.3081
375.338,131.98,190.867,0.41,19.6068,83.3744
375.588,180.021,190.867,0.372,20.4137,83.4397
375.838,120.003,190.867,0.338,19.5843,83.5129
376.088,124.006,190.867,0.325,19.6104,83.5874
376.338,139.992,190.867,0.325,19.2204,83.6584
376.588,128.006,190.867,0.328,19.2209,83.7324
376.838,127.988,190.867,0.33,19.2106,83.801
377.088,136.009,190.867,0.331,19.2128,83.866
377.338,131.999,190.867,0.309,19.2149,83.9368
377.588,131.984,190.867,0.323,19.2174,84.0053
377.838,128.019,190.867,0.338,19.1949,84.0776
378.088,143.997,190.867,0.349,19.2139,84.1448
378.338,128,190.867,0.359,19.2114,84.2176
378.588,128.005,190.867,0.363,19.213,84.2898
378.838,131.996,190.867,0.373,19.5765,84.3598
379.088,123.997,190.867,0.377,19.2078,84.4298
379.338,127.999,190.867,0.385,19.2143,84.5011
379.588,136.003,190.867,0.394,19.2209,84.5686
379.838,128,190.867,0.414,19.1995,84.635
380.088,128.005,190.867,0.417,19.2237,84.705
380.338,131.996,190.867,0.424,18.8225,84.7742
380.588,132.001,190.867,0.428,18.8518,84.8472
380.838,135.999,190.867,0.447,19.212,84.916
381.088,128.003,190.867,0.463,19.2199,84.9862
381.338,123.998,190.867,0.448,19.2146,85.0585
381.588,140,190.867,0.431,19.6086,85.1281
381.838,123.973,190.867,0.397,19.2074,85.2013
382.088,128.009,190.867,0.374,19.2113,85.2697
382.338,132.008,190.867,0.337,18.844,85.3385
382.588,136.016,190.867,0.32,18.4836,85.4072
382.838,131.959,190.867,0.295,18.8452,85.4692
383.088,128.041,190.867,0.284,18.4932,85.5311
383.338,135.989,190.867,0.278,18.4959,85.5964
383.588,132.01,190.867,0.272,18.4889,85.6598
383.838,135.993,190.867,0.278,18.4897,85.7296
384.088,124.015,190.867,0.286,18.4866,85.7896
384.338,143.984,190.867,0.292,18.1581,85.8464
384.588,135.999,190.867,0.302,18.497,85.9032
384.838,132,190.867,0.32,18.8365,85.9591
385.088,135.99,190.867,0.32,18.851,86.0215
385.338,132.009,190.867,0.326,19.225,86.0965
385.589,131.902,190.867,0.338,19.2146,86.1679
385.838,120.088,190.867,0.355,19.2094,86.2309
386.088,139.997,190.867,0.364,19.219,86.2974
386.338,131.988,190.867,0.367,19.2011,86.3634
386.588,132.007,190.867,0.367,18.841,86.4388
386.838,123.992,190.867,0.366,19.2107,86.5025
387.088,136.019,190.867,0.36,19.2092,86.5666
387.338,132,190.867,0.362,19.2215,86.6414
387.588,131.988,190.867,0.372,19.2132,86.7111
387.838,116.01,190.867,0.389,19.2082,86.7858
388.088,139.997,190.867,0.434,19.6046,86.8614
388.338,120.004,190.867,0.463,19.607,86.9285
388.588,127.988,190.867,0.516,19.5918,87.0014
388.838,128.007,190.867,0.568,19.5922,87.0694
389.088,131.988,190.867,0.576,19.6065,87.1407
389.338,131.976,190.867,0.581,19.6036,87.2175
389.588,128.033,190.867,0.586,19.2342,87.2863
389.838,124.003,190.867,0.592,19.2075,87.3597
390.088,135.999,190.867,0.598,19.2229,87.431
390.338,115.992,190.867,0.6,18.835,87.5074
390.588,132.008,190.867,0.602,18.8536,87.5799
390.838,124.009,190.867,0.602,18.8396,87.6495
391.088,124.006,190.867,0.603,18.8503,87.7245
391.338,119.992,190.867,0.603,18.8518,87.7998
391.588,131.98,190.867,0.603,18.8323,87.8713
391.838,120.02,190.867,0.603,18.4902,87.9441
392.088,128.003,190.867,0.598,18.8519,88.0118
392.338,127.994,190.867,0.591,18.8328,88.0888
392.588,127.993,190.867,0.512,18.5001,88.1586
392.838,127.987,190.867,0.461,18.8492,88.2164
393.088,128.024,190.867,0.404,18.8467,88.2664
393.338,119.996,190.867,0.369,18.8586,88.3099
393.588,128,190.867,0.328,18.852,88.3466
393.838,128.006,190.867,0.319,18.4927,88.3562
394.088,127.999,190.867,0.32,18.8507,88.357
394.339,167.897,190.867,0.322,19.2039,88.3577
394.588,144.092,190.867,0.319,19.2238,88.3586
394.838,119.961,190.867,0.318,19.2182,88.3595
395.088,140.043,190.867,0.318,19.6054,88.3604
395.338,131.996,190.867,0.319,19.6026,88.3617
395.588,140.006,190.867,0.308,19.6016,88.3629
395.838,135.983,190.867,0.304,19.5995,88.3643
396.088,136.014,190.867,0.302,19.6009,88.3654
396.338,135.964,190.867,0.301,19.9945,88.3667
396.588,136.036,190.867,0.288,19.9932,88.3677
396.838,135.998,190.867,0.289,20.006,88.3691
397.088,136.005,190.867,0.29,20.0036,88.37
397.438,148.587,190.867,0.283,20.4123,88.3715
397.688,127.972,190.867,0.283,19.5713,88.3731
397.938,136.002,190.867,0.291,19.5666,88.4031
398.188,124.004,190.867,0.369,19.5747,88.4694
398.438,131.98,190.867,0.425,19.5732,88.5352
398.688,140.024,190.867,0.499,19.1891,88.6074
398.938,127.996,190.867,0.578,18.8191,88.6846
399.188,120.006,190.867,0.573,18.4657,88.7556
399.438,136.015,190.867,0.569,18.4712,88.828
399.688,127.983,190.867,0.566,18.4738,88.8989
399.938,123.996,190.867,0.564,18.4648,88.9746
400.188,136.006,190.867,0.563,18.4922,89.0494
400.439,127.908,190.867,0.563,18.4904,89.1187
400.688,176.116,190.867,0.563,18.4563,89.1899
400.938,136.002,190.867,0.562,18.4819,89.2659
401.188,164.01,190.867,0.562,18.8327,89.3342
401.438,139.979,190.867,0.562,18.4893,89.4063
401.688,132.014,190.867,0.563,19.2028,89.4817
401.938,128.005,190.867,0.567,19.2156,89.5518
402.188,131.995,190.867,0.568,19.207,89.6255
402.438,132.005,190.867,0.573,19.2135,89.6947
