time,cpu,memory,obstacle_distance,cmd_vel_frequency,distance_travelled
258.402,87.9764,115.965,0.493,50.0962,65.4136
258.652,96.0222,115.965,0.496,50.0198,65.5019
258.903,91.9266,115.965,0.493,50.0309,65.5567
259.152,88.0633,115.965,0.471,50.0233,65.6295
259.403,95.7922,115.965,0.461,49.9977,65.6991
259.652,84.1883,115.965,0.458,50.0272,65.7677
259.903,107.964,115.965,0.461,49.9928,65.8439
260.152,88.0277,115.965,0.448,50.0162,65.913
260.403,87.9454,115.965,0.448,50.0889,65.9813
260.653,80.0223,115.965,0.445,50.0258,66.0676
260.903,91.8924,115.965,0.439,50.0459,66.1274
261.152,88.1325,115.965,0.439,49.9916,66.1939
261.404,91.4372,115.965,0.443,50.0359,66.2674
261.652,80.4868,115.965,0.445,50.0093,66.3387
261.903,103.861,115.965,0.451,50.0001,66.4147
262.105,79.172,115.965,0.455,49.9897,66.472
262.352,96.9438,115.965,0.457,50.0218,66.5481
262.603,87.9086,115.965,0.46,49.9996,66.6228
262.852,84.0957,115.965,0.46,50.0183,66.6935
263.103,87.732,115.965,0.462,49.9868,66.77
263.352,92.2947,115.965,0.463,50.0139,66.8439
263.603,87.9663,115.965,0.468,50.0646,66.9143
263.852,84.0104,115.965,0.471,50.0515,66.9883
264.103,87.9449,115.965,0.474,50.0836,67.0653
264.352,88.0721,115.965,0.472,50.0177,67.1367
264.603,99.9485,115.965,0.473,50.064,67.2119
264.852,88.047,115.965,0.474,50.058,67.2831
265.103,91.8548,115.965,0.475,50.004,67.3602
265.352,88.1409,115.965,0.475,50.0828,67.4451
265.603,87.9701,115.965,0.471,49.9988,67.5033
265.852,96.0153,115.965,0.468,50.0149,67.5727
266.103,95.9506,115.965,0.472,50.022,67.6353
266.352,84.055,115.965,0.474,50.0176,67.7017
266.604,99.3157,115.965,0.476,49.9787,67.7659
266.852,96.6492,115.965,0.48,50.0593,67.825
267.103,107.77,115.965,0.484,50.0931,67.8873
267.352,100.209,115.965,0.492,49.9698,67.9495
267.603,91.9872,115.965,0.505,50.0072,68.0062
267.852,96.0096,115.965,0.51,50.0591,68.0649
268.103,99.988,115.965,0.499,50.1105,68.1232
268.352,88.0158,115.965,0.476,50.0262,68.1873
268.604,95.5009,115.965,0.462,49.9718,68.2568
268.852,96.5129,115.965,0.448,50.0332,68.3211
269.103,99.9546,115.965,0.441,50.0922,68.3913
269.303,94.6841,115.965,0.428,50.0231,68.4456
269.552,88.2771,115.965,0.432,50.0075,68.5206
269.753,89.5361,115.965,0.442,49.9829,68.5829
270.003,92.3548,115.965,0.468,50.0893,68.6542
270.253,83.9132,115.965,0.49,50.0163,68.7281
270.503,91.9782,115.965,0.493,50.0614,68.798
270.752,84.138,115.965,0.494,50.0775,68.8742
271.003,91.9767,115.965,0.494,49.9954,68.9493
271.252,84.0275,115.965,0.469,49.9826,69.0203
271.503,91.9709,115.965,0.462,50.0252,69.0973
271.752,104.006,115.965,0.451,49.9762,69.1749
272.003,87.9812,115.965,0.455,50.0373,69.2463
272.252,92.0368,115.965,0.459,50.0388,69.3355
272.503,83.7885,115.965,0.459,50.0164,69.3921
272.752,84.2174,115.965,0.46,50.037,69.4696
273.002,95.9895,115.965,0.461,49.9849,69.5444
273.252,88.0091,115.965,0.461,50.0104,69.6161
273.503,95.9237,115.965,0.461,50.0676,69.6934
273.752,92.0744,115.965,0.461,50.0082,69.7824
274.003,87.9397,115.965,0.461,50.0413,69.8412
274.252,88.0565,115.965,0.461,50.0252,69.9313
274.503,83.8055,115.965,0.461,50.0665,69.9858
274.752,84.1958,115.965,0.456,50.0243,70.0631
275.003,95.9667,115.965,0.46,49.9811,70.1381
275.252,92.0147,115.965,0.482,49.9851,70.2095
275.503,95.9323,115.965,0.484,50.0058,70.2874
275.752,80.0648,115.965,0.483,50.0255,70.3742
276.003,91.9683,115.965,0.482,50.0081,70.4331
276.252,84.0406,115.965,0.469,50.0261,70.5237
276.503,95.9199,115.965,0.427,50.0464,70.5807
276.753,80.0076,115.965,0.371,50.036,70.6557
277.005,91.1826,115.965,0.341,50.0841,70.7303
277.252,88.8455,115.965,0.316,50.0568,70.802
277.503,91.77,115.965,0.308,50.0266,70.8796
277.752,96.2685,115.965,0.318,49.9667,70.9542
278.002,87.9667,115.965,0.328,50.0093,71.0188
278.205,98.7482,115.965,0.338,49.9779,71.0722
278.452,88.9129,115.965,0.35,49.9685,71.1352
278.703,99.8727,115.965,0.359,49.9808,71.2087
278.952,92.1083,115.965,0.391,50.1198,71.2858
279.202,91.9961,115.965,0.417,50.0223,71.354
279.452,92.023,115.965,0.426,50.0191,71.4363
279.703,91.9662,115.965,0.438,50.1335,71.4881
279.952,100.018,115.965,0.451,50.0259,71.5613
280.204,103.226,115.965,0.459,49.9828,71.6348
280.452,92.693,115.965,0.479,49.9727,71.6955
280.703,91.702,115.965,0.488,50.0103,71.7638
280.952,92.3032,115.965,0.503,50.1379,71.8459
281.203,91.9889,115.965,0.526,50.0952,71.9048
281.452,84.0243,115.965,0.53,50.0169,71.9918
281.703,99.9151,115.965,0.535,50.075,72.0464
281.952,92.0627,115.965,0.54,49.9975,72.1197
282.203,91.9116,115.965,0.547,50.0142,72.1906
282.452,96.0947,115.965,0.555,49.9837,72.2588
282.703,95.957,115.965,0.557,50.0412,72.3344
282.952,92.0322,115.965,0.558,49.9779,72.412
283.203,87.9934,115.965,0.558,50.0285,72.4844
283.452,84.0316,115.965,0.558,50.0399,72.5723
283.703,83.9297,115.965,0.558,50.069,72.6292
283.952,88.051,115.965,0.557,50.0224,72.7045
284.203,87.9384,115.965,0.556,49.9799,72.7807
284.452,84.0677,115.965,0.556,50.0119,72.8454
284.703,87.7923,115.965,0.556,49.9959,72.899
284.953,96.1089,115.965,0.555,50.0312,72.9108
285.202,92.0979,115.965,0.561,50.0462,72.9116
285.452,88.026,115.965,0.565,50.0054,72.913
285.703,87.937,115.965,0.565,50.0343,72.9141
285.905,93.9388,115.965,0.565,50.0554,72.9143
286.153,80.7624,115.965,0.565,50.0016,72.9143
286.402,88.0042,115.965,0.565,50.0651,72.9143
286.652,88.0041,115.965,0.565,50.0264,72.9143
286.903,91.9158,115.965,0.565,50.0339,72.9143
287.152,96.0867,115.965,0.565,50.0539,72.9143
287.403,95.9575,115.965,0.565,50.0128,72.9143
287.653,84.0315,115.965,0.565,50.0142,72.9143
287.903,87.7826,115.965,0.565,50.0547,72.9143
288.152,88.2438,115.965,0.565,50.1256,72.9144
288.403,95.9711,115.965,0.565,50.001,72.9144
288.652,88.0313,115.965,0.565,50.001,72.9146
288.903,95.8699,115.965,0.565,50.0008,72.9146
289.152,96.1028,115.965,0.565,50.0352,72.9148
289.403,91.9821,115.965,0.565,50.0054,72.9149
289.652,92.0231,115.965,0.565,50.0178,72.915
289.903,83.7787,115.965,0.565,50.0173,72.915
290.152,88.2258,115.965,0.565,50.053,72.9153
290.403,91.9883,115.965,0.565,50.0115,72.918
290.604,89.3441,115.965,0.558,49.9803,72.9204
290.903,100.444,115.965,0.559,49.9861,72.9243
291.153,88.0586,115.965,0.56,50.0554,72.926
291.403,87.9867,115.965,0.559,49.9813,72.9267
291.652,84.0166,115.965,0.559,50.0519,72.9293
291.903,91.7349,115.965,0.561,50.0103,72.9329
292.153,96.2732,115.965,0.565,50.0169,72.9355
292.403,92.0012,115.965,0.563,50.0106,72.9531
292.652,108.035,115.965,0.555,49.9933,73.018
292.903,87.8016,115.965,0.556,50.0665,73.069
293.152,88.1798,115.965,0.56,50.0642,73.1443
293.403,83.974,115.965,0.563,50.0409,73.2157
293.652,88.0387,115.965,0.565,50.0127,73.2824
293.903,91.9617,115.965,0.564,49.976,73.354
294.152,88.0173,115.965,0.564,49.9703,73.4191
294.403,99.9799,115.965,0.564,50.0002,73.4937
294.652,84.0433,115.965,0.545,50.0243,73.583
294.903,87.9666,115.965,0.542,50.0563,73.6368
295.103,94.6707,115.965,0.531,50.0099,73.696
295.352,88.2782,115.965,0.53,49.9931,73.7861
295.603,95.9611,115.965,0.527,50.0488,73.8432
295.854,95.5829,115.965,0.525,50.0357,73.9136
296.102,84.3771,115.965,0.528,50.093,73.979
296.353,87.9731,115.965,0.502,50.0486,74.0505
296.603,88.0185,115.965,0.495,49.9983,74.1229
296.852,92.0199,115.965,0.498,49.9993,74.1929
297.103,95.9528,115.965,0.501,49.9802,74.2642
297.303,89.6104,115.965,0.507,50.0212,74.3134
297.552,92.3663,115.965,0.514,49.9924,74.3794
297.803,91.9671,115.965,0.522,50.0058,74.4405
298.052,100.035,115.965,0.47,50.0181,74.4987
298.304,95.4057,115.965,0.436,50.0431,74.5652
298.552,96.6157,115.965,0.383,49.9764,74.6316
298.803,91.966,115.965,0.352,49.9985,74.7077
299.004,94.3023,115.965,0.324,49.9936,74.7668
299.252,96.6055,115.965,0.304,50.0198,74.8346
299.503,87.9498,115.965,0.296,49.9756,74.9016
299.752,96.0335,115.965,0.297,50.0036,74.9656
300.003,95.9864,115.965,0.301,50.0602,75.0335
300.252,88.0151,115.965,0.309,50.0195,75.1044
300.503,99.9478,115.965,0.323,50.0111,75.1711
300.704,84.3923,115.965,0.348,50.0077,75.2322
300.952,96.6047,115.965,0.391,50.0325,75.304
301.203,99.9585,115.965,0.425,50.0164,75.3808
301.452,84.0468,115.965,0.47,50.0441,75.4541
301.702,83.993,115.965,0.469,49.9997,75.526
301.952,84.0003,115.965,0.469,50.058,75.6037
302.203,87.9408,115.965,0.468,50.0444,75.6787
302.452,80.0649,115.965,0.438,50.016,75.7512
302.703,87.7819,115.965,0.427,50.023,75.8279
302.953,84.1749,115.965,0.427,50.0406,75.8994
303.203,92.0122,115.965,0.432,49.9885,75.9761
303.403,94.7196,115.965,0.437,50.0176,76.0352
303.652,80.2133,115.965,0.436,50.0113,76.1028
303.903,103.952,115.965,0.436,49.9999,76.1797
304.152,88.0306,115.965,0.435,50.0643,76.2497
304.403,83.9619,115.965,0.435,50.0205,76.3256
304.603,89.7209,115.965,0.436,49.9938,76.3854
304.852,84.2476,115.965,0.439,50.0072,76.4529
305.103,87.9714,115.965,0.438,49.9935,76.5262
305.352,88.0187,115.965,0.44,50.004,76.6026
305.603,87.9519,115.965,0.442,49.9661,76.6749
305.852,84.0567,115.965,0.439,50.0212,76.7449
306.103,91.971,115.965,0.443,49.9795,76.8171
306.352,80.0194,115.965,0.461,50.001,76.8943
306.603,91.8074,115.965,0.478,49.982,76.9681
306.852,96.2187,115.965,0.481,50.0584,77.0401
307.103,83.8609,115.965,0.482,50.0959,77.1172
307.353,92.0597,115.965,0.483,50.0191,77.1883
307.602,84.0856,115.965,0.475,50.0284,77.2658
307.852,84.0079,115.965,0.45,50.017,77.3571
308.103,91.9587,115.965,0.437,50.0009,77.4095
308.303,89.6442,115.965,0.44,49.9717,77.4706
308.553,84.2523,115.965,0.454,49.9857,77.5409
308.803,92.0209,115.965,0.459,50.0339,77.6171
309.053,95.9924,115.965,0.468,50.0273,77.686
309.303,95.9941,115.965,0.476,50.0883,77.7505
309.553,95.8322,115.965,0.49,50.058,77.816
309.804,95.6034,115.965,0.501,50.0031,77.8759
310.052,96.6094,115.965,0.534,49.9951,77.9327
310.304,87.5346,115.965,0.539,49.9805,77.9917
310.553,84.3693,115.965,0.546,50.0276,78.0456
310.803,88.06,115.965,0.511,50.0685,78.1081
311.052,96.0302,115.965,0.462,49.974,78.1808
311.303,95.9432,115.965,0.435,50.1197,78.225
311.552,96.0389,115.965,0.424,49.9939,78.2892
311.803,111.822,115.965,0.423,50.0305,78.3518
312.052,96.1653,115.965,0.42,50.0722,78.4197
312.303,91.7902,115.965,0.424,50.0237,78.4941
312.552,92.2062,115.965,0.428,50.0604,78.5686
312.803,87.9631,115.965,0.43,50.0885,78.6382
313.052,96.0376,115.965,0.439,49.9935,78.7094
313.303,87.9674,115.965,0.442,50.0302,78.7781
313.504,89.4031,115.965,0.445,49.9921,78.8386
313.752,80.4816,115.965,0.447,50.0385,78.9128
314.005,95.1548,115.965,0.447,50.095,78.9813
314.253,88.546,115.965,0.447,50.0744,79.0552
314.503,96.181,115.965,0.447,49.9847,79.1257
314.752,92.0439,115.965,0.447,50.0149,79.2011
315.003,87.9412,115.965,0.447,49.9938,79.2745
315.252,84.0632,115.965,0.447,50.0703,79.3447
315.503,91.7868,115.965,0.45,50.0289,79.422
315.753,80.1446,115.965,0.455,50.024,79.4993
316.002,88.0428,115.965,0.459,50.0692,79.5695
316.253,83.9697,115.965,0.46,50.0295,79.645
316.503,92.0174,115.965,0.461,50.0288,79.7166
316.752,92.0109,115.965,0.461,49.9849,79.7937
317.003,95.9181,115.965,0.461,50.0037,79.8667
317.252,84.0852,115.965,0.461,50.0002,79.9372
317.502,92.0217,115.965,0.461,50.0151,80.0136
317.753,87.9354,115.965,0.458,50.0708,80.081
318.003,91.9839,115.965,0.437,50.0893,80.1545
318.252,92.0595,115.965,0.436,50.0083,80.2266
318.503,95.9757,115.965,0.443,50.0863,80.297
318.752,92.0517,115.965,0.452,50.0192,80.3709
319.003,91.9075,115.965,0.482,50.051,80.4416
319.252,92.0653,115.965,0.507,50.0404,80.5109
319.503,99.9175,115.965,0.515,50.0071,80.5874
319.752,96.0873,115.965,0.488,50.0031,80.6523
320.003,91.9634,115.965,0.448,50.0236,80.7275
320.252,92.0252,115.965,0.431,50.0059,80.803
320.503,91.9824,115.965,0.413,50.087,80.8717
320.752,92.0569,115.965,0.411,50.0195,80.9497
321.003,99.941,115.965,0.416,50.0067,81.0234
321.252,92.0122,115.965,0.42,49.967,81.0924
321.503,87.958,115.965,0.425,49.9866,81.164
321.752,92.0469,115.965,0.429,49.9696,81.2316
322.003,91.9717,115.965,0.41,50.0317,81.3092
322.252,84.0409,115.965,0.387,50,81.3927
322.503,87.9641,115.965,0.37,50.0889,81.4478
322.752,80.0197,115.965,0.37,50.0511,81.5341
323.003,91.9713,115.965,0.369,50.0512,81.595
323.252,100.039,115.965,0.366,49.9918,81.666
323.503,95.9658,115.965,0.362,49.9462,81.7409
323.752,92.028,115.965,0.357,49.9872,81.8121
324.003,87.9571,115.965,0.353,50.0361,81.889
324.253,84.0089,115.965,0.345,50.0469,81.9644
324.503,88.0154,115.965,0.34,49.9966,82.0357
324.752,92.0316,115.965,0.338,50.0216,82.1281
325.003,91.7716,115.965,0.329,49.9988,82.1857
325.252,88.2054,115.965,0.325,49.997,82.2566
325.503,95.7617,115.965,0.323,49.9953,82.3287
325.752,88.2279,115.965,0.341,50.0134,82.3971
326.003,99.8135,115.965,0.362,50.0314,82.4658
326.252,100.188,115.965,0.392,50.0166,82.5388
326.503,103.97,115.965,0.453,49.9803,82.5872
326.704,84.4138,115.965,0.479,50.0253,82.6358
326.952,108.626,115.965,0.498,49.9942,82.6935
327.202,111.981,115.965,0.529,49.9396,82.7549
327.404,94.0857,115.965,0.549,50.0602,82.8011
327.652,100.802,115.965,0.563,49.9893,82.8583
327.903,107.804,115.965,0.589,49.9799,82.9179
328.153,100.154,115.965,0.575,50.022,82.9733
328.403,99.9948,115.965,0.541,50.043,83.0301
328.652,96.0464,115.965,0.531,50.0692,83.1015
328.903,95.959,115.965,0.529,50.1275,83.1522
329.103,119.666,115.965,0.53,48.662,83.2083
329.352,100.257,115.965,0.529,47.8956,83.2781
329.603,87.8996,115.965,0.536,47.8972,83.3527
329.804,99.5295,115.965,0.542,47.8857,83.4075
330.052,88.4388,115.965,0.548,49.0839,83.4747
330.304,99.4174,115.965,0.555,50.0757,83.5473
330.552,92.5217,115.965,0.559,50.0275,83.6163
330.803,87.9639,115.965,0.565,50.1457,83.6924
331.053,88.0301,115.965,0.576,50.0229,83.7636
331.302,88.0111,115.965,0.579,50.0131,83.8282
331.552,92.006,115.965,0.58,50.0386,83.8968
331.803,91.8091,115.965,0.59,49.9792,83.9538
332.052,128.275,115.965,0.597,48.0869,83.9901
332.305,91.1087,115.965,0.595,48.0176,83.9938
332.553,96.8781,115.965,0.593,48.0177,83.9955
332.803,96.045,115.965,0.592,48.0262,83.9971
333.004,99.4744,115.965,0.593,50.0601,83.9988
333.252,88.4034,115.965,0.593,49.9897,83.9993
333.502,87.9747,115.965,0.593,50.0025,84.0005
333.753,111.601,115.965,0.591,49.4075,84.0035
334.003,92.2435,115.965,0.593,47.9818,84.0078
334.253,88.0607,115.965,0.593,48.063,84.0102
334.503,87.9843,115.965,0.596,47.9851,84.0139
334.752,96.0529,115.965,0.605,48.9349,84.0283
335.003,95.9221,115.965,0.609,50.0386,84.0835
335.252,96.0891,115.965,0.603,50.0112,84.1395
335.502,87.9884,115.965,0.57,49.9889,84.2281
335.753,99.8812,115.965,0.552,49.9821,84.2842
336.003,87.8578,115.965,0.553,50.0418,84.3588
336.253,92.2294,115.965,0.552,50.0263,84.4332
336.503,87.9929,115.965,0.557,50.038,84.5027
336.752,92.0242,115.965,0.56,50.0231,84.5795
337.003,95.9604,115.965,0.563,50.0427,84.6706
337.253,99.814,115.965,0.564,49.9848,84.7262
337.503,84.1831,115.965,0.565,50.0091,84.8148
337.752,92.0255,115.965,0.57,50.0895,84.8697
338.003,91.8741,115.965,0.572,50.0261,84.9473
338.253,100.082,115.965,0.574,50.0112,85.0124
338.503,96.0272,115.965,0.58,49.9993,85.0721
338.753,99.9708,115.965,0.588,50.0012,85.1295
339.003,111.952,115.965,0.6,50.0556,85.1848
339.252,100.084,115.965,0.596,49.9788,85.2356
339.503,103.986,115.965,0.585,49.9968,85.3027
339.753,99.9558,115.965,0.552,50.0001,85.3457
340.003,95.8123,115.965,0.485,50.1745,85.4033
340.253,96.2282,115.965,0.437,50.0417,85.4718
340.503,91.996,115.965,0.376,49.9926,85.5193
340.753,103.968,115.965,0.34,50.0192,85.6018
341.003,96.04,115.965,0.295,50.0412,85.6696
341.252,108.081,115.965,0.278,50.0112,85.7217
341.453,94.5947,115.965,0.27,50.0067,85.7844
341.703,96.2551,115.965,0.282,49.9625,85.8559
341.953,99.8624,115.965,0.294,50.0848,85.9321
342.203,84.0612,115.965,0.325,50.0117,86.0019
342.452,96.0861,115.965,0.365,49.9637,86.0738
342.703,87.9709,115.965,0.371,50.0223,86.1516
342.953,103.989,115.965,0.373,50.0288,86.2241
343.203,91.9824,115.965,0.38,50.0015,86.2968
343.454,91.6229,115.965,0.384,50.0729,86.3713
343.703,80.3636,115.965,0.392,50.0902,86.4435
343.952,92.0139,115.965,0.395,49.9668,86.5184
344.202,88.0145,115.965,0.404,50.0125,86.6074
344.452,83.9983,115.965,0.416,50.0099,86.6644
344.703,95.9766,115.965,0.431,49.9658,86.7407
344.952,100.016,115.965,0.432,49.9814,86.8112
345.203,87.7041,115.965,0.433,50.0039,86.8846
345.452,88.2871,115.965,0.433,49.9957,86.9573
345.703,79.9942,115.965,0.434,50.1723,87.0288
345.952,92.0353,115.965,0.434,49.9838,87.1043
346.204,87.4826,115.965,0.441,50.0471,87.1716
346.452,92.5457,115.965,0.443,50.0097,87.2388
346.702,99.9705,115.965,0.455,49.9976,87.3154
346.952,104.004,115.965,0.467,49.9723,87.3811
347.202,96.0068,115.965,0.48,50.0678,87.4668
347.452,91.9984,115.965,0.485,50.013,87.5393
347.703,83.9779,115.965,0.493,50.1334,87.5922
347.953,95.9599,115.965,0.495,50.0196,87.6773
348.202,84.0987,115.965,0.481,50.0338,87.73
348.453,99.8742,115.965,0.466,49.9786,87.7995
348.703,95.9079,115.965,0.462,50.0031,87.8714
348.952,96.1734,115.965,0.462,50.0263,87.9435
349.203,91.7118,115.965,0.449,50.0271,88.0168
349.453,88.2379,115.965,0.449,50.0522,88.0948
349.703,92.0242,115.965,0.44,50.0378,88.1491
349.953,95.8773,115.965,0.438,49.9673,88.2243
350.202,120.169,115.965,0.437,47.9247,88.2947
350.453,87.9855,115.965,0.441,47.9198,88.3671
350.654,99.3166,115.965,0.443,47.9625,88.4281
350.902,84.4801,115.965,0.447,47.8737,88.4985
351.153,91.6942,115.965,0.453,49.667,88.5745
351.402,84.3271,115.965,0.457,50.0032,88.6485
351.653,83.9401,115.965,0.459,50.0651,88.7178
351.902,84.0302,115.965,0.461,50.0783,88.8089
352.152,91.9734,115.965,0.466,50.1486,88.8652
352.402,76.0225,115.965,0.471,50.0197,88.9536
352.652,91.9995,115.965,0.473,49.9897,89.0295
352.902,79.9917,115.965,0.474,49.9858,89.0847
353.153,91.9233,115.965,0.475,50.0431,89.1584
353.402,88.0591,115.965,0.474,50.0041,89.2336
353.652,91.996,115.965,0.471,50.0222,89.3052
353.903,91.9882,115.965,0.473,50.021,89.3801
354.152,88.0137,115.965,0.474,50.0132,89.4493
354.402,84.0207,115.965,0.475,50.0645,89.5354
354.652,91.996,115.965,0.475,50.0714,89.6075
354.902,79.9961,115.965,0.473,50.0241,89.6609
355.153,95.7654,115.965,0.47,50.04,89.7379
355.402,96.2326,115.965,0.472,50.0056,89.8023
355.652,87.9863,115.965,0.478,50.0272,89.868
355.902,88.0277,115.965,0.486,50.0247,89.9383
356.153,107.95,115.965,0.489,50.068,89.9533
356.402,96.0407,115.965,0.49,49.9525,89.9549
356.603,89.7765,115.965,0.489,50.0157,89.9554
356.853,92.0969,115.965,0.484,49.9957,89.9566
357.102,92.0885,115.965,0.485,49.989,89.9579
357.353,99.945,115.965,0.484,50.0084,89.9587
357.554,89.4242,115.965,0.484,50.0048,89.9598
357.803,96.4938,115.965,0.484,49.9979,89.9614
358.053,91.979,115.965,0.484,49.9892,89.9619
358.302,88.0724,115.965,0.482,50.0683,89.9631
358.552,95.9739,115.965,0.481,49.996,89.9654
358.802,92.0237,115.965,0.485,50.0075,89.9699
359.052,87.9907,115.965,0.486,49.9889,89.9727
359.302,99.9997,115.965,0.488,49.9955,89.979
359.553,111.764,115.965,0.503,50.0138,90.026
359.802,88.1722,115.965,0.484,50.0387,90.0836
360.053,95.9659,115.965,0.457,50.0065,90.1448
360.302,96.053,115.965,0.453,50.017,90.2224
360.552,96.007,115.965,0.451,50.1056,90.2743
360.802,91.9963,115.965,0.45,49.9999,90.3617
361.053,95.7477,115.965,0.449,50.0103,90.4226
361.303,92.2152,115.965,0.451,50.0399,90.4941
361.553,99.8536,115.965,0.456,49.9928,90.5707
361.803,84.1008,115.965,0.458,50.0035,90.6414
362.052,100.036,115.965,0.46,50.0007,90.7168
362.302,88.0238,115.965,0.46,50.1288,90.8098
362.552,87.9722,115.965,0.461,50.1346,90.8664
362.802,88.0205,115.965,0.461,50.0227,90.9559
363.052,92.0027,115.965,0.461,50.0249,91.0313
363.302,83.9982,115.965,0.461,50.0236,91.0862
363.553,95.9004,115.965,0.461,50.0387,91.1634
363.803,88.0608,115.965,0.461,50.0285,91.2352
364.053,96.001,115.965,0.461,50.0161,91.3099
364.302,88.0386,115.965,0.461,50.0863,91.401
364.552,83.9748,115.965,0.461,50.0082,91.4574
364.803,79.9933,115.965,0.461,50.1319,91.5353
365.053,91.8559,115.965,0.461,50.0344,91.6099
365.302,84.1536,115.965,0.462,50.0116,91.6748
365.552,87.9817,115.965,0.461,50.0614,91.7498
365.803,95.9866,115.965,0.461,49.9925,91.8213
366.053,95.9752,115.965,0.459,50.0875,91.896
366.302,92.0651,115.965,0.452,49.9906,91.9822
366.552,91.9715,115.965,0.436,49.9991,92.0342
366.802,88.0259,115.965,0.435,50.1109,92.1155
367.052,87.9985,115.965,0.428,50.0444,92.1832
367.302,91.9988,115.965,0.43,50.0019,92.2299
367.553,95.8695,115.965,0.433,49.993,92.2873
367.803,96.0808,115.965,0.431,50.0127,92.3438
368.053,99.9962,115.965,0.424,50.0014,92.398
368.302,96.0595,115.965,0.418,50.0371,92.4653
368.553,103.93,115.965,0.41,50.0689,92.5072
368.803,100.012,115.965,0.384,49.9662,92.5681
369.053,95.9573,115.965,0.342,49.9674,92.6304
369.254,94.5326,115.965,0.316,50.0029,92.6803
369.502,92.4541,115.965,0.303,49.9985,92.7659
369.752,95.9774,115.965,0.304,50.0292,92.8196
370.002,88.0184,115.965,0.31,50.0009,92.9091
370.252,96.0037,115.965,0.321,50.0148,92.9866
370.502,87.9901,115.965,0.334,50.0481,93.0414
370.752,100,115.965,0.355,49.9691,93.1244
371.002,91.9994,115.965,0.364,50.011,93.1718
371.253,87.9772,115.965,0.4,50.023,93.2345
371.502,92.0305,115.965,0.422,50.06,93.3144
371.753,99.9642,115.965,0.479,50.0785,93.3654
372.002,92.0386,115.965,0.502,50.0087,93.4455
372.253,91.7908,115.965,0.566,49.9894,93.5028
372.502,88.1978,115.965,0.62,50.0743,93.5766
372.753,99.9654,115.965,0.679,50.0836,93.6467
373.002,84.0068,115.965,0.722,50.0198,93.7079
373.253,111.909,115.965,0.774,50.0329,93.7726
373.502,92.1002,115.965,0.807,49.9902,93.8378
373.752,91.9743,115.965,0.846,49.9968,93.8789
374.002,96.0279,115.965,0.86,49.9657,93.9441
374.252,92.0005,115.965,0.88,50.0539,94.0014
374.502,87.9863,115.965,0.89,50.0093,94.0489
374.752,88.0024,115.965,0.899,50.0082,94.1215
375.002,92.0018,115.965,0.914,50.0249,94.1908
375.253,95.643,115.965,0.883,49.9931,94.2566
375.502,84.3252,115.965,0.872,50.0556,94.3382
375.753,95.964,115.965,0.84,49.9881,94.3892
375.954,89.5508,115.965,0.823,50.0037,94.4456
376.202,96.4019,115.965,0.799,50.0154,94.5121
376.453,99.9871,115.965,0.768,49.9886,94.5834
376.702,80.0124,115.965,0.755,50.1015,94.6597
376.952,91.9928,115.965,0.747,50.0184,94.7228
377.202,92.0227,115.965,0.75,49.9784,94.7953
377.452,91.9945,115.965,0.758,50.0079,94.856
377.702,91.9834,115.965,0.78,50.0031,94.9001
377.953,95.9048,115.965,0.757,49.997,94.9625
378.202,84.0965,115.965,0.707,50.0286,95.0258
378.452,96.0006,115.965,0.642,49.989,95.1084
378.702,100.011,115.965,0.605,50.0274,95.1853
378.953,95.9595,115.965,0.54,50.0331,95.2408
379.202,92.0336,115.965,0.498,49.9983,95.3207
379.453,91.8987,115.965,0.434,50,95.3701
379.702,88.084,115.965,0.397,50.1277,95.4279
379.952,87.9936,115.965,0.383,50.0919,95.4467
380.202,84.0087,115.965,0.383,50.0364,95.4475
380.452,87.9877,115.965,0.372,49.9362,95.4483
380.702,92.0087,115.965,0.37,50.0331,95.4495
380.953,103.967,115.965,0.37,49.9948,95.4508
381.153,79.7651,115.965,0.368,50.0432,95.4518
381.403,92.0893,115.965,0.358,50.0479,95.453
381.652,96.1832,115.965,0.354,50.0584,95.4544
381.902,87.9972,115.965,0.347,50.0457,95.4554
382.152,87.9818,115.965,0.346,49.9728,95.4562
382.402,84.0196,115.965,0.346,50.0227,95.4577
382.652,96.0011,115.965,0.342,49.9951,95.4597
382.902,95.9793,115.965,0.344,49.9886,95.4805
383.152,96.0037,115.965,0.423,50.0103,95.5589
383.403,83.9806,115.965,0.467,50.0316,95.6075
383.652,96.0102,115.965,0.509,49.9719,95.6649
383.902,88.0076,115.965,0.526,50.1781,95.7271
384.152,95.9929,115.965,0.577,50.0269,95.7873
384.402,88.0244,115.965,0.613,50.0251,95.8704
384.652,108,115.965,0.678,49.9949,95.9455
384.902,87.9949,115.965,0.716,50.0024,95.9947
385.152,92.0054,115.965,0.757,49.9967,96.0706
385.402,87.9815,115.965,0.785,50.0356,96.1176
385.652,92.0192,115.965,0.804,49.9883,96.1887
385.902,88.0001,115.965,0.794,50.0629,96.2523
386.152,91.975,115.965,0.787,49.9938,96.3059
386.402,100.021,115.965,0.804,50.017,96.3924
386.652,95.9821,115.965,0.841,49.988,96.4497
386.902,88.0039,115.965,0.846,50.0387,96.5192
387.153,87.9643,115.965,0.849,50.0241,96.5931
387.402,84.0293,115.965,0.855,50.0819,96.6613
387.652,96.0051,115.965,0.86,50.0941,96.7317
387.903,87.9873,115.965,0.845,50.0647,96.8077
