time,cpu,memory,obstacle_distance,cmd_vel_frequency,distance_travelled
260.684,88.0194,116.305,0.446,50.0101,65.3929
260.934,87.9851,116.305,0.446,50.034,65.4643
261.184,132.024,116.305,0.451,50.0348,65.5329
261.434,127.919,116.305,0.454,48.2742,65.6104
261.684,108.071,116.305,0.457,45.9147,65.6876
261.934,91.984,116.305,0.458,45.8801,65.7587
262.184,96.0186,116.305,0.464,45.8984,65.83
262.435,91.92,116.305,0.466,46.6947,65.9075
262.685,119.701,116.305,0.468,47.9792,65.9796
262.935,92.09,116.305,0.468,47.9182,66.0409
263.184,92.2205,116.305,0.468,47.9669,66.131
263.434,88.0144,116.305,0.468,48.3483,66.2009
263.684,91.9899,116.305,0.466,50.0048,66.2774
263.935,91.7617,116.305,0.467,50.0504,66.3536
264.184,92.2287,116.305,0.465,49.9905,66.4083
264.435,91.593,116.305,0.465,50.002,66.498
264.637,109.234,116.305,0.466,48.9556,66.5381
264.884,109.11,116.305,0.467,48.0426,66.627
265.134,91.9891,116.305,0.466,48.0132,66.6935
265.384,100.014,116.305,0.467,48.0031,66.7464
265.634,99.9849,116.305,0.471,48.9934,66.8239
265.884,103.993,116.305,0.476,50.0857,66.8835
266.085,94.6562,116.305,0.482,49.9786,66.9333
266.334,96.2908,116.305,0.491,50.0442,66.9912
266.585,99.869,116.305,0.5,50.072,67.0402
266.834,100.134,116.305,0.508,50.0307,67.11
267.084,103.986,116.305,0.51,50.0678,67.165
267.334,95.9824,116.305,0.483,50.0163,67.2271
267.584,96.0158,116.305,0.469,49.8998,67.2932
267.834,123.989,116.305,0.461,50.0377,67.3588
268.084,99.9915,116.305,0.446,49.9651,67.4265
268.334,88.0257,116.305,0.439,50.0899,67.4923
268.584,87.9792,116.305,0.423,50.0549,67.5471
268.834,96.0064,116.305,0.439,50.0329,67.6387
269.084,95.9853,116.305,0.456,50.0026,67.7108
269.334,104.083,116.305,0.47,49.2404,67.7815
269.584,107.908,116.305,0.486,50.0391,67.8531
269.834,92.0433,116.305,0.487,50.0355,67.9212
270.084,99.9464,116.305,0.487,49.994,68.0011
270.334,92.0336,116.305,0.477,51.3075,68.0744
270.584,88.0063,116.305,0.465,49.999,68.1258
270.834,87.9991,116.305,0.452,50.0292,68.2094
271.036,94.2527,116.305,0.452,50.0146,68.266
271.284,92.5738,116.305,0.458,49.8974,68.3387
271.534,88.0043,116.305,0.464,50.0043,68.4109
271.784,91.9834,116.305,0.465,50.0124,68.4669
272.035,91.9122,116.305,0.466,50.0481,68.5572
272.284,92.1268,116.305,0.465,50.009,68.6303
272.534,83.973,116.305,0.462,50.0776,68.7042
272.784,95.9775,116.305,0.461,50.0174,68.7747
273.034,88.0394,116.305,0.459,50.0249,68.8407
273.284,99.9216,116.305,0.458,49.9972,68.9189
273.534,96.0715,116.305,0.458,49.999,68.9925
273.784,92.0126,116.305,0.455,50.0068,69.0488
274.034,83.9916,116.305,0.453,49.9939,69.1361
274.284,96.0033,116.305,0.456,50.0089,69.2057
274.534,83.9905,116.305,0.475,50.0527,69.2817
274.784,95.9829,116.305,0.487,49.9473,69.3533
275.034,92.0014,116.305,0.488,50.021,69.4066
275.284,100.04,116.305,0.488,49.9996,69.4998
275.535,95.7754,116.305,0.467,49.9824,69.5727
275.784,108.153,116.305,0.42,49.2791,69.6285
276.034,108.078,116.305,0.369,48.0647,69.7155
276.284,92.0152,116.305,0.339,48.0306,69.7863
276.534,91.9771,116.305,0.315,48.036,69.8633
276.785,91.9203,116.305,0.309,48.7341,69.9362
277.034,92.0948,116.305,0.318,50.0014,70.0021
277.284,99.9858,116.305,0.33,49.9377,70.0746
277.534,96.0163,116.305,0.34,50.0385,70.1341
277.784,99.9625,116.305,0.35,50.0158,70.186
278.034,96.0343,116.305,0.373,50.0185,70.2739
278.284,103.923,116.305,0.398,50.0558,70.3421
278.534,96.0652,116.305,0.423,50.0628,70.4141
278.784,99.9895,116.305,0.441,50.0839,70.4856
279.034,91.9963,116.305,0.458,49.9972,70.5381
279.284,99.9856,116.305,0.465,49.9933,70.6282
279.534,96.0303,116.305,0.487,50.0398,70.6947
279.784,107.977,116.305,0.499,50.0725,70.7456
280.034,124.022,116.305,0.511,50.0105,70.8312
280.284,99.9915,116.305,0.531,50.0227,70.8997
280.534,123.999,116.305,0.524,49.0293,70.9639
280.784,103.992,116.305,0.528,50.0325,71.0485
281.034,120.001,116.305,0.533,47.9594,71.1066
281.284,95.9828,116.305,0.535,48.0835,71.1927
281.534,88.0429,116.305,0.543,48.8592,71.269
281.785,95.9125,116.305,0.546,47.9997,71.3266
282.034,84.0759,116.305,0.555,49.9899,71.4034
282.284,107.997,116.305,0.558,50.0313,71.4158
282.534,91.9979,116.305,0.56,49.9584,71.4162
282.784,95.9556,116.305,0.561,49.9895,71.4163
283.034,88.0223,116.305,0.562,49.9472,71.4164
283.284,87.9792,116.305,0.562,50.0742,71.4165
283.534,88.0458,116.305,0.562,49.9902,71.4165
283.785,111.883,116.305,0.562,49.5115,71.4165
284.034,136.128,116.305,0.562,47.9805,71.4165
284.284,91.9929,116.305,0.562,47.987,71.4165
284.534,92.0231,116.305,0.562,47.9701,71.4165
284.784,99.9316,116.305,0.562,48.4279,71.4165
285.034,92.0302,116.305,0.562,49.9234,71.4165
285.285,95.9087,116.305,0.562,49.6796,71.4166
285.534,116.143,116.305,0.562,50.0979,71.4166
285.784,83.9461,116.305,0.562,50.1212,71.4167
286.034,88.0352,116.305,0.562,50.0183,71.4167
286.236,109.336,116.305,0.562,49.4359,71.4168
286.484,100.457,116.305,0.562,47.8413,71.4168
286.734,100.03,116.305,0.562,47.7416,71.4168
286.986,91.5621,116.305,0.562,47.717,71.4447
287.234,92.4448,116.305,0.562,47.8527,71.5193
287.484,87.9919,116.305,0.559,49.9755,71.5925
287.734,91.9753,116.305,0.555,49.9783,71.6675
287.984,88.0306,116.305,0.552,50.043,71.7446
288.234,96.0078,116.305,0.551,49.9835,71.8156
288.484,83.9723,116.305,0.55,50.0208,71.8827
288.734,96.0425,116.305,0.549,50.078,71.9238
288.984,95.9619,116.305,0.549,49.9978,71.9279
289.234,92.0345,116.305,0.555,49.9615,71.9312
289.484,128.007,116.305,0.563,48.8374,71.9326
289.734,87.9559,116.305,0.564,47.9042,71.934
289.985,91.9581,116.305,0.564,47.9488,71.9355
290.234,88.0802,116.305,0.559,47.9326,71.9378
290.484,123.975,116.305,0.559,49.0299,71.9383
290.734,100.001,116.305,0.562,49.9652,71.94
290.984,92.0045,116.305,0.563,49.9968,71.9426
291.234,99.9984,116.305,0.563,49.9507,71.9483
291.484,88.0118,116.305,0.564,50.0014,71.9516
291.734,123.989,116.305,0.536,48.4752,71.9908
291.984,91.9865,116.305,0.527,47.882,72.0459
292.236,95.5104,116.305,0.512,47.8399,72.0914
292.484,104.511,116.305,0.512,47.8447,72.166
292.734,92.0292,116.305,0.513,49.3473,72.2328
292.984,95.9918,116.305,0.514,50.0039,72.3084
293.235,131.899,116.305,0.522,50.1105,72.3833
293.484,92.0527,116.305,0.528,50.0603,72.4378
293.734,96.0115,116.305,0.532,50.0333,72.5227
293.984,95.9505,116.305,0.534,49.9861,72.5966
294.235,95.6695,116.305,0.535,49.982,72.6512
294.484,92.3697,116.305,0.534,49.9822,72.742
294.734,91.9495,116.305,0.535,50.0465,72.8115
294.984,88.055,116.305,0.534,50.0121,72.8815
295.234,88.0036,116.305,0.534,50.0768,72.9502
295.484,95.9988,116.305,0.534,49.9864,73.0012
295.734,91.9985,116.305,0.52,49.9701,73.0825
295.984,96.0046,116.305,0.514,50.0152,73.1588
296.236,103.472,116.305,0.522,50.0356,73.2143
296.485,120.438,116.305,0.526,49.5531,73.2959
296.734,116.188,116.305,0.533,47.8671,73.3567
296.984,92.0062,116.305,0.538,47.9157,73.4194
297.234,91.9647,116.305,0.489,47.8953,73.4818
297.484,96.0297,116.305,0.452,48.3304,73.5418
297.734,115.992,116.305,0.406,47.934,73.6083
297.984,107.987,116.305,0.369,47.9428,73.6836
298.234,99.9955,116.305,0.32,47.92,73.7404
298.484,91.9597,116.305,0.307,47.9486,73.8327
298.734,104.078,116.305,0.291,49.9449,73.8973
298.985,115.856,116.305,0.291,49.2183,73.9478
299.234,116.092,116.305,0.292,50.0213,74.0285
299.484,96.0439,116.305,0.294,50.011,74.08
299.734,91.9935,116.305,0.313,49.9922,74.1665
299.984,95.9866,116.305,0.334,51.4322,74.2412
300.235,87.9267,116.305,0.383,49.9964,74.2976
300.484,92.0762,116.305,0.425,50.0024,74.3873
300.734,120.025,116.305,0.467,48.0354,74.4572
300.984,91.9638,116.305,0.466,47.9862,74.5284
301.234,108.039,116.305,0.465,48.0004,74.6068
301.484,91.937,116.305,0.464,47.9142,74.6644
301.734,92.0546,116.305,0.446,49.9947,74.7556
301.984,91.9731,116.305,0.433,50.0288,74.83
302.234,88.0161,116.305,0.426,50.0051,74.8862
302.484,99.9958,116.305,0.434,49.9781,74.9802
302.687,108.734,116.305,0.44,49.0293,75.0201
302.934,96.9168,116.305,0.443,47.9767,75.1048
303.184,95.9755,116.305,0.444,47.902,75.1797
303.434,128.093,116.305,0.446,46.8179,75.2376
303.685,79.8948,116.305,0.446,46.3427,75.3268
303.934,92.0698,116.305,0.446,47.9226,75.3986
304.184,91.9705,116.305,0.446,47.9165,75.4698
304.434,88.0307,116.305,0.446,49.0432,75.5466
304.685,95.8359,116.305,0.446,49.9861,75.6041
304.934,92.1436,116.305,0.443,50.0285,75.6922
305.184,95.9718,116.305,0.441,49.9995,75.7659
305.434,84.065,116.305,0.454,50.0248,75.8239
305.684,95.9319,116.305,0.466,50.0359,75.9169
305.934,88.0478,116.305,0.475,50.041,75.9864
306.184,87.9677,116.305,0.479,50.0063,76.054
306.434,92.021,116.305,0.486,49.9861,76.1276
306.684,91.9825,116.305,0.488,49.9906,76.1821
306.934,100.015,116.305,0.469,50.0064,76.2669
307.184,83.9453,116.305,0.461,50.0116,76.3327
307.434,96.061,116.305,0.463,49.9868,76.3888
307.685,111.886,116.305,0.469,49.1667,76.4777
307.935,147.545,116.305,0.465,47.0843,76.5342
308.184,104.416,116.305,0.462,47.973,76.6201
308.435,103.724,116.305,0.468,48.0085,76.6959
308.684,92.2044,116.305,0.474,48.755,76.7469
308.934,95.9966,116.305,0.489,50.8977,76.8209
309.184,92.0428,116.305,0.505,50.0067,76.8808
309.434,92.0085,116.305,0.536,50.0218,76.9239
309.684,91.9997,116.305,0.548,50.0318,76.9929
309.936,103.437,116.305,0.521,50.0002,77.0428
310.184,100.511,116.305,0.482,49.9976,77.0978
310.435,151.8,116.305,0.433,49.6862,77.1574
310.684,88.1483,116.305,0.416,49.9778,77.2101
310.934,140.037,116.305,0.393,48.7027,77.2706
311.184,87.9952,116.305,0.397,47.7937,77.3326
311.435,103.793,116.305,0.405,48.5606,77.4083
311.684,104.182,116.305,0.411,47.7647,77.481
311.934,120.011,116.305,0.416,46.7979,77.5511
312.184,104.016,116.305,0.422,47.9557,77.6247
312.434,95.9778,116.305,0.428,47.9922,77.7007
312.684,88.0072,116.305,0.43,47.9424,77.7563
312.934,87.9994,116.305,0.437,50.0101,77.8402
313.184,88.0121,116.305,0.441,50.0181,77.916
313.434,91.9775,116.305,0.444,50.0196,77.9885
313.684,91.9498,116.305,0.445,50.0277,78.0633
313.934,120.053,116.305,0.445,50.0141,78.1315
314.184,92.0223,116.305,0.445,50.0019,78.2014
314.435,91.8491,116.305,0.446,50.0911,78.28
314.637,89.0481,116.305,0.446,50.0155,78.3212
314.884,96.995,116.305,0.446,49.9243,78.4129
315.134,83.9967,116.305,0.446,49.9865,78.483
315.384,92.0039,116.305,0.446,50.0009,78.5586
315.634,87.9919,116.305,0.452,50.0721,78.6377
315.884,87.9728,116.305,0.455,50.0121,78.691
316.134,107.966,116.305,0.456,49.112,78.7742
316.384,120.054,116.305,0.457,47.4186,78.8424
316.634,87.9627,116.305,0.457,47.771,78.9064
316.885,95.98,116.305,0.458,47.7861,78.9926
317.134,96.0957,116.305,0.457,49.0685,79.0557
317.384,103.979,116.305,0.436,50.0078,79.122
317.634,96.0058,116.305,0.435,50.0242,79.1986
317.885,99.8437,116.305,0.436,50.0478,79.2546
318.134,92.1569,116.305,0.451,50.0094,79.3371
318.384,95.9736,116.305,0.471,50.0048,79.4084
318.634,92.0101,116.305,0.51,50.028,79.4622
318.885,99.6065,116.305,0.522,50.0039,79.5515
319.134,88.3634,116.305,0.479,50.002,79.6195
319.384,95.9432,116.305,0.448,50.057,79.6954
319.634,100.048,116.305,0.421,50.0129,79.7701
319.886,103.258,116.305,0.407,50.0575,79.8277
320.134,100.721,116.305,0.405,49.949,79.917
320.385,91.7332,116.305,0.41,50.0052,79.9851
320.634,92.2614,116.305,0.415,49.9929,80.045
320.884,112.041,116.305,0.419,48.8141,80.1329
321.085,89.7074,116.305,0.426,47.9662,80.1868
321.334,96.225,116.305,0.405,47.9142,80.2541
321.584,119.956,116.305,0.382,46.7781,80.3183
321.834,92.05,116.305,0.368,46.3064,80.3778
322.084,95.9544,116.305,0.368,47.9319,80.4662
322.286,119.241,116.305,0.369,47.0165,80.5071
322.534,96.5141,116.305,0.368,45.9141,80.5945
322.784,91.9671,116.305,0.362,47.835,80.6684
323.034,88.0183,116.305,0.359,47.89,80.7406
323.284,91.9909,116.305,0.351,49.1045,80.819
323.534,92.0335,116.305,0.347,50.0264,80.8837
323.784,91.9795,116.305,0.34,50.0029,80.9552
324.034,100.011,116.305,0.335,50.0106,81.0313
324.284,124.005,116.305,0.33,47.9654,81.088
324.534,99.9956,116.305,0.321,47.9248,81.1757
324.784,84.0146,116.305,0.317,47.9883,81.2408
325.034,91.9781,116.305,0.334,47.9808,81.3192
325.284,99.9947,116.305,0.357,49.9891,81.386
325.534,100.009,116.305,0.38,50.0028,81.4421
325.784,100.002,116.305,0.428,50.0163,81.5054
326.034,95.9929,116.305,0.471,49.9629,81.5688
326.284,103.998,116.305,0.506,50.0092,81.6129
326.536,127.302,116.305,0.528,50.0036,81.6825
326.784,132.733,116.305,0.553,47.858,81.7442
327.034,108.002,116.305,0.568,47.8577,81.8005
327.284,99.9375,116.305,0.592,47.8514,81.86
327.534,100.05,116.305,0.573,47.8625,81.9159
327.784,103.962,116.305,0.535,50.0644,81.9763
328.034,96.0387,116.305,0.522,50.0146,82.0353
328.285,103.755,116.305,0.524,50.0385,82.0962
328.534,104.243,116.305,0.522,50.0145,82.1614
328.786,103.423,116.305,0.523,50.061,82.2178
329.035,100.494,116.305,0.527,49.9099,82.2883
329.284,100.09,116.305,0.537,49.9708,82.3775
329.534,87.9904,116.305,0.543,49.9237,82.4456
329.785,99.745,116.305,0.552,50.1131,82.5169
330.034,96.2392,116.305,0.555,49.9859,82.5904
330.284,95.9934,116.305,0.565,49.9597,82.6443
330.534,88.012,116.305,0.573,50.0306,82.7238
330.785,111.888,116.305,0.578,50.0536,82.7876
331.034,88.0853,116.305,0.582,50.0018,82.8542
331.284,100.009,116.305,0.591,49.9677,82.9134
331.534,87.9845,116.305,0.599,49.9964,82.9415
331.785,95.909,116.305,0.6,49.9521,82.9447
332.034,120.122,116.305,0.599,47.6657,82.9476
332.285,95.9066,116.305,0.599,47.5935,82.9496
332.534,124.14,116.305,0.599,45.838,82.9517
332.785,95.8712,116.305,0.599,45.8339,82.9525
333.034,96.1399,116.305,0.598,47.974,82.9536
333.284,95.9201,116.305,0.598,48.0562,82.9555
333.534,96.0857,116.305,0.598,50.0294,82.9579
333.784,95.9408,116.305,0.599,50.0563,82.9597
334.034,100.051,116.305,0.599,49.9855,82.9766
334.236,104.151,116.305,0.612,49.6177,83.0023
334.485,120.685,116.305,0.604,50.0105,83.0664
334.734,108.098,116.305,0.576,50.0052,83.1264
334.985,99.9039,116.305,0.543,50.0078,83.1947
335.234,92.0819,116.305,0.534,51.0074,83.268
335.484,91.9837,116.305,0.531,50.0142,83.3357
335.734,132.023,116.305,0.534,47.9321,83.4082
335.984,92.0026,116.305,0.548,47.9702,83.4789
336.234,99.9686,116.305,0.553,47.9497,83.5509
336.484,92.0339,116.305,0.559,47.9376,83.6299
336.735,127.81,116.305,0.561,48.9992,83.6849
336.984,112.153,116.305,0.562,47.8287,83.7708
337.234,95.9761,116.305,0.568,47.884,83.847
337.484,96.0118,116.305,0.571,47.9047,83.899
337.734,103.994,116.305,0.573,48.8696,83.9777
337.984,100.024,116.305,0.578,49.9648,84.0345
338.234,103.973,116.305,0.584,50.0433,84.0937
338.484,119.942,116.305,0.592,50.0097,84.1504
338.734,124.039,116.305,0.589,47.8853,84.1924
338.984,104.03,116.305,0.585,48.0272,84.2588
339.234,103.985,116.305,0.553,47.9151,84.3136
339.484,96.0191,116.305,0.488,48.0198,84.3549
339.734,103.931,116.305,0.447,49.9996,84.4219
339.984,108.089,116.305,0.392,49.9772,84.479
340.234,111.965,116.305,0.352,50.0142,84.5485
340.484,104.031,116.305,0.312,50.0237,84.6229
340.734,99.9734,116.305,0.284,50.0073,84.6966
340.984,104.007,116.305,0.274,50.0098,84.7672
341.234,95.9956,116.305,0.28,50.0213,84.8407
341.484,88.0016,116.305,0.301,49.9957,84.8975
341.734,95.9826,116.305,0.324,50.0709,84.9851
341.984,96.0442,116.305,0.368,50.0143,85.0523
342.234,95.9696,116.305,0.369,50.0133,85.1267
342.484,99.9854,116.305,0.372,50.0017,85.2051
342.734,96.034,116.305,0.377,49.8967,85.2581
342.984,83.9897,116.305,0.381,49.9999,85.3459
343.234,87.9928,116.305,0.387,50.0175,85.4218
343.484,88.0084,116.305,0.391,50.0574,85.4792
343.734,91.9415,116.305,0.396,50.0807,85.5648
343.984,88.0724,116.305,0.411,50.0413,85.633
344.234,91.9669,116.305,0.43,50.0179,85.7085
344.484,104.017,116.305,0.432,50.0388,85.7846
344.735,95.8759,116.305,0.432,50.0439,85.8403
344.984,92.1033,116.305,0.432,49.9788,85.9226
345.234,128.01,116.305,0.437,48.3895,85.996
345.484,96.0224,116.305,0.442,48.0139,86.066
345.734,95.9806,116.305,0.444,47.9521,86.1367
345.984,96.0171,116.305,0.449,48.082,86.2009
346.234,99.9559,116.305,0.454,49.995,86.2732
346.484,100.039,116.305,0.463,49.9973,86.3452
346.685,114.443,116.305,0.472,49.273,86.3864
346.934,124.461,116.305,0.482,46.7703,86.4706
347.184,108.026,116.305,0.49,46.155,86.5383
347.434,99.9617,116.305,0.493,46.1385,86.6101
347.684,96.0341,116.305,0.474,46.5149,86.6834
347.934,91.9928,116.305,0.459,50.0046,86.7505
348.184,92.0137,116.305,0.448,50.0145,86.8263
348.434,91.9233,116.305,0.449,49.9999,86.9016
348.684,120.07,116.305,0.462,47.834,86.9541
348.934,88.0171,116.305,0.458,47.9406,87.0393
349.184,91.9979,116.305,0.452,47.9355,87.1052
349.434,100.003,116.305,0.449,47.9721,87.1688
349.684,95.9532,116.305,0.448,50.021,87.243
349.935,95.9279,116.305,0.447,49.9092,87.2999
350.185,115.666,116.305,0.448,49.001,87.3912
350.434,96.4033,116.305,0.453,47.8959,87.4604
350.684,91.9962,116.305,0.456,47.8969,87.5374
350.934,88.0012,116.305,0.457,47.9259,87.6141
351.184,87.9841,116.305,0.459,48.8724,87.6906
351.434,91.9706,116.305,0.464,49.9856,87.7621
351.684,112.023,116.305,0.467,47.9961,87.8367
351.935,103.582,116.305,0.468,48.0358,87.8913
352.184,88.3673,116.305,0.466,48.0145,87.9807
352.434,84.0201,116.305,0.466,48.0412,88.0515
352.684,91.9601,116.305,0.465,50.0267,88.1131
352.934,88.0382,116.305,0.465,50.009,88.2021
353.184,119.973,116.305,0.463,48.57,88.2748
353.434,88.0094,116.305,0.464,47.8851,88.3529
353.684,87.9789,116.305,0.466,47.8763,88.4297
353.934,88.0277,116.305,0.466,47.875,88.4986
354.184,91.9705,116.305,0.465,49.2276,88.5691
354.434,100.025,116.305,0.468,50.0787,88.6378
354.685,99.7631,116.305,0.466,50.0003,88.6978
354.934,104.252,116.305,0.474,49.9693,88.7832
355.184,87.9875,116.305,0.489,49.9902,88.8403
355.434,100.01,116.305,0.491,49.9829,88.875
355.684,95.9697,116.305,0.503,50.1789,88.8769
355.934,96.0433,116.305,0.49,50.0192,88.8782
356.184,95.9602,116.305,0.488,50.0373,88.8799
356.434,92.0283,116.305,0.487,50.0325,88.8819
356.684,91.9564,116.305,0.485,50.0216,88.8824
356.985,106.619,116.305,0.483,50.0395,88.8841
357.234,104.108,116.305,0.484,50.0133,88.8853
357.485,95.8439,116.305,0.483,49.9399,88.8864
357.734,96.1528,116.305,0.483,50.0385,88.8877
357.984,91.9731,116.305,0.486,50.1717,88.8892
358.234,100.031,116.305,0.486,50.0277,88.8911
358.485,95.9021,116.305,0.491,50.1126,88.9042
358.737,107.158,116.305,0.497,49.9911,88.9419
358.985,133.068,116.305,0.471,48.0482,89.0108
359.187,108.624,116.305,0.459,47.324,89.0446
359.434,129.335,116.305,0.449,46.0858,89.1185
359.684,124.019,116.305,0.453,43.6026,89.1921
359.935,107.916,116.305,0.451,43.517,89.2486
360.184,100.124,116.305,0.449,44.2148,89.3371
360.435,91.8591,116.305,0.448,45.8867,89.4056
360.684,92.1468,116.305,0.447,48.7515,89.4785
360.934,91.9497,116.305,0.445,50.0691,89.5493
361.184,92.0476,116.305,0.433,50.0019,89.6028
361.435,95.8417,116.305,0.419,50.0691,89.6822
361.684,100.167,116.305,0.405,49.9517,89.7557
361.935,91.7311,116.305,0.401,49.9934,89.821
362.184,88.249,116.305,0.395,50.1091,89.8919
362.435,91.923,116.305,0.394,50.0701,89.9611
362.684,92.0886,116.305,0.393,50.0067,90.0173
362.934,127.999,116.305,0.392,48.8368,90.1042
363.186,99.4251,116.305,0.392,49.578,90.1602
363.434,96.509,116.305,0.392,47.9995,90.244
363.684,88.0252,116.305,0.394,48.0427,90.3218
363.935,83.9313,116.305,0.398,49.1905,90.3794
364.184,88.087,116.305,0.402,48.7952,90.4676
364.435,103.915,116.305,0.403,49.9946,90.5387
364.684,92.0809,116.305,0.404,49.9937,90.6163
364.934,87.9622,116.305,0.404,50.0283,90.6927
365.184,88.0468,116.305,0.404,49.9813,90.7649
365.434,91.9448,116.305,0.404,50.0127,90.8388
365.684,96.04,116.305,0.398,50.0001,90.9145
365.935,103.851,116.305,0.398,49.9656,90.9679
366.184,104.143,116.305,0.404,49.9973,91.0377
366.434,87.9653,116.305,0.407,49.991,91.0933
366.635,104.705,116.305,0.414,49.9571,91.1416
366.884,96.257,116.305,0.422,50.02,91.1978
367.134,99.9392,116.305,0.428,50.0065,91.2395
367.384,92.0694,116.305,0.424,50.0322,91.3067
367.634,95.9253,116.305,0.419,50.1018,91.3626
367.884,104.086,116.305,0.393,50.0048,91.4159
368.134,115.982,116.305,0.364,47.883,91.4757
368.384,107.977,116.305,0.316,47.8988,91.5341
368.634,96.0223,116.305,0.299,47.888,91.6004
368.884,99.9931,116.305,0.292,47.9418,91.6759
369.135,95.7259,116.305,0.297,50.0282,91.7335
369.384,128.323,116.305,0.315,48.8588,91.8187
369.634,88.024,116.305,0.328,47.99,91.8877
369.884,96.0001,116.305,0.37,48.0781,91.9424
370.134,92.0218,116.305,0.396,48.0168,92.0334
370.384,91.9929,116.305,0.441,49.1403,92.1039
370.634,108.013,116.305,0.487,50.03,92.1799
370.884,95.9736,116.305,0.502,50.0136,92.2505
371.134,87.9853,116.305,0.552,50.0486,92.307
371.385,99.7866,116.305,0.588,49.9733,92.3936
371.634,96.2477,116.305,0.632,50.1587,92.4635
371.884,123.976,116.305,0.678,47.782,92.54
372.134,91.9946,116.305,0.742,47.7601,92.6129
372.385,99.8589,116.305,0.783,47.7871,92.6728
372.634,128.178,116.305,0.834,46.1192,92.7351
372.884,96.0211,116.305,0.861,47.2546,92.7947
373.135,99.8052,116.305,0.894,47.3703,92.8397
373.384,120.239,116.305,0.916,47.733,92.9163
373.634,91.9704,116.305,0.917,50.0237,92.9753
373.884,96.0295,116.305,0.909,50.0404,93.0612
374.134,95.9677,116.305,0.908,51.1244,93.1362
374.384,100.014,116.305,0.901,49.9908,93.1956
374.634,103.995,116.305,0.882,50.0745,93.2825
374.884,96.0173,116.305,0.877,49.9487,93.3574
375.135,91.9225,116.305,0.872,50.0358,93.424
375.384,116.008,116.305,0.871,49.4724,93.4978
375.634,104.064,116.305,0.869,47.8923,93.5611
375.884,92.0071,116.305,0.855,47.8758,93.6233
376.134,91.994,116.305,0.833,47.8818,93.6844
376.384,96.0146,116.305,0.783,48.3904,93.7414
376.636,103.241,116.305,0.718,50.0542,93.8074
376.884,132.992,116.305,0.677,48.3463,93.875
377.135,95.8638,116.305,0.599,47.8117,93.9364
377.384,96.1083,116.305,0.562,47.81,94.0234
377.634,112.028,116.305,0.497,45.9716,94.0918
377.884,111.957,116.305,0.456,46.7856,94.1598
378.134,99.9522,116.305,0.391,48.0535,94.2187
378.385,107.992,116.305,0.382,45.8562,94.2419
378.634,100.077,116.305,0.382,47.1184,94.2439
378.884,88.0071,116.305,0.382,47.6911,94.2448
379.135,127.84,116.305,0.368,46.495,94.2456
379.384,88.1106,116.305,0.368,47.9849,94.2477
379.634,91.9885,116.305,0.368,47.9684,94.2486
379.884,92.0167,116.305,0.355,47.8996,94.2505
380.134,91.9791,116.305,0.354,49.1642,94.252
380.384,96.0032,116.305,0.35,49.9626,94.2531
380.634,103.989,116.305,0.339,50.0391,94.2544
380.884,88.0339,116.305,0.34,50.0073,94.256
381.135,99.8533,116.305,0.332,49.5699,94.2573
381.384,108.154,116.305,0.336,50.0094,94.2682
381.634,95.9728,116.305,0.378,49.9942,94.3196
381.884,88.0213,116.305,0.442,49.996,94.3856
382.134,103.928,116.305,0.5,50.6599,94.4473
382.384,136.086,116.305,0.526,47.7711,94.5065
382.634,115.919,116.305,0.577,45.9349,94.572
382.884,120.068,116.305,0.614,45.809,94.6409
383.134,96.0068,116.305,0.664,45.8656,94.7004
383.384,95.9812,116.305,0.705,47.8984,94.7879
383.634,84.0167,116.305,0.759,50.648,94.8537
383.884,143.982,116.305,0.793,49.5804,94.918
384.134,92.0244,116.305,0.833,49.9968,94.9787
384.385,87.9138,116.305,0.844,50.018,95.0369
384.634,96.0964,116.305,0.867,49.9861,95.1021
384.884,91.9787,116.305,0.876,50.0931,95.1682
385.134,87.9706,116.305,0.888,49.9756,95.2195
385.384,96.0264,116.305,0.89,49.993,95.3073
385.634,96.0203,116.305,0.886,49.9659,95.3802
385.884,95.9358,116.305,0.885,50.0239,95.454
386.134,100.048,116.305,0.879,50.0072,95.5232
386.335,79.7114,116.305,0.878,50.0042,95.5653
386.584,96.2873,116.305,0.882,49.9859,95.6527
386.834,91.9949,116.305,0.862,49.999,95.7226
387.084,131.983,116.305,0.849,49.9357,95.7958
387.334,92.0039,116.305,0.827,49.9946,95.8699
387.535,119.324,116.305,0.814,49.0109,95.9092
387.784,96.4294,116.305,0.798,49.9824,95.9817
388.034,92.0293,116.305,0.743,50.575,96.0419
388.284,95.9881,116.305,0.694,49.999,96.1075
388.534,96.0066,116.305,0.629,50.7958,96.171
388.784,107.973,116.305,0.587,49.9328,96.223
389.034,92.0286,116.305,0.523,50.0009,96.308
389.284,95.9771,116.305,0.496,50.0334,96.3859
389.534,91.957,116.305,0.447,50.0131,96.4389
389.784,100.033,116.305,0.428,49.9924,96.5183
390.034,88.0383,116.305,0.397,49.998,96.5818
390.285,123.861,116.305,0.383,49.1342,96.6369
390.534,112.125,116.305,0.356,47.9398,96.7136
390.784,91.9828,116.305,0.329,47.9455,96.7745
391.034,99.9983,116.305,0.315,47.9755,96.8435
391.284,99.9943,116.305,0.311,48.7923,96.9109
391.534,91.9858,116.305,0.311,50.0432,96.9638
391.784,91.9904,116.305,0.33,50.0597,97.0458
392.034,100.041,116.305,0.361,49.9838,97.1111
