time,cpu,memory,obstacle_distance,cmd_vel_frequency,distance_travelled
266.286,131.997,191.156,0.347,17.5046,62.8054
266.536,136.062,191.156,0.347,17.5116,62.8794
266.786,147.939,191.156,0.347,17.4925,62.9485
267.037,143.638,191.156,0.347,17.5033,63.0243
267.286,140.35,191.156,0.347,17.1921,63.0998
267.536,147.981,191.156,0.347,17.1928,63.169
267.786,136.019,191.156,0.347,17.1923,63.2424
268.037,139.737,191.156,0.347,17.1927,63.3186
268.286,148.268,191.156,0.347,17.1923,63.3888
268.536,135.985,191.156,0.344,17.1924,63.4629
268.786,148.027,191.156,0.338,17.191,63.5306
269.036,131.968,191.156,0.337,17.1928,63.602
269.238,188.451,191.156,0.34,17.1925,63.6617
269.486,144.992,191.156,0.344,17.1844,63.7317
269.736,147.988,191.156,0.353,17.1861,63.804
269.986,132.008,191.156,0.354,17.1957,63.875
270.236,155.99,191.156,0.36,17.1937,63.9489
270.486,128.011,191.156,0.364,17.8168,64.0241
270.736,143.999,191.156,0.367,17.8177,64.0949
270.986,139.999,191.156,0.37,17.8225,64.1687
271.236,143.996,191.156,0.377,17.8147,64.2432
271.486,128.008,191.156,0.384,17.8193,64.3112
271.736,187.999,191.156,0.362,17.8179,64.3835
271.986,139.995,191.156,0.339,17.8176,64.4453
272.236,152.003,191.156,0.31,17.8172,64.5131
272.486,139.999,191.156,0.309,17.5002,64.5866
272.736,144.003,191.156,0.305,17.4957,64.6545
272.986,132.001,191.156,0.311,17.5021,64.7188
273.236,159.972,191.156,0.322,17.4999,64.7823
273.486,155.938,191.156,0.325,17.1942,64.8473
273.736,164.094,191.156,0.339,17.1956,64.9216
273.986,131.997,190.645,0.345,17.1954,64.9905
274.236,152.003,190.645,0.357,17.19,65.0666
274.486,131.996,190.645,0.365,16.8965,65.1423
274.736,140.003,190.645,0.377,16.8973,65.2127
274.986,139.997,190.645,0.383,16.8965,65.2872
275.236,135.995,190.645,0.395,17.1943,65.3636
275.486,128.005,190.645,0.402,17.1944,65.4342
275.736,151.998,190.645,0.421,17.5006,65.5071
275.986,136.003,190.645,0.434,17.5032,65.5777
276.236,144.002,190.645,0.47,17.5024,65.6536
276.486,143.998,190.645,0.503,17.8187,65.7223
276.736,140.005,190.645,0.552,17.8206,65.7931
276.986,127.996,190.645,0.563,17.8249,65.8678
277.236,148.001,190.645,0.562,18.4862,65.9385
277.486,131.997,190.645,0.56,18.1505,66.0155
277.736,144.001,190.645,0.559,18.1504,66.088
277.986,131.998,190.645,0.558,18.4963,66.1559
278.236,140.004,190.645,0.561,18.1488,66.2308
278.486,128.001,190.645,0.563,18.1486,66.3059
278.736,151.997,190.645,0.565,18.4833,66.3732
278.986,128.002,190.645,0.565,18.1523,66.4465
279.236,140,190.645,0.565,18.1533,66.5232
279.486,135.999,190.645,0.565,17.8219,66.5946
279.736,139.992,190.645,0.562,17.8219,66.6641
279.986,140,190.648,0.56,17.8283,66.7185
280.236,136.006,190.648,0.555,17.8216,66.7678
280.486,132.002,190.648,0.551,17.8221,66.8081
280.736,136.001,190.648,0.547,17.8194,66.8299
280.986,123.996,190.648,0.546,17.8237,66.8313
281.236,147.999,190.648,0.542,17.8207,66.8323
281.486,136.005,190.648,0.542,17.5023,66.8335
281.736,143.996,190.648,0.541,17.4962,66.8345
281.986,139.996,190.648,0.531,17.5025,66.8352
282.236,156.002,190.648,0.532,17.5014,66.8363
282.486,144.002,190.648,0.529,17.5031,66.8377
282.736,152.004,190.648,0.523,17.4959,66.8388
282.986,131.996,190.648,0.518,17.5007,66.8402
283.236,152.016,190.648,0.52,18.4879,66.8416
283.437,243.861,190.648,0.517,17.4433,66.8427
283.686,285.075,190.648,0.516,17.1624,66.844
283.939,269.398,190.648,0.519,17.1632,66.8452
284.186,177.701,190.648,0.519,16.8679,66.8461
284.436,144.009,190.648,0.524,16.8673,66.8475
284.686,195.979,190.648,0.529,16.8695,66.849
284.888,173.77,190.648,0.532,16.3069,66.865
285.136,176.992,190.648,0.553,16.3063,66.916
285.386,152.01,190.648,0.559,16.3062,66.9762
285.636,147.998,190.648,0.544,16.5816,67.0396
285.886,140.03,190.648,0.543,16.5818,67.1109
286.136,147.948,190.648,0.543,15.7828,67.1805
286.386,136.026,190.68,0.545,16.6064,67.25
286.636,143.99,190.68,0.552,16.8939,67.325
286.886,128.004,190.68,0.554,16.6237,67.3983
287.136,155.992,190.68,0.556,17.1935,67.4691
287.386,135.93,190.68,0.556,17.5026,67.5434
287.636,148.055,190.68,0.561,18.1455,67.6126
287.887,175.372,190.68,0.563,18.148,67.6854
288.136,152.6,190.68,0.562,17.8124,67.7577
288.386,151.897,190.68,0.56,17.8169,67.8262
288.636,144.069,190.68,0.559,17.814,67.8978
288.886,132.005,190.68,0.553,17.8186,67.9727
289.136,151.998,190.68,0.502,17.8205,68.0415
289.386,140.002,190.68,0.48,17.8179,68.1088
289.637,155.693,190.68,0.451,18.1475,68.1774
289.886,132.26,190.68,0.434,17.8225,68.2497
290.136,148.012,190.68,0.426,17.5028,68.319
290.386,135.822,190.68,0.421,17.5012,68.3873
290.636,144.188,190.68,0.418,17.4964,68.4569
290.886,191.983,190.68,0.401,17.5017,68.5318
291.136,151.997,190.68,0.386,17.193,68.6005
291.386,132.007,190.711,0.375,17.1939,68.6739
291.637,155.389,190.711,0.37,17.1958,68.7406
291.886,136.53,190.711,0.353,17.1933,68.8154
292.136,140.003,190.711,0.319,17.1933,68.89
292.386,144,190.711,0.31,17.1936,68.9599
292.636,144.015,190.711,0.301,17.193,69.0321
292.886,131.99,190.711,0.312,16.8967,69.1041
293.087,174.065,190.711,0.324,17.1924,69.1572
293.336,156.663,190.711,0.364,16.6101,69.2261
293.586,148.01,190.711,0.404,16.9003,69.2928
293.836,143.999,190.711,0.465,16.992,69.3697
294.086,132,190.711,0.476,16.8892,69.4406
294.336,151.994,190.711,0.467,17.1959,69.5077
294.586,140.005,191.18,0.462,17.2039,69.578
294.836,151.956,191.18,0.448,17.1936,69.6491
295.086,136.042,191.18,0.448,17.1913,69.7255
295.336,140.002,191.188,0.444,17.1962,69.7991
295.586,187.993,191.188,0.439,17.1268,69.8675
295.836,143.989,191.188,0.434,16.8956,69.9408
296.086,128.01,191.188,0.429,16.8967,70.0138
296.336,151.935,191.188,0.421,17.196,70.0821
296.586,136.053,191.188,0.416,17.1846,70.1556
296.836,140.003,191.188,0.412,17.1919,70.2256
297.086,147.998,191.188,0.411,17.1905,70.299
297.336,143.973,191.188,0.406,16.8944,70.3719
297.586,136.031,191.188,0.401,17.1915,70.4411
297.836,151.965,191.188,0.388,17.1906,70.5161
298.086,132.027,191.188,0.384,16.8925,70.5875
298.336,144,191.188,0.38,17.1893,70.6558
298.586,144,191.188,0.38,17.4975,70.7299
298.836,140.003,191.188,0.38,17.4984,70.7928
299.086,143.998,191.188,0.375,17.4975,70.8686
299.288,198.303,191.188,0.373,17.4989,70.9255
299.536,144.992,191.188,0.367,17.1923,70.9911
299.786,151.999,191.188,0.366,17.1917,71.0611
300.036,140.009,191.188,0.368,17.1933,71.1317
300.286,135.994,191.188,0.368,17.1934,71.2048
300.536,156.032,191.188,0.369,17.1933,71.2548
300.786,135.978,191.188,0.369,17.1933,71.2586
301.036,136.018,191.188,0.369,17.1942,71.2587
301.286,135.965,191.188,0.369,16.8984,71.2587
301.536,135.939,191.188,0.369,17.1921,71.2587
301.786,136.071,191.188,0.369,17.1933,71.2587
302.036,139.995,191.188,0.369,17.1942,71.2587
302.286,136.005,191.188,0.369,17.5004,71.2587
302.536,139.999,191.188,0.369,17.5061,71.2587
302.786,139.999,191.188,0.369,17.499,71.2587
303.036,136.025,191.188,0.369,17.4973,71.2587
303.286,139.974,191.188,0.369,17.499,71.2588
303.536,140.027,191.188,0.369,17.5016,71.2588
303.786,139.979,191.188,0.369,16.8908,71.2588
304.036,135.992,191.188,0.369,17.196,71.2588
304.286,139.993,191.188,0.369,17.1911,71.2588
304.536,136.015,190.711,0.369,17.1953,71.2588
304.786,135.997,190.988,0.369,17.1923,71.2588
305.036,140.018,190.988,0.369,17.193,71.2588
305.286,131.983,190.988,0.369,16.8972,71.2678
305.536,140.021,190.988,0.369,17.1921,71.3231
305.786,143.98,190.988,0.369,17.1924,71.4001
306.036,147.994,190.988,0.369,17.193,71.4691
306.286,135.992,190.988,0.367,17.1938,71.544
306.536,184.032,190.988,0.368,17.1535,71.613
306.786,151.991,190.988,0.37,17.5003,71.6707
307.036,160.029,190.988,0.382,17.5037,71.7291
307.287,143.715,190.988,0.389,17.82,71.7911
307.536,148.251,190.988,0.398,17.5004,71.844
307.786,148.013,190.988,0.407,17.5014,71.8984
308.036,155.99,190.988,0.412,17.5006,71.9506
308.289,189.954,190.988,0.415,17.5008,72.0065
308.536,149.617,190.988,0.421,16.8976,72.061
308.786,151.998,190.988,0.405,17.1885,72.1128
309.036,159.994,190.988,0.396,17.1923,72.1698
309.286,136.003,190.988,0.378,16.8975,72.2432
309.536,135.988,190.988,0.359,17.194,72.3065
309.786,140.019,190.988,0.364,17.2002,72.3741
310.036,188.027,190.988,0.363,17.159,72.4385
310.286,131.975,190.988,0.364,16.8976,72.5137
310.536,144.006,190.988,0.345,16.6119,72.5867
310.786,179.996,190.988,0.362,16.8442,72.653
311.036,140.031,190.988,0.366,16.6187,72.7244
311.286,131.969,190.988,0.367,16.6105,72.794
311.536,144.025,190.988,0.369,16.6115,72.8699
311.786,135.821,190.988,0.369,16.3344,72.9432
312.036,148.196,190.988,0.369,16.6121,73.0194
312.286,131.978,190.988,0.369,16.6099,73.0893
312.536,136.027,190.988,0.364,16.6102,73.162
312.786,147.967,190.988,0.362,16.6093,73.2324
313.036,139.996,190.988,0.361,16.6104,73.3063
313.286,135.993,190.988,0.361,16.8959,73.3826
313.536,144.014,190.988,0.361,16.8953,73.4539
313.786,155.808,190.988,0.361,16.8962,73.5266
314.036,164.191,190.988,0.361,16.8944,73.5963
314.286,148.006,190.988,0.361,16.8955,73.6725
314.536,136,190.988,0.362,16.8973,73.7436
314.786,136.001,190.988,0.362,16.8966,73.8143
315.036,148.018,190.988,0.362,16.8988,73.8894
315.286,139.979,190.988,0.361,16.6102,73.9611
315.536,152.004,190.988,0.363,16.8957,74.031
315.786,135.885,190.988,0.366,16.3336,74.1044
316.036,140.12,190.988,0.368,16.6096,74.1748
316.286,143.994,190.988,0.374,16.0653,74.248
316.536,135.936,190.988,0.379,16.0619,74.3196
316.786,140.071,190.988,0.38,16.3338,74.39
317.036,148.005,190.988,0.381,16.6106,74.4652
317.286,135.997,190.988,0.382,16.6103,74.5335
317.536,135.997,190.988,0.383,16.896,74.6109
317.786,148.006,190.988,0.383,16.8961,74.6845
318.036,135.992,190.988,0.383,16.8969,74.7554
318.286,136.002,190.988,0.383,16.8957,74.8317
318.536,148.029,190.988,0.386,16.8991,74.901
318.786,135.797,190.988,0.391,17.1924,74.9711
319.036,144.189,190.988,0.399,17.1921,75.0479
319.286,131.991,190.988,0.404,17.1935,75.1155
319.536,136.006,190.988,0.415,17.1903,75.1881
319.786,148,190.988,0.419,17.1919,75.2596
320.036,135.994,190.988,0.418,17.1925,75.3308
320.286,131.987,190.988,0.416,17.1915,75.4059
320.536,140.045,190.988,0.413,16.8969,75.4768
320.786,139.981,190.988,0.408,16.8947,75.5469
321.036,135.995,190.988,0.403,16.3332,75.6178
321.286,147.797,190.988,0.398,16.6108,75.6813
321.536,144.217,190.988,0.385,16.6136,75.7524
321.786,131.962,190.988,0.371,16.0661,75.8217
322.036,136.058,190.988,0.348,16.6114,75.8919
322.287,143.52,190.988,0.322,16.611,75.9689
322.536,180.556,190.988,0.311,16.6115,76.0394
322.786,135.922,190.988,0.291,16.3349,76.1005
323.036,144.108,190.988,0.304,16.067,76.1752
323.286,135.946,190.988,0.308,16.3353,76.2352
323.536,140.055,190.988,0.312,16.067,76.2995
323.786,143.959,190.988,0.319,16.0693,76.3606
324.036,144.023,190.988,0.325,16.613,76.421
324.286,143.993,191.215,0.344,16.3356,76.486
324.536,200.015,191.215,0.353,16.2969,76.5425
324.786,143.982,191.215,0.376,16.6122,76.5979
325.036,144.023,191.215,0.388,16.619,76.6625
325.287,147.264,191.215,0.415,16.6125,76.7257
325.536,132.648,191.215,0.433,16.8989,76.7973
325.786,136.002,191.215,0.452,16.6124,76.8674
326.036,187.991,191.215,0.464,16.8999,76.935
326.286,140.004,191.215,0.487,16.8964,77.0071
326.536,128.009,191.215,0.493,16.6133,77.0775
326.786,139.991,191.215,0.532,16.892,77.1493
327.036,135.999,191.215,0.551,16.8988,77.2259
327.286,140.002,191.695,0.564,16.6089,77.3
327.536,140.001,191.695,0.56,17.1951,77.3671
327.786,135.988,191.695,0.558,17.1953,77.4301
328.036,140.044,191.695,0.57,17.1954,77.4811
328.286,131.899,191.699,0.587,17.1953,77.5274
328.536,124.054,191.699,0.595,17.1958,77.5654
328.786,140.012,191.699,0.605,17.1947,77.5865
329.036,136.003,191.699,0.61,17.5016,77.5883
329.286,135.997,191.699,0.61,17.1948,77.589
329.536,144.002,191.699,0.61,17.5089,77.5899
329.786,143.999,191.699,0.611,17.5013,77.5908
330.036,151.998,191.699,0.613,17.823,77.5917
330.336,180.001,191.699,0.622,17.493,77.5932
330.586,147.979,191.699,0.628,17.1947,77.5947
330.836,160.019,191.699,0.628,17.1943,77.5964
331.088,146.716,191.699,0.63,17.1935,77.5981
331.336,189.607,191.699,0.632,16.8761,77.5993
331.586,148.041,191.699,0.632,16.8966,77.6012
331.836,156.007,191.699,0.63,16.3342,77.6034
332.086,139.997,191.699,0.633,16.6113,77.6056
332.336,159.974,191.699,0.627,16.6138,77.6155
332.586,144.018,191.699,0.578,16.0667,77.664
332.836,152.004,191.699,0.55,16.3341,77.7167
333.086,151.98,191.699,0.518,16.0663,77.777
333.336,151.994,191.699,0.512,16.0656,77.842
333.586,140.031,191.699,0.515,16.3328,77.9089
333.836,151.991,191.699,0.526,16.065,77.9837
334.086,128.007,191.699,0.554,16.3335,78.0524
334.336,147.997,191.699,0.564,16.6104,78.1243
334.586,132.001,191.699,0.528,16.0641,78.1959
334.836,147.995,191.699,0.512,16.6108,78.2655
335.086,136.004,191.699,0.489,16.6104,78.3417
335.336,139.999,191.699,0.471,16.333,78.4144
335.586,139.998,191.699,0.433,16.8972,78.4789
335.836,152.028,191.699,0.411,16.3349,78.5444
336.086,135.978,191.699,0.37,16.6113,78.6044
336.336,148.008,191.699,0.343,16.8977,78.6725
336.586,143.974,191.699,0.304,16.6111,78.7421
336.836,140.013,191.699,0.282,16.6105,78.8084
337.086,167.859,191.699,0.273,16.6104,78.8799
337.336,152.129,191.699,0.273,16.3126,78.9421
337.589,166.044,191.699,0.279,16.3357,79.0071
337.836,165.959,191.699,0.28,15.8067,79.0743
338.086,139.996,191.699,0.287,16.0655,79.1302
338.336,152.003,191.699,0.294,15.806,79.1908
338.586,143.998,191.699,0.307,15.8067,79.2549
338.836,148.001,191.699,0.312,16.0654,79.3218
339.086,132.004,191.699,0.322,16.0655,79.3969
339.336,144.023,191.699,0.327,16.0651,79.4709
339.586,147.973,191.699,0.331,16.6119,79.5417
339.836,184.039,191.699,0.333,16.0652,79.6188
340.086,135.974,191.699,0.339,16.3335,79.6901
340.336,147.998,191.699,0.344,16.8956,79.7674
340.586,135.999,191.699,0.347,16.612,79.8413
340.837,175.586,191.699,0.353,17.1932,79.9115
341.086,280.584,191.699,0.364,17.1897,79.9855
341.336,280.021,191.699,0.377,16.81,80.0566
341.586,168.039,191.699,0.417,16.8957,80.13
341.788,173.38,191.699,0.452,16.3312,80.1916
342.036,161.222,191.699,0.45,16.332,80.2672
342.286,135.962,191.699,0.448,16.6094,80.339
342.537,143.782,191.699,0.446,16.3286,80.4094
342.786,144.243,191.699,0.439,16.6071,80.4785
343.036,132.016,191.699,0.435,16.333,80.5556
343.287,139.566,191.699,0.436,16.6102,80.6255
343.536,136.397,191.699,0.451,16.6114,80.7024
343.786,139.993,191.699,0.486,16.3258,80.7764
344.036,132.038,191.699,0.512,16.6127,80.8471
344.286,147.977,191.699,0.519,16.9019,80.9242
344.536,128.005,191.699,0.488,16.904,80.9952
344.786,143.993,191.699,0.438,17.5181,81.0682
345.036,144.004,191.699,0.421,16.8965,81.1439
345.286,155.861,191.699,0.4,16.6078,81.215
345.536,160.172,191.699,0.398,16.8966,81.2902
345.786,147.966,191.699,0.401,16.6071,81.3614
346.036,132.009,191.699,0.405,16.8964,81.4319
346.286,139.962,191.699,0.401,16.8977,81.5084
346.536,144.059,191.699,0.399,16.61,81.5801
346.786,135.955,191.699,0.398,16.897,81.6512
347.036,132.042,191.699,0.395,16.6181,81.7273
347.286,147.969,191.699,0.389,16.8976,81.7979
347.536,136.001,191.699,0.386,16.8975,81.8744
347.786,139.993,191.699,0.384,17.1975,81.9479
348.036,188.009,191.699,0.382,17.1735,82.0125
348.286,132.003,191.699,0.379,17.2204,82.0832
348.536,140.01,191.699,0.381,17.1958,82.1533
348.786,139.995,191.699,0.386,17.1952,82.2211
349.036,132.022,191.699,0.391,17.1955,82.2963
349.286,151.927,191.699,0.394,17.1969,82.3642
349.536,128.055,191.699,0.396,16.8994,82.4382
349.786,151.924,191.699,0.404,16.616,82.5126
350.036,128.04,191.699,0.413,16.8985,82.5827
350.286,140.004,191.699,0.421,16.8992,82.6535
350.536,135.999,191.699,0.427,16.8989,82.726
350.738,178.487,191.699,0.43,16.9041,82.781
350.988,155.86,191.699,0.436,16.3556,82.8507
351.236,189.468,191.699,0.445,16.6127,82.9196
351.486,127.992,191.699,0.464,16.3358,82.9931
351.736,148.005,191.699,0.469,16.3357,83.0643
351.986,131.995,191.699,0.474,16.3357,83.1352
352.236,136.004,191.699,0.486,16.0679,83.2053
352.486,135.997,191.699,0.501,16.6126,83.2584
352.736,131.984,191.699,0.51,16.614,83.3082
352.986,128.013,191.699,0.528,16.3356,83.3496
353.236,152.004,191.699,0.536,16.3356,83.3787
353.486,128.001,191.699,0.545,16.0676,83.3807
353.688,158.835,191.699,0.545,16.3335,83.3811
353.936,173.026,191.699,0.542,16.0875,83.3817
354.187,159.655,191.699,0.551,16.3305,83.3824
354.436,156.324,191.699,0.551,16.8981,83.3831
354.686,148.003,191.699,0.552,16.8978,83.3838
354.936,135.955,191.699,0.553,16.6112,83.3842
355.187,135.672,191.699,0.555,16.8971,83.3846
355.436,184.433,191.699,0.557,16.6053,83.3851
355.686,132.047,191.699,0.553,16.8976,83.3857
355.936,140.003,191.699,0.553,17.1928,83.3862
356.186,139.999,191.699,0.555,17.1931,83.3868
356.436,127.997,191.699,0.56,17.1936,83.3872
356.686,144.007,191.699,0.558,17.5003,83.3877
356.936,131.996,191.699,0.562,17.8185,83.3881
357.186,144.004,191.699,0.565,17.522,83.3886
357.436,148,191.699,0.564,17.1936,83.389
357.686,135.99,191.699,0.562,17.1935,83.3893
357.936,192.001,191.699,0.564,16.8815,83.3897
358.186,144.011,191.699,0.567,16.6104,83.3901
358.436,127.999,191.699,0.566,16.8966,83.3906
358.686,140.001,191.699,0.567,16.8963,83.391
358.936,128.003,191.699,0.568,16.8969,83.3914
359.186,143.996,191.699,0.569,16.8964,83.3919
359.436,140.002,191.699,0.571,16.8965,83.3921
359.686,135.979,191.699,0.569,16.8962,83.3925
359.936,140.044,191.699,0.572,16.8993,83.393
360.186,135.976,191.699,0.57,16.8956,83.3937
360.436,139.999,191.699,0.574,17.1931,83.394
360.686,147.999,191.699,0.575,16.8965,83.395
360.936,135.996,191.699,0.571,17.1929,83.3959
361.186,160.003,191.699,0.571,17.1928,83.3971
361.436,136.027,191.699,0.564,17.5001,83.3984
361.686,147.98,191.699,0.562,17.5,83.3997
361.936,132.002,191.699,0.558,17.4998,83.4009
362.186,167.988,191.699,0.553,17.4971,83.4021
362.391,170.685,191.699,0.547,17.4992,83.4028
362.636,183.708,191.699,0.544,16.9877,83.4043
362.886,136,191.699,0.542,16.9877,83.406
363.136,156.006,191.699,0.536,16.9845,83.4074
363.386,151.97,191.699,0.536,16.9876,83.4089
363.636,140.025,191.699,0.532,16.9879,83.4098
363.886,144.012,191.699,0.53,17.2556,83.4108
364.136,151.993,191.699,0.531,16.9541,83.4132
364.386,143.998,191.699,0.533,16.6669,83.4141
364.636,147.994,191.699,0.532,16.6558,83.4151
364.886,136.004,191.699,0.53,16.948,83.4156
365.136,151.998,191.699,0.537,16.669,83.4161
365.386,140.005,191.699,0.536,16.3909,83.4166
365.636,140.005,191.699,0.53,17.4651,83.4169
365.886,147.993,191.699,0.535,17.1501,83.4173
366.136,172.018,191.699,0.539,16.5824,83.4176
366.386,159.978,191.699,0.53,16.8571,83.418
366.636,151.978,191.699,0.531,16.8672,83.4183
366.886,144.02,191.699,0.535,17.1851,83.4187
367.136,195.999,191.699,0.532,17.1858,83.419
367.386,140.007,191.699,0.531,16.3339,83.4194
367.636,139.998,191.699,0.531,16.6424,83.4198
367.886,148.001,191.699,0.532,16.3287,83.4203
368.136,139.99,191.699,0.54,16.8858,83.4209
368.386,144.008,191.699,0.539,16.6178,83.4213
368.636,156.008,191.699,0.542,16.8765,83.4216
368.886,143.999,191.699,0.543,16.6191,83.4225
369.136,155.989,191.699,0.544,17.1903,83.4233
369.386,152.007,191.699,0.552,16.9035,83.4242
369.636,151.999,191.699,0.552,17.1837,83.4253
369.886,139.997,191.699,0.559,16.6051,83.4261
370.136,148.025,191.699,0.561,16.4028,83.427
370.386,159.979,191.699,0.567,16.621,83.4278
370.636,151.993,191.699,0.567,16.6267,83.429
370.886,144.006,191.699,0.573,16.89,83.4299
371.136,163.992,191.699,0.569,16.9155,83.4312
371.386,151.999,191.699,0.559,16.6113,83.459
371.636,152.01,191.699,0.507,16.6283,83.5139
371.886,144,191.699,0.451,15.8145,83.5753
372.137,163.717,191.699,0.399,16.0595,83.6392
372.386,132.223,191.699,0.367,16.0994,83.7123
372.636,139.984,191.699,0.349,16.0673,83.7854
372.886,147.99,191.699,0.326,16.6055,83.8543
373.136,148.045,191.699,0.321,16.332,83.927
373.386,131.987,191.699,0.328,16.8958,84.0004
373.64,192.967,191.699,0.329,16.6009,84.0709
373.886,142.236,191.699,0.331,16.0609,84.1463
374.136,143.992,191.699,0.326,16.6004,84.2153
374.386,140.007,191.699,0.328,16.6048,84.2853
374.636,135.842,191.699,0.339,16.6026,84.3541
374.886,144.168,191.699,0.347,16.8819,84.4215
375.136,155.994,191.699,0.354,17.4928,84.488
375.386,144.001,191.699,0.36,17.4902,84.5614
375.636,143.96,191.699,0.369,17.1793,84.6285
375.886,132.029,191.699,0.375,16.8981,84.7007
376.136,156.014,191.699,0.381,16.8581,84.7673
376.386,135.998,191.699,0.388,16.8834,84.835
376.636,159.942,191.699,0.4,17.5032,84.9029
376.886,132.049,191.699,0.413,17.5169,84.9693
377.136,152,191.699,0.42,17.5042,85.0426
377.386,139.999,191.699,0.424,17.5311,85.1072
377.636,143.99,191.699,0.435,17.4878,85.1809
377.886,140.009,191.699,0.447,17.2134,85.2537
378.136,151.812,191.699,0.462,17.504,85.3213
378.386,144.184,191.699,0.446,18.1472,85.3883
378.636,143.997,191.699,0.412,18.5168,85.4605
378.886,135.921,191.699,0.384,18.8486,85.5267
379.136,152.087,191.699,0.335,18.1464,85.5981
379.386,124,191.699,0.317,18.1615,85.6695
379.636,155.989,191.699,0.285,18.4771,85.7346
379.886,132.008,191.699,0.278,18.1371,85.8021
380.136,148.001,191.699,0.263,18.4744,85.8646
380.386,151.999,191.699,0.264,18.1004,85.9308
380.636,152.003,191.699,0.273,18.493,85.9976
380.886,183.996,191.699,0.281,18.1533,86.0559
381.136,156.003,191.699,0.294,17.8146,86.1148
381.386,139.995,191.699,0.301,17.196,86.1675
381.636,159.978,191.699,0.319,16.9034,86.2262
381.886,144.019,191.699,0.327,16.8908,86.2981
382.136,184.004,191.699,0.334,17.1926,86.3652
382.386,187.999,191.699,0.34,16.2906,86.4426
382.636,139.997,191.699,0.358,15.8219,86.5092
382.886,140.004,191.699,0.363,16.0939,86.573
383.136,140.003,191.699,0.367,16.3245,86.6477
383.386,131.994,191.699,0.369,16.6503,86.7227
383.636,152.009,191.699,0.37,16.3536,86.7903
383.886,135.989,191.699,0.37,16.8921,86.8565
384.136,148.007,191.699,0.377,16.9052,86.9242
384.386,135.977,191.707,0.392,17.5161,86.9989
384.636,148.025,191.707,0.418,17.1973,87.0736
384.886,131.998,191.707,0.454,17.5698,87.1446
385.136,140.006,191.707,0.513,18.5046,87.221
385.386,143.995,191.707,0.552,18.8473,87.2886
385.636,139.997,191.707,0.581,18.4789,87.3602
385.886,132.003,191.707,0.583,17.8371,87.4367
386.136,147.995,191.707,0.586,17.5046,87.5057
386.386,132.001,191.707,0.589,17.817,87.5761
386.587,139.151,191.707,0.589,17.5269,87.6319
386.836,180.891,191.707,0.586,16.906,87.7066
387.086,127.994,191.707,0.582,16.9152,87.7838
387.336,148.004,191.707,0.575,16.6116,87.8535
387.586,136,191.73,0.569,16.8879,87.9282
387.836,144.004,191.73,0.563,16.6067,87.9987
388.086,131.995,191.73,0.558,16.3359,88.0684
388.336,148.002,191.73,0.558,16.6205,88.1437
388.586,128.003,191.223,0.558,16.6204,88.211
388.836,143.997,191.234,0.555,16.9026,88.2835
389.086,131.99,191.234,0.553,17.1926,88.3542
389.336,147.999,191.234,0.5,16.9078,88.4206
389.586,132.01,191.234,0.459,16.9099,88.4815
389.836,140.004,191.234,0.398,17.5039,88.5317
390.086,127.995,191.234,0.37,17.2006,88.5724
390.336,152.003,191.234,0.347,17.1952,88.5916
390.586,135.985,191.234,0.347,17.2008,88.593
390.836,152.02,191.234,0.347,17.5009,88.5942
391.086,131.996,191.234,0.346,17.8212,88.5953
391.336,152.005,191.234,0.345,17.8259,88.5965
391.586,139.998,191.234,0.346,17.8166,88.5976
391.836,152.002,191.234,0.333,17.5019,88.5999
392.086,135.986,191.234,0.333,17.8051,88.6017
392.336,148.014,191.234,0.333,17.8221,88.6035
392.586,147.997,191.234,0.331,18.1386,88.6047
392.836,148.004,191.234,0.319,17.8157,88.6064
393.086,139.998,191.234,0.317,18.4919,88.6072
393.336,164.001,191.234,0.314,17.8189,88.6081
393.586,143.985,191.234,0.314,17.4956,88.6092
393.836,156.018,191.234,0.306,16.8995,88.6105
394.086,152.076,191.234,0.304,17.515,88.6118
394.336,151.918,191.234,0.305,16.8207,88.6161
394.586,140.004,191.234,0.318,16.5374,88.6574
394.836,143.99,191.234,0.411,16.8206,88.7229
395.086,132.01,191.242,0.475,16.8297,88.7961
395.336,152.003,191.242,0.56,17.4295,88.8659
395.586,135.992,191.242,0.563,17.4181,88.9405
395.836,147.954,191.242,0.563,17.731,89.0171
396.086,136.044,191.242,0.562,17.7341,89.0874
396.336,148.002,191.242,0.559,17.7369,89.1635
396.537,149.218,191.242,0.557,18.4067,89.2177
396.786,184.772,191.242,0.557,17.4328,89.2856
397.036,140.005,191.242,0.561,17.8179,89.3616
397.286,139.99,191.242,0.562,18.149,89.4294
397.536,148.01,191.242,0.562,18.1482,89.5066
397.786,131.996,191.242,0.565,17.8188,89.5817
398.036,148.022,191.242,0.572,17.8166,89.6522
398.286,143.981,191.242,0.574,17.4952,89.7274
398.536,135.994,191.242,0.576,17.4996,89.7981
398.786,148.003,191.242,0.575,17.4977,89.8719
399.036,140.004,191.242,0.578,17.5023,89.9472
399.286,143.993,191.242,0.542,17.4893,90.0161
399.536,144.033,191.242,0.498,17.8156,90.0913
399.786,143.973,191.242,0.476,17.8173,90.1605
400.036,136.023,191.242,0.45,17.5011,90.2334
400.286,147.971,191.242,0.448,17.1925,90.3068
400.536,132.005,191.242,0.435,17.1914,90.376
400.786,140,191.242,0.435,17.1921,90.4472
401.036,151.997,191.242,0.433,17.1913,90.5222
