time,cpu,memory,obstacle_distance,cmd_vel_frequency,distance_travelled
260.188,96.0304,116.465,0.446,47.9223,64.6321
260.438,91.974,116.465,0.447,48.4595,64.6986
260.688,96.019,116.465,0.447,50.0012,64.7717
260.938,91.9875,116.465,0.447,49.9338,64.8436
261.188,96.0127,116.465,0.447,49.9777,64.9143
261.438,103.981,116.465,0.447,49.9329,64.9887
261.688,96.0004,116.465,0.447,49.8297,65.056
261.938,91.9965,116.465,0.447,49.9674,65.1322
262.188,88.0247,116.465,0.447,49.9544,65.2035
262.438,87.9798,116.465,0.449,49.9965,65.2756
262.688,88.0235,116.465,0.452,49.998,65.3486
262.938,119.971,116.465,0.454,47.9719,65.4169
263.188,88.018,116.465,0.455,47.9462,65.4906
263.438,87.9689,116.465,0.462,47.9757,65.5622
263.688,96.0263,116.465,0.465,47.9552,65.6385
263.938,83.9814,116.465,0.468,49.9992,65.7112
264.188,96.0173,116.465,0.465,49.9562,65.7761
264.438,91.9851,116.465,0.46,49.9973,65.8476
264.688,88.0212,116.465,0.455,49.9942,65.9197
264.938,83.9319,116.465,0.45,50.0291,65.9865
265.188,88.0668,116.465,0.449,50.0052,66.0553
265.438,91.9964,116.465,0.447,50.023,66.1232
265.688,92.0128,116.465,0.447,49.9373,66.1928
265.938,87.9786,116.465,0.447,49.9846,66.2646
266.188,92.0225,116.465,0.447,50.0364,66.3346
266.438,83.9487,116.465,0.447,50.0333,66.4067
266.688,88.0557,116.465,0.447,50.0231,66.4791
266.938,91.9746,116.465,0.452,49.9866,66.5447
267.188,91.9662,116.465,0.458,50.0681,66.6165
267.438,128.011,116.465,0.449,48.0042,66.6872
267.688,100.058,116.465,0.448,47.9561,66.76
267.938,91.9379,116.465,0.44,47.959,66.8285
268.188,96.0607,116.465,0.439,47.9567,66.8918
268.438,87.972,116.465,0.439,50.0472,66.9564
268.688,92.0326,116.465,0.441,50.0097,67.0211
268.938,123.989,116.465,0.441,47.7814,67.0782
269.188,95.9852,116.465,0.443,47.8587,67.1372
269.438,108.018,116.465,0.45,47.7758,67.1941
269.688,99.9625,116.465,0.453,47.789,67.2555
269.938,96.0367,116.465,0.458,50.0166,67.3225
270.188,91.9868,116.465,0.461,49.976,67.3839
270.438,96.0152,116.465,0.466,49.9489,67.4517
270.688,83.9826,116.465,0.469,50.117,67.5199
270.938,92.017,116.465,0.462,49.9707,67.5853
271.188,91.9889,116.465,0.465,50.0107,67.6556
271.438,92.0124,116.465,0.472,50.0232,67.728
271.688,99.9797,116.465,0.469,50.0046,67.8026
271.938,84.0173,116.465,0.463,50.0815,67.8753
272.188,115.929,116.465,0.461,49.0177,67.9446
272.438,92.0566,116.465,0.459,47.9641,68.0187
272.688,91.9816,116.465,0.458,48.0146,68.0973
272.938,84.0202,116.465,0.457,47.9998,68.1615
273.188,87.9798,116.465,0.457,48.9038,68.2361
273.438,96.03,116.465,0.456,49.9922,68.3074
273.688,95.9059,116.465,0.456,49.9691,68.3843
273.938,92.0718,116.465,0.456,49.9921,68.4595
274.188,87.9895,116.465,0.456,50.0234,68.5296
274.438,88.0213,116.465,0.456,50.1592,68.6049
274.688,91.8891,116.465,0.456,50.1809,68.683
274.938,88.1054,116.465,0.457,49.994,68.7532
275.188,116.025,116.465,0.457,48.6904,68.8288
275.438,91.9549,116.465,0.457,47.9657,68.9012
275.688,84.0046,116.465,0.457,48.0468,68.9794
275.938,92.0184,116.465,0.457,47.9879,69.0563
276.188,119.987,116.465,0.457,46.9716,69.124
276.438,92.0051,116.465,0.459,48.0127,69.1954
276.688,100.009,116.465,0.465,48.0987,69.2719
276.938,91.9926,116.465,0.467,48.035,69.3449
277.188,84.0021,116.465,0.469,50.0122,69.4147
277.438,88.0008,116.465,0.469,50.012,69.4827
277.688,91.8327,116.465,0.469,50.0323,69.5615
277.938,88.1654,116.465,0.44,49.9777,69.6384
278.188,95.9849,116.465,0.382,50.0401,69.7071
278.438,96.0067,116.465,0.357,50.0008,69.7765
278.688,95.7748,116.465,0.324,50.0227,69.8543
278.938,96.2303,116.465,0.292,49.9838,69.9284
279.188,91.9794,116.465,0.281,50.0051,70.0019
279.438,84.0199,116.465,0.285,50.0172,70.0649
279.688,95.962,116.465,0.293,50.1139,70.1399
279.938,96.049,116.465,0.301,49.9452,70.2111
280.188,99.9598,116.465,0.316,49.9968,70.276
280.438,92.0249,116.465,0.344,49.9958,70.3452
280.688,111.976,116.465,0.371,50.0286,70.4223
280.938,99.9479,116.465,0.382,50.0539,70.4894
281.188,127.995,116.465,0.412,48.0075,70.5615
281.438,84.0647,116.465,0.423,48.0016,70.6271
281.688,103.973,116.465,0.443,48.0005,70.7005
281.938,92.023,116.465,0.452,48.007,70.7704
282.188,95.9901,116.465,0.476,50.1238,70.8359
282.438,100.01,116.465,0.492,49.9969,70.9027
282.688,95.963,116.465,0.521,50.0032,70.9694
282.938,92.0358,116.465,0.551,49.9799,71.0425
283.188,91.9862,116.465,0.538,49.9521,71.1112
283.438,96.0157,116.465,0.534,49.9648,71.1796
283.688,91.9834,116.465,0.522,50.0095,71.2555
283.938,92.017,116.465,0.519,50.0164,71.3269
284.188,87.9904,116.465,0.518,49.9871,71.3961
284.438,88.0146,116.465,0.517,50.0379,71.4717
284.688,95.9836,116.465,0.517,50.0031,71.5445
284.938,99.956,116.465,0.516,50.0169,71.6217
285.188,124.052,116.465,0.518,47.9721,71.6923
285.438,88.0133,116.465,0.522,47.9502,71.7646
285.688,91.9837,116.465,0.523,48.0209,71.8429
285.938,84.0135,116.465,0.524,47.9453,71.9187
286.188,87.9877,116.465,0.524,50.0097,71.9794
286.438,92.0184,116.465,0.525,50.0008,72.0265
286.688,87.9779,116.465,0.525,49.9792,72.0322
286.938,96.0136,116.465,0.524,49.9676,72.0323
287.188,87.8695,116.465,0.524,50.0257,72.0324
287.438,96.1475,116.465,0.524,49.9683,72.0324
287.688,87.9474,116.465,0.524,50.0196,72.0324
287.938,88.0551,116.465,0.524,50.0563,72.0324
288.188,87.9712,116.465,0.524,50.0527,72.0324
288.438,84.0214,116.465,0.524,50.048,72.0324
288.688,91.9464,116.465,0.524,50.0457,72.0324
288.938,92.0648,116.465,0.524,49.9709,72.0324
289.188,87.9755,116.465,0.524,50.0127,72.0325
289.438,96.0162,116.465,0.524,49.989,72.0326
289.688,87.9908,116.465,0.524,50.0487,72.0327
289.938,96.0072,116.465,0.524,50.0144,72.0328
290.188,115.976,116.465,0.524,49.987,72.0329
290.438,88.0239,116.465,0.524,50.0345,72.0329
290.688,83.9739,116.465,0.524,50.1112,72.0329
290.938,88.0228,116.465,0.524,50.2143,72.0329
291.188,87.8955,116.465,0.525,50.0081,72.0334
291.438,84.1136,116.465,0.516,50.0322,72.0378
291.638,114.668,116.465,0.515,49.6082,72.041
291.888,108.22,116.465,0.514,49.9735,72.0442
292.138,88.0068,116.465,0.513,49.976,72.0476
292.388,103.977,116.465,0.511,49.9807,72.0501
292.589,79.4055,116.465,0.513,50.1622,72.0509
292.838,92.5824,116.465,0.513,49.9983,72.0515
293.088,95.8982,116.465,0.513,50.0546,72.0526
293.338,92.1016,116.465,0.513,49.9384,72.0544
293.588,91.9746,116.465,0.514,49.964,72.0569
293.838,96.0293,116.465,0.523,50.0952,72.0998
294.088,87.9709,116.465,0.548,50.0901,72.1542
294.338,88.0198,116.465,0.553,50.0665,72.2156
294.588,91.8826,116.465,0.552,50.017,72.2766
294.838,92.1264,116.465,0.551,49.9646,72.3447
295.088,87.9733,116.465,0.557,50.0251,72.4154
295.338,96.0263,116.465,0.56,49.9856,72.4951
295.588,103.966,116.465,0.563,50.0082,72.5692
295.838,88.0326,116.465,0.558,50.0159,72.6388
296.088,91.9655,116.465,0.554,50.0255,72.7152
296.338,88.0283,116.465,0.552,50.0597,72.7941
296.588,87.9796,116.465,0.544,50.0272,72.8638
296.838,96.0273,116.465,0.541,49.9919,72.9383
297.088,95.9709,116.465,0.54,50.0141,73.0044
297.338,96.029,116.465,0.543,49.9892,73.0787
297.588,95.9702,116.465,0.517,50.0071,73.1516
297.838,92.0317,116.465,0.496,50.0166,73.2226
298.088,87.9715,116.465,0.474,50.0061,73.2936
298.338,136.028,116.465,0.47,47.9256,73.3666
298.588,91.9848,116.465,0.46,47.9438,73.4367
298.838,96.0214,116.465,0.46,47.9557,73.5053
299.088,107.841,116.465,0.46,47.9664,73.5695
299.338,100.041,116.465,0.458,49.9991,73.6386
299.588,96.0794,116.465,0.439,49.9634,73.7042
299.838,96.0339,116.465,0.424,50.0236,73.7707
300.088,91.9663,116.465,0.397,50.0741,73.8423
300.338,119.981,116.465,0.374,48.4912,73.9119
300.588,88.0268,116.465,0.344,47.921,73.9903
300.839,115.238,116.465,0.324,47.9499,74.0664
301.088,120.788,116.465,0.295,45.7906,74.1342
301.338,92.0246,116.465,0.281,46.6489,74.2037
301.588,95.9735,116.465,0.287,47.5083,74.2725
301.838,92.014,116.465,0.304,47.6049,74.34
302.088,91.9855,116.465,0.332,49.9399,74.4124
302.338,92.0217,116.465,0.367,50.0261,74.4872
302.588,123.927,116.465,0.425,48.2898,74.5586
302.838,96.0505,116.465,0.429,47.7824,74.6287
303.088,87.989,116.465,0.43,47.8071,74.6959
303.338,88.0118,116.465,0.431,47.7788,74.7728
303.588,87.9657,116.465,0.432,50.0464,74.8485
303.838,96.0406,116.465,0.433,49.9705,74.9196
304.088,79.9755,116.465,0.433,50.0189,74.9937
304.338,96.0235,116.465,0.433,49.9929,75.0665
304.588,103.981,116.465,0.433,50.0069,75.1401
304.838,88.0252,116.465,0.433,49.954,75.2149
305.088,111.913,116.465,0.43,49.2965,75.2836
305.338,96.0078,116.465,0.431,47.9785,75.3584
305.588,120.079,116.465,0.432,45.9343,75.4321
305.838,111.925,116.465,0.432,44.1257,75.5042
306.088,100.051,116.465,0.43,44.1356,75.5799
306.338,87.9526,116.465,0.427,45.8227,75.6487
306.588,96.0643,116.465,0.422,47.8617,75.7157
306.838,91.9764,116.465,0.42,49.9702,75.7875
307.088,100.021,116.465,0.393,49.9746,75.8575
307.338,87.9881,116.465,0.392,50.0183,75.9312
307.588,96.0166,116.465,0.377,49.9983,76.0032
307.838,91.8088,116.465,0.369,50.0835,76.0741
308.088,100.194,116.465,0.363,50.0003,76.1393
308.338,95.9967,116.465,0.357,50.0169,76.2093
308.588,92.0163,116.465,0.356,50.012,76.287
308.838,83.9825,116.465,0.356,50.0047,76.3604
309.088,88.0208,116.465,0.355,50.0818,76.4301
309.338,91.9357,116.465,0.355,50.036,76.5086
309.588,92.0662,116.465,0.355,49.9998,76.5795
309.838,87.9738,116.465,0.355,50.071,76.6418
310.088,92.0264,116.465,0.35,50.0381,76.7101
310.338,95.9835,116.465,0.345,49.9679,76.775
310.588,104.015,116.465,0.346,49.9828,76.8449
310.838,99.915,116.465,0.355,50.0082,76.9093
311.088,100.084,116.465,0.359,49.9083,76.964
311.338,99.9828,116.465,0.365,50.1393,77.0264
311.588,96.0095,116.465,0.38,50.0983,77.0863
311.838,95.9936,116.465,0.395,50.1496,77.1428
312.088,100.027,116.465,0.417,50.012,77.2035
312.338,111.972,116.465,0.43,48.4431,77.2599
312.588,95.996,116.465,0.446,47.7077,77.3213
312.838,112.006,116.465,0.456,47.659,77.3833
313.088,91.9897,116.465,0.457,47.6675,77.4469
313.338,95.825,116.465,0.457,49.1939,77.5164
313.588,108.202,116.465,0.457,48.0931,77.5888
313.838,88.0004,116.465,0.457,48.0525,77.6599
314.088,92.0029,116.465,0.457,48.0766,77.7342
314.338,88.0121,116.465,0.461,47.9958,77.8103
314.588,95.9638,116.465,0.466,50.0089,77.882
314.838,96.0272,116.465,0.468,49.967,77.9579
315.088,83.9909,116.465,0.466,49.9588,78.029
315.338,92.0231,116.465,0.462,49.9905,78.0987
315.588,83.9825,116.465,0.459,50.0957,78.1696
315.838,95.8927,116.465,0.455,49.5512,78.2404
316.088,104.127,116.465,0.45,47.8509,78.3186
316.338,96.0029,116.465,0.448,47.8538,78.388
316.588,91.9947,116.465,0.447,47.8505,78.4648
316.838,88.007,116.465,0.447,48.288,78.5408
317.088,87.9939,116.465,0.447,50.0184,78.6136
317.338,96.0078,116.465,0.446,50.1286,78.69
317.588,79.9972,116.465,0.446,50.0716,78.7652
317.838,99.9866,116.465,0.447,49.9873,78.8378
318.088,80.0078,116.465,0.447,50.0702,78.916
318.338,92.009,116.465,0.447,50.0091,78.9808
318.588,107.969,116.465,0.447,50.036,79.0463
318.838,96.0287,116.465,0.448,49.985,79.1179
319.088,91.9917,116.465,0.452,50.006,79.1952
319.338,100.011,116.465,0.46,49.9802,79.2625
319.588,87.982,116.465,0.469,50.0626,79.3258
319.838,91.9844,116.465,0.475,50.0054,79.3887
320.088,92.0168,116.465,0.485,50.0487,79.4613
320.338,96.0164,116.465,0.489,49.9981,79.5327
320.588,103.988,116.465,0.491,50.0494,79.604
320.838,95.9853,116.465,0.469,49.9894,79.677
321.088,96.0138,116.465,0.449,50.0228,79.7473
321.338,92.0095,116.465,0.441,49.997,79.8247
321.588,91.9926,116.465,0.446,49.9992,79.8975
321.838,92.0071,116.465,0.448,50.0051,79.966
322.088,87.991,116.465,0.453,50.0196,80.0381
322.338,92.0043,116.465,0.455,49.9933,80.1065
322.588,99.9937,116.465,0.431,50.0493,80.175
322.838,100.018,116.465,0.409,50.0003,80.2479
323.088,87.9871,116.465,0.389,50.0147,80.3183
323.338,88.011,116.465,0.388,50.0206,80.3952
323.588,83.9909,116.465,0.39,50.2064,80.4672
323.838,107.894,116.465,0.391,49.4283,80.5348
324.088,104.101,116.465,0.388,50.0215,80.6093
324.338,92.0089,116.465,0.386,49.9936,80.6824
324.588,79.9951,116.465,0.385,50.0435,80.7611
324.838,91.9918,116.465,0.381,50.8329,80.834
325.088,88.0063,116.465,0.375,50.0462,80.8999
325.338,103.986,116.465,0.346,49.983,80.9766
325.588,96.0072,116.465,0.308,49.9437,81.0528
325.838,88.012,116.465,0.293,50.0121,81.1239
326.088,91.9891,116.465,0.289,50.0718,81.2018
326.338,95.9967,116.465,0.296,50.0093,81.2737
326.588,91.9882,116.465,0.32,50.0194,81.3441
326.839,103.648,116.465,0.363,50.0124,81.4098
327.088,100.365,116.465,0.4,49.9984,81.4698
327.339,103.373,116.465,0.439,49.9956,81.5328
327.588,104.63,116.465,0.505,50.0794,81.5934
327.838,103.689,116.465,0.555,49.9877,81.6506
328.088,92.2789,116.465,0.603,50.033,81.7112
328.338,108.013,116.465,0.598,49.9642,81.7643
328.588,139.932,116.465,0.565,47.6176,81.8223
328.838,100.019,116.465,0.528,47.6286,81.879
329.088,112.03,116.465,0.51,47.6167,81.9362
329.338,103.953,116.465,0.486,47.6963,81.9983
329.588,104.054,116.465,0.484,50.042,82.0625
329.838,115.982,116.465,0.484,47.7773,82.1249
330.088,131.989,116.465,0.481,46.5303,82.194
330.338,87.9652,116.465,0.483,45.8306,82.2628
330.588,104.043,116.465,0.488,45.7133,82.3302
330.838,83.9835,116.465,0.495,47.8279,82.4025
331.088,92.0184,116.465,0.501,49.677,82.4744
331.338,92.0093,116.465,0.507,50.01,82.548
331.588,91.9932,116.465,0.508,50.088,82.6218
331.838,95.999,116.465,0.517,49.9949,82.6901
332.088,132.006,116.465,0.526,50.04,82.7573
332.338,88.0081,116.465,0.553,50.0053,82.8268
332.538,79.743,116.465,0.566,49.9964,82.8712
332.788,96.236,116.465,0.585,49.9631,82.9217
333.038,95.9239,116.465,0.604,50.0149,82.9333
333.288,84.0711,116.465,0.609,49.9842,82.9364
333.538,95.972,116.465,0.616,50.0006,82.9394
333.788,100.023,116.465,0.619,50.0284,82.9409
334.038,91.9752,116.465,0.621,50.0054,82.9422
334.288,88.0279,116.465,0.621,50.0268,82.9436
334.538,91.9958,116.465,0.625,50.031,82.9444
334.788,83.9978,116.465,0.627,50.0118,82.9465
335.038,95.7212,116.465,0.626,49.9924,82.9482
335.288,92.2651,116.465,0.627,50.0238,82.9499
335.538,103.99,116.465,0.61,50.0374,82.9615
335.788,84.015,116.465,0.576,50.0053,83.0143
336.038,99.9885,116.465,0.54,49.9176,83.0714
336.288,92.0116,116.465,0.516,50.0194,83.1313
336.538,95.9638,116.465,0.506,50.0584,83.1985
336.788,84.0253,116.465,0.513,49.9831,83.2688
337.038,91.972,116.465,0.526,50.0156,83.3341
337.288,115.977,116.465,0.538,49.1839,83.4075
337.538,119.982,116.465,0.557,48.0284,83.4781
337.788,88.061,116.465,0.565,47.9671,83.5452
338.038,95.9848,116.465,0.563,47.9744,83.6125
338.288,92.0183,116.465,0.563,48.7855,83.6814
338.538,99.9919,116.465,0.563,50.0313,83.7582
338.788,92.0049,116.465,0.562,50.016,83.8291
339.038,95.977,116.465,0.562,49.9972,83.8957
339.288,100.035,116.465,0.566,50.0346,83.9593
339.538,99.9953,116.465,0.576,50.0544,84.0078
339.788,107.986,116.465,0.583,50.0482,84.0671
340.038,115.997,116.465,0.578,49.9009,84.1224
340.288,100.029,116.465,0.576,50.0118,84.1717
340.538,103.942,116.465,0.548,49.9675,84.2277
340.788,107.971,116.465,0.503,49.1459,84.2836
341.038,112.038,116.465,0.442,48.0033,84.3355
341.288,104.036,116.465,0.405,47.9769,84.3951
341.538,103.971,116.465,0.35,48.033,84.4596
341.788,100.032,116.465,0.322,48.8102,84.5263
342.038,99.9829,116.465,0.294,50.0123,84.5973
342.288,92.0141,116.465,0.285,50.019,84.6655
342.538,127.984,116.465,0.298,48.0062,84.7398
342.788,96.0182,116.465,0.308,47.9587,84.809
343.038,87.9774,116.465,0.334,48.0275,84.8757
343.288,112.023,116.465,0.348,47.9069,84.9422
343.538,91.9852,116.465,0.361,49.9619,85.0089
343.788,88.0163,116.465,0.373,49.9799,85.0862
344.038,127.973,116.465,0.393,49.9768,85.1565
344.288,84.0164,116.465,0.384,49.9975,85.2226
344.538,91.9823,116.465,0.384,50.0335,85.2902
344.788,88.0165,116.465,0.384,50.1386,85.356
345.038,87.9879,116.465,0.383,50.0112,85.417
345.288,104.011,116.465,0.383,49.9371,85.4868
345.538,91.9879,116.465,0.383,49.936,85.5587
345.788,96.0051,116.465,0.385,49.9271,85.6341
346.038,83.9962,116.465,0.389,50.0132,85.7037
346.288,92.0157,116.465,0.39,49.9989,85.7695
346.538,91.9812,116.465,0.391,49.999,85.8399
346.788,88.0165,116.465,0.391,50.0314,85.9103
347.038,95.9794,116.465,0.397,49.9476,85.9792
347.288,96.0112,116.465,0.401,49.9931,86.0542
347.538,99.9926,116.465,0.411,49.9897,86.121
347.788,99.9995,116.465,0.419,49.975,86.1952
348.038,103.994,116.465,0.434,49.9726,86.2653
348.288,96.0181,116.465,0.44,50.0168,86.3343
348.538,91.9872,116.465,0.444,50.0097,86.4077
348.788,92.0192,116.465,0.447,50.0593,86.474
349.038,95.9813,116.465,0.448,49.9941,86.541
349.288,95.999,116.465,0.448,49.9705,86.6144
349.538,95.9989,116.465,0.443,49.9585,86.6816
349.788,107.893,116.465,0.434,49.5658,86.7569
350.038,144.137,116.465,0.42,49.8799,86.831
350.288,88.0245,116.465,0.41,50.0203,86.8956
350.538,95.9745,116.465,0.406,49.9408,86.9693
350.788,91.9665,116.465,0.403,50.7403,87.0358
351.038,112.045,116.465,0.404,47.8828,87.1023
351.288,88.0126,116.465,0.405,47.9145,87.178
351.538,87.9858,116.465,0.406,47.9931,87.2498
351.788,108.028,116.465,0.41,47.8015,87.327
352.038,83.9676,116.465,0.415,50.0016,87.3916
352.288,92.0254,116.465,0.417,49.9458,87.4569
352.538,87.9851,116.465,0.42,49.9426,87.5323
352.788,120.034,116.465,0.424,47.9354,87.6073
353.038,87.9742,116.465,0.429,47.9186,87.6754
353.288,84.0177,116.465,0.431,47.9506,87.7474
353.538,87.9607,116.465,0.432,47.9221,87.8191
353.788,100.051,116.465,0.433,49.9635,87.8954
354.038,87.9625,116.465,0.433,50.0137,87.969
354.288,88.031,116.465,0.433,49.9887,88.0367
354.538,83.9812,116.465,0.434,50.0136,88.1148
354.788,83.9713,116.465,0.432,50.0556,88.1911
355.038,120.05,116.465,0.433,50.0141,88.2624
355.288,88.0242,116.465,0.433,50.0109,88.3347
355.538,91.9367,116.465,0.433,49.9793,88.4008
355.788,96.0564,116.465,0.428,50.7305,88.4754
356.038,99.9164,116.465,0.423,49.9741,88.5495
356.288,96.0836,116.465,0.425,50.0119,88.6185
356.538,95.8851,116.465,0.433,50.0568,88.6832
356.788,92.1037,116.465,0.434,50.0368,88.7223
357.038,95.9832,116.465,0.444,50.063,88.7261
357.239,99.2145,116.465,0.434,50.0363,88.7273
357.488,92.6075,116.465,0.43,50.0076,88.7283
357.738,91.8454,116.465,0.424,50.0107,88.73
357.988,96.1597,116.465,0.423,50.0103,88.7317
358.338,102.769,116.465,0.422,50.0144,88.7331
358.588,96.1166,116.465,0.429,50.0085,88.7345
358.838,87.9318,116.465,0.421,50.0364,88.7362
359.088,96.0742,116.465,0.42,49.9824,88.7385
359.338,95.965,116.465,0.425,50.0478,88.7407
359.588,100.029,116.465,0.426,49.9706,88.7429
359.838,103.956,116.465,0.439,50.0809,88.7625
360.088,108.058,116.465,0.447,49.9836,88.8186
360.338,91.9287,116.465,0.456,49.997,88.8724
360.588,100.074,116.465,0.454,50.0551,88.9307
360.838,91.8979,116.465,0.454,50.097,88.9928
361.088,92.0982,116.465,0.455,50.0331,89.0609
361.338,95.983,116.465,0.456,50.0556,89.1337
361.54,113.577,116.465,0.456,49.0082,89.1891
361.788,88.8875,116.465,0.456,47.9567,89.2661
362.038,88.0159,116.465,0.456,47.8866,89.3409
362.288,99.975,116.465,0.437,47.9502,89.4115
362.538,92.0069,116.465,0.447,49.2391,89.4873
362.788,96.0064,116.465,0.451,49.9867,89.5628
363.038,84.0052,116.465,0.453,50.0545,89.6355
363.288,83.9911,116.465,0.455,50.0133,89.7094
363.538,92.0145,116.465,0.455,50.0439,89.779
363.788,87.9871,116.465,0.454,50.0357,89.8562
364.038,84.0034,116.465,0.451,49.9725,89.9325
364.288,87.9907,116.465,0.449,50.0088,90.0024
364.538,84.0254,116.465,0.448,50.0015,90.0774
364.788,91.9724,116.465,0.447,50.0196,90.1474
365.038,96.0089,116.465,0.446,50.0716,90.2222
365.288,91.9949,116.465,0.445,49.9762,90.2946
365.538,80.0123,116.465,0.444,50.0533,90.3676
365.788,91.9879,116.465,0.445,50.0031,90.4389
366.038,92.0125,116.465,0.446,50.0548,90.5126
366.288,131.974,116.465,0.447,50.0131,90.5851
366.538,88.022,116.465,0.447,50.0559,90.6577
366.788,111.981,116.465,0.447,49.9729,90.7239
367.038,88.0095,116.465,0.447,50.0269,90.7958
367.288,91.9854,116.465,0.447,50.0113,90.8638
367.538,88.0024,116.465,0.45,49.9726,90.9201
367.788,99.9965,116.465,0.459,50.0615,90.982
368.038,92.0198,116.465,0.487,49.9803,91.0396
368.288,95.9827,116.465,0.506,49.9835,91.0956
368.538,96.0191,116.465,0.5,50.0528,91.1536
368.788,115.984,116.465,0.492,49.9963,91.2063
369.038,95.9987,116.465,0.427,49.9613,91.2637
369.288,99.9919,116.465,0.385,49.9526,91.3247
369.538,92.0126,116.465,0.326,50.0346,91.3828
369.788,91.9934,116.465,0.303,50.0943,91.4483
370.038,96.0117,116.465,0.265,50.0209,91.5162
370.288,95.9846,116.465,0.249,50.0029,91.5862
370.538,92.0171,116.465,0.257,49.9285,91.6649
370.788,99.9787,116.465,0.268,50.0559,91.7371
371.038,115.927,116.465,0.285,49.4352,91.8031
371.288,112.073,116.465,0.303,47.9348,91.8733
371.538,92.0177,116.465,0.327,47.9438,91.9362
371.788,123.806,116.465,0.36,46.8456,92.0032
372.038,96.1555,116.465,0.397,46.1025,92.0634
372.288,91.9695,116.465,0.424,48.0015,92.1279
372.538,92.0362,116.465,0.486,47.994,92.2012
372.788,99.9521,116.465,0.524,49.0738,92.2685
373.038,96.0314,116.465,0.589,49.9971,92.3423
373.288,95.9883,116.465,0.639,50.0322,92.4168
373.538,100.005,116.465,0.699,49.9127,92.477
373.788,103.961,116.465,0.736,50.0893,92.5382
373.989,99.4305,116.465,0.769,49.9987,92.5811
374.238,96.4732,116.465,0.818,50.0275,92.6385
374.488,87.9921,116.465,0.834,50.0082,92.6977
374.738,96.0318,116.465,0.857,49.9896,92.7501
374.988,87.9898,116.465,0.871,50.0936,92.8112
375.238,92.0073,116.465,0.867,50.0634,92.8739
375.488,91.957,116.465,0.856,50.0105,92.9491
375.689,99.3101,116.465,0.856,50.0619,93.0049
375.938,96.5807,116.465,0.842,50.0273,93.0693
376.188,87.9995,116.465,0.833,49.9695,93.1371
376.438,107.999,116.465,0.829,50.0501,93.2064
376.688,119.967,116.465,0.819,47.9561,93.2738
376.938,88.0223,116.465,0.821,47.9182,93.3483
377.188,91.9943,116.465,0.819,47.9934,93.4205
377.438,91.9973,116.465,0.817,47.9031,93.4869
377.688,91.9878,116.465,0.805,50.0266,93.5487
377.938,92.0246,116.465,0.792,50.0011,93.6042
378.188,95.9681,116.465,0.77,49.9892,93.6654
378.438,92.0318,116.465,0.742,49.9968,93.725
378.688,99.9717,116.465,0.696,49.9928,93.7922
378.938,119.955,116.465,0.653,49.0878,93.8604
379.188,108.042,116.465,0.6,47.9867,93.9315
379.438,100.017,116.465,0.563,47.9894,94.0022
379.688,87.9486,116.465,0.498,48.0503,94.072
379.938,92.0687,116.465,0.456,49.1337,94.1345
380.188,87.9309,116.465,0.419,50.0468,94.1832
380.438,96.0632,116.465,0.415,49.9967,94.1943
380.688,95.9891,116.465,0.412,50.0968,94.1956
380.938,96.0167,116.465,0.406,49.9155,94.1966
381.188,87.9841,116.465,0.404,49.9828,94.1981
381.438,96.0187,116.465,0.392,50.0009,94.2001
381.688,104.009,116.465,0.392,49.5073,94.2011
381.938,99.9706,116.465,0.389,47.8204,94.2029
382.188,84.0012,116.465,0.383,47.7353,94.2053
382.438,127.949,116.465,0.383,45.777,94.2072
382.688,88.0473,116.465,0.37,45.7383,94.2089
383.038,97.1305,116.465,0.37,47.8372,94.2113
383.288,92.0097,116.465,0.374,48.0262,94.2183
383.538,87.992,116.465,0.414,50.0444,94.2627
383.788,92.0073,116.465,0.443,50.0215,94.3254
384.038,87.9901,116.465,0.467,50.0074,94.3865
384.288,100.015,116.465,0.506,50.0104,94.4502
384.538,99.9534,116.465,0.54,50.0119,94.5241
384.79,122.849,116.465,0.58,49.1672,94.5944
385.038,100.998,116.465,0.636,47.5331,94.6697
385.288,83.9867,116.465,0.694,47.5458,94.7415
385.538,96.0194,116.465,0.719,47.523,94.8092
385.788,87.9565,116.465,0.763,48.3222,94.8745
386.038,100.062,116.465,0.779,50.0218,94.9331
386.288,91.94,116.465,0.809,50.0221,94.9961
386.538,104.052,116.465,0.823,49.9639,95.0628
386.788,87.981,116.465,0.833,50.0248,95.1299
387.038,88.0263,116.465,0.837,50.0257,95.197
387.288,91.9725,116.465,0.842,50.1396,95.2705
387.538,92.0221,116.465,0.841,50.0236,95.3427
387.788,87.9648,116.465,0.83,49.9919,95.4188
388.038,132.059,116.465,0.831,49.9931,95.4814
388.288,99.9571,116.465,0.823,50.0368,95.549
388.538,96.0384,116.465,0.799,49.941,95.6205
388.788,87.9517,116.465,0.769,49.9985,95.6924
389.038,92.0541,116.465,0.761,50.1273,95.7629
389.288,91.9695,116.465,0.754,50.0577,95.831
389.538,92.0271,116.465,0.73,49.9729,95.8896
389.788,111.936,116.465,0.714,48.0051,95.9541
390.038,92.0536,116.465,0.682,48.0211,96.0182
390.288,91.9434,116.465,0.616,47.9694,96.0767
390.538,96.0681,116.465,0.578,48.0222,96.1411
390.788,99.9596,116.465,0.523,49.9924,96.2048
391.038,100.035,116.465,0.502,50.0166,96.2764
391.288,87.977,116.465,0.458,49.9979,96.3535
