time,cpu,memory,obstacle_distance,cmd_vel_frequency,distance_travelled
260.177,83.9707,114.75,0.493,50.0014,64.6386
260.427,92.0328,114.75,0.465,49.9921,64.7059
260.677,87.9607,114.75,0.45,49.9831,64.7789
260.927,92.0459,114.75,0.447,49.955,64.8513
261.177,87.9639,114.75,0.451,49.941,64.9202
261.427,92.0404,114.75,0.463,49.9475,64.9905
261.677,87.9275,114.75,0.456,49.9717,65.0596
261.927,100.077,114.75,0.449,49.9864,65.1283
262.177,87.9466,114.75,0.446,49.9974,65.198
262.427,88.0516,114.75,0.446,50.0111,65.2687
262.677,79.9434,114.75,0.446,49.9813,65.3355
262.927,88.0611,114.75,0.452,50.0343,65.4104
263.177,87.9587,114.75,0.455,50.0041,65.4769
263.427,88.0321,114.75,0.461,49.9471,65.5488
263.677,99.9309,114.75,0.464,49.9006,65.6255
263.927,80.0648,114.75,0.466,49.9606,65.6962
264.177,83.9439,114.75,0.467,49.9756,65.7722
264.427,80.054,114.75,0.468,50.0023,65.8436
264.677,95.9368,114.75,0.468,50.0011,65.9206
264.927,84.053,114.75,0.468,49.9778,65.9981
265.177,83.9542,114.75,0.468,50.0262,66.0702
265.427,92.0905,114.75,0.468,50.0067,66.1454
265.677,91.9218,114.75,0.468,49.8948,66.2232
265.927,80.0366,114.75,0.468,50.0125,66.2959
266.177,83.9479,114.75,0.468,49.995,66.3708
266.427,88.0543,114.75,0.468,50.0566,66.4421
266.677,83.9497,114.75,0.468,49.9537,66.5121
266.927,92.0465,114.75,0.467,49.9637,66.5856
267.177,95.9573,114.75,0.465,49.9917,66.6588
267.427,88.0416,114.75,0.465,49.9869,66.7246
267.677,87.9624,114.75,0.468,50.0075,66.7876
267.927,107.918,114.75,0.475,50.0386,66.8477
268.177,92.0565,114.75,0.48,49.9911,66.9109
268.427,92.0578,114.75,0.493,49.9893,66.9679
268.677,87.9266,114.75,0.505,49.9652,67.0265
268.927,96.077,114.75,0.514,50.0314,67.0872
269.177,95.9552,114.75,0.51,50.0194,67.1433
269.427,92.0441,114.75,0.482,50.0181,67.2042
269.677,99.929,114.75,0.468,49.9897,67.269
269.927,92.067,114.75,0.46,49.9579,67.3326
270.177,91.9542,114.75,0.445,49.9562,67.4026
270.427,84.0332,114.75,0.44,50.1244,67.4685
270.677,87.9637,114.75,0.421,50.0023,67.5391
270.927,88.0374,114.75,0.425,50.0185,67.6148
271.177,91.9594,114.75,0.451,50.0215,67.6884
271.427,92.0488,114.75,0.473,50.0144,67.7646
271.677,79.9566,114.75,0.481,49.9862,67.838
271.927,84.0431,114.75,0.486,50.0096,67.9053
272.177,79.9752,114.75,0.487,49.9955,67.9826
272.427,88.0275,114.75,0.487,49.9981,68.0537
272.677,79.9477,114.75,0.467,49.9758,68.1269
272.927,92.0638,114.75,0.459,50.0119,68.1987
273.177,83.9562,114.75,0.449,49.9829,68.27
273.427,92.0372,114.75,0.459,50.0254,68.348
273.677,91.9802,114.75,0.462,49.8572,68.4231
273.927,88.0267,114.75,0.463,49.9822,68.4918
274.177,79.9318,114.75,0.463,49.9782,68.5681
274.427,80.0711,114.75,0.462,50.0254,68.6409
274.677,87.9535,114.75,0.462,49.9772,68.7168
274.927,84.0454,114.75,0.461,50.0088,68.7932
275.177,83.9373,114.75,0.46,49.9926,68.8659
275.428,91.8092,114.75,0.461,49.9916,68.9437
275.677,92.2017,114.75,0.463,49.8331,69.0193
275.927,80.05,114.75,0.457,50.0121,69.0876
276.177,79.9591,114.75,0.456,49.9777,69.162
276.427,88.0401,114.75,0.468,50.0199,69.2353
276.677,83.9783,114.75,0.487,50.0047,69.3121
276.927,88.0364,114.75,0.487,50.0419,69.3843
277.177,79.9484,114.75,0.487,50.0002,69.457
277.427,95.9954,114.75,0.488,50.0558,69.5347
277.677,91.9984,114.75,0.46,49.9003,69.6127
277.927,88.0608,114.75,0.395,49.9623,69.6846
278.177,87.91,114.75,0.367,49.9726,69.7607
278.427,84.0857,114.75,0.328,50.0562,69.8325
278.677,83.9519,114.75,0.318,50.0104,69.9105
278.927,84.046,114.75,0.317,50.0099,69.9804
279.177,91.9432,114.75,0.324,49.9965,70.0448
279.427,88.0549,114.75,0.332,49.9939,70.1127
279.677,87.9567,114.75,0.341,49.9718,70.1765
279.927,92.0461,114.75,0.361,49.9839,70.2476
280.177,91.9386,114.75,0.388,49.991,70.3241
280.427,100.057,114.75,0.417,50.0269,70.3933
280.677,95.949,114.75,0.438,49.9784,70.4644
280.927,92.0513,114.75,0.455,49.9799,70.5336
281.177,87.9504,114.75,0.463,50.0138,70.6016
281.427,92.0568,114.75,0.476,50.0725,70.6727
281.677,83.9484,114.75,0.492,49.9792,70.7452
281.927,92.0647,114.75,0.504,50.0367,70.8093
282.177,91.933,114.75,0.516,49.9797,70.8782
282.427,88.0582,114.75,0.532,49.9945,70.9505
282.677,91.942,114.75,0.532,49.9875,71.0274
282.927,100.057,114.75,0.533,50.0304,71.0975
283.177,91.9481,114.75,0.536,50.0014,71.1655
283.427,88.0583,114.75,0.543,50.016,71.2402
283.677,87.9314,114.75,0.55,49.9468,71.3153
283.927,88.0647,114.75,0.557,50.0581,71.3819
284.177,83.9655,114.75,0.559,50.0032,71.4573
284.427,80.0351,114.75,0.56,50.0364,71.5289
284.677,91.9455,114.75,0.56,49.9631,71.6088
284.927,96.053,114.75,0.561,49.993,71.6859
285.177,91.9446,114.75,0.561,49.9932,71.7562
285.427,84.0587,114.75,0.559,49.9914,71.8333
285.677,87.8679,114.75,0.557,49.9717,71.9034
285.927,88.1264,114.75,0.557,50.0475,71.9539
286.177,83.9112,114.75,0.558,49.9997,71.9688
286.427,92.08,114.75,0.562,50.0276,71.9698
286.677,95.9354,114.75,0.563,49.9935,71.9715
286.927,88.0784,114.75,0.561,50.019,71.9729
287.177,87.9459,114.75,0.553,50.0101,71.9746
287.527,80.0333,114.75,0.55,50.043,71.9764
287.777,91.9366,114.75,0.55,49.9885,71.9776
288.027,96.0616,114.75,0.55,50.0204,71.9782
288.277,83.9427,114.75,0.55,49.9688,71.9798
288.527,92.0685,114.75,0.553,49.9793,71.9813
288.777,83.9346,114.75,0.557,49.9831,71.9862
289.027,92.0778,114.75,0.545,50.0169,72.0324
289.277,87.9449,114.75,0.534,49.9861,72.096
289.527,96.0148,114.75,0.529,50.0108,72.1586
289.777,87.9811,114.75,0.523,49.8643,72.2262
290.027,88.0582,114.75,0.521,50.04,72.2959
290.277,83.9504,114.75,0.522,49.9782,72.3678
290.527,88.0485,114.75,0.527,50.0294,72.4407
290.777,83.9464,114.75,0.53,50.0275,72.509
291.027,88.0565,114.75,0.539,49.9966,72.5854
291.277,87.947,114.75,0.549,49.9139,72.6558
291.527,92.0531,114.75,0.55,49.985,72.7303
291.777,87.9473,114.75,0.537,49.9937,72.8044
292.027,88.0611,114.75,0.536,49.9956,72.8697
292.277,91.9207,114.75,0.535,49.9601,72.9376
292.527,96.0824,114.75,0.534,50.0416,73.0047
292.777,95.9062,114.75,0.51,50.0176,73.0701
293.027,92.0831,114.75,0.482,50.0064,73.1433
293.277,91.9443,114.75,0.475,50.0035,73.2142
293.527,92.0562,114.75,0.482,50.0122,73.2854
293.777,83.9446,114.75,0.484,50.0494,73.3555
294.027,88.0561,114.75,0.49,50.0169,73.4219
294.277,95.9652,114.75,0.493,49.9842,73.4878
294.527,92.0414,114.75,0.497,50.0032,73.5499
294.777,91.9374,114.75,0.475,50.0015,73.6104
295.027,108.067,114.75,0.419,50.0353,73.677
295.277,87.9502,114.75,0.388,49.9817,73.7374
295.527,92.0589,114.75,0.35,50.0686,73.81
295.777,87.9507,114.75,0.341,49.9793,73.8864
296.027,92.0452,114.75,0.332,50.0012,73.9532
296.277,91.9417,114.75,0.315,49.9722,74.0311
296.527,96.0598,114.75,0.282,49.9926,74.0992
296.777,99.8898,114.75,0.275,50.0033,74.162
297.027,92.1064,114.75,0.292,50.0108,74.2307
297.277,91.9568,114.75,0.299,49.9679,74.2987
297.527,84.041,114.75,0.336,50.0655,74.367
297.777,79.9502,114.75,0.372,50.0333,74.4339
298.027,92.0527,114.75,0.418,50.0231,74.4974
298.277,83.942,114.75,0.42,49.9982,74.5673
298.527,88.0621,114.75,0.431,50.0015,74.6376
298.777,91.9361,114.75,0.445,49.9814,74.707
299.027,92.0604,114.75,0.458,50.002,74.7766
299.277,87.9435,114.75,0.462,50.0143,74.8437
299.527,88.0636,114.75,0.472,50.0311,74.9136
299.777,79.9315,114.75,0.471,49.9898,74.9862
300.027,88.0733,114.75,0.479,49.9981,75.0589
300.277,83.9497,114.75,0.479,49.9759,75.1354
300.527,95.997,114.75,0.474,49.9928,75.2108
300.777,84.0028,114.75,0.471,50.0423,75.2769
301.027,84.0452,114.75,0.47,50.0193,75.3482
301.277,87.9623,114.75,0.469,49.9639,75.4214
301.527,88.0385,114.75,0.464,50.0325,75.4924
301.777,87.9119,114.75,0.446,49.9649,75.566
302.027,88.0896,114.75,0.432,50.0361,75.6364
302.277,95.9488,114.75,0.418,49.986,75.7134
302.527,100.056,114.75,0.393,50.1032,75.7894
302.777,83.9376,114.75,0.382,49.998,75.8586
303.027,88.0642,114.75,0.368,49.9829,75.9311
303.277,83.943,114.75,0.366,50.0045,75.9969
303.527,92.0686,114.75,0.354,49.9975,76.0647
303.777,79.9448,114.75,0.355,49.9821,76.1399
304.027,100.029,114.75,0.353,50.0269,76.2128
304.277,87.9801,114.75,0.351,49.8887,76.2895
304.527,80.0426,114.75,0.349,50.0948,76.362
304.777,87.9389,114.75,0.349,49.9932,76.4304
305.027,88.0603,114.75,0.344,49.9909,76.4991
305.277,87.9566,114.75,0.34,49.9686,76.5642
305.527,88.0462,114.75,0.317,50.0402,76.6405
305.777,91.9616,114.75,0.31,49.986,76.7168
306.027,92.0278,114.75,0.314,50.0421,76.7822
306.277,99.9197,114.75,0.32,49.9839,76.8445
306.527,92.0909,114.75,0.334,50.0217,76.9026
306.777,87.9639,114.75,0.343,49.9864,76.9648
307.027,92.029,114.75,0.367,50.083,77.026
307.277,91.9458,114.75,0.383,50.0866,77.0859
307.527,96.0639,114.75,0.413,49.9809,77.1485
307.777,91.9368,114.75,0.434,49.9906,77.2104
308.027,100.054,114.75,0.458,50.0148,77.2715
308.277,99.9174,114.75,0.446,49.9315,77.3349
308.527,96.0888,114.75,0.418,50.0275,77.3946
308.777,87.9344,114.75,0.415,50.0319,77.455
309.027,92.0691,114.75,0.405,50.0442,77.5241
309.277,87.9378,114.75,0.407,50.0586,77.5927
309.527,88.0701,114.75,0.414,50.0329,77.6642
309.777,79.9531,114.75,0.415,50.0181,77.7394
310.027,88.043,114.75,0.42,50.0084,77.8102
310.277,91.9318,114.75,0.425,49.988,77.8855
310.527,92.0526,114.75,0.429,50.0333,77.9541
310.777,87.9634,114.75,0.435,49.9604,78.0263
311.027,80.0481,114.75,0.441,50.0479,78.0994
311.277,83.9305,114.75,0.443,50.0431,78.1704
311.527,88.0708,114.75,0.444,50.0176,78.2475
311.777,75.9407,114.75,0.445,49.966,78.3228
312.027,92.0712,114.75,0.447,49.9801,78.3948
312.277,87.9813,114.75,0.454,49.975,78.4735
312.527,96.0158,114.75,0.457,50.0194,78.5498
312.777,83.9441,114.75,0.458,50.0244,78.6146
313.027,88.0709,114.75,0.458,50.0059,78.6864
313.277,87.9531,114.75,0.458,50.009,78.7564
313.527,80.0361,114.75,0.457,50.1026,78.8331
313.777,87.9436,114.75,0.457,50.0121,78.9043
314.027,88.0569,114.75,0.435,50.0157,78.9644
314.277,95.9206,114.75,0.433,49.9973,79.0341
314.527,92.0819,114.75,0.432,50.0483,79.106
314.777,91.9435,114.75,0.44,49.9689,79.1791
315.027,92.052,114.75,0.452,49.973,79.2497
315.277,87.952,114.75,0.489,49.9732,79.3168
315.527,92.0482,114.75,0.518,49.9861,79.3873
315.777,91.9389,114.75,0.487,49.9783,79.4577
316.027,104.078,114.75,0.457,50.0318,79.5269
316.277,83.9458,114.75,0.427,49.9825,79.6025
316.527,96.0411,114.75,0.408,49.9973,79.6704
316.777,79.9703,114.75,0.402,50.0001,79.7457
317.027,88.0493,114.75,0.404,50.0142,79.8181
317.277,83.9514,114.75,0.408,49.9959,79.8801
317.527,88.046,114.75,0.412,50.0222,79.9495
317.777,87.9532,114.75,0.416,49.9906,80.0227
318.027,96.0519,114.75,0.417,49.96,80.0917
318.277,91.936,114.75,0.379,49.9858,80.1628
318.527,84.0657,114.75,0.361,50.0052,80.2321
318.777,87.9253,114.75,0.355,49.9931,80.3041
319.027,88.0681,114.75,0.355,50.062,80.3787
319.277,79.9362,114.75,0.352,50.0267,80.4484
319.527,84.0652,114.75,0.348,50.003,80.5223
319.777,91.9424,114.75,0.344,49.9898,80.5996
320.027,92.0591,114.75,0.343,50.0015,80.6719
320.277,83.9401,114.75,0.34,49.9839,80.7468
320.527,84.0621,114.75,0.335,49.9725,80.815
320.777,87.942,114.75,0.333,50.0066,80.8911
321.027,92.0588,114.75,0.328,49.9832,80.97
321.277,83.9639,114.75,0.326,50.0221,81.0403
321.527,92.0466,114.75,0.319,50.0693,81.1127
321.777,87.9536,114.75,0.336,50,81.1901
322.027,96.0403,114.75,0.357,49.9908,81.2587
322.277,95.9527,114.75,0.39,49.9669,81.326
322.527,96.0471,114.75,0.42,49.9651,81.3904
322.777,91.9421,114.75,0.47,49.9614,81.4482
323.027,100.064,114.75,0.49,50.0708,81.507
323.277,95.9322,114.75,0.517,49.9908,81.5631
323.527,92.0587,114.75,0.536,49.99,81.6258
323.777,103.94,114.75,0.561,49.9862,81.6865
324.027,112.076,114.75,0.578,50.0144,81.7427
324.277,95.9517,114.75,0.569,49.9135,81.799
324.527,96.0493,114.75,0.546,50.0356,81.855
324.777,87.9386,114.75,0.524,49.9788,81.9179
325.027,96.0659,114.75,0.522,50.0005,81.9824
325.277,103.924,114.75,0.522,50.0221,82.0463
325.527,92.0712,114.75,0.522,50.0186,82.1143
325.777,87.9323,114.75,0.528,49.9709,82.1854
326.027,96.0623,114.75,0.536,50.0361,82.2503
326.277,87.9599,114.75,0.549,49.9957,82.322
326.527,88.0514,114.75,0.551,49.9893,82.3935
326.777,87.9393,114.75,0.552,50.0001,82.4313
327.027,88.0553,114.75,0.554,50.0821,82.4324
327.277,83.9521,114.75,0.555,49.985,82.4324
327.527,96.0479,114.75,0.555,50.0505,82.4325
327.777,95.9446,114.75,0.554,49.9104,82.4325
328.027,88.0561,114.75,0.554,50.0129,82.4326
328.277,83.9656,114.75,0.554,50.0149,82.4326
328.527,88.036,114.75,0.555,50.0607,82.4326
328.777,83.9481,114.75,0.554,49.9972,82.4326
329.027,88.0581,114.75,0.554,49.9803,82.4326
329.277,91.9532,114.75,0.554,49.9677,82.4326
329.527,84.0411,114.75,0.554,49.9932,82.4326
329.777,83.956,114.75,0.554,49.9734,82.4326
330.027,96.0461,114.75,0.554,50.0067,82.4326
330.277,87.9244,114.75,0.554,49.9218,82.4326
330.527,84.0734,114.75,0.554,49.9605,82.4326
330.777,91.9712,114.75,0.554,50.0002,82.4326
331.027,84.0279,114.75,0.554,49.984,82.4326
331.277,91.9297,114.75,0.554,50.0275,82.4326
331.527,88.0662,114.75,0.554,50.054,82.4493
331.777,87.9673,114.75,0.564,49.9632,82.5167
332.027,88.034,114.75,0.573,50.0155,82.5832
332.278,91.7532,114.75,0.577,49.9307,82.6504
332.527,92.2488,114.75,0.579,49.9792,82.7159
332.777,79.9701,114.75,0.586,49.9592,82.7737
333.027,88.0322,114.75,0.592,50.0162,82.8058
333.277,87.9697,114.75,0.595,50.0655,82.8098
333.527,88.0334,114.75,0.596,50.02,82.8123
333.777,99.9051,114.75,0.594,49.7914,82.8143
334.027,88.0825,114.75,0.593,50.0395,82.8158
334.277,87.96,114.75,0.591,49.961,82.817
334.527,84.0409,114.75,0.591,50.0611,82.8194
334.777,87.9235,114.75,0.591,50.0603,82.8239
335.027,88.0742,114.75,0.592,50.0891,82.8255
335.277,83.9708,114.75,0.595,49.9388,82.8275
335.527,100.028,114.75,0.595,50.0645,82.8328
335.777,95.8808,114.75,0.602,49.9267,82.8739
336.027,84.1106,114.75,0.614,50.0251,82.9235
336.277,87.9405,114.75,0.568,50.0059,82.9853
336.527,88.0576,114.75,0.551,50.0187,83.0525
336.777,91.8221,114.75,0.532,49.9981,83.1247
337.027,92.1765,114.75,0.524,50.0456,83.1898
337.277,83.9255,114.75,0.53,49.992,83.2126
337.479,119.056,114.75,0.531,49.1332,83.2319
337.728,112.407,114.75,0.539,47.5515,83.2606
337.978,96.1287,114.75,0.531,47.57,83.2847
338.227,92.1756,114.75,0.528,47.5968,83.3494
338.477,104.04,114.75,0.53,48.4226,83.3731
338.727,83.9739,114.75,0.533,50.1799,83.4077
338.977,96.0083,114.75,0.537,50.007,83.4287
339.227,95.9954,114.75,0.532,49.9904,83.4578
339.477,96.0246,114.75,0.533,49.9714,83.5295
339.727,103.974,114.75,0.537,49.8208,83.5977
339.977,96.0248,114.75,0.549,49.9923,83.6724
340.227,83.9418,114.75,0.554,49.9217,83.7454
340.477,96.0683,114.75,0.558,50.0088,83.8145
340.727,87.9279,114.75,0.558,49.9756,83.8895
340.977,92.0612,114.75,0.559,49.9683,83.9652
341.227,87.9709,114.75,0.56,50.0222,84.0329
341.477,100.042,114.75,0.564,49.9492,84.103
341.727,95.9465,114.75,0.568,50.0113,84.1585
341.977,100.053,114.75,0.578,49.9871,84.2158
342.227,95.9734,114.75,0.589,49.939,84.2714
342.477,100.043,114.75,0.616,50.0183,84.3207
342.727,107.916,114.75,0.612,49.9935,84.3725
342.977,108.082,114.75,0.553,49.9666,84.4243
343.227,99.9782,114.75,0.51,49.9845,84.4763
343.477,104.02,114.75,0.448,50.0007,84.5308
343.727,91.9377,114.75,0.407,50.0129,84.5938
343.977,96.058,114.75,0.357,50.0164,84.6542
344.227,91.9361,114.75,0.325,50.0162,84.7304
344.477,96.0647,114.75,0.291,50.0122,84.8028
344.727,95.9897,114.75,0.28,49.9854,84.8723
344.977,103.96,114.75,0.289,49.9819,84.9448
345.227,96.0191,114.75,0.297,49.9311,85.0132
345.477,96.0137,114.75,0.334,50.0135,85.0825
345.727,83.9564,114.75,0.346,50.0267,85.1416
345.977,88.0658,114.75,0.35,50.1001,85.2134
346.227,83.9403,114.75,0.355,49.9791,85.2918
346.477,88.06,114.75,0.363,50.0089,85.3622
346.727,91.963,114.75,0.366,50.0007,85.4314
346.977,92.0434,114.75,0.375,49.9992,85.4983
347.227,79.9613,114.75,0.378,49.9845,85.5727
347.477,88.0074,114.75,0.386,49.985,85.6484
347.727,83.983,114.75,0.392,50.0159,85.7173
347.977,84.0497,114.75,0.415,49.985,85.785
348.227,83.9541,114.75,0.44,50.0189,85.8612
348.477,88.0434,114.75,0.441,50.0036,85.9309
348.727,87.9358,114.75,0.443,49.938,86.0065
348.977,92.0624,114.75,0.445,50.0097,86.0763
349.227,99.9872,114.75,0.445,49.9256,86.1454
349.477,92.018,114.75,0.446,50.0251,86.2175
349.727,91.9305,114.75,0.449,50.0233,86.284
349.977,88.0677,114.75,0.457,49.9939,86.3566
350.227,91.9881,114.75,0.461,49.9899,86.4278
350.477,96.0101,114.75,0.474,49.9375,86.4975
350.727,95.9816,114.75,0.484,49.9555,86.5678
350.977,92.015,114.75,0.491,50.0094,86.633
351.227,95.947,114.75,0.494,50.0183,86.7047
351.477,96.0299,114.75,0.483,50.0431,86.7769
351.727,96.0115,114.75,0.463,49.9028,86.8447
351.977,92.01,114.75,0.447,49.9793,86.9172
352.227,87.94,114.75,0.448,49.97,86.9904
352.477,88.0667,114.75,0.458,50.0088,87.0553
352.727,87.9306,114.75,0.463,49.9907,87.1278
352.977,84.0599,114.75,0.451,50.0019,87.1934
353.227,91.9807,114.75,0.449,50.0051,87.2663
353.477,92.0004,114.75,0.448,49.9119,87.3366
353.727,95.9491,114.75,0.447,50.0109,87.4086
353.977,88.0651,114.75,0.45,50.009,87.4851
354.227,79.9415,114.75,0.454,49.9791,87.5637
354.477,88.0514,114.75,0.457,50.0189,87.6363
354.727,83.9885,114.75,0.458,49.9677,87.7132
354.977,88.0273,114.75,0.464,50.0055,87.785
355.227,87.9658,114.75,0.465,50.0162,87.8589
355.477,88.0325,114.75,0.467,49.9849,87.9344
355.727,83.9419,114.75,0.468,50.0258,88.0048
355.977,88.0633,114.75,0.463,50.0148,88.0812
356.227,79.957,114.75,0.461,49.9958,88.1582
356.477,84.0066,114.75,0.459,50.0228,88.2293
356.727,79.9767,114.75,0.459,50.0057,88.3053
356.977,84.0436,114.75,0.459,50.005,88.3835
357.227,92.0049,114.75,0.459,49.9065,88.4556
357.477,84.0053,114.75,0.46,49.9873,88.5304
357.727,99.9704,114.75,0.46,49.9966,88.5991
357.977,88.0269,114.75,0.463,49.9985,88.6711
358.227,87.998,114.75,0.466,49.9851,88.7456
358.477,96.012,114.75,0.468,49.9905,88.8161
358.727,87.9421,114.75,0.474,49.9723,88.8875
358.977,92.061,114.75,0.484,50.0025,88.9444
359.227,87.9706,114.75,0.487,50.0431,88.9806
359.477,96.0445,114.75,0.498,49.9984,88.9821
359.727,103.969,114.75,0.491,49.8872,88.9836
359.977,92.0197,114.75,0.484,49.9875,88.986
360.227,83.9792,114.75,0.482,49.9175,88.9881
360.477,96.0196,114.75,0.484,49.9544,88.9889
360.827,102.791,114.75,0.481,49.8304,88.9908
361.077,96.0867,114.75,0.485,49.9822,88.9918
361.327,91.9861,114.75,0.482,49.9719,88.9937
361.577,100.016,114.75,0.482,50.0421,88.999
361.827,83.9577,114.75,0.484,49.9878,89.0048
362.077,92.0136,114.75,0.487,49.9974,89.0084
362.327,91.9665,114.75,0.488,49.967,89.0123
362.577,96.0754,114.75,0.496,50.0045,89.0365
362.827,103.912,114.75,0.489,49.9927,89.0936
363.077,100.077,114.75,0.472,50.0316,89.1541
363.327,87.9876,114.75,0.467,50.0083,89.2135
363.577,96.0216,114.75,0.452,49.972,89.2826
363.827,91.9793,114.75,0.446,49.9544,89.3588
364.077,92.0113,114.75,0.443,49.9855,89.4239
364.327,83.9496,114.75,0.444,49.9878,89.5001
364.577,92.0318,114.75,0.443,50.0296,89.572
364.827,79.9538,114.75,0.443,50.0004,89.6494
365.077,92.0524,114.75,0.42,49.9799,89.7206
365.327,83.9816,114.75,0.428,50.0296,89.7848
365.577,96.0535,114.75,0.438,49.9847,89.861
365.827,79.9709,114.75,0.44,49.9804,89.9385
366.077,88.0285,114.75,0.443,50.0241,90.0088
366.327,79.9662,114.75,0.444,50.01,90.08
366.577,88.0206,114.75,0.445,49.9874,90.1431
366.827,83.953,114.75,0.441,49.9306,90.2121
367.077,88.0623,114.75,0.433,49.9699,90.2851
367.327,79.9649,114.75,0.419,50.0136,90.3501
367.577,88.0467,114.75,0.405,50.0326,90.4213
367.827,83.968,114.75,0.396,49.9733,90.497
368.077,84.0244,114.75,0.393,50.0068,90.5639
368.327,95.956,114.75,0.387,49.9395,90.6389
368.577,92.0293,114.75,0.384,49.9046,90.7087
368.827,83.9871,114.75,0.382,50.0189,90.78
369.077,88.0252,114.75,0.382,50.0024,90.8528
369.327,83.9746,114.75,0.381,50.0084,90.9232
369.577,92.0115,114.75,0.381,49.9857,90.9983
369.827,83.9665,114.75,0.381,49.9401,91.0731
370.077,104.048,114.75,0.381,50.0043,91.1398
370.327,91.9436,114.75,0.381,49.9055,91.2052
370.577,92.0756,114.75,0.386,50.0163,91.259
370.827,87.9466,114.75,0.399,50.019,91.3134
371.077,92.0491,114.75,0.422,50.0182,91.3686
371.327,91.936,114.75,0.455,50.0318,91.4217
371.577,96.0695,114.75,0.497,49.9753,91.4777
371.827,95.9124,114.75,0.509,49.9769,91.534
372.077,112.088,114.75,0.446,49.9425,91.5861
372.327,91.9935,114.75,0.401,49.8639,91.644
372.577,92.0158,114.75,0.348,50.0266,91.7018
372.827,92.0146,114.75,0.319,50.0168,91.7685
373.077,91.9858,114.75,0.298,50.0245,91.8402
373.327,95.9682,114.75,0.286,50.0465,91.9149
373.577,92.0423,114.75,0.288,50.0232,91.9886
373.827,92.026,114.75,0.297,50.0062,92.0608
374.077,107.951,114.75,0.316,49.9081,92.1275
374.327,87.9927,114.75,0.34,50.0592,92.1997
374.577,92.0132,114.75,0.361,49.9776,92.2681
374.827,87.9667,114.75,0.385,49.9901,92.3387
375.077,92.0286,114.75,0.421,49.9793,92.4064
375.327,91.9969,114.75,0.455,49.9641,92.466
375.577,92.0053,114.75,0.488,50.011,92.5326
375.827,95.9358,114.75,0.539,50.0449,92.5967
376.077,96.0689,114.75,0.589,50.0048,92.6686
376.327,91.9869,114.75,0.654,49.9701,92.7403
376.577,92.014,114.75,0.696,49.9948,92.8092
376.827,87.9904,114.75,0.76,49.9748,92.8743
377.077,92.0059,114.75,0.793,49.9739,92.9363
377.327,87.9444,114.75,0.842,50.0424,92.9917
377.577,108.062,114.75,0.874,49.9671,93.0499
377.827,83.996,114.75,0.911,49.9883,93.1086
378.077,96.0064,114.75,0.93,49.9711,93.1641
378.327,87.9376,114.75,0.952,50.0086,93.2283
378.577,96.0588,114.75,0.948,50.0242,93.2948
378.827,92.0067,114.75,0.92,49.9347,93.3694
379.077,95.9897,114.75,0.909,50.0063,93.4413
379.327,95.9543,114.75,0.899,49.9374,93.5108
379.577,88.0634,114.75,0.882,49.9959,93.577
379.827,83.925,114.75,0.869,50.041,93.6443
380.077,88.083,114.75,0.868,49.9769,93.7166
380.327,87.9833,114.75,0.868,49.9744,93.7912
380.577,84.0008,114.75,0.868,50.0173,93.86
380.827,83.9471,114.75,0.864,49.9503,93.9217
381.077,88.06,114.75,0.855,50.026,93.9822
381.327,99.9224,114.75,0.833,49.9685,94.0412
381.577,92.0526,114.75,0.781,49.9963,94.1046
381.827,91.9646,114.75,0.718,50.0161,94.168
382.077,88.0592,114.75,0.677,49.9964,94.2299
382.327,87.9294,114.75,0.599,49.997,94.3054
382.577,92.0728,114.75,0.562,50.0168,94.3758
382.827,87.9248,114.75,0.497,49.9841,94.447
383.077,92.0825,114.75,0.457,49.9851,94.515
383.327,95.9575,114.75,0.392,50.0111,94.5752
383.577,88.0114,114.75,0.368,49.9262,94.6107
383.827,83.9576,114.75,0.368,49.9983,94.6131
384.077,92.0691,114.75,0.368,49.9838,94.6138
384.327,83.9926,114.75,0.367,49.9687,94.6147
384.577,92.0152,114.75,0.368,49.982,94.6167
384.827,87.932,114.75,0.354,49.9452,94.618
385.077,92.0457,114.75,0.354,49.9856,94.6197
385.327,87.9995,114.75,0.338,50.0007,94.6213
385.577,84.0133,114.75,0.337,49.9745,94.6225
385.827,99.9531,114.75,0.337,49.9848,94.6235
386.077,92.0362,114.75,0.329,50.0128,94.6248
386.327,87.9549,114.75,0.328,49.9898,94.627
386.577,84.0553,114.75,0.329,50.02,94.6361
386.827,79.9624,114.75,0.383,49.9981,94.686
387.077,92.0487,114.75,0.421,49.9685,94.7456
387.327,87.9664,114.75,0.486,50.0319,94.8028
387.577,95.992,114.75,0.533,49.9883,94.8687
387.827,91.9724,114.75,0.58,49.9223,94.9297
388.077,104.064,114.75,0.615,49.9894,94.996
388.327,95.9331,114.75,0.678,49.9524,95.0709
388.577,88.0483,114.75,0.719,50.0265,95.1404
388.827,83.9942,114.75,0.776,50.0032,95.2071
389.077,88.0233,114.75,0.807,50.0395,95.2669
389.327,87.9531,114.75,0.84,50.0062,95.3248
389.577,92.0421,114.75,0.854,50.0106,95.3859
389.827,79.9558,114.75,0.875,49.9836,95.4479
390.077,92.0646,114.75,0.884,49.994,95.5094
390.327,91.9352,114.75,0.891,49.9943,95.5806
390.577,96.0468,114.75,0.888,49.9477,95.6523
390.827,79.9791,114.75,0.88,50.0061,95.7276
391.077,88.0265,114.75,0.876,50.0232,95.8051
