time,cpu,memory,obstacle_distance,cmd_vel_frequency,distance_travelled
260.961,131.992,190.832,0.323,18.8471,61.6975
261.212,159.232,190.832,0.341,19.2203,61.7541
261.461,132.142,190.832,0.36,19.2713,61.8074
261.711,152.577,190.832,0.37,18.8461,61.8632
261.961,127.979,190.832,0.373,18.8456,61.9271
262.211,143.923,190.832,0.379,18.4912,61.9787
262.462,127.227,190.832,0.369,18.4878,62.0659
262.711,148.989,191.324,0.366,18.8448,62.1346
262.961,115.991,191.352,0.355,18.501,62.2082
263.211,147.771,191.352,0.342,18.8461,62.2815
263.461,116.074,191.352,0.341,18.8467,62.3369
263.711,136.151,191.352,0.341,18.4969,62.4242
263.962,131.439,191.352,0.341,18.4816,62.5
264.211,132.181,191.352,0.341,18.1555,62.5708
264.461,128.367,191.352,0.341,18.1514,62.6447
264.661,134.5,191.352,0.341,18.1476,62.702
264.864,148.252,191.352,0.341,18.1485,62.761
265.111,166.027,191.352,0.339,18.1497,62.8317
265.361,160.037,191.352,0.338,17.8051,62.9064
265.611,147.984,191.352,0.336,18.1422,62.9818
265.86,120.023,191.352,0.338,17.8173,63.0515
266.111,131.907,191.352,0.34,17.5006,63.125
266.361,124.078,191.352,0.34,17.4992,63.2014
266.61,136.03,191.352,0.339,17.5007,63.2705
266.861,131.967,191.352,0.336,17.4997,63.3471
267.111,135.997,191.352,0.336,17.4994,63.4147
267.361,115.946,191.352,0.334,17.8158,63.4748
267.612,203.272,191.352,0.33,17.8211,63.5631
267.861,120.485,191.352,0.329,17.8192,63.6169
268.111,147.984,191.352,0.33,17.8644,63.7039
268.361,115.926,191.352,0.333,18.149,63.7727
268.61,156.169,191.352,0.338,18.1484,63.8349
268.861,115.965,191.352,0.339,18.4894,63.9151
269.112,147.15,191.352,0.34,18.4872,63.9817
269.361,116.676,191.352,0.345,18.1477,64.058
269.611,139.497,191.352,0.319,18.1464,64.1309
269.863,127.346,191.352,0.296,18.1478,64.1958
270.111,141.233,191.352,0.268,17.8178,64.2661
270.363,123.013,191.352,0.259,18.1477,64.3399
270.611,141.123,191.352,0.25,18.1484,64.4052
270.861,131.97,191.352,0.254,18.4849,64.4729
271.061,129.471,191.352,0.26,18.4877,64.5271
271.31,144.53,191.352,0.268,18.149,64.5981
271.561,111.971,191.352,0.273,18.1455,64.6687
271.811,140.008,191.352,0.28,18.1483,64.7434
272.061,128.013,191.352,0.286,18.478,64.8173
272.261,134.407,191.352,0.29,18.1523,64.8756
272.512,147.642,191.352,0.293,18.1512,64.9494
272.761,124.744,190.832,0.296,18.4923,65.0187
273.011,128.005,190.832,0.302,18.1446,65.093
273.261,131.989,190.832,0.307,18.1468,65.1657
273.461,129.628,190.832,0.315,17.8208,65.2099
273.713,170.728,190.832,0.343,17.503,65.2841
273.961,133.154,190.832,0.373,17.1963,65.3759
274.212,171.192,190.832,0.429,17.492,65.4465
274.461,177.021,190.832,0.47,16.8879,65.5201
274.711,135.983,190.832,0.472,17.1947,65.5907
274.961,136.021,190.832,0.473,17.1987,65.6669
275.211,136.012,190.832,0.475,17.1932,65.7376
275.461,111.862,190.836,0.475,17.1993,65.7913
275.711,148.042,190.836,0.475,16.8983,65.881
275.961,124.108,190.836,0.473,17.1981,65.951
276.211,139.876,190.836,0.465,17.1996,66.0255
276.461,119.69,190.836,0.463,17.1951,66.0989
276.711,148.529,190.836,0.46,17.5043,66.1696
276.961,112.001,190.836,0.456,17.2051,66.2457
277.164,152.274,190.836,0.454,17.4979,66.3055
277.41,154.258,190.84,0.451,17.5003,66.3591
277.661,135.862,190.84,0.45,17.5033,66.4148
277.911,156.091,190.84,0.45,17.198,66.4762
278.161,136.008,190.84,0.449,17.1948,66.5209
278.411,120.007,190.84,0.452,16.9006,66.552
278.611,144.552,190.84,0.454,17.1964,66.554
278.861,124.236,190.84,0.455,16.8993,66.5549
279.062,124.292,190.84,0.453,17.1967,66.5552
279.311,144.711,190.84,0.449,17.1961,66.5562
279.561,132.016,190.84,0.449,17.1941,66.5572
279.811,136.013,190.84,0.446,17.1931,66.5583
280.061,127.706,190.84,0.437,17.2003,66.5599
280.361,163.626,190.273,0.437,17.1964,66.5619
280.61,156.04,190.273,0.436,16.8861,66.563
280.861,127.892,190.273,0.436,16.8896,66.5649
281.111,152.073,190.273,0.436,17.175,66.567
281.36,136.041,190.273,0.437,17.5008,66.5694
281.61,155.996,190.273,0.439,17.4906,66.5712
281.866,133.096,190.273,0.441,17.4941,66.5737
282.111,184.012,190.273,0.458,17.4855,66.6258
282.361,127.888,190.273,0.47,17.493,66.667
282.611,175.843,190.273,0.488,17.4914,66.7374
282.861,120.192,190.273,0.495,17.4935,66.8083
283.111,139.996,190.273,0.495,17.1811,66.8594
283.361,136.02,190.273,0.492,18.1466,66.9391
283.561,129.517,190.273,0.494,18.4864,66.9938
283.81,144.448,190.273,0.503,18.1473,67.07
284.062,131.328,190.273,0.509,17.8173,67.1362
284.31,144.772,190.273,0.515,17.813,67.191
284.561,127.701,190.273,0.521,17.8144,67.2775
284.81,136.283,190.273,0.522,18.1627,67.3523
285.061,131.773,190.273,0.523,17.8147,67.4207
285.31,136.242,190.273,0.524,18.1433,67.4961
285.561,139.965,190.273,0.525,18.49,67.5671
285.81,132.054,190.273,0.527,18.15,67.6431
286.061,131.849,190.273,0.512,17.8149,67.7165
286.311,144.129,190.273,0.478,17.8219,67.7873
286.561,131.885,190.738,0.434,18.1448,67.8638
286.811,140.1,190.738,0.417,18.492,67.9344
287.062,127.209,190.738,0.398,18.1403,67.9956
287.31,193.259,190.738,0.396,18.1482,68.0843
287.561,127.973,190.738,0.396,18.486,68.155
287.761,129.535,190.738,0.396,17.8317,68.2168
288.011,144.392,190.738,0.396,17.4973,68.2937
288.262,123.538,190.738,0.396,17.499,68.3647
288.511,148.341,190.738,0.396,17.4946,68.4381
288.761,127.913,190.766,0.336,17.4992,68.5085
289.013,166.928,190.766,0.302,17.5079,68.5703
289.26,137.212,190.766,0.265,17.4971,68.6572
289.511,131.984,190.766,0.25,17.1886,68.7254
289.761,135.984,190.766,0.24,16.6132,68.7926
290.01,144.058,190.766,0.251,16.9036,68.8583
290.261,127.866,190.766,0.282,16.8957,68.9152
290.512,143.311,190.766,0.316,16.6096,68.9935
290.761,124.66,190.766,0.379,17.1905,69.0593
291.011,140.037,190.766,0.433,17.1906,69.1351
291.213,157.792,190.766,0.462,17.1956,69.1967
291.461,145.29,190.766,0.489,17.1937,69.2514
291.711,148.351,190.766,0.496,17.1921,69.3388
291.961,119.992,190.766,0.47,17.21,69.4054
292.211,140.005,190.766,0.457,17.1898,69.4784
292.461,131.911,190.766,0.448,17.1887,69.5511
292.711,140.102,191.262,0.447,17.4998,69.6215
292.96,132.022,191.262,0.433,17.4994,69.6962
293.211,135.955,191.262,0.42,17.8203,69.7711
293.461,119.943,191.262,0.42,17.8196,69.8264
293.711,152.082,191.262,0.411,17.8198,69.9166
293.961,119.979,191.262,0.407,17.8181,69.9854
294.21,144.067,191.262,0.397,17.8181,70.057
294.461,123.964,191.262,0.394,18.1498,70.1321
294.711,151.996,191.262,0.393,18.4845,70.2025
294.961,124.005,191.262,0.392,18.4847,70.278
295.21,132.025,191.262,0.392,18.8454,70.3535
295.46,128.015,191.262,0.39,18.8431,70.4074
295.711,143.974,191.262,0.386,18.8441,70.4944
295.961,135.878,191.262,0.381,18.8449,70.5655
296.21,132.141,191.262,0.376,18.4933,70.6394
296.411,174.386,191.262,0.372,18.4731,70.7004
296.661,143.938,191.262,0.369,18.4926,70.7548
296.91,128.417,191.262,0.369,18.4937,70.8423
297.16,139.985,191.262,0.361,18.148,70.909
297.411,127.989,191.262,0.357,17.814,70.9794
297.661,144.003,191.262,0.351,17.4991,71.0525
297.862,119.384,191.262,0.352,17.5041,71.096
298.11,136.579,191.262,0.353,17.5017,71.177
298.361,135.938,191.262,0.352,17.5033,71.245
298.611,183.506,191.262,0.343,17.494,71.3141
298.861,132.402,191.262,0.34,16.9006,71.3789
299.061,144.413,191.262,0.335,17.1941,71.4284
299.264,177.569,191.262,0.335,17.1939,71.4691
299.512,161.34,191.262,0.337,17.1944,71.5269
299.761,172.364,191.262,0.339,17.5035,71.5907
300.011,188.685,191.262,0.344,17.4982,71.647
300.212,153.938,191.262,0.349,17.5032,71.677
300.461,172.841,191.262,0.349,17.1967,71.7417
300.711,144.102,191.262,0.352,17.5025,71.7749
300.96,132.034,191.262,0.349,17.4998,71.7774
301.21,135.986,191.262,0.348,17.5027,71.7775
301.461,111.966,191.262,0.348,17.8282,71.7776
301.71,148.053,191.262,0.346,17.8284,71.7776
301.962,123.448,191.262,0.347,18.1695,71.7777
302.211,132.571,191.262,0.346,18.1469,71.7779
302.46,120.008,191.262,0.347,18.4866,71.7779
302.711,135.932,191.262,0.346,18.557,71.7779
302.961,128.061,191.262,0.346,18.1485,71.7779
303.211,131.997,191.262,0.347,18.4956,71.7779
303.461,119.746,191.262,0.346,17.8241,71.7779
303.71,140.322,191.262,0.346,17.8238,71.7779
303.961,119.967,191.262,0.347,17.819,71.7779
304.21,136.029,191.262,0.346,17.4993,71.7779
304.46,115.996,191.262,0.347,17.8161,71.7779
304.711,135.94,191.262,0.347,17.4971,71.7779
304.961,123.958,191.262,0.346,17.1863,71.778
305.162,133.962,191.262,0.346,17.1942,71.778
305.41,128.906,191.262,0.346,17.4999,71.783
305.661,131.979,191.262,0.346,17.4968,71.8355
305.862,119.4,191.262,0.34,17.5044,71.8792
306.111,140.166,191.262,0.354,18.1428,71.9615
306.36,128.4,191.262,0.362,18.497,72.0163
306.611,135.71,191.262,0.364,18.488,72.1068
306.861,176.059,191.262,0.37,18.8518,72.1801
307.11,136.277,191.262,0.35,18.1473,72.2385
307.361,131.836,191.262,0.371,18.139,72.325
307.61,128.107,191.262,0.376,18.4792,72.3803
307.86,124.019,191.262,0.379,18.1484,72.4559
308.111,143.965,191.262,0.381,17.8148,72.5455
308.361,120.003,191.262,0.381,17.8092,72.6157
308.611,147.947,191.262,0.382,17.8139,72.6902
308.861,115.858,191.262,0.386,17.8174,72.7601
309.111,135.965,191.262,0.386,17.4993,72.8301
309.361,132.224,191.262,0.383,17.5,72.9066
309.611,136,191.262,0.382,17.4979,72.9815
309.861,132.006,191.262,0.382,17.8203,73.0375
310.111,139.913,191.262,0.382,17.8238,73.1252
310.361,127.628,191.262,0.382,17.8209,73.1915
310.611,140.406,191.262,0.382,18.1479,73.2498
310.861,116.083,191.262,0.383,18.493,73.3373
311.111,151.994,191.332,0.386,18.4836,73.4053
311.361,124.006,191.332,0.389,18.4896,73.4765
311.561,189.491,191.332,0.392,18.8101,73.5326
311.81,136.315,191.332,0.392,18.1491,73.606
312.011,124.649,191.332,0.391,18.1473,73.649
312.261,132.232,191.332,0.391,17.8114,73.7248
312.462,154.164,191.332,0.391,18.1532,73.7816
312.711,156.72,191.332,0.391,17.5004,73.8617
312.961,128.015,191.332,0.391,17.4997,73.9376
313.211,143.608,191.336,0.396,17.5003,74.0073
313.465,137.673,191.336,0.4,17.1943,74.0682
313.71,171.393,191.336,0.402,16.8939,74.1572
313.961,127.562,191.336,0.404,16.8965,74.2276
314.211,136.444,191.336,0.404,16.8962,74.2891
314.461,119.993,191.336,0.404,16.6393,74.3773
314.711,143.951,191.336,0.405,17.1877,74.4475
314.96,120.08,191.336,0.405,17.1917,74.5237
315.21,139.984,191.336,0.405,17.1962,74.6005
315.461,119.894,191.336,0.405,17.2281,74.6555
315.711,135.97,191.336,0.405,17.8236,74.744
315.961,124.1,191.336,0.405,17.8201,74.8141
316.211,144.008,191.336,0.403,18.1835,74.8876
316.413,133.487,191.336,0.398,18.4863,74.9426
316.66,169.558,191.336,0.395,17.8193,75.0104
316.861,129.56,191.336,0.396,17.8163,75.0661
317.111,132.189,191.336,0.4,17.8152,75.1231
317.36,124.162,191.336,0.391,18.1478,75.2105
317.561,144.53,191.336,0.386,18.4824,75.2495
317.811,168.43,191.336,0.369,18.4775,75.3362
318.061,131.987,191.336,0.366,18.4943,75.4095
318.311,131.987,191.336,0.36,18.1444,75.464
318.561,136.027,191.336,0.334,17.8175,75.5454
318.811,127.996,191.336,0.328,17.8218,75.6106
319.062,131.41,191.336,0.305,17.4966,75.6633
319.31,132.62,191.336,0.293,17.8491,75.7386
319.512,208.76,191.336,0.292,18.146,75.7754
319.76,168.812,191.336,0.278,17.819,75.856
320.011,123.966,191.336,0.277,17.82,75.9297
320.26,136.011,191.336,0.285,17.8233,75.991
320.463,163.268,191.336,0.293,17.8152,76.0365
320.711,173.001,191.336,0.303,17.506,76.0959
320.96,172.475,191.336,0.32,17.7946,76.1594
321.211,139.971,191.336,0.345,17.5117,76.226
321.462,131.219,191.336,0.369,17.827,76.2771
321.71,132.825,191.336,0.394,17.8246,76.3569
321.962,127.257,191.336,0.434,17.8215,76.4192
322.21,177.048,191.336,0.447,17.1979,76.491
322.461,123.705,191.336,0.472,17.8163,76.5633
322.711,132.26,191.336,0.483,17.8199,76.6304
322.961,119.886,191.336,0.499,17.4996,76.7008
323.211,144.158,191.336,0.517,17.5058,76.7709
323.46,124.018,191.336,0.556,18.1513,76.8467
323.711,131.981,191.336,0.561,18.1647,76.9179
323.961,123.932,191.336,0.542,18.1526,76.9797
324.21,144.13,191.336,0.549,18.1522,77.0419
324.461,111.963,191.336,0.565,18.4927,77.0896
324.711,131.998,191.336,0.575,18.1478,77.1319
324.96,120.014,191.336,0.59,18.8488,77.1706
325.211,131.893,191.336,0.593,18.8492,77.182
325.461,120.016,191.348,0.596,18.8479,77.1827
325.71,136.111,191.348,0.597,19.2204,77.184
325.961,123.962,191.348,0.598,19.2186,77.1853
326.211,143.979,191.348,0.598,19.2177,77.1863
326.461,139.801,191.348,0.605,19.2148,77.1874
326.811,160.077,191.348,0.611,18.8392,77.19
327.06,140.149,191.348,0.612,18.1485,77.1916
327.311,143.909,191.348,0.614,18.4841,77.1935
327.561,136.062,191.348,0.615,18.4808,77.195
327.811,144.021,191.348,0.616,18.1392,77.1972
328.061,140.001,191.348,0.617,18.1423,77.1988
328.261,144.336,191.348,0.618,17.8184,77.2
328.51,140.536,191.348,0.62,17.819,77.2021
328.761,135.963,191.348,0.619,17.8225,77.2038
329.011,155.869,191.348,0.611,17.8198,77.2231
329.261,132.117,191.348,0.56,17.8165,77.2753
329.511,139.963,191.348,0.535,17.502,77.3187
329.76,144.054,191.348,0.501,18.1485,77.38
330.012,183.229,191.348,0.498,18.1332,77.4402
330.261,124.519,191.348,0.504,17.8206,77.5109
330.511,131.931,191.348,0.511,18.1505,77.578
330.761,132.052,191.348,0.55,17.8256,77.648
331.011,132.015,191.348,0.563,17.8044,77.7176
331.261,127.984,191.348,0.523,17.8283,77.7886
331.511,127.998,191.348,0.51,17.8141,77.8596
331.76,140.028,191.348,0.483,18.1497,77.9294
332.011,135.977,191.348,0.456,17.8059,77.9988
332.213,138.503,191.348,0.422,17.8164,78.0596
332.461,169.443,191.348,0.37,17.8101,78.1292
332.711,136.016,191.348,0.342,17.5,78.1936
332.912,188.353,191.348,0.318,17.8279,78.2349
333.161,136.934,191.348,0.286,17.1947,78.2977
333.411,127.737,191.348,0.275,17.5042,78.39
333.66,140.337,191.348,0.271,17.4977,78.4563
333.911,131.992,191.348,0.273,17.5017,78.515
334.16,184.06,191.348,0.289,17.1846,78.5805
334.411,123.91,191.348,0.297,17.1915,78.6409
334.661,156.015,191.348,0.302,17.5006,78.699
334.91,180.086,191.348,0.309,17.5092,78.7532
335.112,138.845,191.348,0.317,17.5018,78.7989
335.36,132.898,191.348,0.323,18.1494,78.867
335.562,134.113,191.348,0.326,18.1468,78.9065
335.811,176.816,191.348,0.327,18.4993,78.9944
336.06,184.13,191.348,0.328,18.4765,79.0666
336.261,129.61,191.348,0.33,18.1483,79.1106
336.51,132.299,191.348,0.335,18.4935,79.1951
336.762,135.14,191.348,0.341,18.1526,79.2659
337.011,168.902,191.348,0.347,18.0802,79.3419
337.26,132.16,191.348,0.355,17.824,79.4148
337.511,123.918,191.348,0.361,17.8086,79.4854
337.761,136.034,191.348,0.375,17.8198,79.5617
338.011,136.004,191.348,0.389,17.82,79.631
338.26,128.019,191.348,0.427,17.501,79.707
338.51,144.024,191.348,0.463,17.5373,79.7791
338.761,123.895,191.348,0.465,17.8304,79.8489
339.01,136.166,191.348,0.461,18.1472,79.9257
339.261,127.812,191.348,0.45,18.1434,79.9952
339.461,174.405,191.348,0.433,18.1542,80.0426
339.711,152.451,191.348,0.437,18.4946,80.1313
339.912,118.985,191.348,0.448,18.8468,80.175
340.161,144.74,191.348,0.462,18.4897,80.2635
340.362,119.666,191.348,0.482,18.8463,80.3043
340.611,140.461,191.348,0.499,18.4872,80.3949
340.86,132.209,191.348,0.505,18.8486,80.4667
341.111,175.846,191.348,0.508,18.4631,80.5252
341.36,132.116,191.348,0.461,18.4944,80.6136
341.611,135.586,191.348,0.441,18.488,80.684
341.861,116.268,191.348,0.419,18.1481,80.7602
342.111,143.589,191.348,0.407,18.1755,80.8308
342.361,119.96,191.348,0.41,18.1493,80.8863
342.611,148.04,191.348,0.413,17.8128,80.9773
342.861,116.377,191.348,0.417,17.8171,81.0482
343.11,136.06,191.348,0.418,17.8176,81.1086
343.36,132.046,191.348,0.419,18.1532,81.1972
343.611,131.804,191.348,0.419,18.4858,81.2678
343.863,154.387,191.348,0.419,18.1492,81.3289
344.11,149.701,191.348,0.419,17.8235,81.4169
344.362,135.441,191.348,0.419,17.4979,81.4868
344.611,132.149,191.348,0.419,17.4919,81.5626
344.861,120.257,191.348,0.419,17.5021,81.6302
345.111,139.834,191.348,0.42,17.4988,81.6918
345.36,124.248,191.348,0.425,17.8214,81.7792
345.611,167.476,191.348,0.428,18.1442,81.8365
345.86,136.432,191.348,0.43,17.8221,81.9235
346.113,134.664,191.348,0.431,17.829,81.9984
346.361,128.875,191.348,0.432,17.503,82.0678
346.611,132.374,191.348,0.434,17.8187,82.1432
346.86,132.049,191.348,0.439,18.5035,82.2096
347.112,135.38,191.348,0.443,18.1532,82.2833
347.314,123.734,191.348,0.444,18.4907,82.341
347.561,137.706,191.348,0.445,18.8495,82.4077
347.811,131.601,191.348,0.449,18.8538,82.483
348.061,128.356,191.348,0.452,18.8485,82.5564
348.311,123.937,191.348,0.458,18.8501,82.6116
348.56,140.18,191.348,0.462,18.8481,82.6926
348.811,127.723,191.348,0.478,19.2232,82.7479
349.06,124.268,191.348,0.497,18.8491,82.7982
349.311,139.931,191.348,0.51,18.8494,82.8416
349.513,163.028,191.348,0.513,18.4906,82.8629
349.761,137.34,191.348,0.519,18.4938,82.8768
350.011,159.769,191.348,0.522,18.4968,82.8779
350.26,140.248,191.348,0.525,17.8279,82.8793
350.462,138.872,191.348,0.53,17.8027,82.8802
350.71,132.854,191.348,0.531,17.8185,82.8827
350.96,111.994,191.348,0.531,17.8241,82.884
351.21,132.002,191.348,0.533,17.8207,82.8853
351.46,120.01,191.348,0.523,17.82,82.8871
351.661,169.488,191.348,0.521,18.1492,82.8878
351.91,148.414,191.348,0.521,17.8116,82.8884
352.112,124.154,191.348,0.522,17.8281,82.8896
352.361,132.633,191.348,0.522,18.1485,82.8909
352.611,151.577,191.348,0.523,18.1541,82.8935
352.861,124.277,191.348,0.512,18.8467,82.8956
353.111,147.675,191.348,0.513,18.8651,82.8967
353.361,136.389,191.348,0.513,18.8538,82.8984
353.564,191.934,191.348,0.512,19.2048,82.8997
353.811,174.24,191.348,0.509,18.4821,82.9015
354.061,127.985,191.355,0.51,18.4509,82.9037
354.311,139.744,191.355,0.51,18.468,82.9059
354.56,136.272,191.355,0.511,18.4743,82.9077
354.812,143.119,191.355,0.513,18.8214,82.9097
355.06,144.893,191.355,0.516,18.8188,82.9125
355.31,144.008,191.355,0.522,18.8252,82.9155
355.562,190.674,191.355,0.521,18.8002,82.9168
355.811,144.814,191.355,0.521,18.1282,82.9195
356.061,192.231,191.355,0.524,18.1289,82.9222
356.311,151.863,191.355,0.524,17.8037,82.9496
356.56,136.131,191.355,0.507,18.1277,83.017
356.811,139.542,191.355,0.485,18.4896,83.0776
357.06,132.442,191.355,0.455,18.4898,83.1524
357.31,136.026,191.355,0.423,18.8454,83.2255
357.561,131.847,191.355,0.412,18.8379,83.2964
357.813,158.467,191.355,0.413,18.8433,83.3584
358.061,153.573,191.355,0.415,18.845,83.4405
358.311,132.026,191.355,0.416,18.846,83.5145
358.56,124.016,191.355,0.417,19.2128,83.5897
358.811,143.88,191.355,0.386,19.5987,83.6449
359.061,128.103,191.355,0.394,19.5983,83.7351
359.311,143.989,191.355,0.404,19.5975,83.8063
359.512,193.794,191.355,0.409,19.1727,83.85
359.761,120.601,191.355,0.414,19.2189,83.935
359.961,134.586,191.355,0.416,18.8441,83.9746
360.21,140.381,191.355,0.417,18.8459,84.0597
360.411,169.175,191.355,0.418,18.8469,84.1124
360.66,144.545,191.355,0.418,18.4885,84.1813
360.911,135.735,191.355,0.418,18.8443,84.2539
361.113,143.534,191.355,0.419,18.4888,84.3075
361.361,125.263,191.355,0.419,18.4884,84.3755
361.611,147.82,191.355,0.419,18.486,84.4288
361.863,126.795,191.355,0.423,18.1491,84.5162
362.111,189.82,191.355,0.434,18.1482,84.5881
362.361,124.044,191.355,0.442,18.1486,84.6588
362.611,139.877,191.355,0.457,18.4896,84.7353
362.862,131.61,191.355,0.447,18.4909,84.8052
363.111,136.397,191.355,0.433,18.5139,84.8757
363.361,136.071,191.355,0.419,18.8497,84.9486
363.611,135.919,191.355,0.372,19.2177,85.0042
363.86,128.234,191.355,0.36,19.2167,85.09
364.112,139.115,190.836,0.346,19.214,85.1527
364.361,124.783,190.836,0.331,19.2117,85.2135
364.611,151.972,190.836,0.327,19.5977,85.2797
364.862,127.48,190.836,0.322,19.5998,85.3407
365.111,152.513,190.836,0.323,19.6005,85.3923
365.361,176.061,190.836,0.325,19.2168,85.4644
365.562,134.387,190.836,0.326,19.2155,85.5082
365.81,148.657,190.836,0.33,18.847,85.5672
366.061,127.974,190.836,0.32,18.8386,85.6223
366.31,152.009,190.836,0.3,18.8531,85.6836
366.561,127.986,190.836,0.303,18.4895,85.7565
366.811,131.922,190.836,0.313,18.8445,85.8198
367.061,132.085,190.836,0.32,18.8457,85.8904
367.31,136.016,190.836,0.33,18.8459,85.9642
367.513,187.269,190.836,0.335,18.819,86.0086
367.761,182.108,190.836,0.343,18.1457,86.0917
368.01,128.003,190.836,0.358,18.4869,86.1601
368.261,135.996,190.836,0.37,18.4892,86.2363
368.462,128.828,190.836,0.38,18.8422,86.2908
368.711,144.9,190.836,0.396,18.8329,86.3636
368.961,120.121,190.84,0.409,18.4921,86.4379
369.211,139.79,190.84,0.437,18.8461,86.5091
369.461,168.155,190.84,0.451,18.8164,86.5818
369.71,140.111,190.84,0.492,18.493,86.6543
369.913,133.549,190.84,0.528,18.4916,86.7101
370.16,129.116,190.84,0.55,18.1733,86.787
370.411,119.979,190.84,0.553,18.8432,86.8562
370.612,144.089,190.84,0.552,18.8491,86.9158
370.861,116.595,190.84,0.554,18.8482,86.9841
371.112,146.88,190.84,0.558,18.4974,87.0566
371.36,120.934,190.84,0.56,18.164,87.1333
371.611,135.845,190.84,0.567,18.4892,87.1882
371.861,124.125,190.84,0.571,18.1514,87.2793
372.111,132.002,190.84,0.573,18.1637,87.3527
372.311,169.409,190.84,0.574,18.1496,87.4091
372.56,132.381,190.84,0.576,18.1555,87.4793
372.811,143.982,190.84,0.577,17.8187,87.5477
373.061,119.987,190.84,0.576,18.1482,87.6195
373.311,136.021,190.84,0.576,18.1522,87.6933
373.561,128.005,190.84,0.576,17.816,87.7629
373.811,175.792,190.84,0.576,18.1099,87.8386
374.013,133.478,190.84,0.522,18.1511,87.8908
374.261,165.553,190.84,0.484,18.4983,87.9507
374.461,124.592,190.84,0.447,18.8494,87.9885
374.71,140.528,190.84,0.384,19.2219,88.0326
374.961,123.951,190.84,0.355,19.2181,88.0726
375.21,128.035,190.84,0.341,19.6122,88.0829
375.461,183.975,190.84,0.34,19.5978,88.0835
375.662,144.115,190.84,0.34,19.218,88.0838
375.911,132.386,190.84,0.338,19.6021,88.0851
376.162,135.608,190.84,0.337,19.2173,88.0861
376.412,128.104,190.84,0.328,19.2196,88.0871
376.66,144.601,190.84,0.327,19.2188,88.0891
376.911,139.889,190.84,0.327,19.2466,88.0905
377.112,159.093,190.84,0.327,18.8481,88.0917
377.361,201.066,190.84,0.326,18.1497,88.0935
377.561,134.551,190.84,0.318,18.1464,88.0945
377.811,192.406,190.84,0.317,18.1486,88.0961
378.061,128.071,190.84,0.316,17.4962,88.0969
378.312,143.131,190.84,0.313,17.5014,88.0979
378.561,140.859,190.84,0.304,17.2014,88.0991
378.861,166.631,190.848,0.304,17.8057,88.1005
379.112,155.312,190.848,0.299,17.4954,88.1067
379.361,124.573,190.848,0.312,17.1892,88.1559
379.61,132.088,190.848,0.41,17.1928,88.2141
379.861,123.922,190.848,0.47,17.2063,88.2987
380.111,147.962,190.848,0.562,17.1935,88.3737
380.361,123.646,190.848,0.571,17.5021,88.43
380.611,148.366,190.848,0.566,18.1401,88.5204
380.861,120.061,190.848,0.564,18.4914,88.5905
381.112,194.584,190.848,0.559,18.448,88.6643
381.36,120.931,190.848,0.555,18.1573,88.7373
381.563,178.025,190.848,0.552,17.8246,88.776
381.811,181.534,190.848,0.55,17.4935,88.8653
382.061,128.016,190.848,0.553,17.4953,88.9349
382.262,128.808,190.848,0.557,17.8228,88.9969
382.511,197.174,190.848,0.56,17.7336,89.0653
382.761,120.179,190.848,0.566,17.4985,89.1375
383.011,143.732,191.309,0.575,17.4955,89.2104
383.261,124.221,191.309,0.58,17.497,89.2797
383.511,175.753,191.309,0.581,17.1685,89.3423
383.76,136.209,191.309,0.586,17.1958,89.431
384.011,135.989,191.312,0.595,17.4946,89.4985
384.261,155.511,191.312,0.568,17.4984,89.5716
384.463,173.426,191.312,0.536,17.5132,89.6123
384.711,165.735,191.312,0.509,17.4976,89.6965
384.961,131.999,191.312,0.498,17.4977,89.7732
385.162,143.85,191.312,0.496,17.4934,89.8137
385.411,185.148,191.312,0.476,18.1463,89.903
385.661,131.521,191.312,0.471,18.496,89.969
385.91,124.482,191.312,0.469,18.4899,90.0309
386.16,152,191.312,0.465,18.8504,90.1172
386.361,124.607,191.312,0.46,18.8465,90.1561
386.611,152.297,191.312,0.405,18.8548,90.2365
386.862,123.537,191.312,0.367,19.2385,90.3039
387.111,140.086,191.312,0.317,19.9957,90.3772
387.361,128.332,191.312,0.303,19.6049,90.4472
387.611,184.177,191.312,0.279,19.6009,90.5142
387.86,128.023,191.312,0.279,19.2235,90.5784
388.065,171.29,191.312,0.278,19.2297,90.6084
388.311,158.711,191.312,0.306,18.8457,90.6749
388.56,132.031,191.312,0.335,18.8362,90.7425
388.761,139.583,191.312,0.368,18.4894,90.7797
389.011,136.303,191.312,0.357,18.1422,90.8648
389.261,139.982,191.312,0.357,18.1513,90.9221
389.511,148.015,191.312,0.36,18.1474,90.9767
389.761,140.022,191.312,0.362,18.1471,91.0337
389.962,139.24,191.312,0.358,18.1484,91.0643
390.211,156.686,191.312,0.359,18.5123,91.1379
390.461,115.978,191.312,0.343,18.843,91.2054
390.71,144.039,191.312,0.344,18.8562,91.2728
390.96,131.992,191.312,0.354,19.2123,91.344
391.163,236.8,191.312,0.359,19.5594,91.3836
391.411,141.445,191.312,0.376,18.8413,91.4719
391.66,144.137,191.312,0.39,19.2151,91.5431
391.91,127.972,191.312,0.376,19.2055,91.6036
392.16,136.025,191.312,0.357,19.2019,91.6883
392.361,139.465,191.312,0.347,19.2109,91.7266
392.612,139.559,191.312,0.342,19.2176,91.8131
392.86,177.06,191.312,0.341,19.2133,91.8755
