time,cpu,memory,obstacle_distance,cmd_vel_frequency,distance_travelled
261.25,103.998,116.105,0.47,49.9769,66.1595
261.499,84.0082,116.105,0.472,50.0204,66.2296
261.75,79.9901,116.105,0.473,49.9936,66.3075
261.999,92.0176,116.105,0.474,49.9521,66.3782
262.25,87.9783,116.105,0.474,49.9295,66.456
262.499,96.0212,116.105,0.474,49.9678,66.53
262.75,87.9872,116.105,0.475,49.9738,66.6047
262.999,88.0105,116.105,0.475,50.0038,66.6803
263.25,95.9874,116.105,0.475,49.9887,66.7564
263.499,92.0126,116.105,0.472,49.9913,66.8237
263.7,94.7049,116.105,0.472,49.9204,66.8821
263.95,96.2186,116.105,0.473,49.9133,66.9518
264.2,103.904,116.105,0.473,49.7954,67.0237
264.45,108.101,116.105,0.473,48.0003,67.085
264.699,96.0201,116.105,0.476,48.0104,67.1459
264.95,91.9886,116.105,0.485,47.997,67.2125
265.199,96.0156,116.105,0.488,48.1827,67.2698
265.45,103.98,116.105,0.504,49.9956,67.331
265.7,100.01,116.105,0.505,49.9531,67.3881
265.95,91.9873,116.105,0.516,49.9806,67.4455
266.2,100.015,116.105,0.512,50.038,67.5074
266.45,111.986,116.105,0.475,49.7993,67.5743
266.7,96.0121,116.105,0.461,50.0241,67.6337
266.95,95.9792,116.105,0.447,49.9855,67.7012
267.199,88.0343,116.105,0.438,50.0112,67.764
267.45,99.9708,116.105,0.433,49.9991,67.834
267.699,92.0204,116.105,0.431,49.9909,67.903
267.95,87.9808,116.105,0.434,50.0079,67.9738
268.2,96.0114,116.105,0.449,50.0082,68.0519
268.45,95.9389,116.105,0.479,49.9969,68.1206
268.7,96.0611,116.105,0.485,49.9495,68.192
268.95,91.9866,116.105,0.489,49.9334,68.263
269.2,88.0137,116.105,0.491,50.0111,68.3354
269.45,91.9883,116.105,0.482,49.9353,68.4133
269.7,84.0016,116.105,0.464,50.0029,68.485
269.95,87.997,116.105,0.448,50.0275,68.5548
270.199,84.0143,116.105,0.449,49.9497,68.6339
270.45,91.9838,116.105,0.455,49.9874,68.7069
270.699,96.0155,116.105,0.457,49.9941,68.7772
270.95,95.9875,116.105,0.459,49.9986,68.8503
271.2,88.0002,116.105,0.459,50.0328,68.9225
271.45,87.9981,116.105,0.46,50.02,69.0006
271.699,88.0171,116.105,0.46,49.9781,69.0739
271.95,83.9811,116.105,0.46,49.9758,69.1446
272.2,92.0134,116.105,0.46,49.9502,69.2235
272.45,95.9894,116.105,0.461,49.9304,69.2996
272.7,91.9948,116.105,0.461,50.0033,69.3683
272.95,96.006,116.105,0.456,49.9864,69.4384
273.199,88.0226,116.105,0.455,50.02,69.5081
273.45,87.9707,116.105,0.472,50.0077,69.5879
273.699,88.026,116.105,0.49,49.9535,69.6633
273.95,87.9178,116.105,0.49,50.0105,69.7343
274.199,84.0787,116.105,0.491,49.971,69.8107
274.45,91.979,116.105,0.492,49.9802,69.8837
274.699,92.0139,116.105,0.448,49.9868,69.958
274.95,87.9863,116.105,0.387,49.9898,70.0296
275.2,92.0058,116.105,0.362,50.0438,70.0975
275.45,95.9081,116.105,0.322,49.9824,70.1754
275.699,96.1059,116.105,0.31,49.9184,70.2505
275.95,95.9822,116.105,0.317,49.9261,70.3175
276.199,88.0187,116.105,0.325,49.9711,70.3866
276.45,91.9755,116.105,0.34,49.9917,70.4527
276.699,96.0246,116.105,0.351,49.9485,70.5169
276.95,99.9745,116.105,0.372,49.9732,70.5885
277.199,92.0246,116.105,0.392,50.0003,70.6613
277.45,91.9808,116.105,0.423,50.0082,70.7373
277.699,88.0186,116.105,0.439,50.014,70.8061
277.95,103.975,116.105,0.461,50.0104,70.8716
278.199,100.019,116.105,0.471,49.9761,70.9423
278.45,91.9856,116.105,0.483,49.956,71.0137
278.699,92.0135,116.105,0.492,49.966,71.0809
278.95,95.9827,116.105,0.506,49.9847,71.1517
279.2,92.0127,116.105,0.524,49.9941,71.2185
279.45,95.9924,116.105,0.53,49.9778,71.2976
279.7,92.0032,116.105,0.533,49.9662,71.3697
279.95,107.987,116.105,0.538,49.9927,71.4397
280.2,91.9257,116.105,0.541,49.9076,71.5158
280.45,96.0787,116.105,0.547,49.9577,71.5867
280.699,88.0212,116.105,0.55,50.0659,71.6601
280.95,91.9811,116.105,0.555,49.9845,71.7352
281.199,88.0147,116.105,0.558,50.0594,71.8052
281.45,91.9827,116.105,0.561,49.9852,71.8839
281.699,88.0167,116.105,0.56,50.0015,71.962
281.95,87.9822,116.105,0.558,49.9766,72.0343
282.199,96.0187,116.105,0.559,50.0167,72.1094
282.45,95.8834,116.105,0.558,49.9995,72.1863
282.699,92.115,116.105,0.557,50.0232,72.2471
282.95,87.9771,116.105,0.556,49.965,72.2876
283.199,88.0262,116.105,0.556,50.003,72.2907
283.45,87.9792,116.105,0.564,50.0474,72.2921
283.699,92.0196,116.105,0.565,49.9692,72.2938
283.95,91.9807,116.105,0.563,49.9916,72.2955
284.199,92.0212,116.105,0.558,49.9841,72.297
284.45,83.9853,116.105,0.558,50.0083,72.2983
284.7,96.004,116.105,0.558,49.9666,72.2987
284.95,99.9827,116.105,0.558,49.9811,72.2998
285.2,96.0173,116.105,0.558,49.9555,72.3027
285.45,87.9939,116.105,0.558,49.9604,72.304
285.699,92.0264,116.105,0.557,50.0268,72.304
285.95,87.9689,116.105,0.557,50.0369,72.304
286.199,84.0182,116.105,0.557,50.0022,72.304
286.45,91.987,116.105,0.557,50.0075,72.3041
286.7,88.0027,116.105,0.557,50.0052,72.3041
286.95,95.9616,116.105,0.556,50.0297,72.3041
287.2,96.0115,116.105,0.556,49.8639,72.3042
287.45,92.0167,116.105,0.556,49.8764,72.3042
287.699,92.0324,116.105,0.556,49.9869,72.3042
287.95,91.9672,116.105,0.556,50.0098,72.3042
288.199,84.0287,116.105,0.556,50.0027,72.3042
288.45,87.9634,116.105,0.556,50.0402,72.3042
288.699,84.033,116.105,0.556,49.9965,72.3042
288.95,95.9717,116.105,0.556,49.9881,72.3042
289.199,92.026,116.105,0.556,49.9772,72.3042
289.45,99.9774,116.105,0.556,49.983,72.3042
289.699,88.0229,116.105,0.556,50.0629,72.3042
289.95,95.9628,116.105,0.557,49.9735,72.3055
290.2,92.0199,116.105,0.561,49.9849,72.3105
290.45,91.9883,116.105,0.559,49.9094,72.3274
290.699,92.0234,116.105,0.52,49.9782,72.3824
290.95,83.9744,116.105,0.512,50.0147,72.4378
291.199,96.0313,116.105,0.501,50.0412,72.494
291.45,91.9603,116.105,0.501,50.008,72.5576
291.699,92.0345,116.105,0.502,49.9517,72.6256
291.95,87.9797,116.105,0.504,50.0026,72.7012
292.199,92.0235,116.105,0.511,49.987,72.7778
292.45,83.9821,116.105,0.514,50.1204,72.845
292.699,88.0215,116.105,0.524,50.0035,72.9187
292.95,91.9704,116.105,0.527,49.9859,72.9958
293.199,96.0284,116.105,0.53,50.0045,73.0678
293.45,95.9626,116.105,0.535,49.9541,73.1425
293.7,96.0258,116.105,0.538,49.8929,73.2108
293.95,87.9798,116.105,0.538,49.9858,73.2765
294.199,92.0227,116.105,0.539,49.975,73.3491
294.45,87.9848,116.105,0.539,50.0267,73.4128
294.699,88.0261,116.105,0.525,49.9772,73.4838
294.95,91.9733,116.105,0.527,50.0077,73.5603
295.199,92.0257,116.105,0.529,49.9974,73.6264
295.45,99.9762,116.105,0.535,50.008,73.696
295.699,92.0205,116.105,0.544,49.9992,73.7546
295.95,127.963,116.105,0.529,50.0103,73.8153
296.2,95.9804,116.105,0.469,49.9749,73.8816
296.45,96.0229,116.105,0.435,49.9675,73.9447
296.7,96.0071,116.105,0.382,49.9688,74.0105
296.95,91.9897,116.105,0.351,49.9995,74.087
297.2,96.0113,116.105,0.316,50.0295,74.1562
297.45,99.9937,116.105,0.303,50.0041,74.2253
297.699,88.0243,116.105,0.293,49.9849,74.297
297.95,103.965,116.105,0.297,49.9998,74.3582
298.2,96.0014,116.105,0.303,49.9532,74.426
298.45,91.9978,116.105,0.311,49.9901,74.4924
298.7,88.0154,116.105,0.349,49.9661,74.5642
298.95,87.9873,116.105,0.37,49.9669,74.6359
299.199,88.0182,116.105,0.421,49.997,74.7049
299.45,87.9782,116.105,0.459,49.9162,74.7838
299.7,100.009,116.105,0.483,49.9843,74.8552
299.95,91.9964,116.105,0.482,50.001,74.9218
300.2,88.0117,116.105,0.481,49.9767,74.9976
300.45,87.9914,116.105,0.475,50.0137,75.0685
300.7,84.0075,116.105,0.447,50.0239,75.1443
300.95,87.9913,116.105,0.429,50.0024,75.2086
301.2,92.0058,116.105,0.435,49.9702,75.2787
301.45,95.9802,116.105,0.44,50.0042,75.3558
301.7,92.0219,116.105,0.444,49.9763,75.4268
301.95,83.9915,116.105,0.446,50.0144,75.497
302.2,84.0067,116.105,0.447,49.9584,75.5654
302.45,91.9889,116.105,0.447,50.0243,75.6356
302.7,88.0145,116.105,0.447,49.9412,75.7111
302.95,87.9861,116.105,0.447,49.9563,75.7837
303.2,88.0135,116.105,0.447,50.0286,75.8515
303.45,87.9903,116.105,0.447,50.0081,75.9298
303.7,96.0077,116.105,0.448,49.9855,76.0029
303.95,87.988,116.105,0.444,50.0262,76.0749
304.2,88.012,116.105,0.452,49.9776,76.1482
304.45,87.9847,116.105,0.463,50.0015,76.2184
304.7,92.0194,116.105,0.479,49.9783,76.2935
304.95,87.9811,116.105,0.482,49.9358,76.3701
305.2,88.0112,116.105,0.485,49.9443,76.4396
305.45,87.9964,116.105,0.486,49.9531,76.5151
305.7,88.0078,116.105,0.474,49.97,76.5891
305.95,79.993,116.105,0.455,50.0454,76.6606
306.2,92.007,116.105,0.44,49.9667,76.735
306.45,99.886,116.105,0.448,49.9516,76.8051
306.7,96.0957,116.105,0.454,49.8652,76.8805
306.95,88.0046,116.105,0.457,49.9377,76.9578
307.199,92.0215,116.105,0.459,49.9599,77.0215
307.45,87.9768,116.105,0.46,50.0433,77.0818
307.7,88.0118,116.105,0.474,49.9827,77.1389
307.95,91.9864,116.105,0.483,50.0029,77.1979
308.2,100.015,116.105,0.512,49.9833,77.2582
308.45,99.9904,116.105,0.539,49.9708,77.3153
308.7,99.9952,116.105,0.542,49.9838,77.3732
308.95,103.998,116.105,0.498,49.9741,77.4349
309.2,92.0127,116.105,0.461,49.9542,77.4888
309.45,95.9851,116.105,0.427,49.9934,77.5463
309.7,100.001,116.105,0.4,50.0784,77.6045
309.95,91.9986,116.105,0.4,49.9931,77.6658
310.199,96.0227,116.105,0.407,50.0094,77.7351
310.45,103.987,116.105,0.414,50.0223,77.8048
310.7,100.001,116.105,0.42,50.007,77.8774
310.95,83.9985,116.105,0.424,50.0443,77.9533
311.2,88.0083,116.105,0.429,50.0229,78.0251
311.45,91.991,116.105,0.431,49.9593,78.1025
311.7,87.9969,116.105,0.438,50.0868,78.1742
311.95,88.0035,116.105,0.442,49.9919,78.2417
312.2,96.0082,116.105,0.445,49.9407,78.3168
312.45,83.9952,116.105,0.446,50.0085,78.3892
312.7,92.0078,116.105,0.446,49.9549,78.4645
312.95,87.9883,116.105,0.447,50.0069,78.5414
313.199,92.0138,116.105,0.447,49.9869,78.6113
313.45,83.9923,116.105,0.447,49.9813,78.6866
313.7,87.9986,116.105,0.447,49.991,78.7592
313.95,83.9973,116.105,0.447,50.0226,78.8323
314.199,92.0217,116.105,0.449,49.9545,78.9099
314.45,95.9728,116.105,0.453,50.0025,78.9827
314.7,88.013,116.105,0.458,49.9895,79.0552
314.95,87.9909,116.105,0.459,49.8934,79.1277
315.2,88.0051,116.105,0.46,50.021,79.1975
315.45,87.9939,116.105,0.46,50.06,79.2758
315.7,92.0131,116.105,0.461,49.9932,79.3474
315.95,99.9743,116.105,0.461,50.0262,79.4148
316.2,92.0075,116.105,0.453,49.9637,79.4833
316.45,92.0035,116.105,0.446,49.9092,79.5489
316.7,88.0074,116.105,0.447,49.9471,79.6238
316.95,91.9963,116.105,0.451,50.0186,79.6938
317.2,92.0032,116.105,0.47,49.9784,79.756
317.45,95.9934,116.105,0.496,49.9806,79.8286
317.7,92.0094,116.105,0.523,50.0018,79.8959
317.95,91.9906,116.105,0.499,50.0033,79.9664
318.2,99.997,116.105,0.461,49.9667,80.0421
318.45,107.999,116.105,0.441,49.9059,80.1111
318.699,88.0173,116.105,0.425,49.998,80.1858
318.95,87.9855,116.105,0.417,50.0139,80.2634
319.199,96.0162,116.105,0.421,50.0341,80.3311
319.45,87.9857,116.105,0.422,50.0197,80.4043
319.7,88.0091,116.105,0.424,49.9921,80.4723
319.95,87.9916,116.105,0.427,50.0167,80.5406
320.199,88.016,116.105,0.408,49.9813,80.6144
320.45,87.9886,116.105,0.383,49.9748,80.6772
320.7,95.9808,116.105,0.359,49.969,80.7458
320.95,100.015,116.105,0.362,49.9607,80.822
321.2,87.9876,116.105,0.362,49.9986,80.892
321.45,84.0079,116.105,0.362,50.0062,80.9687
321.699,96.024,116.105,0.359,49.9845,81.0347
321.95,87.9834,116.105,0.355,49.9887,81.1099
322.2,83.9945,116.105,0.35,49.9959,81.1889
322.45,88.0023,116.105,0.348,49.9835,81.2603
322.699,88.0157,116.105,0.341,50.0035,81.3333
322.95,103.984,116.105,0.338,49.9725,81.4122
323.199,92.0122,116.105,0.329,49.9674,81.4822
323.45,91.9844,116.105,0.327,49.9661,81.5552
323.699,96.021,116.105,0.32,49.9855,81.6244
323.95,91.9846,116.105,0.337,50.0137,81.7029
324.199,100.015,116.105,0.36,49.9912,81.7734
324.45,99.9829,116.105,0.385,50.0052,81.8291
324.7,103.995,116.105,0.433,49.9788,81.8883
324.95,107.75,116.105,0.471,49.9772,81.9516
325.199,100.252,116.105,0.503,50.0125,82.0089
325.45,95.9851,116.105,0.528,50.0176,82.0722
325.7,96.0094,116.105,0.556,50.1432,82.1288
325.95,103.981,116.105,0.573,49.9854,82.1869
326.199,104.024,116.105,0.593,49.969,82.246
326.45,107.979,116.105,0.566,49.9908,82.3027
326.7,100.002,116.105,0.54,49.9764,82.3628
326.95,103.988,116.105,0.529,50.0051,82.4232
327.199,96.0348,116.105,0.526,50.0059,82.4826
327.45,95.9726,116.105,0.521,49.9825,82.5543
327.699,100.027,116.105,0.527,50.1969,82.6244
327.95,91.9843,116.105,0.531,50.0539,82.6976
328.199,92.0116,116.105,0.543,49.9648,82.7695
328.45,95.977,116.105,0.549,49.9801,82.8349
328.7,96.0173,116.105,0.553,49.9895,82.9063
328.95,95.8404,116.105,0.557,50.0065,82.9799
329.199,96.167,116.105,0.568,49.9914,83.0503
329.45,87.9842,116.105,0.579,50.0476,83.12
329.699,92.0145,116.105,0.58,49.9991,83.1797
329.95,87.9866,116.105,0.583,50.033,83.2391
330.199,92.0183,116.105,0.599,50.0094,83.2924
330.45,87.9851,116.105,0.604,49.996,83.3072
330.699,96.0182,116.105,0.605,50.0099,83.3098
330.95,91.9764,116.105,0.605,49.903,83.3116
331.199,96.02,116.105,0.603,50.0131,83.3139
331.45,87.9876,116.105,0.602,49.9804,83.3151
331.7,104.01,116.105,0.602,49.9729,83.3159
331.95,91.9904,116.105,0.602,49.9296,83.3168
332.199,92.0118,116.105,0.604,49.9872,83.3193
332.45,87.9792,116.105,0.604,49.9475,83.3217
332.699,96.0255,116.105,0.605,49.9933,83.3236
332.95,87.9829,116.105,0.609,49.9308,83.354
333.199,88.0257,116.105,0.616,50.0177,83.4079
333.45,95.7067,116.105,0.591,50.0175,83.4651
333.699,100.304,116.105,0.556,50.0162,83.5313
333.95,83.9769,116.105,0.543,50.0134,83.6025
334.199,88.0161,116.105,0.539,49.959,83.6773
334.45,95.9845,116.105,0.543,50.0738,83.7472
334.7,88.0049,116.105,0.557,49.9948,83.817
334.95,91.9997,116.105,0.565,49.9961,83.8904
335.2,95.9967,116.105,0.555,50.0046,83.9584
335.45,96.0005,116.105,0.554,49.9491,84.0314
335.699,96.0237,116.105,0.54,50.0058,84.0988
335.95,99.9417,116.105,0.525,50.0002,84.1729
336.2,104.043,116.105,0.512,50.0167,84.2451
336.45,95.9881,116.105,0.511,49.9932,84.3061
336.699,96.0226,116.105,0.51,50.001,84.368
336.95,91.9791,116.105,0.508,49.9951,84.4239
337.199,96.0223,116.105,0.503,50.0222,84.4835
337.45,95.9802,116.105,0.5,50.0349,84.5396
337.699,100.019,116.105,0.498,50.0214,84.5842
337.95,111.978,116.105,0.488,49.9875,84.6352
338.199,96.0143,116.105,0.452,49.9992,84.6945
338.45,107.886,116.105,0.415,49.9268,84.749
338.699,96.1413,116.105,0.364,50.0393,84.8097
338.95,91.9461,116.105,0.335,49.9869,84.871
339.199,92.0264,116.105,0.31,50.095,84.9414
339.45,99.9712,116.105,0.313,50.0009,85.0172
339.7,107.997,116.105,0.321,49.9855,85.0887
339.95,92.0032,116.105,0.32,49.9438,85.1636
340.2,87.9893,116.105,0.32,50.0333,85.2354
340.45,88.0118,116.105,0.32,50.0065,85.3006
340.699,84.0228,116.105,0.323,49.9968,85.3769
340.95,91.9764,116.105,0.329,49.9815,85.4472
341.2,88.0063,116.105,0.332,50.0182,85.5227
341.45,87.9918,116.105,0.333,49.9408,85.5993
341.699,100.019,116.105,0.339,49.9935,85.6716
341.95,83.9853,116.105,0.343,50.0103,85.7468
342.199,88.0158,116.105,0.353,49.9751,85.8219
342.45,87.9851,116.105,0.364,50.024,85.8888
342.699,80.0109,116.105,0.398,50.0235,85.9636
342.95,87.9879,116.105,0.433,49.9602,86.0362
343.199,84.0221,116.105,0.451,50.067,86.113
343.45,87.9757,116.105,0.451,49.994,86.1852
343.7,88.0099,116.105,0.449,49.9868,86.2539
343.95,103.99,116.105,0.447,49.9562,86.3308
344.199,88.0147,116.105,0.445,49.9828,86.409
344.45,91.9858,116.105,0.457,49.9825,86.4793
344.699,88.0164,116.105,0.482,49.995,86.5511
344.95,87.981,116.105,0.489,49.9936,86.6273
345.2,96.0061,116.105,0.489,50.023,86.6998
345.45,87.9896,116.105,0.489,49.9821,86.7766
345.7,100.015,116.105,0.489,49.9658,86.8438
345.95,91.9309,116.105,0.483,49.9739,86.9127
346.2,100.064,116.105,0.471,49.981,86.985
346.45,87.9705,116.105,0.457,49.9887,87.0501
346.699,88.0462,116.105,0.459,50.0235,87.1219
346.95,87.9597,116.105,0.467,50.0227,87.1864
347.199,92.0437,116.105,0.464,50.0199,87.2627
347.449,83.9997,116.105,0.455,49.9841,87.3392
347.699,92.0053,116.105,0.451,50.0001,87.4043
347.95,95.985,116.105,0.449,49.9582,87.4661
348.199,88.009,116.105,0.448,49.9945,87.5443
348.45,83.9833,116.105,0.45,49.9996,87.6171
348.699,88.0217,116.105,0.455,50.0138,87.6876
348.95,91.9892,116.105,0.458,50.0048,87.7549
349.199,84.0114,116.105,0.459,49.9887,87.8343
349.45,91.9619,116.105,0.464,50.0239,87.9123
349.7,84.0232,116.105,0.469,49.9901,87.9821
349.951,95.4506,116.105,0.472,50.0093,88.0551
350.2,92.5324,116.105,0.473,50.019,88.1305
350.45,79.9903,116.105,0.474,50.0103,88.2017
350.699,88.0187,116.105,0.474,50.0454,88.2789
350.95,91.9682,116.105,0.474,49.9922,88.3476
351.2,84.0186,116.105,0.471,49.9811,88.4189
351.45,83.986,116.105,0.472,49.9749,88.4954
351.699,92.0275,116.105,0.473,49.9815,88.5696
351.95,103.965,116.105,0.469,49.9453,88.6379
352.2,84.0165,116.105,0.467,50.0072,88.7125
352.45,87.9782,116.105,0.468,50.0319,88.7816
352.699,92.0383,116.105,0.471,50.0341,88.8525
352.95,95.9676,116.105,0.473,50.0226,88.9209
353.199,92.0261,116.105,0.477,49.9603,88.9911
353.45,95.9907,116.105,0.492,49.9855,89.0568
353.699,92.0112,116.105,0.494,49.9954,89.1001
353.95,91.9667,116.105,0.501,49.9971,89.1047
354.199,96.0392,116.105,0.492,49.9923,89.1065
354.45,99.9732,116.105,0.485,49.9975,89.109
354.7,99.9665,116.105,0.485,49.9796,89.1108
354.95,95.9868,116.105,0.485,50.0171,89.112
355.3,85.7523,116.105,0.485,50.0195,89.1141
355.55,95.9834,116.105,0.488,50.0146,89.1152
355.8,96.0164,116.105,0.486,49.9539,89.1162
356.05,99.9739,116.105,0.484,49.9679,89.1178
356.3,100.007,116.105,0.487,49.9848,89.1197
356.55,103.972,116.105,0.489,49.9668,89.1217
356.799,88.0466,116.105,0.489,50.0418,89.135
357.05,95.9824,116.105,0.499,49.9905,89.1888
357.299,92.0162,116.105,0.466,50.0484,89.2432
357.55,107.97,116.105,0.448,49.9793,89.3005
357.8,95.987,116.105,0.446,50.0056,89.3622
358.05,96.0252,116.105,0.444,49.9718,89.4267
358.3,87.9375,116.105,0.447,50.016,89.5021
358.55,84.0374,116.105,0.447,50.0017,89.5734
358.8,96.0328,116.105,0.447,50.0132,89.6514
359.05,95.989,116.105,0.447,49.9884,89.7257
359.3,91.9956,116.105,0.447,49.9347,89.7979
359.55,87.8778,116.105,0.448,50.0114,89.8729
359.799,88.1439,116.105,0.448,49.9912,89.9496
360.05,83.9867,116.105,0.448,49.9685,90.0217
360.3,87.9945,116.105,0.448,49.9657,90.0967
360.55,88.0064,116.105,0.448,49.9671,90.1641
360.8,83.9977,116.105,0.448,50.0368,90.2377
361.05,95.9936,116.105,0.45,49.9935,90.3147
361.299,88.0198,116.105,0.45,50.0093,90.3839
361.55,87.9804,116.105,0.451,49.9993,90.4569
361.799,84.0158,116.105,0.453,50.1033,90.5322
362.05,83.9904,116.105,0.458,49.9634,90.6047
362.299,88.012,116.105,0.46,49.9807,90.6826
362.55,91.9052,116.105,0.461,49.9916,90.7459
362.8,88.0833,116.105,0.461,50.0217,90.8197
363.05,95.9876,116.105,0.461,49.9326,90.8954
363.3,84.0138,116.105,0.461,50.0387,90.9676
363.55,91.9918,116.105,0.461,49.9394,91.0409
363.8,83.9945,116.105,0.459,49.9853,91.106
364.05,84.0039,116.105,0.453,49.9615,91.1757
364.299,96.0189,116.105,0.452,49.991,91.241
364.55,95.9751,116.105,0.449,49.9728,91.2987
364.799,92.0172,116.105,0.448,50.0045,91.3616
365.05,107.979,116.105,0.445,49.9775,91.4239
365.299,92.0214,116.105,0.443,49.9696,91.4789
365.55,95.9782,116.105,0.436,49.9979,91.5337
365.799,92.0218,116.105,0.431,49.9788,91.5905
366.05,95.9822,116.105,0.419,49.9501,91.6436
366.299,96.0183,116.105,0.385,49.9741,91.7051
366.55,95.9567,116.105,0.344,49.9878,91.7637
366.799,88.0412,116.105,0.314,49.9991,91.8292
367.05,91.9785,116.105,0.294,50.0026,91.9009
367.3,96.0135,116.105,0.299,49.9852,91.9721
367.55,99.9864,116.105,0.309,49.9866,92.0463
367.799,96.0172,116.105,0.315,49.9973,92.1175
368.05,91.9816,116.105,0.327,49.9647,92.1893
368.299,92.0192,116.105,0.338,49.9758,92.2575
368.55,95.9788,116.105,0.363,50.0078,92.3203
368.799,92.0216,116.105,0.387,50.0097,92.3863
369.05,87.9828,116.105,0.42,49.9681,92.4494
369.3,96.0054,116.105,0.452,50.0577,92.5121
369.55,99.9742,116.105,0.5,49.9205,92.5795
369.8,96.0229,116.105,0.544,49.9668,92.6567
370.05,99.8445,116.105,0.609,49.9692,92.728
370.299,96.1626,116.105,0.648,50.0202,92.8008
370.55,95.9794,116.105,0.726,49.9734,92.858
370.799,88.0204,116.105,0.756,50.0012,92.9179
371.05,91.9861,116.105,0.804,49.9505,92.9764
371.299,88.0106,116.105,0.828,50.0146,93.0327
371.55,91.8466,116.105,0.858,49.9649,93.0899
371.8,92.1378,116.105,0.874,49.9925,93.1435
372.05,91.9986,116.105,0.897,49.9273,93.2101
372.3,92.0133,116.105,0.907,50.0092,93.2791
372.55,103.99,116.105,0.928,49.8206,93.3486
372.8,88.0035,116.105,0.911,49.9978,93.4195
373.05,95.9881,116.105,0.897,49.946,93.488
373.299,92.0214,116.105,0.884,50.0086,93.5517
373.55,87.9887,116.105,0.87,49.9965,93.6248
373.799,92.0186,116.105,0.87,50.0215,93.6898
374.05,91.9748,116.105,0.87,49.8922,93.7666
374.299,92.0174,116.105,0.867,49.977,93.8363
374.55,99.9865,116.105,0.858,49.9228,93.8976
374.799,88.0198,116.105,0.853,49.9398,93.9568
375.05,95.9772,116.105,0.824,49.83,94.0194
375.299,88.0186,116.105,0.777,50.0042,94.0806
375.55,91.9759,116.105,0.706,49.8742,94.1454
375.799,88.0237,116.105,0.669,50.022,94.2053
376.05,87.9803,116.105,0.607,49.989,94.2745
376.299,92.0176,116.105,0.563,49.9811,94.3485
376.55,95.9786,116.105,0.512,50.0173,94.4145
376.8,92.0121,116.105,0.47,50.037,94.4825
377.05,99.9927,116.105,0.41,49.9346,94.5428
377.3,88.0066,116.105,0.383,50.0398,94.5812
377.55,87.9449,116.105,0.382,50.002,94.585
377.8,88.0506,116.105,0.381,49.9972,94.5857
378.05,91.982,116.105,0.37,49.9703,94.5863
378.299,88.0375,116.105,0.37,49.9815,94.588
378.55,87.9716,116.105,0.369,49.9389,94.5898
378.799,84.0263,116.105,0.364,50.0122,94.5908
379.05,87.9774,116.105,0.359,49.9867,94.5923
379.3,88.0104,116.105,0.344,50.0005,94.5933
379.55,95.9823,116.105,0.343,50.0014,94.595
379.8,100.001,116.105,0.345,49.8991,94.5958
380.05,80.0053,116.105,0.341,49.9885,94.5974
380.299,88.0158,116.105,0.34,50.0172,94.6005
380.55,87.9744,116.105,0.371,50.0153,94.6401
380.8,88.0071,116.105,0.426,50.0114,94.7053
381.05,92.0004,116.105,0.49,49.926,94.7675
381.3,84.0076,116.105,0.518,50.0008,94.8269
381.55,87.9979,116.105,0.563,49.9443,94.8971
381.8,103.984,116.105,0.594,49.9815,94.9621
382.05,88.0068,116.105,0.645,49.9551,95.0391
382.299,88.0214,116.105,0.679,49.9955,95.1076
382.549,96.013,116.105,0.725,50.0181,95.1754
382.799,103.984,116.105,0.757,50.005,95.2463
383.05,95.9809,116.105,0.775,49.9804,95.3103
383.299,88.0197,116.105,0.779,49.9829,95.3703
383.55,95.9711,116.105,0.796,50.9113,95.4368
383.8,88.0176,116.105,0.808,50.0023,95.5062
384.05,95.9863,116.105,0.827,49.9673,95.5841
384.299,88.0205,116.105,0.839,50.005,95.6594
384.55,91.9808,116.105,0.763,49.9989,95.7327
384.799,84.0154,116.105,0.695,49.9903,95.806
385.05,87.9841,116.105,0.721,49.9751,95.8781
385.3,91.9972,116.105,0.767,50.0149,95.9576
385.55,100.004,116.105,0.81,49.9239,96.0298
385.799,88.0186,116.105,0.789,49.9814,96.0976
386.05,83.9839,116.105,0.767,49.9899,96.1712
386.3,91.9978,116.105,0.755,49.9799,96.2334
386.55,83.9963,116.105,0.743,50.0051,96.293
386.799,88.0214,116.105,0.721,49.9877,96.3552
387.05,91.9854,116.105,0.683,49.9536,96.4236
387.299,92.0088,116.105,0.631,50.0182,96.4847
387.55,87.9836,116.105,0.568,49.9702,96.5492
387.8,99.9963,116.105,0.539,49.9906,96.6158
388.05,96.0086,116.105,0.488,49.9011,96.6921
388.299,88.0155,116.105,0.452,50.0055,96.7633
388.55,91.9529,116.105,0.425,49.9873,96.8231
388.799,88.0454,116.105,0.405,50.0137,96.8908
389.05,91.9734,116.105,0.371,49.964,96.9532
389.299,88.0254,116.105,0.364,50.0142,97.0221
389.55,87.9797,116.105,0.333,50.0587,97.0871
389.8,96.0161,116.105,0.319,50.0448,97.151
390.05,103.987,116.105,0.304,49.9832,97.22
390.3,91.9955,116.105,0.309,49.9392,97.2854
390.55,88.0034,116.105,0.333,49.9945,97.354
390.799,88.0205,116.105,0.357,50.0136,97.4264
391.05,95.9773,116.105,0.385,49.9891,97.4934
391.3,91.9967,116.105,0.413,50.0203,97.5512
391.55,88.0008,116.105,0.442,49.979,97.6092
391.8,92.0157,116.105,0.457,49.9872,97.6614
392.05,107.976,116.105,0.484,49.9867,97.718
