time,cpu,memory,obstacle_distance,cmd_vel_frequency,distance_travelled
258.5,88.0184,114.809,0.457,49.844,65.2638
258.75,88.0186,114.809,0.458,49.9962,65.3329
259,83.9828,114.809,0.456,49.9756,65.4032
259.249,80.0211,114.809,0.451,50.0421,65.4682
259.5,87.979,114.809,0.45,49.9695,65.5399
259.749,84.0204,114.809,0.45,50.0055,65.6171
260,91.9767,114.809,0.453,49.9808,65.6894
260.25,83.9782,114.809,0.456,50.0574,65.7637
260.5,84.023,114.809,0.459,49.9535,65.8299
260.749,80.0162,114.809,0.466,50.0242,65.9035
261,79.9848,114.809,0.468,49.8994,65.9799
261.249,88.0199,114.809,0.47,50.0077,66.0502
261.5,83.9781,114.809,0.468,49.9639,66.1232
261.749,80.0201,114.809,0.462,50.0046,66.201
262,83.9544,114.809,0.46,49.9774,66.2732
262.249,88.0543,114.809,0.458,49.9508,66.3509
262.5,79.972,114.809,0.458,49.9206,66.4221
262.7,74.7821,114.809,0.458,49.9521,66.4808
262.95,92.207,114.809,0.458,49.9965,66.56
263.2,80.0091,114.809,0.458,49.8925,66.6326
263.45,84.0162,114.809,0.458,49.9933,66.7063
263.7,83.9887,114.809,0.458,49.9955,66.7744
263.949,84.0155,114.809,0.458,49.9975,66.8454
264.2,79.9816,114.809,0.462,49.9925,66.9188
264.449,88.0206,114.809,0.467,50.0261,66.9849
264.7,95.9763,114.809,0.472,49.9681,67.0533
264.949,100.021,114.809,0.482,49.9815,67.1167
265.2,91.9496,114.809,0.486,49.9166,67.176
265.449,88.0506,114.809,0.495,50.0371,67.2383
265.7,91.9823,114.809,0.503,49.9559,67.2961
265.949,88.0196,114.809,0.51,50.0431,67.3516
266.2,95.9788,114.809,0.519,50.0131,67.4137
266.45,91.975,114.809,0.5,50.0028,67.4731
266.7,95.9848,114.809,0.485,50.0017,67.5396
266.949,84.0542,114.809,0.458,50.0065,67.6088
267.2,87.9758,114.809,0.449,49.958,67.6776
267.449,88.0255,114.809,0.426,50.0843,67.7533
267.7,87.9765,114.809,0.418,49.9378,67.8224
267.949,84.0192,114.809,0.388,50.0015,67.8954
268.2,87.9854,114.809,0.392,49.9784,67.972
268.449,76.0116,114.809,0.4,50.0058,68.0404
268.7,91.9836,114.809,0.401,49.9855,68.1115
268.95,92.0036,114.809,0.398,50.0393,68.1842
269.2,79.9976,114.809,0.389,49.9439,68.2483
269.449,84.0214,114.809,0.39,49.9931,68.3186
269.7,87.9696,114.809,0.381,49.9844,68.3815
269.949,76.0231,114.809,0.362,49.9928,68.4539
270.2,87.9765,114.809,0.358,49.9848,68.5305
270.45,91.9504,114.809,0.371,50.0306,68.5971
270.7,88.0408,114.809,0.379,49.9667,68.6639
270.949,84.0308,114.809,0.389,49.9833,68.738
271.2,83.9791,114.809,0.397,49.9398,68.8056
271.401,94.3705,114.809,0.403,49.9471,68.8657
271.65,80.4387,114.809,0.412,50.0032,68.9336
271.9,87.945,114.809,0.416,49.9686,69.0066
272.149,80.0551,114.809,0.419,50.0353,69.075
272.4,79.9637,114.809,0.42,49.9921,69.1436
272.65,88.0254,114.809,0.42,49.9916,69.2208
272.9,87.9543,114.809,0.42,49.904,69.2936
273.15,92.0606,114.809,0.409,50.0035,69.3644
273.4,79.9707,114.809,0.401,50.0092,69.4351
273.649,76.0338,114.809,0.421,50.012,69.5017
273.9,91.9346,114.809,0.434,49.9823,69.5713
274.149,84.056,114.809,0.437,49.9851,69.6448
274.4,83.9426,114.809,0.441,49.9932,69.7088
274.65,92.0344,114.809,0.445,50.0344,69.7779
274.9,91.9749,114.809,0.452,49.8892,69.8479
275.149,84.0509,114.809,0.421,49.9722,69.9166
275.4,87.959,114.809,0.372,49.9879,69.9871
275.65,88.0316,114.809,0.347,50.0337,70.0557
275.9,83.9831,114.809,0.319,49.9812,70.1305
276.149,84.0287,114.809,0.317,49.9962,70.2034
276.4,83.975,114.809,0.323,49.9867,70.2698
276.649,88.0254,114.809,0.326,49.9875,70.3395
276.9,87.9829,114.809,0.334,49.9992,70.4014
277.149,96.0193,114.809,0.346,50.0023,70.4676
277.4,91.9792,114.809,0.377,49.9788,70.5411
277.65,84.0117,114.809,0.402,50.0225,70.6144
277.9,91.9814,114.809,0.43,49.9696,70.6874
278.15,87.9907,114.809,0.447,50.0547,70.7588
278.4,88.0003,114.809,0.468,49.9272,70.8232
278.65,103.97,114.809,0.48,49.9735,70.8947
278.9,92.0361,114.809,0.492,50.0073,70.9638
279.149,88.0192,114.809,0.499,50.0577,71.0307
279.4,83.9844,114.809,0.516,50.0093,71.1008
279.649,84.0217,114.809,0.535,50.0489,71.1679
279.9,87.9768,114.809,0.536,49.9727,71.2447
280.149,88.0251,114.809,0.537,49.9917,71.323
280.4,83.9742,114.809,0.541,49.9438,71.3888
280.649,88.0205,114.809,0.546,50.0012,71.4613
280.9,95.9796,114.809,0.556,49.9495,71.5288
281.149,84.0172,114.809,0.56,49.999,71.6026
281.4,79.9802,114.809,0.563,49.9652,71.6787
281.65,84.0141,114.809,0.564,49.995,71.7495
281.9,83.987,114.809,0.564,49.9649,71.8248
282.149,84.029,114.809,0.564,50.0164,71.9063
282.4,87.9705,114.809,0.565,49.9705,71.9779
282.65,92.0024,114.809,0.564,50.0132,72.0558
282.9,87.9943,114.809,0.564,49.8965,72.1283
283.149,84.0249,114.809,0.563,50.0002,72.1917
283.4,79.9854,114.809,0.563,49.9949,72.2311
283.649,84.0162,114.809,0.563,50.0466,72.2358
283.9,83.9829,114.809,0.566,49.9666,72.2374
284.149,88.0167,114.809,0.566,49.9792,72.2388
284.4,91.9783,114.809,0.554,49.9785,72.2404
284.65,91.9946,114.809,0.554,49.9935,72.2419
284.9,88.0008,114.809,0.553,49.8755,72.2439
285.149,84.0232,114.809,0.553,49.9965,72.2448
285.4,83.981,114.809,0.554,49.9703,72.2456
285.649,80.0192,114.809,0.553,50.0086,72.2469
285.9,91.9831,114.809,0.555,49.9399,72.2481
286.15,91.9931,114.809,0.565,50.0064,72.2719
286.4,88.0002,114.809,0.538,49.9608,72.3248
286.649,84.018,114.809,0.525,50.06,72.3868
286.9,83.9853,114.809,0.513,49.968,72.4481
287.149,80.0159,114.809,0.514,50.0368,72.5156
287.4,83.9837,114.809,0.515,49.9564,72.5866
287.65,84.0087,114.809,0.516,49.9888,72.6155
287.9,91.9893,114.809,0.516,49.9464,72.6165
288.149,92.0189,114.809,0.516,49.9854,72.6166
288.4,83.9819,114.809,0.515,49.9809,72.6168
288.649,84.0181,114.809,0.516,49.977,72.6169
288.9,83.9864,114.809,0.516,49.9532,72.6171
289.149,84.0141,114.809,0.515,50.0479,72.6173
289.4,83.9823,114.809,0.515,49.9654,72.6173
289.649,80.0172,114.809,0.516,50.0132,72.6173
289.9,95.98,114.809,0.516,49.9556,72.6173
290.15,84.0041,114.809,0.516,50.0015,72.6173
290.4,87.9944,114.809,0.516,49.89,72.6173
290.65,84.0106,114.809,0.516,49.986,72.6173
290.9,87.9903,114.809,0.516,49.9589,72.6173
291.149,76.0182,114.809,0.516,50.0384,72.6173
291.4,83.9853,114.809,0.516,49.9259,72.6173
291.649,84.0148,114.809,0.516,50.0177,72.6173
291.9,87.9783,114.809,0.516,49.9594,72.6173
292.149,84.0232,114.809,0.516,50.0015,72.6173
292.4,83.9787,114.809,0.517,49.9473,72.6444
292.649,84.0155,114.809,0.521,49.9721,72.7201
292.9,87.9853,114.809,0.529,49.9573,72.7899
293.149,84.016,114.809,0.533,50.0254,72.8634
293.4,83.9824,114.809,0.537,49.9837,72.941
293.65,80.0045,114.809,0.538,50.0428,73.0126
293.9,91.994,114.809,0.539,49.9533,73.0872
294.149,84.016,114.809,0.539,49.9749,73.1548
294.4,91.9795,114.809,0.539,49.9587,73.2281
294.65,83.997,114.809,0.544,50.0554,73.3023
294.9,88.004,114.809,0.524,49.9174,73.3726
295.149,76.0182,114.809,0.509,49.9667,73.446
295.4,95.976,114.809,0.501,49.9542,73.521
295.649,80.0252,114.809,0.501,49.9997,73.5933
295.9,91.974,114.809,0.501,49.9549,73.6652
296.149,84.0228,114.809,0.502,50.0457,73.7303
296.4,87.9756,114.809,0.502,49.9177,73.8003
296.65,88.0039,114.809,0.47,50.0265,73.8709
296.9,91.9966,114.809,0.401,49.9554,73.9404
297.149,88.0137,114.809,0.365,49.9879,74.001
297.4,91.8341,114.809,0.321,49.9986,74.0651
297.649,88.1686,114.809,0.306,49.968,74.1328
297.9,87.9731,114.809,0.306,49.9251,74.2072
298.149,92.0204,114.809,0.31,50.0533,74.2714
298.4,87.9874,114.809,0.322,49.9894,74.3403
298.65,88.0076,114.809,0.315,50.0301,74.4078
298.9,91.985,114.809,0.34,49.9221,74.4735
299.15,92.0001,114.809,0.363,49.9985,74.5477
299.4,88.0054,114.809,0.397,49.9492,74.6171
299.65,79.9853,114.809,0.431,49.9998,74.6871
299.9,88.0096,114.809,0.472,49.9206,74.7592
300.149,84.019,114.809,0.472,50.0557,74.825
300.4,79.9759,114.809,0.472,49.9324,74.9022
300.649,88.0302,114.809,0.472,50.045,74.9807
300.9,87.9811,114.809,0.472,49.9389,75.0532
301.15,91.9665,114.809,0.472,50.0264,75.1224
301.4,84.0315,114.809,0.472,49.9659,75.1967
301.649,84.016,114.809,0.472,49.9893,75.2675
301.9,75.9861,114.809,0.472,49.9771,75.3414
302.149,88.0127,114.809,0.472,50.0146,75.4185
302.4,87.9842,114.809,0.472,49.9229,75.4889
302.65,83.9727,114.809,0.472,49.978,75.5686
302.9,88.0307,114.809,0.472,49.8674,75.6401
303.149,80.0154,114.809,0.472,49.9907,75.7132
303.4,83.9848,114.809,0.472,49.9509,75.7817
303.649,84.0161,114.809,0.472,50.0471,75.8524
303.9,87.7696,114.809,0.472,49.9669,75.9248
304.149,84.2193,114.809,0.469,49.9685,75.9991
304.4,83.986,114.809,0.462,49.9515,76.0634
304.649,84.012,114.809,0.457,50.0232,76.1349
304.9,87.9814,114.809,0.435,49.9476,76.2068
305.149,84.0262,114.809,0.422,50.0012,76.2767
305.4,83.9615,114.809,0.421,49.9779,76.3441
305.65,84.0055,114.809,0.416,49.9867,76.4119
305.9,88.0122,114.809,0.41,49.9434,76.4843
306.149,84.0143,114.809,0.403,50.0296,76.5616
306.4,83.9842,114.809,0.399,49.9151,76.6284
306.649,88.0167,114.809,0.396,50.0094,76.6996
306.9,91.9851,114.809,0.395,49.9724,76.7718
307.15,79.9898,114.809,0.398,49.9925,76.8485
307.4,88.0108,114.809,0.406,49.9844,76.9214
307.649,88.0178,114.809,0.412,49.9972,76.9775
307.9,87.9807,114.809,0.427,49.9273,77.0368
308.15,88.0126,114.809,0.436,50.0344,77.09
308.4,91.9842,114.809,0.466,49.9276,77.1487
308.65,87.9915,114.809,0.476,49.9805,77.2086
308.9,92.0102,114.809,0.491,49.9805,77.2618
309.149,88.0157,114.809,0.503,50.0463,77.3186
309.4,99.9839,114.809,0.467,49.9967,77.3806
309.649,76.0178,114.809,0.448,49.9972,77.4385
309.9,95.9736,114.809,0.423,49.9383,77.5021
310.149,84.0212,114.809,0.422,50.066,77.5678
310.4,83.9827,114.809,0.421,50.0081,77.6287
310.649,84.0126,114.809,0.418,50.0398,77.701
310.9,83.9835,114.809,0.419,49.9557,77.769
311.149,88.0214,114.809,0.42,50.0137,77.8462
311.4,87.9754,114.809,0.421,49.9718,77.921
311.65,87.9589,114.809,0.425,49.9779,77.991
311.9,88.0445,114.809,0.431,49.9748,78.0636
312.149,84.0201,114.809,0.432,50.0322,78.1413
312.4,79.9878,114.809,0.434,49.9455,78.2141
312.649,80.0135,114.809,0.436,50.0301,78.2884
312.9,83.9839,114.809,0.441,49.9788,78.3549
313.149,80.0115,114.809,0.444,49.9832,78.4263
313.4,87.9858,114.809,0.445,49.975,78.5037
313.65,83.9945,114.809,0.446,49.9908,78.572
313.9,83.9915,114.809,0.446,49.9046,78.6434
314.149,84.0291,114.809,0.446,49.9784,78.7137
314.4,83.9813,114.809,0.447,49.955,78.7913
314.65,84.0048,114.809,0.449,50.0341,78.8655
314.9,80.0004,114.809,0.452,49.9681,78.9357
315.149,88.0213,114.809,0.453,49.9992,79.008
315.4,83.9806,114.809,0.457,49.9604,79.0858
315.649,84.0182,114.809,0.457,49.9816,79.1555
315.9,91.9784,114.809,0.457,49.9648,79.2213
316.15,91.9667,114.809,0.451,50.0352,79.2868
316.4,88.0317,114.809,0.443,49.9769,79.359
316.65,84.006,114.809,0.443,50.0051,79.4376
316.9,87.9928,114.809,0.442,49.9609,79.5068
317.149,88.0167,114.809,0.462,50.0545,79.5744
317.4,83.9879,114.809,0.494,49.9714,79.6476
317.65,87.9997,114.809,0.524,50.0014,79.7157
317.9,95.9963,114.809,0.49,49.9803,79.7903
318.149,80.0187,114.809,0.46,50.0048,79.8555
318.4,91.9777,114.809,0.426,49.9766,79.9252
318.65,91.9884,114.809,0.408,50.0614,80.0033
318.9,92.0131,114.809,0.396,49.9766,80.0748
319.149,84.0157,114.809,0.4,49.9782,80.1473
319.4,83.9647,114.809,0.408,49.9461,80.2132
319.649,84.0342,114.809,0.414,50.0448,80.2795
319.9,91.9756,114.809,0.418,49.954,80.3525
320.149,80.0231,114.809,0.41,50.0222,80.4246
320.4,87.9775,114.809,0.37,49.9921,80.4898
320.65,95.9849,114.809,0.358,50.044,80.5636
320.9,80.0208,114.809,0.345,49.9822,80.6356
321.149,88.0126,114.809,0.345,50.0147,80.7093
321.4,87.9825,114.809,0.345,49.964,80.781
321.649,80.013,114.809,0.345,49.9996,80.8503
321.9,87.985,114.809,0.345,49.9863,80.9251
322.149,84.0174,114.809,0.342,50.0092,81.0034
322.4,91.982,114.809,0.336,49.9904,81.0707
322.65,83.9944,114.809,0.334,50.0506,81.1461
322.9,88.0084,114.809,0.328,49.8117,81.2188
323.149,92.0125,114.809,0.325,49.9912,81.2946
323.4,87.9892,114.809,0.325,49.9699,81.3722
323.65,84.0054,114.809,0.324,50.0701,81.4447
323.9,83.9906,114.809,0.346,49.9555,81.5177
324.149,92.021,114.809,0.362,50.0117,81.5857
324.4,95.9774,114.809,0.397,49.9581,81.6483
324.649,88.0251,114.809,0.426,49.9751,81.7118
324.9,91.9708,114.809,0.483,49.9724,81.7696
325.149,96.0222,114.809,0.497,50.0058,81.8253
325.4,103.89,114.809,0.528,49.9754,81.8894
325.649,100.105,114.809,0.549,50.009,81.9464
325.9,95.9832,114.809,0.574,49.9368,82.004
326.15,88.012,114.809,0.596,50.088,82.0575
326.4,95.9851,114.809,0.563,50.0649,82.1136
326.65,96.0128,114.809,0.538,49.9653,82.172
326.9,91.9902,114.809,0.523,49.9755,82.2305
327.149,92.0216,114.809,0.519,50.0135,82.293
327.4,87.9779,114.809,0.515,49.9826,82.3634
327.65,87.9907,114.809,0.52,49.9973,82.4319
327.9,92.0087,114.809,0.527,49.9524,82.4981
328.15,96.0113,114.809,0.534,50.0009,82.5664
328.4,83.9876,114.809,0.541,49.9704,82.6403
328.649,88.0221,114.809,0.544,49.9979,82.7108
328.9,83.9852,114.809,0.552,49.9743,82.7781
329.149,84.0113,114.809,0.558,50.0359,82.8528
329.4,87.9879,114.809,0.577,49.9804,82.9209
329.649,80.0119,114.809,0.582,50.0035,82.9851
329.9,87.9776,114.809,0.586,49.9744,83.0495
330.149,92.0281,114.809,0.593,49.9868,83.0991
330.4,87.973,114.809,0.603,49.9486,83.1167
330.649,84.0237,114.809,0.603,49.9707,83.1195
330.9,91.9808,114.809,0.602,49.9632,83.1221
331.249,91.4384,114.809,0.601,49.9967,83.1249
331.5,87.9787,114.809,0.601,49.9766,83.1257
331.749,84.035,114.809,0.592,50.011,83.1265
332,83.9734,114.809,0.595,49.9855,83.128
332.249,84.0213,114.809,0.598,49.9828,83.1301
332.5,83.9774,114.809,0.602,49.9714,83.1321
332.749,92.0275,114.809,0.602,49.996,83.1342
333,87.9692,114.809,0.603,49.9722,83.1495
333.25,91.9991,114.809,0.617,49.9915,83.1984
333.5,92.0051,114.809,0.608,49.9773,83.2548
333.749,80.0209,114.809,0.579,49.9895,83.3187
334,87.9718,114.809,0.569,49.9792,83.392
334.249,84.0297,114.809,0.564,50.0465,83.4613
334.5,83.9611,114.809,0.569,50.0182,83.5295
334.749,88.0433,114.809,0.55,50.004,83.5981
335,91.9703,114.809,0.527,49.9697,83.6652
335.25,83.9913,114.809,0.524,49.9921,83.734
335.5,92.0162,114.809,0.526,49.974,83.8076
335.75,88.0065,114.809,0.524,50.0001,83.8754
336,87.9887,114.809,0.523,49.9664,83.9456
336.25,88.0063,114.809,0.517,50.0297,84.023
336.5,83.995,114.809,0.515,49.976,84.085
336.75,92.0067,114.809,0.514,50.0189,84.1478
337,95.9638,114.809,0.518,49.9252,84.2062
337.249,104.05,114.809,0.521,49.9818,84.2702
337.5,99.9811,114.809,0.523,49.9242,84.3219
337.75,96.0035,114.809,0.524,49.985,84.3717
338,91.99,114.809,0.521,49.9781,84.4308
338.25,92.0136,114.809,0.476,50.0579,84.4883
338.5,95.9922,114.809,0.433,50.0097,84.5418
338.749,92.0156,114.809,0.372,50.0293,84.5986
339,87.9863,114.809,0.334,49.9924,84.6624
339.25,92.0079,114.809,0.292,49.9991,84.7255
339.5,95.9927,114.809,0.267,49.9922,84.7916
339.75,92.0056,114.809,0.262,49.9956,84.8582
340,95.9822,114.809,0.27,49.9515,84.9377
340.25,92.019,114.809,0.298,49.9596,85.0142
340.5,87.9931,114.809,0.32,49.9746,85.079
340.75,87.9888,114.809,0.373,50.0211,85.1498
341,84.0085,114.809,0.374,50.0417,85.2265
341.25,84.0062,114.809,0.378,49.9952,85.2982
341.5,75.9958,114.809,0.38,49.9686,85.3689
341.75,84.0078,114.809,0.383,49.979,85.4329
342,87.9866,114.809,0.389,49.9511,85.5096
342.25,96.0055,114.809,0.393,49.9707,85.5865
342.5,83.9984,114.809,0.395,49.8195,85.6588
342.75,84.0118,114.809,0.418,49.9703,85.7283
343,83.9825,114.809,0.429,49.9891,85.7944
343.25,84.0099,114.809,0.435,49.9816,85.8714
343.5,88.004,114.809,0.436,49.9791,85.9448
343.75,84.0014,114.809,0.437,50.012,86.0122
344,83.9812,114.809,0.44,49.9283,86.081
344.25,88.0165,114.809,0.443,49.9868,86.1552
344.5,91.9879,114.809,0.446,49.9562,86.2232
344.75,92.0152,114.809,0.453,49.9437,86.2969
345,99.9283,114.809,0.462,49.9888,86.363
345.25,92.0616,114.809,0.478,49.9531,86.4384
345.5,83.9958,114.809,0.489,49.9992,86.5069
345.75,92.0064,114.809,0.495,50.04,86.5724
346,91.9887,114.809,0.497,50.0102,86.6433
346.25,84.0066,114.809,0.495,50.0059,86.7119
346.5,83.9974,114.809,0.471,49.9614,86.78
346.75,84.0107,114.809,0.452,49.9883,86.8496
347,91.9881,114.809,0.446,49.9618,86.926
347.25,91.9961,114.809,0.451,49.9735,86.9943
347.5,96.0016,114.809,0.459,49.9595,87.059
347.75,76.0111,114.809,0.46,49.9938,87.1326
348,87.9894,114.809,0.459,49.9859,87.2059
348.25,88.0095,114.809,0.454,50.0313,87.2781
348.5,83.9925,114.809,0.45,49.98,87.3419
348.75,80.0066,114.809,0.454,50.0306,87.4148
349,87.9894,114.809,0.456,49.9688,87.4864
349.25,80.0011,114.809,0.458,49.9816,87.5618
349.5,95.9979,114.809,0.46,49.9704,87.6355
349.75,83.991,114.809,0.466,49.9726,87.7026
350,84.0123,114.809,0.469,49.9878,87.7785
350.25,84.0028,114.809,0.471,49.9807,87.8533
350.5,83.9866,114.809,0.47,49.9312,87.9236
350.75,80.0184,114.809,0.468,50.0217,87.9969
351,87.9898,114.809,0.466,49.9649,88.0693
351.249,88.0225,114.809,0.464,49.9827,88.1475
351.5,83.9861,114.809,0.464,50.0181,88.2227
351.75,80.0014,114.809,0.466,49.9804,88.29
352,83.9905,114.809,0.465,49.948,88.3601
352.25,88.0085,114.809,0.46,49.9876,88.4336
352.5,79.9948,114.809,0.46,49.9539,88.4999
352.75,92.0091,114.809,0.459,49.997,88.5701
353,99.9397,114.809,0.459,49.9804,88.6395
353.25,88.0452,114.809,0.463,50.0129,88.7149
353.5,91.9746,114.809,0.467,49.9303,88.7872
353.75,88.0302,114.809,0.475,49.9727,88.8542
354,87.9804,114.809,0.49,49.9789,88.9177
354.25,92.0086,114.809,0.495,49.9866,88.9637
354.5,88.0031,114.809,0.499,50.0048,88.968
354.75,88.0099,114.809,0.497,49.9805,88.9696
355,91.9887,114.809,0.492,50.0009,88.9712
355.25,100.007,114.809,0.489,49.9965,88.9733
355.5,95.9744,114.809,0.489,49.932,88.9744
355.75,92.0299,114.809,0.486,49.9574,88.9761
356,87.9873,114.809,0.494,49.9531,88.9782
356.25,84.0078,114.809,0.493,50.0297,88.979
356.5,87.9959,114.809,0.492,50.0085,88.9801
356.75,92.0057,114.809,0.488,49.962,88.9816
357,95.9897,114.809,0.49,49.9657,88.9831
357.249,92.018,114.809,0.495,49.9957,88.9852
357.5,91.9785,114.809,0.498,49.9567,89.018
357.75,95.9809,114.809,0.481,49.9578,89.0757
358,92.0281,114.809,0.46,49.9795,89.1304
358.25,83.9999,114.809,0.437,50.0014,89.1946
358.5,87.9961,114.809,0.439,50.0263,89.255
358.75,92.0082,114.809,0.438,50.009,89.3247
359,87.9919,114.809,0.437,49.9718,89.3982
359.25,88.0026,114.809,0.439,50.0294,89.4645
359.5,84.0003,114.809,0.442,49.9895,89.542
359.749,84.0112,114.809,0.444,50.0132,89.6133
360,95.9819,114.809,0.445,49.9758,89.6896
360.25,87.9983,114.809,0.445,49.9678,89.7651
360.5,88.0045,114.809,0.445,49.9315,89.8377
360.749,84.0121,114.809,0.445,50.0191,89.9077
361,79.9797,114.809,0.445,49.9739,89.9738
361.25,84.0121,114.809,0.445,50.011,90.0447
361.5,83.9903,114.809,0.445,49.9742,90.1162
361.749,88.0237,114.809,0.445,50.0168,90.1883
362,87.9777,114.809,0.445,49.9941,90.2663
362.25,79.9898,114.809,0.445,50.019,90.3392
362.5,88.0044,114.809,0.445,49.9412,90.4105
362.75,80.0202,114.809,0.446,50.0054,90.4808
363,87.9854,114.809,0.447,49.9766,90.545
363.249,84.028,114.809,0.446,50.0171,90.6161
363.5,83.9754,114.809,0.442,49.9919,90.6886
363.749,84.0225,114.809,0.422,50.0112,90.7579
364,95.9696,114.809,0.418,49.9054,90.8298
364.249,88.021,114.809,0.409,50.0092,90.8959
364.5,79.9852,114.809,0.394,49.9638,90.9672
364.75,84.0088,114.809,0.383,49.998,91.0409
365,87.9911,114.809,0.384,49.9794,91.1051
365.249,84.019,114.809,0.395,50.0005,91.1628
365.5,91.9778,114.809,0.4,49.9693,91.2235
365.749,88.0157,114.809,0.411,50.004,91.2777
366,91.9375,114.809,0.418,49.9504,91.3339
366.25,104.056,114.809,0.427,50.0549,91.3893
366.5,95.9989,114.809,0.425,49.9703,91.4389
366.75,92.0115,114.809,0.42,49.991,91.4925
367,87.9873,114.809,0.383,50.0095,91.5479
367.249,92.0144,114.809,0.334,50.1035,91.6117
367.5,83.9878,114.809,0.309,50.0221,91.6746
367.749,88.0154,114.809,0.291,50.0234,91.7391
368,91.9714,114.809,0.292,49.9555,91.8175
368.249,92.0286,114.809,0.302,49.9914,91.8937
368.5,91.9843,114.809,0.309,49.9762,91.9656
368.75,87.9677,114.809,0.321,50.0551,92.0315
369,92.0291,114.809,0.335,49.987,92.0953
369.249,92.0252,114.809,0.369,49.9831,92.1647
369.5,87.9783,114.809,0.396,49.9422,92.232
369.75,88.0115,114.809,0.431,50.0553,92.2909
370,83.9895,114.809,0.464,50.0238,92.3584
370.249,92.0189,114.809,0.527,50.0122,92.4316
370.5,91.9772,114.809,0.565,49.9723,92.5016
370.75,100.016,114.809,0.631,50.0215,92.5761
371,91.9875,114.809,0.679,49.9463,92.6433
371.249,88.0234,114.809,0.734,50.065,92.7035
371.5,87.9717,114.809,0.767,49.9547,92.761
371.749,92.032,114.809,0.82,50.0313,92.8149
372,83.9767,114.809,0.843,49.978,92.8732
372.25,84.0124,114.809,0.872,49.9985,92.9303
372.5,87.9859,114.809,0.889,49.9843,92.9872
372.75,96.0107,114.809,0.906,50.0001,93.0524
373,95.9855,114.809,0.914,49.8243,93.1217
373.25,88.0178,114.809,0.909,50.0182,93.1952
373.5,83.9879,114.809,0.908,49.9682,93.2641
373.749,84.0166,114.809,0.886,50.0462,93.3303
374,87.9819,114.809,0.872,49.9971,93.4028
374.249,84.0139,114.809,0.871,50.005,93.4753
374.5,87.9893,114.809,0.871,49.9622,93.5447
374.749,84.0132,114.809,0.867,50.0134,93.6199
375,95.9818,114.809,0.866,49.9572,93.6854
375.249,88.0209,114.809,0.865,50.0079,93.7469
375.5,87.9773,114.809,0.858,49.9229,93.8052
375.749,88.0173,114.809,0.82,49.9987,93.8627
376,83.9822,114.809,0.768,49.9607,93.9278
376.249,92.0196,114.809,0.704,50.0017,93.9948
376.5,87.9858,114.809,0.653,49.9689,94.0575
376.749,84.021,114.809,0.602,50.0496,94.1303
377,83.9761,114.809,0.551,49.9681,94.2007
377.249,92.0165,114.809,0.5,49.9801,94.2714
377.5,91.9807,114.809,0.445,49.9726,94.3358
377.749,92.0252,114.809,0.394,50.0298,94.3889
378,91.9767,114.809,0.379,49.9802,94.4128
378.249,84.0185,114.809,0.379,50.0121,94.4142
378.5,83.9801,114.809,0.379,49.9326,94.4153
378.749,80.0239,114.809,0.372,50.0115,94.4164
379,87.9782,114.809,0.372,49.9773,94.4186
379.249,84.0157,114.809,0.359,50.0258,94.4196
379.5,87.9792,114.809,0.355,49.9499,94.4216
379.75,91.992,114.809,0.346,50.024,94.4236
380,88.0119,114.809,0.342,49.9556,94.4248
380.249,88.0163,114.809,0.342,49.998,94.4258
380.5,83.9839,114.809,0.338,49.975,94.4267
380.749,84.0136,114.809,0.335,50.0639,94.429
381,87.9832,114.809,0.335,49.9618,94.4416
381.249,84.0194,114.809,0.398,50.023,94.5015
381.5,83.9755,114.809,0.446,49.9815,94.5623
381.749,84.0235,114.809,0.505,50.012,94.6199
382,91.9806,114.809,0.526,49.9856,94.6832
382.25,91.9902,114.809,0.562,49.9779,94.7439
382.5,84.0108,114.809,0.601,49.9562,94.8104
382.75,88.012,114.809,0.653,50.0177,94.8853
383,83.9909,114.809,0.696,49.9521,94.9527
383.249,88.0118,114.809,0.754,50.0203,95.0231
383.5,83.9859,114.809,0.785,49.9615,95.0864
383.749,80.0146,114.809,0.819,50.0124,95.1448
384,91.986,114.809,0.844,49.9778,95.2071
384.25,91.9705,114.809,0.863,50.0094,95.2682
384.5,88.027,114.809,0.875,49.972,95.3345
384.749,80.0141,114.809,0.886,50.0044,95.4014
385,83.9857,114.809,0.888,49.967,95.4705
385.249,84.0135,114.809,0.887,50.042,95.549
385.5,83.9858,114.809,0.886,49.9689,95.623
385.749,84.0143,114.809,0.88,50.0034,95.6897
386,87.9826,114.809,0.879,49.9715,95.7617
386.249,88.018,114.809,0.844,50.005,95.8301
386.5,87.9838,114.809,0.821,49.9497,95.9071
386.749,92.0194,114.809,0.792,50.0258,95.9808
387,87.9475,114.809,0.784,49.8747,96.0463
387.249,80.0473,114.809,0.767,50.0035,96.1126
387.5,83.9816,114.809,0.757,49.9824,96.1755
387.75,84.0126,114.809,0.72,50.0066,96.2393
388,87.9881,114.809,0.671,49.994,96.3027
388.249,84.0172,114.809,0.606,50.0225,96.3676
388.5,95.9609,114.809,0.568,49.9355,96.431
388.75,96.0065,114.809,0.509,50.0477,96.4998
389,91.8811,114.809,0.485,49.9723,96.5724
389.249,88.1432,114.809,0.434,50.0577,96.6432
389.5,87.9804,114.809,0.412,49.9943,96.7062
389.749,88.0178,114.809,0.386,50.0518,96.7645
390,87.9811,114.809,0.365,50.0132,96.8264
