time,cpu,memory,obstacle_distance,cmd_vel_frequency,distance_travelled
262.311,203.185,190.766,0.314,16.8747,64.7434
262.561,183.65,190.766,0.32,16.8958,64.8133
262.809,141.001,190.766,0.331,16.9,64.8843
263.059,123.971,190.766,0.356,17.2053,64.9545
263.31,135.756,190.766,0.404,17.1847,65.032
263.56,195.758,190.766,0.438,17.1937,65.1044
263.809,152.495,190.766,0.499,17.1945,65.1743
264.06,195.536,190.766,0.499,17.1921,65.2514
264.309,156.384,190.766,0.499,16.8895,65.3272
264.559,131.967,190.766,0.499,17.1952,65.3975
264.809,128.026,190.766,0.5,17.1847,65.4686
265.059,119.95,190.766,0.5,17.1953,65.5407
265.309,148.057,190.766,0.499,17.5146,65.6175
265.561,163.028,190.766,0.498,16.8175,65.6871
265.809,169.019,190.766,0.498,16.899,65.7449
266.06,163.649,190.766,0.499,17.1972,65.8184
266.309,132.282,190.766,0.504,16.8952,65.8932
266.56,135.825,190.766,0.509,17.2132,65.9612
266.809,124.161,190.766,0.512,16.6142,66.0329
267.059,131.961,190.766,0.512,16.9012,66.0873
267.309,128.039,190.766,0.514,16.6094,66.1377
267.559,123.971,190.766,0.513,16.3369,66.1798
267.809,128.025,190.766,0.514,16.6103,66.2143
268.059,135.95,190.766,0.514,16.6122,66.2204
268.309,136.033,190.766,0.514,16.6161,66.221
268.56,171.737,190.766,0.513,16.6186,66.2222
268.809,180.276,190.766,0.511,16.6104,66.2232
269.06,135.898,190.766,0.503,16.3354,66.2247
269.309,144.121,190.766,0.501,16.3392,66.2263
269.56,143.834,190.766,0.5,16.0667,66.228
269.81,195.636,190.766,0.5,16.6101,66.2297
270.16,157.388,190.195,0.5,17.4969,66.2318
270.409,136.119,189.715,0.499,16.6284,66.2332
270.659,143.954,189.715,0.499,16.9292,66.2347
270.909,128.039,189.715,0.499,16.9101,66.2359
271.159,135.944,189.715,0.5,16.929,66.2375
271.362,163.273,189.715,0.499,17.227,66.2393
271.609,173.472,189.715,0.5,17.2307,66.2407
271.859,144.019,189.715,0.501,17.5245,66.2421
272.109,144.028,189.715,0.507,17.5317,66.2524
272.359,135.978,189.715,0.516,17.5325,66.3048
272.609,156.007,189.715,0.534,17.5341,66.3589
272.859,127.994,189.715,0.537,17.5392,66.4324
273.109,135.997,189.715,0.544,17.1588,66.5087
273.359,188.001,189.715,0.549,17.4843,66.5781
273.561,178.622,189.715,0.556,17.5005,66.6338
273.809,140.912,189.715,0.561,17.1812,66.7051
274.059,135.941,189.715,0.56,17.1939,66.7834
274.309,136.052,189.715,0.555,17.2038,66.854
274.559,139.953,189.715,0.553,17.2104,66.9284
274.809,132.036,189.715,0.552,17.1814,67.0033
275.059,139.939,189.715,0.551,17.1714,67.075
275.309,132.085,189.715,0.549,17.1748,67.1479
275.559,135.949,189.715,0.549,16.8965,67.2186
275.809,140.033,189.715,0.55,17.1621,67.289
276.059,131.966,189.715,0.549,17.4984,67.3658
276.309,136.034,189.715,0.493,17.4939,67.4361
276.559,131.973,189.715,0.458,17.8296,67.5081
276.809,132.001,189.715,0.423,17.8141,67.5782
277.059,131.994,189.715,0.413,17.8206,67.6467
277.309,140.022,189.715,0.396,18.1487,67.7239
277.56,139.894,189.715,0.397,18.1467,67.7909
277.809,128.094,189.715,0.396,18.4887,67.86
278.06,179.645,189.715,0.392,18.4973,67.938
278.309,144.299,189.715,0.388,18.8457,68.0084
278.559,135.959,189.715,0.385,18.4987,68.0859
278.809,140.032,189.715,0.359,18.4895,68.1591
279.06,143.846,189.715,0.318,18.8045,68.2268
279.309,164.192,189.715,0.278,18.487,68.3012
279.559,131.952,189.715,0.263,18.8323,68.3744
279.809,132.04,189.715,0.256,18.4811,68.4379
280.061,146.767,189.715,0.263,18.1472,68.508
280.309,173.449,189.715,0.288,18.4438,68.5716
280.559,127.97,189.715,0.316,17.8108,68.6377
280.761,154.15,189.715,0.356,17.4996,68.689
281.009,160.725,189.715,0.436,17.5171,68.7601
281.259,136.002,189.715,0.477,17.5004,68.8356
281.46,134.4,189.715,0.494,17.5005,68.8856
281.709,140.526,189.715,0.484,17.5082,68.954
281.911,138.712,189.715,0.47,17.5347,69.004
282.159,165.201,189.715,0.47,17.1964,69.0828
282.409,135.966,189.715,0.465,17.5103,69.1537
282.659,136.029,189.715,0.459,17.4767,69.2185
282.91,135.962,189.715,0.453,17.5158,69.2896
283.159,172.043,189.715,0.433,17.4049,69.3628
283.409,128.038,189.715,0.42,17.8085,69.4331
283.66,139.819,189.715,0.417,17.4972,69.5027
283.909,128.158,189.715,0.408,17.2023,69.5688
284.16,151.747,189.715,0.402,17.1954,69.641
284.409,156.271,189.715,0.393,16.9112,69.7152
284.659,143.946,189.777,0.392,16.6108,69.7858
284.909,132.048,189.777,0.386,16.9338,69.8638
285.16,131.753,189.777,0.378,16.6237,69.9359
285.409,180.375,189.777,0.371,16.6083,70.0019
285.664,215.832,190.262,0.367,15.9749,70.075
285.909,134.566,190.262,0.351,15.809,70.1452
286.111,143.926,190.262,0.341,15.8122,70.2025
286.359,156.897,190.262,0.341,16.0288,70.2725
286.61,207.892,190.262,0.341,15.7391,70.3402
286.859,160.17,190.262,0.341,15.5752,70.4142
287.06,134.516,190.262,0.341,16.0689,70.4664
287.309,172.453,190.262,0.341,16.0517,70.5386
287.56,151.559,190.262,0.336,16.0808,70.6101
287.809,172.508,190.277,0.328,16.3345,70.6759
288.059,131.965,190.277,0.327,16.3331,70.7474
288.261,149.148,190.277,0.326,16.6032,70.8024
288.509,164.796,190.277,0.327,16.9956,70.8744
288.759,139.968,190.277,0.327,17.1928,70.9272
289.009,188.007,190.277,0.325,17.1972,70.9795
289.26,135.877,190.277,0.322,17.2079,71.0417
289.509,140.112,190.277,0.322,17.5317,71.1026
289.759,139.986,190.277,0.316,17.8208,71.1664
290.01,135.941,190.277,0.322,17.8449,71.2203
290.26,143.99,190.277,0.327,18.1495,71.2718
290.51,147.962,190.277,0.336,18.1492,71.328
290.759,184.163,190.766,0.344,18.1665,71.38
291.01,175.946,190.777,0.348,17.7451,71.4361
291.26,175.845,190.781,0.328,17.8186,71.499
291.509,148.177,190.793,0.349,18.1038,71.5683
291.713,181.918,190.793,0.35,18.2615,71.6233
291.959,129.756,190.793,0.341,18.4815,71.6934
292.209,140.012,190.793,0.333,18.1249,71.7481
292.46,139.921,190.793,0.328,17.8229,71.8084
292.709,176.101,190.793,0.32,17.8383,71.8784
292.959,164.001,190.793,0.34,17.4513,71.951
293.209,143.994,190.793,0.352,17.4903,72.021
293.46,127.717,190.793,0.359,17.4991,72.0849
293.709,148.304,190.793,0.362,17.4666,72.1585
293.96,163.723,190.793,0.361,17.5166,72.2321
294.21,160.209,190.793,0.358,17.182,72.3035
294.46,159.982,190.793,0.356,16.8968,72.3799
294.71,143.682,190.793,0.355,16.9362,72.4508
294.959,128.337,190.793,0.355,17.2269,72.5275
295.209,136.045,190.793,0.355,17.4973,72.6006
295.459,135.952,190.793,0.353,17.1917,72.6707
295.661,143.636,190.793,0.35,17.2275,72.7296
295.909,165.267,190.793,0.349,16.9422,72.796
296.159,128.024,190.793,0.35,16.8968,72.8709
296.409,127.992,190.793,0.357,16.6018,72.9392
296.66,143.717,190.793,0.362,16.9117,73.005
296.91,147.762,190.793,0.365,16.928,73.0795
297.159,160.569,190.793,0.367,17.1959,73.1477
297.409,200.03,190.793,0.367,17.1067,73.2178
297.659,131.975,190.793,0.369,17.1964,73.2954
297.909,139.991,190.793,0.377,17.1947,73.363
298.162,154.737,190.793,0.381,16.8981,73.4317
298.41,141.127,190.793,0.387,16.8899,73.4978
298.66,131.901,190.793,0.388,16.9209,73.5731
298.909,144.158,190.793,0.397,17.5065,73.6433
299.16,135.876,190.793,0.401,17.2006,73.7118
299.409,124.095,190.793,0.403,17.5155,73.7791
299.659,147.999,190.793,0.404,17.499,73.8551
299.909,168.025,190.793,0.405,17.4958,73.9262
300.16,139.917,190.793,0.405,17.5151,74.003
300.41,124.04,190.793,0.405,17.5006,74.0719
300.66,127.746,190.18,0.405,17.5005,74.1244
300.909,232.486,190.281,0.405,17.4641,74.1312
301.16,131.839,190.281,0.405,17.2539,74.1313
301.409,124.188,190.281,0.405,17.5019,74.1314
301.66,131.915,190.281,0.405,17.1966,74.1315
301.909,124.075,190.281,0.405,17.1999,74.1316
302.159,163.996,190.281,0.405,17.1605,74.1317
302.41,131.93,190.281,0.405,16.8943,74.1318
302.659,208.095,190.281,0.405,17.173,74.1318
302.91,115.968,190.281,0.405,16.9009,74.1318
303.159,184.058,190.281,0.405,16.5762,74.1318
303.409,124.01,190.281,0.405,16.6083,74.1318
303.659,163.952,190.281,0.405,16.3105,74.1318
303.909,128.064,190.281,0.405,16.9142,74.1318
304.159,131.941,190.281,0.405,17.1972,74.1318
304.409,124.055,190.281,0.405,16.8741,74.1318
304.659,131.952,190.281,0.405,17.1926,74.1318
304.909,124.046,190.281,0.405,17.5394,74.1318
305.159,135.958,190.281,0.405,17.8213,74.1318
305.409,124.035,190.281,0.405,18.4794,74.1366
305.66,135.909,190.281,0.405,18.4949,74.1961
305.909,124.082,190.281,0.401,19.2422,74.2684
306.16,171.566,190.281,0.395,19.2137,74.3403
306.409,180.392,190.281,0.393,18.4325,74.4112
306.66,171.723,190.281,0.392,18.4858,74.4821
306.91,132.154,190.281,0.393,18.1679,74.5602
307.159,176.072,190.281,0.396,18.1424,74.633
307.409,192.071,190.281,0.401,18.0717,74.703
307.66,123.7,190.281,0.403,17.83,74.7771
307.909,176.436,190.281,0.404,17.7974,74.8469
308.16,135.717,190.281,0.393,17.4951,74.9207
308.409,124.27,190.281,0.39,17.5006,74.9917
308.659,143.97,190.281,0.367,17.5008,75.058
308.909,124.013,190.281,0.33,17.5004,75.1304
309.161,178.928,190.281,0.319,18.2015,75.2011
309.409,128.773,190.281,0.321,17.8469,75.2677
309.66,139.812,190.281,0.308,17.8233,75.3287
309.909,188.254,190.281,0.304,17.8207,75.3881
310.159,183.997,190.281,0.288,17.8078,75.4482
310.409,136.002,190.281,0.268,17.5123,75.5156
310.659,128.018,190.281,0.262,17.507,75.5808
310.909,127.962,190.281,0.269,17.5179,75.6556
311.16,139.771,190.281,0.277,17.5176,75.7151
311.41,171.557,190.281,0.305,17.1943,75.7734
311.662,210.342,190.281,0.316,16.5923,75.8348
311.909,170.08,190.285,0.349,16.6093,75.8976
312.16,127.786,190.285,0.37,16.9342,75.9742
312.409,136.231,190.285,0.405,17.1825,76.0467
312.66,135.454,190.285,0.42,17.2762,76.1141
312.909,120.483,190.285,0.438,17.5492,76.1841
313.16,139.807,190.285,0.446,18.1415,76.2476
313.409,124.172,190.285,0.482,18.1533,76.3183
313.659,135.933,190.285,0.502,17.8386,76.3949
313.909,124.051,190.285,0.537,18.1649,76.466
314.16,151.8,190.285,0.552,18.1781,76.5354
314.409,152.214,190.285,0.576,18.8723,76.5969
314.66,135.656,190.285,0.592,18.8496,76.6472
314.862,133.884,190.285,0.596,18.4946,76.686
315.109,165.525,190.285,0.607,18.1488,76.7257
315.36,167.817,190.285,0.616,17.4986,76.7527
315.609,128.138,190.285,0.613,17.1814,76.7549
315.86,131.872,190.285,0.613,17.2042,76.7558
316.061,124.396,190.285,0.614,17.5049,76.7568
316.309,140.685,190.285,0.616,17.4997,76.7588
316.56,167.87,190.285,0.621,17.5045,76.7603
316.909,140.088,190.285,0.624,17.4826,76.7633
317.16,183.654,190.285,0.627,16.5869,76.7653
317.409,136.253,190.285,0.627,16.8767,76.7666
317.66,135.858,190.285,0.628,17.1795,76.7686
317.909,148.135,190.285,0.63,17.7925,76.7705
318.163,212.972,190.285,0.632,18.1222,76.773
318.409,158.221,190.285,0.633,17.4986,76.7747
318.659,156.019,190.285,0.638,17.4849,76.7768
318.909,184.015,190.285,0.64,17.0516,76.7781
319.16,203.229,190.285,0.633,16.8837,76.7814
319.409,168.643,190.285,0.602,17.1704,76.8175
319.66,139.914,190.285,0.555,17.21,76.8736
319.91,171.56,190.285,0.536,18.1705,76.925
320.159,172.484,190.285,0.517,17.829,76.9851
320.361,138.648,190.285,0.52,17.839,77.0392
320.609,173.417,190.285,0.527,17.8172,77.1074
320.861,162.905,190.285,0.55,17.7735,77.1806
321.109,152.999,190.793,0.562,18.485,77.2513
321.359,123.97,190.793,0.523,18.4969,77.3221
321.609,143.989,190.793,0.512,18.8638,77.3971
321.859,164,190.793,0.493,19.2756,77.4645
322.11,147.971,190.793,0.468,18.8379,77.5362
322.359,160.041,190.793,0.425,18.4925,77.6014
322.61,131.984,190.793,0.392,18.4682,77.6711
322.859,180.012,190.793,0.349,18.814,77.7385
323.06,154.33,190.793,0.33,18.8482,77.789
323.309,172.677,190.793,0.296,18.4846,77.8568
323.512,163.263,190.793,0.278,18.565,77.9132
323.759,153.275,190.793,0.271,17.8455,77.9879
324.009,124.033,190.793,0.269,18.1567,78.0505
324.259,147.967,190.793,0.279,18.1472,78.1131
324.509,136.026,190.793,0.293,18.1586,78.1764
324.759,139.937,190.793,0.299,18.1482,78.2372
325.009,176.08,190.793,0.303,18.4764,78.2873
325.259,151.924,190.793,0.317,18.5013,78.3456
325.509,136.066,190.793,0.322,18.5184,78.4065
325.76,139.821,190.793,0.331,18.5146,78.4779
326.009,172.207,190.793,0.337,18.845,78.5529
326.26,143.874,190.793,0.345,19.5939,78.6231
326.509,128.108,190.793,0.35,19.5926,78.7012
326.76,131.831,190.793,0.356,19.6004,78.7668
327.009,208.204,190.793,0.362,19.5707,78.8383
327.259,136.024,190.793,0.367,18.8463,78.9144
327.509,136.026,190.793,0.368,19.2307,78.9862
327.759,167.954,190.793,0.369,19.2134,79.0623
328.009,136.044,190.793,0.38,19.1874,79.1376
328.259,135.96,190.793,0.407,19.2127,79.2076
328.509,131.996,190.793,0.435,18.8419,79.285
328.76,171.482,190.793,0.467,18.9047,79.355
329.009,176.59,190.793,0.464,18.4741,79.4239
329.26,143.924,190.793,0.453,18.4989,79.497
329.509,132.055,190.793,0.455,18.4681,79.5665
329.76,131.768,190.793,0.435,18.5216,79.6439
330.009,128.238,190.793,0.447,18.8454,79.7132
330.259,179.958,190.793,0.463,18.469,79.7808
330.509,175.968,190.793,0.482,18.1487,79.8562
330.76,143.73,190.793,0.497,18.1474,79.926
331.009,164.389,190.188,0.502,18.4878,79.999
331.259,175.951,190.281,0.507,18.1323,80.0711
331.509,124.033,190.281,0.476,18.5029,80.1405
331.759,139.957,190.285,0.438,18.1475,80.2185
332.009,132.039,190.285,0.422,18.1486,80.2944
332.259,131.95,190.285,0.394,17.8387,80.3604
332.46,179.41,190.285,0.393,18.1481,80.4216
332.709,140.424,190.285,0.398,17.8136,80.4923
332.959,135.97,190.285,0.401,17.4995,80.5685
333.209,128.021,190.285,0.4,17.8193,80.6411
333.459,135.947,190.285,0.403,17.4954,80.712
333.709,132.046,190.285,0.404,17.565,80.7871
333.961,142.804,190.285,0.405,17.516,80.8575
334.209,169.431,190.285,0.405,17.8062,80.9324
334.46,131.877,190.285,0.405,17.8221,81.0036
334.709,184.175,190.285,0.408,17.816,81.0742
334.959,127.959,190.285,0.412,17.5023,81.152
335.161,139.223,190.285,0.415,17.4886,81.2092
335.409,180.866,190.285,0.416,17.0032,81.278
335.66,135.801,190.285,0.416,16.8997,81.3498
335.909,132.193,190.285,0.413,17.5035,81.4178
336.16,131.775,190.285,0.411,17.5023,81.4906
336.409,128.195,190.285,0.414,17.5026,81.5645
336.66,135.951,190.285,0.417,17.202,81.6327
336.909,124.068,190.285,0.418,17.2357,81.701
337.16,179.697,190.285,0.419,17.1701,81.7691
337.409,136.224,190.285,0.419,17.1752,81.8317
337.66,139.466,190.285,0.425,17.5031,81.8996
337.909,124.466,190.285,0.433,17.5177,81.9676
338.159,132.039,190.285,0.445,18.1513,82.0377
338.361,124.193,190.285,0.45,18.4876,82.0938
338.609,180.907,190.285,0.457,18.1344,82.1645
338.86,175.609,190.285,0.465,17.8229,82.2379
339.109,200.415,190.285,0.473,17.8079,82.2933
339.359,119.998,190.285,0.494,17.8165,82.3449
339.609,132.015,190.285,0.498,17.8284,82.3878
339.859,131.946,190.285,0.5,17.4955,82.4214
340.109,128.045,190.285,0.505,17.8073,82.4276
340.36,167.832,190.285,0.508,18.1368,82.4297
340.561,163.875,190.285,0.51,17.8253,82.4307
340.809,144.96,190.285,0.513,17.4788,82.4316
341.06,147.752,190.285,0.515,17.502,82.4319
341.309,144.244,190.285,0.518,17.8089,82.4326
341.559,127.955,190.285,0.518,18.49,82.4331
341.809,132.044,190.285,0.516,18.4797,82.4334
342.06,139.909,190.285,0.517,18.5224,82.4339
342.309,160.035,190.285,0.518,18.8531,82.4345
342.561,151.322,190.285,0.52,18.8372,82.4349
342.809,176.787,190.285,0.52,18.468,82.4353
343.059,140.025,190.285,0.523,18.5116,82.4357
343.309,136.039,190.285,0.524,18.1917,82.4361
343.56,167.739,190.285,0.523,18.4885,82.4364
343.809,132.206,190.285,0.527,18.1729,82.437
344.059,127.965,190.285,0.528,18.1488,82.4373
344.309,136.037,190.285,0.524,18.4755,82.4376
344.56,135.863,190.285,0.527,18.4968,82.4383
344.809,160.159,190.285,0.525,18.4945,82.4389
345.059,135.934,190.285,0.528,18.1674,82.4394
345.309,164.079,190.285,0.531,17.8086,82.4398
345.559,131.964,190.285,0.531,18.1492,82.4403
345.809,136.031,190.285,0.529,18.8477,82.441
346.059,119.969,190.285,0.528,18.8461,82.4416
346.261,158.707,190.285,0.527,19.2224,82.4421
346.509,149.018,190.285,0.531,18.4846,82.4425
346.759,135.967,190.285,0.53,18.4708,82.443
347.009,132.033,190.285,0.528,18.1476,82.444
347.261,134.922,190.285,0.528,17.8291,82.4455
347.509,173.382,190.285,0.533,17.8126,82.4468
347.759,135.972,190.285,0.53,17.8183,82.4487
348.009,176.045,190.285,0.528,17.8241,82.4505
348.26,171.784,190.285,0.526,17.822,82.4528
348.509,152.183,190.285,0.522,17.5034,82.4551
348.76,151.811,190.285,0.51,17.4987,82.4566
348.96,184.545,190.285,0.505,17.4913,82.4581
349.209,132.412,190.285,0.501,18.1527,82.4593
349.46,151.673,190.285,0.5,18.5034,82.4605
349.709,152.349,190.348,0.497,18.109,82.4621
349.96,147.706,190.348,0.498,18.6177,82.4635
350.209,132.256,190.348,0.493,18.621,82.4651
350.461,150.808,190.348,0.495,18.496,82.4673
350.709,213.696,190.348,0.491,18.494,82.4687
350.96,131.74,190.348,0.496,18.1566,82.4702
351.209,148.291,190.348,0.496,18.4986,82.4721
351.459,135.959,190.348,0.495,18.1529,82.4731
351.709,132.044,190.348,0.496,18.2016,82.4739
351.96,167.838,190.348,0.498,18.1585,82.4742
352.209,144.128,190.348,0.497,17.8414,82.4747
352.46,135.894,190.348,0.496,17.5026,82.4751
352.661,163.561,190.348,0.498,17.3951,82.4754
352.909,149.178,190.348,0.501,17.3953,82.476
353.159,147.954,190.348,0.499,17.1808,82.4766
353.361,143.984,190.348,0.501,17.1903,82.477
353.61,217.016,190.348,0.503,17.514,82.4781
353.86,139.684,190.348,0.499,16.8947,82.4787
354.109,176.586,190.348,0.5,16.3336,82.4793
354.36,139.951,190.348,0.505,16.6066,82.48
354.609,132.058,190.348,0.504,16.611,82.4805
354.86,183.836,190.348,0.501,16.2883,82.481
355.11,163.837,190.348,0.504,16.6108,82.4822
355.359,168.302,190.348,0.508,16.8956,82.4831
355.61,163.949,190.348,0.508,16.9078,82.484
355.859,156.039,190.348,0.513,17.4956,82.4848
356.109,148.026,190.348,0.517,17.1942,82.486
356.36,175.547,190.348,0.525,17.5012,82.4874
356.609,200.541,190.348,0.525,17.7664,82.4894
356.86,139.893,190.348,0.527,17.815,82.4907
357.109,148.065,190.348,0.526,17.8231,82.4916
357.359,140.007,190.348,0.528,17.8134,82.4932
357.609,144.037,190.348,0.531,18.1483,82.5006
357.86,195.784,190.348,0.492,17.8174,82.5497
358.109,140.153,190.348,0.449,18.1491,82.6096
358.359,139.966,190.348,0.396,18.148,82.6699
358.609,144.036,190.348,0.368,17.8268,82.7425
358.86,163.877,190.348,0.333,17.7609,82.8131
359.109,148.109,190.348,0.324,17.8226,82.8766
359.359,123.964,190.348,0.329,18.4867,82.9488
359.563,176.931,190.348,0.333,18.8459,83.0042
359.809,178.531,190.348,0.337,18.4746,83.0773
360.059,127.973,190.348,0.341,18.4862,83.149
360.309,124.028,190.348,0.333,18.4902,83.215
360.559,143.958,190.348,0.342,18.8331,83.2835
360.76,164.238,190.348,0.352,18.843,83.3378
361.009,200.799,190.348,0.359,18.0461,83.4093
361.259,135.967,190.348,0.369,18.4854,83.4796
361.509,140.027,190.348,0.374,18.8435,83.5466
361.759,123.976,190.348,0.379,18.4854,83.6178
362.009,124.032,190.348,0.384,18.4867,83.6824
362.259,195.95,190.348,0.392,17.9864,83.7534
362.509,168.028,190.348,0.396,18.0658,83.8269
362.76,179.748,190.348,0.404,18.1471,83.8883
363.009,128.189,190.348,0.41,17.4989,83.9576
363.26,131.92,190.348,0.432,17.5008,84.0338
363.51,160.007,190.348,0.441,17.5006,84.1045
363.759,152.044,190.348,0.457,17.9101,84.1767
364.009,128.04,190.348,0.454,17.8206,84.2432
364.26,143.806,190.348,0.432,17.8077,84.3157
364.509,124.165,190.348,0.417,17.4995,84.3877
364.76,131.796,190.348,0.392,17.5008,84.4558
365.009,140.218,190.348,0.365,17.6524,84.53
365.259,127.969,190.348,0.329,17.9181,84.6052
365.509,132.033,190.348,0.321,17.8216,84.6657
365.76,187.841,190.348,0.308,18.1448,84.7279
366.009,136.086,190.348,0.309,18.1505,84.7889
366.261,155.278,190.348,0.306,17.8106,84.8542
366.509,192.914,190.348,0.307,18.1113,84.9214
366.759,143.972,190.348,0.317,17.4931,84.9855
367.009,136.04,190.348,0.326,17.1893,85.0456
367.259,139.951,190.348,0.325,17.8105,85.1022
367.509,140.052,190.348,0.299,17.8231,85.1556
367.76,147.919,190.348,0.264,17.4999,85.2129
368.009,184.078,190.348,0.266,17.1924,85.2717
368.26,127.829,190.348,0.276,17.1872,85.3441
368.509,128.175,190.348,0.292,17.611,85.4212
368.759,191.971,190.348,0.312,17.4991,85.4905
369.009,128,190.348,0.334,17.4999,85.5608
369.259,140.012,190.348,0.345,17.5394,85.6377
369.463,201.427,190.348,0.355,18.1256,85.6916
369.709,150.152,190.348,0.371,18.1594,85.7681
369.959,131.965,190.348,0.383,18.1491,85.8355
370.209,128.035,190.348,0.396,17.8162,85.9103
370.459,135.963,190.348,0.412,18.1573,85.9867
370.709,128.015,190.348,0.444,18.5029,86.055
370.959,123.987,190.348,0.46,18.1521,86.1325
371.161,144.017,190.348,0.5,18.1488,86.1883
371.409,160.836,190.348,0.557,17.8297,86.261
371.66,147.815,190.348,0.568,17.824,86.3356
371.909,124.208,190.348,0.576,17.8227,86.4031
372.16,131.927,190.348,0.576,17.8166,86.4797
372.41,139.773,190.348,0.579,17.8267,86.5471
372.66,204.35,190.359,0.586,17.4814,86.6228
372.909,132.04,190.359,0.592,16.6234,86.6959
373.159,128.001,190.359,0.595,16.903,86.762
373.409,128.009,190.359,0.597,17.2079,86.8346
373.659,135.987,190.359,0.597,17.5042,86.909
373.909,127.998,190.359,0.593,17.4999,86.9794
374.16,135.896,190.359,0.589,17.5366,87.0549
374.409,124.096,190.359,0.586,17.5061,87.1207
374.66,139.913,190.359,0.585,17.1952,87.1918
374.909,124.081,190.359,0.585,17.1977,87.263
375.16,131.746,190.359,0.585,17.1931,87.3317
375.409,128.247,190.359,0.536,18.1983,87.4029
375.66,127.964,190.359,0.498,18.8567,87.4699
375.909,124.046,190.359,0.433,18.8498,87.5195
376.159,135.98,190.359,0.392,18.4908,87.5671
376.361,148.595,190.359,0.369,18.4993,87.5994
376.61,157.091,190.359,0.327,18.1551,87.6313
376.86,167.953,190.359,0.33,18.1555,87.6342
377.11,132.072,190.359,0.333,18.4962,87.6348
377.36,187.899,190.359,0.331,18.4836,87.6355
377.609,152.148,190.359,0.327,18.4968,87.6368
377.859,128.011,190.359,0.327,18.4848,87.6382
378.109,139.988,190.359,0.327,18.4932,87.6402
378.359,143.996,190.359,0.325,18.4853,87.6419
378.609,136.036,190.359,0.319,18.4971,87.6439
378.863,193.346,190.359,0.318,18.8457,87.645
379.109,194.635,190.359,0.315,19.2227,87.6468
379.359,127.997,190.359,0.313,19.596,87.648
379.609,148.022,190.359,0.3,19.602,87.6492
379.859,139.972,190.359,0.302,19.6048,87.6501
380.161,209.075,190.406,0.294,20.406,87.6516
380.409,209.107,190.406,0.294,19.2453,87.6533
380.66,135.838,190.406,0.298,19.2361,87.6719
380.911,131.209,190.406,0.354,19.2426,87.7343
381.159,177.296,190.406,0.42,19.2363,87.7941
381.41,183.917,190.406,0.5,19.1939,87.8656
381.659,128.044,190.406,0.57,19.3336,87.9373
381.909,128.029,190.406,0.565,18.8665,88.0119
382.16,139.912,190.406,0.557,18.8731,88.0857
382.409,136.055,190.406,0.554,18.8637,88.1575
382.66,143.934,190.406,0.552,18.5097,88.2307
382.909,172.089,190.406,0.55,17.5266,88.3005
383.159,144.01,190.406,0.55,18.5278,88.3691
383.411,146.948,190.406,0.555,18.1444,88.442
383.66,165.063,190.406,0.559,18.1396,88.5191
383.909,188.089,190.406,0.561,17.8203,88.5903
384.161,159.32,190.406,0.565,17.578,88.6664
384.409,156.674,190.406,0.571,17.4964,88.7356
384.659,136.02,190.406,0.573,17.4999,88.8096
384.909,128,190.406,0.574,17.5004,88.8824
385.159,143.995,190.406,0.578,17.817,88.9535
385.409,136.006,190.406,0.589,17.8188,89.0239
385.659,143.967,190.406,0.568,18.1788,89.0974
385.909,128.03,190.406,0.527,18.1462,89.169
386.159,188.001,190.406,0.511,18.133,89.2463
386.409,132,190.406,0.498,18.4905,89.3179
386.66,139.944,190.406,0.498,18.4866,89.3918
386.909,136.069,190.406,0.491,18.8957,89.4668
387.16,135.819,190.406,0.488,18.8447,89.5372
387.409,192.202,190.406,0.471,18.3561,89.6068
387.66,175.922,190.406,0.459,18.0462,89.6743
387.909,140.085,190.406,0.44,17.8179,89.7471
388.11,144.34,190.406,0.397,18.1445,89.8067
388.361,242.926,190.434,0.364,18.1103,89.8781
388.609,153.273,190.449,0.326,17.5083,89.9493
388.859,123.971,190.449,0.306,17.5259,90.0218
389.11,195.82,190.449,0.295,17.8106,90.0907
389.359,124.129,190.449,0.292,17.4993,90.1525
389.609,155.996,190.449,0.317,17.5019,90.2092
389.86,179.908,190.449,0.345,17.7981,90.2698
390.109,140.075,190.449,0.338,18.1496,90.3395
390.359,123.993,190.449,0.334,18.507,90.4026
390.609,148.027,190.449,0.331,18.1506,90.4633
390.86,183.203,190.449,0.331,17.7826,90.5212
391.109,188.783,190.449,0.333,17.8313,90.5726
391.359,188,190.449,0.332,18.0414,90.6307
391.561,198.752,190.449,0.323,18.1481,90.6761
391.809,144.748,190.449,0.32,17.8117,90.7421
392.06,131.812,190.449,0.318,18.1358,90.813
392.309,136.131,190.449,0.326,17.8161,90.8749
392.559,192.027,190.449,0.334,17.4969,90.947
392.809,127.996,190.449,0.36,17.4928,91.0138
393.06,179.822,190.449,0.368,17.5002,91.0857
393.309,132.186,190.449,0.336,17.8176,91.1625
393.51,209.266,190.449,0.317,17.7674,91.2096
393.76,152.331,190.449,0.315,17.4597,91.2832
394.009,132.081,190.449,0.317,17.7889,91.3435
394.259,139.976,190.449,0.318,17.7821,91.411
394.46,139.535,190.449,0.318,17.7939,91.4598
394.709,176.464,190.449,0.309,17.4694,91.5286
394.959,124.001,190.449,0.292,17.7853,91.5958
395.16,199.513,190.449,0.292,17.6829,91.6438
395.411,143.102,190.449,0.291,17.7961,91.7032
395.661,204.313,190.449,0.294,17.467,91.7727
395.909,144.969,190.449,0.306,17.7868,91.841
