time,cpu,memory,obstacle_distance,cmd_vel_frequency,distance_travelled
259.666,127.752,191.48,0.271,18.1554,61.629
259.915,140.415,191.48,0.266,18.8475,61.7098
260.165,132.02,191.48,0.267,18.8469,61.7585
260.416,155.782,191.48,0.281,18.4942,61.8368
260.667,131.107,191.48,0.293,18.847,61.8947
260.915,149.23,191.48,0.315,19.6016,61.9373
261.168,130.752,191.48,0.326,18.8473,62.005
261.416,160.879,191.48,0.354,19.6015,62.0481
261.665,132.473,191.48,0.366,18.848,62.1052
261.916,155.644,191.48,0.385,19.2161,62.1748
262.165,128.347,191.48,0.393,18.8464,62.2198
262.416,151.315,191.48,0.401,18.8475,62.2967
262.665,124.576,191.48,0.4,18.8463,62.3696
262.915,140.019,191.48,0.381,19.5998,62.4258
263.116,139.14,192,0.367,19.6007,62.4951
263.365,132.612,192,0.367,18.8483,62.5486
263.615,139.925,192,0.367,18.8461,62.6232
263.866,183.924,192,0.367,18.4887,62.6916
264.115,132.143,191.504,0.367,18.8458,62.7651
264.366,147.577,191.504,0.367,18.1475,62.8536
264.617,135.693,191.504,0.367,18.8461,62.9074
264.865,128.672,191.504,0.367,18.1492,62.9798
265.115,147.985,191.504,0.367,18.1482,63.0673
265.366,123.8,191.504,0.367,18.149,63.1238
265.617,147.409,191.504,0.362,18.1491,63.2117
265.866,124.393,191.504,0.357,18.148,63.2867
266.116,136.039,191.504,0.354,18.8466,63.3423
266.365,144.252,191.504,0.352,18.1481,63.4306
266.617,131.245,191.504,0.346,19.2165,63.5029
266.865,136.846,191.504,0.343,18.846,63.5586
267.116,135.367,191.504,0.341,18.8465,63.6441
267.365,140.664,191.504,0.34,19.6001,63.6999
267.616,139.85,191.504,0.34,18.8453,63.7737
267.866,128.025,191.504,0.34,18.8459,63.8629
268.115,144.127,191.504,0.34,19.5995,63.9196
268.366,131.706,191.504,0.34,18.8448,64.0079
268.615,144.351,191.504,0.34,19.6001,64.0652
268.867,126.929,191.504,0.34,19.2168,64.139
269.117,147.996,191.504,0.34,19.5987,64.2242
269.366,132.634,191.504,0.34,18.8455,64.2782
269.616,136.038,191.504,0.348,18.8464,64.3664
269.866,140.232,191.504,0.319,19.598,64.4185
270.116,144.069,191.504,0.283,19.6003,64.4868
270.365,136.154,191.504,0.269,18.8453,64.5675
270.567,139.09,191.504,0.258,18.847,64.6102
270.816,136.471,191.504,0.253,18.8459,64.6909
271.067,135.078,191.504,0.258,18.8448,64.7406
271.315,145.246,191.504,0.268,18.8461,64.8095
271.566,131.768,191.504,0.273,18.8444,64.8953
271.815,132.216,191.504,0.283,18.8468,64.951
272.016,199.239,191.504,0.288,18.8284,65.0251
272.266,128.213,191.504,0.296,18.846,65.0855
272.515,132.197,191.504,0.312,19.6005,65.1544
272.765,135.994,191.504,0.316,19.6026,65.2404
273.015,136.004,191.504,0.326,19.6018,65.2979
273.216,139.261,191.504,0.33,19.6025,65.3727
273.466,132.204,191.504,0.332,19.2161,65.4442
273.715,132.34,191.504,0.346,18.8495,65.5007
273.966,135.582,191.504,0.36,18.507,65.587
274.217,135.599,191.504,0.395,18.4904,65.641
274.465,140.769,191.504,0.43,18.1499,65.7163
274.716,135.821,191.504,0.474,18.8507,65.8053
274.965,120.254,191.504,0.472,18.8492,65.8613
275.215,143.974,191.504,0.467,18.4889,65.9503
275.465,136.013,191.504,0.465,18.8481,66.0253
275.716,139.775,191.504,0.463,18.4878,66.0821
275.966,123.934,191.504,0.463,18.852,66.1701
276.17,122.665,191.504,0.462,19.2222,66.2118
276.415,162.813,191.504,0.462,18.8494,66.2992
276.666,111.8,191.504,0.462,18.8497,66.3725
276.915,156.244,191.504,0.461,18.4912,66.4281
277.166,115.921,191.504,0.457,18.1487,66.518
277.416,155.557,191.504,0.452,18.4897,66.5729
277.665,116.43,191.504,0.45,18.1513,66.6541
277.867,133.655,191.504,0.449,18.4986,66.7006
278.116,132.968,191.504,0.448,18.4919,66.7379
278.367,135.421,191.504,0.448,18.4987,66.7895
278.616,132.485,191.504,0.448,18.489,66.8151
278.866,139.597,191.504,0.448,18.4953,66.8205
279.116,136.36,191.504,0.441,18.8481,66.8212
279.365,136.15,191.504,0.441,18.8485,66.8218
279.616,147.926,191.504,0.434,19.5976,66.8231
279.816,169.508,191.504,0.434,19.6019,66.824
280.066,152.402,191.504,0.434,18.851,66.8255
280.316,151.919,191.504,0.433,19.6012,66.8264
280.565,128.11,190.969,0.426,20.0045,66.8272
280.816,147.851,190.969,0.426,18.8466,66.8294
281.066,135.758,190.969,0.43,18.8533,66.8313
281.315,148.457,190.969,0.428,18.4936,66.8328
281.565,143.995,190.969,0.432,18.1491,66.8342
281.816,155.58,190.969,0.434,18.1573,66.8351
282.066,136.179,190.969,0.435,18.1516,66.8382
282.316,167.739,190.969,0.45,18.156,66.8793
282.565,132.362,190.969,0.462,18.155,66.9319
282.767,193.896,190.969,0.474,18.4957,66.9807
283.016,164.076,190.969,0.488,18.4929,67.0434
283.266,140.354,190.969,0.492,17.5055,67.1291
283.516,143.748,190.969,0.491,19.2153,67.2053
283.766,131.881,190.984,0.488,19.2163,67.2607
284.016,148.555,190.984,0.483,18.4888,67.3501
284.265,128.119,190.984,0.477,19.2121,67.4065
284.516,151.872,190.984,0.474,18.8462,67.4818
284.766,131.93,190.984,0.472,18.4906,67.5717
285.017,151.308,190.984,0.472,18.4906,67.6282
285.265,120.73,190.984,0.472,18.4973,67.7035
285.466,144.538,190.984,0.472,18.4982,67.7793
285.715,152.355,190.984,0.471,18.1466,67.8362
285.966,127.591,190.984,0.47,17.8196,67.9253
286.215,148.467,190.984,0.444,17.8133,67.9814
286.465,168.085,190.984,0.405,18.1485,68.0721
286.667,148.613,190.984,0.378,17.5005,68.1143
286.915,169.214,191.43,0.351,17.4992,68.188
287.116,129.532,191.43,0.342,17.5004,68.2625
287.365,132.289,191.43,0.341,17.5006,68.3187
287.615,144.015,191.43,0.338,17.5029,68.4036
287.816,139.4,191.43,0.338,17.4998,68.4436
288.066,135.939,191.43,0.34,17.1952,68.532
288.315,140.635,191.43,0.343,17.8107,68.6048
288.565,123.914,191.43,0.348,17.8215,68.6594
288.766,149.559,191.43,0.353,18.1487,68.7345
289.016,140.204,191.43,0.33,18.1475,68.7909
289.266,135.901,191.43,0.305,18.4926,68.8659
289.516,148.088,191.43,0.276,18.8441,68.9523
289.765,120.215,191.43,0.262,19.2166,69.0021
290.016,155.778,191.43,0.267,18.8472,69.0774
290.265,132.116,191.43,0.291,19.2176,69.1416
290.516,151.602,191.43,0.331,19.6003,69.1976
290.765,124.388,191.43,0.371,19.2169,69.2802
291.017,194.963,191.43,0.446,19.2137,69.3355
291.266,132.374,191.43,0.477,18.8454,69.4195
291.515,152.388,191.43,0.465,18.8453,69.4895
291.765,123.995,191.43,0.446,18.4911,69.541
292.015,159.956,191.43,0.432,18.4894,69.6243
292.265,128.025,191.43,0.432,18.491,69.6942
292.466,134.363,191.43,0.431,18.148,69.7388
292.716,144.008,191.43,0.418,18.4882,69.8233
292.965,132.488,191.875,0.404,18.4906,69.8794
293.215,152.01,191.891,0.394,18.4871,69.9513
293.465,128.003,191.891,0.381,18.8449,70.0385
293.715,147.956,191.891,0.368,18.1474,70.0943
293.965,128.012,191.891,0.367,18.8454,70.1844
294.217,135.072,191.891,0.361,19.2175,70.2395
294.465,140.999,191.891,0.355,18.8442,70.3229
294.668,128.536,191.891,0.343,18.8442,70.3783
294.915,161.453,191.891,0.341,18.8422,70.44
295.165,124.015,191.891,0.341,19.214,70.5217
295.368,138.437,191.891,0.34,19.2131,70.5633
295.615,145.219,191.891,0.337,18.8478,70.652
295.868,130.898,191.891,0.334,18.8435,70.709
296.115,145.316,191.891,0.332,19.214,70.7836
296.368,138.676,191.891,0.328,18.8446,70.8732
296.616,137.079,191.891,0.321,18.8452,70.9292
296.866,140.096,191.891,0.318,18.4911,71.0053
297.116,139.7,191.891,0.317,19.2164,71.0932
297.366,148.263,191.891,0.317,18.8468,71.1484
297.615,172.227,191.891,0.315,18.8475,71.2373
297.867,127.245,191.891,0.313,18.4906,71.2942
298.115,144.774,191.891,0.315,18.1498,71.3687
298.365,124.093,191.891,0.314,18.4929,71.4564
298.568,148.323,191.891,0.315,18.4919,71.4954
298.816,149.169,191.891,0.3,18.4917,71.5685
299.067,134.959,191.891,0.313,18.8494,71.6253
299.315,149.313,191.891,0.311,18.4879,71.6743
299.517,143.586,191.891,0.311,18.8476,71.7335
299.766,176.616,191.891,0.309,18.4902,71.7745
299.968,143.55,191.891,0.311,18.1493,71.8292
300.215,157.897,191.891,0.313,18.1492,71.8713
300.467,143.325,191.891,0.316,17.8191,71.9376
300.716,148.39,191.891,0.313,18.1564,71.9972
300.965,136.28,191.891,0.312,18.1493,72.0451
301.216,151.937,191.891,0.297,18.4925,72.1281
301.466,131.913,191.891,0.324,18.1485,72.1966
301.715,140.206,191.891,0.326,18.1481,72.2545
301.967,127.151,191.891,0.329,18.4957,72.3429
302.216,136.728,191.891,0.327,18.8434,72.3973
302.466,143.607,191.891,0.328,19.2176,72.4835
302.716,136.169,191.891,0.337,19.2117,72.555
302.966,132.249,191.891,0.345,20.0044,72.6055
303.215,140.035,191.891,0.348,19.9985,72.6869
303.465,136.05,191.891,0.351,20.0004,72.7551
303.715,144.053,191.891,0.352,19.9993,72.8127
303.916,129.439,191.891,0.353,20.0018,72.8724
304.165,136.451,191.891,0.36,19.5998,72.9434
304.367,138.909,191.891,0.363,19.5994,73.0029
304.615,132.85,191.891,0.365,19.5994,73.0714
304.865,140.012,191.891,0.366,19.6001,73.1604
305.066,129.482,191.891,0.366,19.6006,73.2201
305.315,148.395,191.891,0.367,20.0012,73.2885
305.516,124.37,191.891,0.367,19.5999,73.3468
305.766,128.091,191.891,0.371,19.2168,73.4022
306.016,148.363,191.891,0.375,19.2111,73.4856
306.266,128.004,191.891,0.383,19.217,73.537
306.517,150.95,191.891,0.385,19.22,73.6238
306.767,128.377,191.891,0.382,19.2234,73.6907
307.015,136.689,191.891,0.383,19.2078,73.7443
307.266,131.801,191.891,0.389,19.2164,73.8331
307.516,144.111,191.891,0.391,19.2115,73.9058
307.766,119.949,191.891,0.397,19.2173,73.9586
308.016,143.726,191.891,0.4,18.846,74.0463
308.265,140.377,191.891,0.402,19.2192,74.1073
308.516,139.641,191.891,0.4,19.2124,74.1918
308.766,135.907,191.891,0.396,19.2049,74.267
309.015,136.463,191.891,0.396,19.216,74.3224
309.265,124.094,191.953,0.395,18.8466,74.4116
309.467,153.897,191.953,0.395,18.8454,74.4532
309.716,132.466,191.953,0.395,18.8449,74.5419
309.965,140.181,191.953,0.392,18.8509,74.6177
310.216,131.82,191.953,0.393,18.8442,74.6747
310.465,136.252,191.953,0.394,18.4866,74.7633
310.715,144.048,191.953,0.394,18.8408,74.8392
310.965,127.976,191.953,0.394,18.8463,74.8961
311.169,147.122,191.953,0.395,18.4934,74.9569
311.415,170.718,192.008,0.398,18.1532,75.0276
311.665,119.952,192.008,0.401,18.1464,75.102
311.866,149.254,192.008,0.403,18.4898,75.1606
312.116,132.28,192.008,0.405,18.4887,75.2444
312.366,148.157,192.008,0.41,18.1482,75.318
312.616,127.824,192.008,0.403,18.146,75.3713
312.866,136.126,192.008,0.384,17.8195,75.4592
313.116,143.908,192.008,0.37,18.1435,75.5284
313.365,132.302,192.07,0.368,18.1488,75.5863
313.616,143.824,192.07,0.358,18.1499,75.668
313.867,131.421,192.07,0.333,18.496,75.7192
314.116,136.388,192.07,0.319,19.2194,75.8017
314.366,135.989,192.07,0.29,19.2204,75.8728
314.615,144.391,192.07,0.28,19.2151,75.9223
314.866,139.643,192.07,0.272,18.8501,75.9909
315.116,135.922,192.07,0.269,19.2211,76.0781
315.366,136.295,192.07,0.273,19.2197,76.1282
315.616,139.84,192.07,0.281,19.2187,76.205
315.865,140.216,192.07,0.294,19.2181,76.2502
316.115,152.054,192.07,0.305,18.8514,76.3177
316.367,131.096,192.07,0.33,18.8456,76.3827
316.615,136.985,192.07,0.352,18.4927,76.432
316.866,183.467,192.07,0.382,18.1496,76.5018
317.067,139.285,192.07,0.391,18.1492,76.5359
317.317,148.089,192.07,0.408,18.1539,76.6209
317.566,128.529,192.07,0.421,18.493,76.69
317.815,144.267,192.07,0.432,18.8536,76.7398
318.066,131.782,192.07,0.441,18.8488,76.8188
318.317,143.156,192.07,0.454,18.8495,76.8886
318.565,124.906,192.07,0.488,19.2184,76.9451
318.766,134.61,192.07,0.513,19.2183,77.0172
319.015,140.371,192.07,0.525,19.2181,77.0692
319.266,127.852,192.07,0.559,19.2202,77.1513
319.517,139.511,192.07,0.569,19.6093,77.2135
319.765,124.553,192.07,0.592,19.6024,77.2521
319.966,139.612,192.07,0.6,19.6033,77.2983
320.215,136.395,192.07,0.617,19.6028,77.3297
320.416,164.397,192.07,0.629,19.6022,77.3597
320.665,140.404,192.07,0.626,19.6027,77.3611
320.916,143.75,192.07,0.628,19.6026,77.362
321.167,127.234,192.07,0.628,19.6023,77.3629
321.415,153.148,192.07,0.63,20.0014,77.3641
321.616,134.589,192.07,0.639,20.0013,77.3654
321.865,144.383,192.07,0.635,20.0009,77.3664
322.116,139.492,192.07,0.634,19.5915,77.3687
322.365,136.605,192.07,0.633,19.5893,77.3696
322.615,143.919,192.07,0.634,19.592,77.3714
322.866,147.802,192.07,0.631,19.5889,77.3736
323.115,148.148,192.102,0.632,19.5909,77.3758
323.366,155.416,192.105,0.631,19.5923,77.3777
323.616,140.245,192.105,0.628,19.5833,77.3795
323.865,148.229,192.105,0.634,19.5923,77.381
324.115,152.088,192.105,0.637,19.2087,77.3817
324.366,151.783,191.617,0.64,19.2026,77.394
324.615,148.257,191.617,0.62,18.1424,77.4211
324.866,143.769,191.617,0.574,18.8465,77.4873
325.067,154.315,191.617,0.552,18.8452,77.5187
325.315,156.673,191.617,0.537,18.4949,77.5911
325.517,138.972,191.617,0.528,18.4938,77.6434
325.765,128.811,191.617,0.533,18.1535,77.7023
326.017,139.28,191.617,0.547,17.8184,77.7871
326.266,140.279,191.617,0.563,17.8122,77.84
326.516,144.018,191.617,0.535,17.8208,77.9275
326.766,136.248,191.617,0.5,17.8159,78.0012
327.015,136.215,191.617,0.494,17.817,78.0534
327.216,139.368,191.617,0.468,18.147,78.1245
327.466,140.169,191.617,0.432,18.4946,78.1793
327.716,139.901,191.617,0.396,18.4916,78.2614
327.966,139.998,191.617,0.353,18.1493,78.3293
328.216,135.855,191.617,0.318,17.8067,78.3799
328.466,144.286,191.617,0.278,17.8186,78.4615
328.715,132.284,191.617,0.252,18.1438,78.5283
328.966,131.815,191.617,0.236,18.1546,78.5909
329.215,148.125,191.617,0.242,18.4919,78.6693
329.466,139.855,191.617,0.253,18.4883,78.7161
329.715,144.16,191.617,0.265,18.1478,78.7944
329.966,143.915,191.617,0.27,18.1513,78.8451
330.215,148.176,191.617,0.28,18.1432,78.9005
330.416,154.411,191.617,0.293,18.4905,78.9606
330.665,132.375,191.617,0.308,19.2127,79.008
330.916,155.674,191.617,0.314,18.8563,79.0755
331.165,124.214,191.617,0.32,19.215,79.1641
331.415,152.088,191.617,0.326,18.843,79.2184
331.667,131.14,191.617,0.329,18.4905,79.3071
331.916,144.339,191.617,0.331,18.4913,79.3605
332.166,128.345,191.617,0.337,18.4917,79.4344
332.417,155.466,191.617,0.339,18.8493,79.523
332.665,128.634,191.617,0.342,18.4912,79.5796
332.916,139.752,191.617,0.348,18.1532,79.6683
333.117,129.469,191.617,0.362,18.1465,79.7244
333.365,148.757,191.617,0.388,18.1508,79.7867
333.616,131.778,191.617,0.413,17.8193,79.8749
333.866,140.007,191.617,0.458,17.8202,79.9315
334.116,136.066,191.617,0.459,18.1517,80.0196
334.365,132.114,191.617,0.458,18.4991,80.076
334.618,150.34,191.617,0.453,18.4903,80.151
334.866,157.616,191.617,0.436,18.148,80.2409
335.115,140.159,191.617,0.443,18.4902,80.3114
335.368,154.539,191.617,0.46,18.4951,80.3723
335.617,160.575,191.617,0.475,18.4904,80.462
335.865,144.831,191.617,0.495,18.1482,80.5189
336.115,131.963,191.617,0.496,18.1496,80.606
336.367,146.935,191.617,0.504,18.8489,80.6677
336.615,177.345,191.617,0.482,18.8296,80.7382
336.865,135.907,191.617,0.437,18.1479,80.8278
337.117,135.205,191.617,0.416,18.1489,80.8844
337.366,132.649,191.617,0.397,17.8174,80.9602
337.616,144.049,191.617,0.395,18.1484,81.0444
337.866,127.738,191.617,0.396,18.1487,81.0976
338.115,140.367,191.617,0.395,18.1476,81.1855
338.366,139.548,191.617,0.399,18.4976,81.2408
338.615,132.533,191.617,0.401,18.4911,81.3163
338.866,139.864,191.617,0.407,18.1485,81.4054
339.116,131.925,191.617,0.411,18.4969,81.4608
339.365,144.162,191.617,0.415,18.499,81.5359
339.615,136.051,191.617,0.416,18.8481,81.6248
339.865,136.006,191.617,0.417,19.216,81.6812
340.066,189.019,191.617,0.418,19.2174,81.7546
340.316,136.354,191.617,0.418,19.2181,81.8249
340.565,132.163,191.617,0.42,18.8483,81.8849
340.816,135.511,191.617,0.425,18.8506,81.9725
341.066,132.353,191.617,0.429,19.2237,82.0287
341.315,144.164,191.617,0.43,18.8588,82.1008
341.565,127.986,191.617,0.431,19.2193,82.1884
341.815,147.97,191.617,0.431,19.2196,82.2428
342.066,131.799,191.617,0.432,19.2179,82.3324
342.318,146.98,191.617,0.434,19.2194,82.3881
342.566,128.871,191.617,0.44,19.2192,82.4731
342.767,124.415,191.617,0.444,19.2297,82.5332
343.015,144.852,191.617,0.449,19.6028,82.5843
343.266,131.768,191.617,0.457,19.6031,82.6727
343.515,144.338,191.617,0.462,19.6033,82.7265
343.765,123.922,191.617,0.464,20.0073,82.8125
344.016,135.589,191.617,0.471,20.0026,82.8768
344.266,131.858,191.617,0.487,19.6036,82.92
344.516,136.054,191.617,0.497,19.6031,82.9772
344.766,128.328,191.617,0.509,19.6032,83.0154
345.015,140.176,191.617,0.513,19.2187,83.0206
345.266,123.831,191.617,0.515,19.2247,83.0221
345.516,147.947,191.617,0.515,19.2186,83.0223
345.766,135.647,191.617,0.518,19.2191,83.0231
346.015,132.543,191.617,0.519,19.2177,83.0236
346.266,135.514,191.617,0.518,19.2318,83.0239
346.516,175.856,191.617,0.521,19.2079,83.0245
346.766,140.423,191.617,0.524,19.6005,83.025
347.016,139.941,191.617,0.524,19.6012,83.0254
347.266,127.747,191.617,0.522,19.2174,83.0263
347.516,132.376,191.617,0.522,19.6003,83.0265
347.717,138.94,191.617,0.522,19.6001,83.0265
347.966,120.731,191.617,0.522,19.6006,83.0265
348.216,131.772,191.617,0.521,19.6112,83.0265
348.466,136.176,191.617,0.522,19.6007,83.0265
348.717,131.546,191.617,0.521,19.5988,83.0265
348.966,128.442,191.617,0.521,19.2155,83.0265
349.216,127.902,191.617,0.521,19.2118,83.0265
349.466,128,191.617,0.521,19.2155,83.0265
349.715,128.27,191.617,0.521,18.84,83.0265
349.965,123.943,191.617,0.521,19.2167,83.0265
350.217,131.362,191.617,0.521,19.2116,83.0265
350.466,132.306,191.617,0.521,18.8464,83.0265
350.717,131.666,191.617,0.521,18.8407,83.0265
350.966,128.639,191.617,0.521,18.8461,83.0265
351.216,131.521,191.617,0.52,18.8464,83.0265
351.466,128.378,191.617,0.521,18.8462,83.0265
351.666,129.503,191.617,0.523,18.8464,83.0271
351.917,135.662,191.617,0.524,18.8461,83.0279
352.166,120.289,191.617,0.522,18.8465,83.029
352.416,152.319,191.617,0.519,19.2156,83.0303
352.666,124.181,191.617,0.512,19.2158,83.0317
352.916,155.73,191.617,0.514,19.2156,83.0347
353.166,132.187,191.617,0.509,19.5998,83.0375
353.415,152.136,191.617,0.504,19.6,83.0409
353.667,143.371,191.617,0.503,19.2154,83.0455
353.915,148.735,191.617,0.501,19.5972,83.0481
354.116,139.251,191.617,0.501,19.2167,83.0519
354.415,143.766,191.91,0.5,19.5978,83.0558
354.665,144.053,192.105,0.505,19.1785,83.0576
354.917,146.771,192.105,0.499,19.1773,83.0596
355.166,128.95,192.105,0.499,19.1777,83.0624
355.416,156.084,191.516,0.504,19.1779,83.0646
355.666,131.748,191.609,0.502,18.8098,83.0677
355.916,211.954,191.609,0.508,18.8085,83.0703
356.165,140.368,191.609,0.505,18.1134,83.072
356.416,163.509,191.609,0.513,18.1133,83.0746
356.665,128.43,191.609,0.516,18.1172,83.0769
356.917,166.834,191.609,0.516,18.4668,83.1037
357.166,132.311,191.609,0.503,17.7875,83.1591
357.416,164.485,191.609,0.49,18.1487,83.2018
357.617,143.951,191.609,0.463,18.1494,83.2661
357.865,132.947,191.609,0.443,17.8159,83.3194
358.115,140.017,191.609,0.415,17.817,83.3937
358.316,149.432,191.609,0.416,18.1516,83.428
358.565,132.439,191.609,0.421,18.5093,83.5092
358.817,155.093,191.609,0.433,18.8466,83.5698
359.066,124.466,191.609,0.448,19.2159,83.6323
359.267,154.007,191.609,0.454,19.2154,83.6967
359.517,180.072,191.609,0.46,19.2133,83.7485
359.767,144.191,191.609,0.456,18.845,83.8227
360.016,136.562,191.609,0.458,19.2193,83.9115
360.265,140.119,191.609,0.459,19.5977,83.9674
360.467,139.231,191.609,0.459,19.2148,84.0403
360.715,144.721,191.609,0.46,19.2101,84.0939
360.916,149.387,191.609,0.461,19.213,84.1682
361.165,120.398,191.609,0.464,19.2136,84.2392
361.415,151.991,191.609,0.466,19.2145,84.2947
361.616,139.387,191.609,0.467,19.2138,84.369
361.865,132.559,191.609,0.468,19.2118,84.4218
362.066,144.331,191.629,0.468,19.2162,84.4909
362.316,140.25,191.629,0.462,19.6025,84.5459
362.565,128.134,191.629,0.446,19.6,84.6355
362.816,155.357,191.629,0.432,19.5964,84.6961
363.065,120.525,191.629,0.418,19.6006,84.7643
363.268,152.76,191.629,0.418,19.6038,84.8362
363.516,137.501,191.629,0.408,19.6014,84.8912
363.765,136.108,191.629,0.399,19.5983,84.972
364.016,147.821,191.629,0.376,19.6016,85.0419
364.266,136.057,191.629,0.354,19.6068,85.0954
364.515,140.125,191.629,0.32,19.2172,85.1788
364.767,135.278,191.629,0.305,19.216,85.2453
365.015,144.665,191.629,0.28,19.2177,85.2939
365.266,135.831,191.629,0.276,18.8484,85.3701
365.516,147.994,191.629,0.269,19.2187,85.4193
365.766,176.136,191.629,0.27,18.8475,85.499
366.017,147.33,191.629,0.281,18.4937,85.5646
366.266,124.548,191.629,0.287,18.4889,85.6105
366.516,151.586,191.629,0.298,18.4932,85.6672
366.766,144.326,191.629,0.307,18.4909,85.7244
367.016,148.089,191.629,0.317,18.4912,85.7809
367.267,139.463,191.629,0.318,18.8459,85.8602
367.516,144.255,191.629,0.327,18.8465,85.9141
367.765,128.517,191.629,0.34,18.8466,85.991
367.967,133.751,191.629,0.359,19.2156,86.0593
368.216,148.773,191.629,0.374,19.6016,86.1095
368.466,136.096,191.629,0.387,19.9948,86.184
368.715,144.071,191.629,0.391,19.9951,86.2382
368.967,142.923,191.629,0.39,19.5963,86.3108
369.216,177.046,191.629,0.386,19.5999,86.3866
369.465,136.273,191.629,0.388,19.5907,86.4355
369.716,143.861,191.629,0.399,19.2108,86.5069
369.967,131.207,191.629,0.412,19.2117,86.5766
370.216,181.055,191.629,0.443,19.1721,86.6486
370.417,139.101,191.629,0.476,19.2182,86.7092
370.665,120.762,191.629,0.508,19.2165,86.7792
370.915,156.064,191.629,0.565,19.2188,86.8681
371.166,119.538,191.629,0.567,19.2178,86.9243
371.417,167.569,191.629,0.566,19.2212,86.9987
371.667,152.144,191.629,0.57,18.8166,87.0889
371.916,152.348,191.629,0.578,18.8507,87.1434
372.165,124.459,191.629,0.582,18.8479,87.2278
372.367,138.886,191.629,0.584,19.2193,87.2749
372.616,144.647,191.629,0.579,19.2235,87.3438
372.816,134.53,191.629,0.576,19.263,87.4169
373.017,139.147,191.629,0.577,18.8461,87.4586
373.265,129.162,191.629,0.579,18.492,87.5482
373.515,139.878,191.629,0.584,18.5029,87.6054
373.766,127.678,191.629,0.586,18.1558,87.6944
374.016,143.965,191.629,0.59,18.4954,87.7514
374.265,120.418,191.629,0.593,18.4953,87.8194
374.516,147.625,191.629,0.589,18.1503,87.8941
374.766,124.152,191.629,0.534,18.1509,87.9776
375.015,148.203,191.629,0.46,18.1515,88.022
375.216,129.6,191.629,0.419,18.151,88.0711
375.466,131.942,191.629,0.395,18.1521,88.1035
375.716,136.16,191.629,0.368,18.4952,88.1349
375.966,128.066,191.629,0.368,18.8497,88.1363
376.215,148.192,191.629,0.368,18.8496,88.1371
376.465,131.964,191.629,0.367,19.2185,88.1385
376.716,139.862,191.629,0.367,19.218,88.1392
376.966,135.798,191.629,0.364,19.604,88.1403
377.217,143.616,191.629,0.354,19.6015,88.1418
377.465,136.607,191.629,0.354,19.5994,88.1426
377.715,148.18,191.629,0.34,19.2167,88.145
377.965,175.912,191.629,0.34,18.8362,88.1474
378.215,147.893,191.629,0.34,18.8466,88.1491
378.417,153.903,191.629,0.337,18.8464,88.1506
378.665,124.803,191.629,0.333,18.85,88.1521
378.916,159.577,191.629,0.329,18.8462,88.1537
379.167,143.58,191.629,0.33,18.4881,88.1545
379.416,148.672,191.629,0.33,18.4934,88.1553
379.666,119.901,191.629,0.326,19.2126,88.1572
379.918,162.72,191.629,0.324,18.4905,88.1593
380.165,129.221,191.629,0.339,18.4876,88.1961
380.366,144.38,191.629,0.392,18.8435,88.2435
380.616,148.408,191.629,0.46,18.4984,88.3182
380.865,144.139,191.629,0.527,18.4875,88.3764
381.115,135.998,191.629,0.562,18.4876,88.4468
381.365,135.996,191.629,0.549,18.4872,88.5148
381.616,151.42,191.629,0.547,18.843,88.5962
381.865,144.579,191.629,0.548,18.842,88.6521
382.066,134.45,191.629,0.55,18.844,88.7135
382.316,144.295,191.629,0.556,19.2162,88.7844
382.566,131.793,191.629,0.559,18.8465,88.8732
382.816,148.216,191.629,0.56,18.847,88.9461
383.065,140.186,191.629,0.56,19.6001,89.003
383.316,143.609,191.629,0.56,19.6043,89.0861
383.518,143.448,191.629,0.561,19.5996,89.1259
383.766,181.268,192.094,0.561,19.5262,89.2144
384.016,136.475,192.094,0.568,19.5979,89.2897
384.266,155.386,192.094,0.568,19.5969,89.3462
384.516,168.405,192.094,0.57,19.2141,89.4324
384.766,127.764,192.094,0.578,19.2141,89.5027
385.017,151.883,192.094,0.544,18.4889,89.5623
385.266,136.049,192.094,0.515,18.8436,89.6521
385.516,148.489,192.094,0.488,18.8444,89.709
385.766,127.879,192.094,0.482,18.8444,89.7948
386.016,144.045,192.094,0.471,18.8442,89.8673
386.266,132.152,192.094,0.466,18.8452,89.9232
386.516,135.968,192.094,0.461,18.4989,90.0117
386.765,140.04,192.094,0.452,18.4901,90.078
387.017,143.388,192.094,0.434,18.1497,90.1464
387.266,132.506,192.094,0.42,18.1483,90.221
387.516,147.945,192.094,0.406,18.8507,90.2761
387.766,140.04,192.094,0.374,18.8463,90.3659
388.016,143.862,192.094,0.339,18.8416,90.4348
388.265,140.253,192.094,0.319,18.4911,90.4893
388.516,139.585,192.094,0.307,18.1493,90.5727
388.765,120.366,192.094,0.304,18.1473,90.6303
389.016,159.821,192.094,0.321,17.8168,90.6769
389.265,144.12,192.094,0.345,17.819,90.7468
389.516,151.93,192.094,0.329,17.8199,90.7979
389.765,136.151,192.094,0.324,18.1492,90.8859
390.016,139.45,192.094,0.324,18.489,90.9528
390.265,128.521,192.094,0.329,18.4901,90.9942
390.467,158.879,192.094,0.335,18.1491,91.0502
390.715,148.824,192.094,0.344,18.4906,91.0929
390.917,158.892,192.094,0.35,18.4914,91.1389
391.165,132.806,192.094,0.352,18.8449,91.1918
391.416,155.222,192.094,0.345,18.4894,91.2736
391.667,123.781,192.094,0.342,18.8408,91.3413
