time,cpu,memory,obstacle_distance,cmd_vel_frequency,distance_travelled
266.839,136.001,190.996,0.528,19.2184,65.411
267.089,132,190.996,0.552,19.218,65.4885
267.339,175.928,190.996,0.559,19.2147,65.5586
267.589,120.039,190.996,0.56,18.8493,65.6336
267.839,151.979,190.996,0.562,18.8396,65.711
268.089,120.019,190.996,0.562,19.2165,65.7816
268.339,136.012,191,0.56,19.2152,65.8565
268.589,131.998,191,0.56,19.219,65.9269
268.839,183.991,191,0.561,19.2091,65.9959
269.089,120.006,191,0.562,19.2418,66.0714
269.339,143.999,191,0.556,18.8462,66.1415
269.589,132.047,191,0.549,18.8492,66.2126
269.839,139.949,191,0.535,18.8494,66.2847
270.089,119.999,191,0.534,19.2195,66.3427
270.339,155.939,191,0.526,19.2184,66.3938
270.589,159.931,191,0.519,19.2185,66.4393
270.839,144.118,191,0.516,19.2163,66.4742
271.089,132.001,191,0.514,19.2189,66.4801
271.339,139.986,191,0.512,19.2281,66.4812
271.589,132.015,191,0.511,19.6027,66.4831
271.84,143.797,191,0.504,19.992,66.4855
272.089,172.216,191,0.502,20.0019,66.4879
272.34,199.843,191,0.498,19.5964,66.49
272.589,136.075,191,0.498,19.6005,66.492
272.839,152.061,191,0.498,19.5996,66.4945
273.189,165.704,191.008,0.498,20.036,66.4971
273.439,148.011,191.008,0.497,18.9451,66.4985
273.69,139.648,191.008,0.497,18.5852,66.5001
273.939,192.488,191.008,0.497,18.2229,66.502
274.19,139.604,191.008,0.497,18.2393,66.5036
274.439,152.426,191.023,0.498,18.2378,66.5053
274.689,135.935,191.023,0.498,17.9094,66.5069
274.94,163.834,191.023,0.5,17.9059,66.5183
275.189,184.293,191.023,0.515,17.9053,66.5708
275.439,163.954,191.023,0.533,17.5806,66.6257
275.689,143.969,191.023,0.54,17.5818,66.6914
275.939,176.014,191.023,0.542,17.5607,66.7596
276.189,136.006,191.023,0.548,18.1466,66.8306
276.439,152.009,191.023,0.554,18.1448,66.8988
276.689,127.982,191.023,0.54,18.4898,66.9734
276.939,148.021,191.023,0.536,18.4931,67.0449
277.189,135.977,191.023,0.535,18.4907,67.1141
277.439,144.026,191.031,0.531,18.8477,67.186
277.689,139.944,191.031,0.529,19.2237,67.2565
277.939,132.054,191.031,0.528,19.5973,67.3308
278.189,127.991,191.031,0.527,19.6005,67.4009
278.439,156.005,191.031,0.526,18.8702,67.4726
278.689,132.002,191.031,0.526,19.5976,67.5485
278.939,152.002,191.031,0.528,19.6017,67.6195
279.189,131.992,191.031,0.531,19.2164,67.6925
279.439,140.008,191.031,0.499,18.8321,67.7666
279.69,159.707,191.031,0.476,18.8414,67.835
279.939,156.284,191.031,0.46,18.4901,67.9057
280.189,131.996,191.031,0.449,18.4951,67.977
280.439,155.991,191.031,0.449,18.4754,68.0431
280.689,172.021,191.031,0.435,18.4425,68.1155
280.939,135.985,191.031,0.422,18.4778,68.1867
281.189,144.015,191.031,0.411,18.5027,68.2566
281.439,143.98,191.098,0.406,18.491,68.3313
281.689,132.017,191.098,0.341,18.4923,68.3992
281.939,147.999,191.098,0.306,18.8481,68.4703
282.191,174.817,191.098,0.276,19.2153,68.5409
282.439,140.944,191.098,0.258,19.2153,68.6129
282.689,144.013,191.098,0.25,19.2221,68.6806
282.939,171.99,191.098,0.262,18.8216,68.7474
283.189,144.009,191.098,0.29,18.4944,68.8138
283.439,179.986,191.098,0.319,18.8497,68.8908
283.689,128.005,191.098,0.39,18.8469,68.9603
283.939,139.997,191.098,0.439,18.4896,69.0305
284.189,176.002,191.098,0.457,18.1552,69.0971
284.439,148.002,191.098,0.461,18.1484,69.1703
284.689,132.002,191.098,0.463,18.1483,69.2445
284.939,135.976,191.098,0.465,17.844,69.311
285.189,140.024,191.098,0.46,17.8187,69.3745
285.439,151.976,191.098,0.448,17.8179,69.448
285.689,132.015,191.098,0.455,17.8619,69.5129
285.94,159.702,191.098,0.472,17.8211,69.5866
286.189,164.312,191.098,0.482,17.8139,69.6561
286.439,132.002,191.098,0.468,17.8139,69.7251
286.689,135.991,191.098,0.445,18.1457,69.7945
286.939,179.979,191.098,0.443,18.4884,69.861
287.189,132.021,191.098,0.432,18.1458,69.9358
287.439,179.986,191.098,0.425,18.7933,70.0106
287.689,148.012,191.098,0.418,18.1454,70.0748
287.939,175.886,191.098,0.417,18.1452,70.1461
288.189,136.086,191.098,0.407,17.8165,70.2172
288.439,183.889,191.098,0.405,18.1456,70.294
288.689,140.078,191.098,0.399,17.8133,70.3672
288.939,184.009,191.098,0.394,18.1376,70.4364
289.189,183.989,191.098,0.386,17.4985,70.5066
289.439,136.009,191.098,0.383,17.1904,70.5832
289.689,135.987,191.098,0.381,16.8955,70.6549
289.939,140.014,191.098,0.379,16.8953,70.7279
290.189,132,191.098,0.374,16.8964,70.8039
290.439,151.982,191.098,0.37,17.5256,70.8751
290.689,136.016,191.098,0.369,17.5019,70.9451
290.939,136.004,191.098,0.368,17.8193,71.017
291.189,187.992,191.098,0.367,18.1727,71.0924
291.439,135.991,191.098,0.367,17.8221,71.1623
291.689,136.008,191.098,0.367,18.496,71.2179
291.939,199.997,191.098,0.365,19.1922,71.2783
292.189,184.003,191.098,0.369,18.4936,71.3402
292.439,140.003,191.098,0.377,18.1679,71.4099
292.689,140.001,191.098,0.379,18.491,71.4702
292.939,143.986,191.098,0.389,18.4934,71.5227
293.14,174.251,191.098,0.4,18.1538,71.5656
293.39,204.457,191.098,0.409,17.8196,71.6166
293.639,156.189,191.098,0.412,17.8187,71.6719
293.889,152.015,191.098,0.415,17.5002,71.7253
294.139,139.992,191.098,0.416,17.8268,71.779
294.389,144.028,191.098,0.406,17.8201,71.8416
294.639,139.979,191.098,0.394,17.8405,71.9091
294.889,171.999,191.098,0.381,18.1486,71.9862
295.139,132.001,191.098,0.37,17.5102,72.0571
295.389,140.027,191.098,0.357,17.5014,72.1124
295.639,147.958,191.098,0.339,17.5008,72.1739
295.889,148.005,191.539,0.341,17.4958,72.2478
296.139,132.005,191.598,0.359,17.8616,72.3156
296.389,140.018,191.598,0.368,18.1484,72.378
296.639,139.984,191.598,0.371,18.4899,72.4458
296.889,139.978,191.105,0.369,18.485,72.515
297.139,132.013,191.105,0.368,18.1485,72.5881
297.389,143.991,191.109,0.367,18.491,72.6635
297.639,131.992,191.109,0.363,18.8426,72.733
297.889,144.028,191.109,0.356,19.2154,72.8069
298.139,132.008,191.109,0.357,18.8468,72.8766
298.389,163.895,191.109,0.362,18.8469,72.9516
298.639,148.067,191.109,0.364,18.8464,73.0216
298.889,171.999,191.109,0.365,18.8473,73.0955
299.139,128.018,191.109,0.366,18.1486,73.17
299.389,143.99,191.109,0.366,17.4995,73.2368
299.639,136.009,191.109,0.366,17.1922,73.3034
299.889,139.996,191.109,0.364,17.192,73.3753
300.139,135.979,191.109,0.359,17.1922,73.4423
300.389,132.018,191.109,0.354,16.8964,73.5076
300.639,192.048,191.109,0.351,16.8094,73.528
300.889,132.002,191.109,0.349,16.8989,73.5284
301.139,131.998,191.109,0.349,16.6059,73.5286
301.389,136.003,191.109,0.348,16.3329,73.5287
301.639,131.96,191.109,0.348,17.1929,73.5287
301.889,128.027,191.148,0.348,17.5006,73.5288
302.139,172.017,191.148,0.347,17.8187,73.5289
302.389,135.998,191.148,0.348,17.8185,73.5289
302.639,135.992,191.148,0.348,17.8195,73.5289
302.889,136,191.148,0.348,17.8187,73.5289
303.139,131.982,191.148,0.348,18.1467,73.5289
303.389,128.026,191.148,0.348,18.4904,73.5289
303.639,171.995,191.148,0.348,18.3912,73.5289
303.889,175.998,191.148,0.347,18.1326,73.5289
304.139,140.004,191.207,0.348,17.8167,73.5289
304.389,167.999,191.207,0.348,17.5002,73.5289
304.639,131.998,191.207,0.348,17.1908,73.5289
304.889,172.005,191.207,0.347,16.8972,73.5289
305.139,128.002,191.207,0.347,17.5233,73.529
305.389,135.992,191.207,0.348,17.1937,73.5617
305.639,136.005,191.207,0.349,17.1847,73.6338
305.889,128.003,191.207,0.351,16.8964,73.7063
306.139,143.997,191.207,0.352,16.8896,73.777
306.389,132.002,191.207,0.352,16.8967,73.8523
306.639,136,191.207,0.352,16.8975,73.9182
306.889,139.995,191.207,0.353,17.1931,73.9876
307.139,136.004,191.207,0.353,17.1754,74.0612
307.389,144.001,191.207,0.358,17.4995,74.1333
307.592,158.162,191.207,0.362,17.2004,74.1948
307.839,165.538,191.207,0.364,17.5014,74.2724
308.04,184.39,191.207,0.37,17.4992,74.3283
308.289,144.337,191.207,0.376,17.8387,74.4028
308.539,140.006,191.207,0.382,17.8162,74.4677
308.789,144.008,191.207,0.389,18.1526,74.542
309.039,131.99,191.207,0.391,18.4821,74.6181
309.289,132.005,191.207,0.395,18.8458,74.6833
309.541,158.762,191.207,0.398,18.4889,74.7537
309.789,161.259,191.207,0.401,18.1388,74.8259
310.039,131.951,191.207,0.402,18.1358,74.9036
310.289,140.052,191.207,0.407,18.1716,74.9781
310.539,167.976,191.207,0.41,17.8131,75.0458
310.789,188.022,191.207,0.403,18.1487,75.1206
311.039,127.998,191.207,0.4,17.8132,75.1926
311.289,135.99,191.207,0.394,17.8199,75.2626
311.539,139.942,191.207,0.382,17.5121,75.3295
311.789,132.072,191.207,0.362,17.5119,75.3988
312.042,169.911,191.207,0.341,17.1938,75.4742
312.289,153.889,191.207,0.33,16.8946,75.5499
312.539,131.982,191.207,0.317,17.5105,75.616
312.789,144.019,191.207,0.305,17.5025,75.6834
313.039,131.987,191.207,0.3,17.5023,75.753
313.289,152.016,191.207,0.311,17.8226,75.8123
313.539,135.993,191.207,0.311,17.1935,75.8764
313.789,136.006,191.207,0.317,17.8142,75.9364
314.039,131.995,191.207,0.324,17.5202,75.9991
314.289,148.011,191.207,0.339,17.5,76.067
314.539,139.995,191.207,0.357,17.5038,76.1264
314.74,149.573,191.207,0.377,17.8109,76.1715
314.989,136.312,191.207,0.396,18.1587,76.2291
315.239,147.997,191.207,0.411,17.8205,76.2969
315.489,120.004,191.207,0.444,18.1493,76.3721
315.739,135.948,191.207,0.456,17.8216,76.4413
315.989,136.052,191.207,0.472,17.8581,76.5152
316.239,139.992,191.207,0.487,18.1518,76.5803
316.489,124,191.207,0.497,17.8262,76.6492
316.74,151.706,191.207,0.522,18.1522,76.7162
316.989,112.223,191.207,0.55,18.4935,76.7856
317.239,147.955,191.207,0.56,18.1468,76.8616
317.489,132.041,191.207,0.556,18.1507,76.9328
317.739,139.988,191.207,0.551,18.4904,76.9911
317.989,120.009,191.207,0.56,18.1511,77.0431
318.24,147.782,191.207,0.575,18.4955,77.0847
318.489,124.179,191.207,0.579,18.1507,77.123
318.74,183.632,191.207,0.586,18.1588,77.129
318.989,128.258,191.207,0.586,18.4955,77.1296
319.24,179.748,191.207,0.584,18.1508,77.1304
319.489,140.205,191.207,0.589,17.8214,77.1314
319.739,191.97,191.207,0.595,17.799,77.1327
319.989,132.018,191.207,0.596,17.8284,77.1343
320.24,147.885,191.207,0.602,18.4895,77.1359
320.489,132.133,191.207,0.604,17.681,77.1371
320.739,151.967,191.207,0.605,17.6906,77.1385
320.989,132.03,191.207,0.605,17.6914,77.1396
321.239,155.96,191.207,0.607,17.6835,77.141
321.489,132.034,191.207,0.608,17.6912,77.1423
321.739,151.96,191.207,0.612,17.6832,77.144
321.989,144.032,191.207,0.611,17.6824,77.1458
322.239,155.955,191.207,0.611,18.0325,77.1473
322.489,140.046,191.207,0.611,17.703,77.1492
322.739,159.959,191.207,0.563,17.6778,77.1896
322.941,203.461,191.207,0.535,17.6975,77.2336
323.189,136.836,191.207,0.508,17.4992,77.2848
323.439,155.996,191.207,0.492,17.1939,77.3354
323.689,179.999,191.207,0.493,17.1307,77.3982
323.94,171.707,191.207,0.503,16.6084,77.4691
324.189,144.247,191.207,0.528,16.9029,77.539
324.439,143.999,191.207,0.562,17.1893,77.6093
324.689,136.002,191.207,0.527,16.8963,77.6829
324.939,139.998,191.207,0.509,17.1825,77.7524
325.189,139.991,191.207,0.489,17.1982,77.8251
325.441,151.094,191.207,0.459,17.2007,77.8927
325.689,148.905,191.207,0.424,17.2004,77.9589
325.939,140,191.207,0.381,17.1995,78.0256
326.189,139.997,191.207,0.354,17.518,78.0861
326.439,139.985,191.68,0.31,17.5446,78.1545
326.689,132.017,191.703,0.288,17.8368,78.2265
326.939,139.992,191.703,0.27,17.8048,78.2966
327.189,139.997,191.703,0.267,17.5076,78.3642
327.439,143.996,191.203,0.27,17.7929,78.424
327.689,136.005,191.203,0.281,17.8289,78.4877
327.939,144.005,191.203,0.292,18.1491,78.5507
328.19,147.898,191.203,0.299,18.1554,78.6062
328.439,188.136,191.207,0.317,17.7989,78.6648
328.69,143.764,191.207,0.322,17.8181,78.7239
328.939,176.285,191.207,0.332,17.4897,78.7841
329.189,132.001,191.207,0.336,17.8396,78.8519
329.439,140,191.207,0.337,18.1474,78.9193
329.689,135.999,191.207,0.335,18.1546,78.9955
329.939,184.005,191.207,0.333,18.1561,79.0642
330.189,124.001,191.207,0.336,18.158,79.1323
330.439,147.993,191.207,0.339,17.8027,79.2067
330.689,120.005,191.207,0.34,17.8137,79.284
330.939,143.99,191.207,0.344,17.8015,79.355
331.189,140,191.207,0.353,17.8378,79.4305
331.439,131.997,191.207,0.376,18.1721,79.5012
331.689,124.006,191.207,0.401,18.1489,79.5762
331.939,140,191.207,0.451,17.7971,79.6502
332.141,163.389,191.207,0.457,17.8002,79.7064
332.389,149.199,191.207,0.454,17.4924,79.7761
332.639,139.977,191.207,0.449,17.4963,79.8451
332.889,136.037,191.207,0.445,17.4994,79.9227
333.139,135.963,191.207,0.442,17.7998,79.9972
333.389,136.015,191.207,0.446,17.8224,80.0608
333.639,131.991,191.207,0.465,17.7949,80.1357
333.889,124.014,191.207,0.485,17.8298,80.2097
334.139,195.974,191.207,0.505,17.8088,80.2769
334.389,132.021,191.207,0.507,17.8345,80.3501
334.639,135.979,191.207,0.499,18.1323,80.4173
334.889,132.003,191.207,0.472,17.8351,80.4886
335.139,127.997,191.207,0.438,18.1394,80.5655
335.389,140.022,191.207,0.418,18.1493,80.6351
335.639,135.976,191.207,0.405,18.1332,80.7114
335.889,132.033,191.207,0.409,17.8356,80.7833
336.139,143.969,191.207,0.414,17.7922,80.8542
336.389,132.014,191.207,0.414,18.1477,80.9295
336.639,131.985,191.207,0.414,18.4982,80.9962
336.889,140.028,191.207,0.41,18.5021,81.0689
337.139,123.972,191.207,0.406,18.4922,81.1412
337.389,136.032,191.207,0.409,18.4831,81.2124
337.59,179.383,191.219,0.412,18.5183,81.2743
337.839,144.356,191.219,0.415,18.5182,81.3434
338.089,164.02,191.219,0.416,18.1082,81.4209
338.339,156.004,191.219,0.417,18.1629,81.4933
338.589,131.989,191.219,0.417,18.5263,81.5614
338.839,147.993,191.219,0.419,18.1686,81.6354
339.089,139.917,191.219,0.424,18.1395,81.6996
339.339,160.09,191.219,0.428,17.5206,81.7757
339.589,131.991,191.219,0.429,17.5037,81.8491
339.839,132.024,191.219,0.43,17.5095,81.9078
340.089,123.996,191.219,0.432,17.5032,81.9803
340.339,151.993,191.219,0.44,17.8112,82.0484
340.54,124.555,191.219,0.443,17.8199,82.1085
340.789,128.37,191.219,0.445,18.5195,82.1778
341.039,143.999,191.219,0.451,18.4991,82.2453
341.289,131.998,191.219,0.455,18.151,82.3181
341.539,167.994,191.219,0.461,18.1492,82.3909
341.789,144,191.219,0.466,18.4794,82.4617
342.039,132.008,191.219,0.467,18.4866,82.5379
342.289,127.989,191.219,0.469,18.1507,82.6095
342.539,136.012,191.219,0.485,18.1537,82.6654
342.789,128.003,191.219,0.495,18.1513,82.7151
343.039,143.981,191.219,0.509,18.1558,82.7553
343.289,160.035,191.219,0.513,18.1556,82.7878
343.539,139.976,191.219,0.521,17.8316,82.7905
343.789,128.01,191.219,0.524,17.8528,82.7918
344.039,135.992,191.219,0.521,17.8213,82.7934
344.289,168.009,191.219,0.522,17.8114,82.796
344.539,127.996,191.219,0.524,17.8273,82.7977
344.79,135.739,191.219,0.523,17.8266,82.7991
345.039,176.337,191.219,0.524,17.8178,82.8002
345.289,124,191.219,0.524,17.8256,82.8019
345.539,151.982,191.219,0.525,17.8083,82.8029
345.789,148.026,191.219,0.518,17.8269,82.8039
346.039,171.994,191.219,0.516,17.5035,82.8052
346.289,136.004,191.219,0.513,17.8147,82.8066
346.539,147.974,191.219,0.513,17.5047,82.808
346.789,136.015,191.219,0.513,17.8184,82.8097
347.039,140.009,191.219,0.513,18.8175,82.8108
347.289,140.001,191.219,0.514,18.1583,82.8137
347.539,143.997,191.219,0.512,18.5022,82.8154
347.789,144.007,191.219,0.513,18.5013,82.8173
348.039,155.982,191.219,0.516,18.501,82.819
348.289,140.034,191.219,0.52,18.8485,82.8211
348.539,143.972,191.219,0.52,18.1612,82.8231
348.789,140.031,191.219,0.522,18.5015,82.8252
349.039,147.971,191.219,0.524,18.8577,82.8306
349.24,169.289,191.219,0.522,18.5057,82.8664
349.489,156.56,191.219,0.516,17.8294,82.9237
349.739,207.955,191.219,0.496,17.8543,82.9787
349.989,124.021,191.219,0.482,17.1964,83.0368
350.192,182.944,191.219,0.458,17.1938,83.0888
350.439,153.35,191.219,0.431,17.1924,83.1653
350.689,151.983,191.219,0.419,17.1975,83.2247
350.939,172.024,191.219,0.422,16.8924,83.2886
351.189,175.997,191.219,0.431,16.8973,83.3621
351.439,135.998,191.219,0.446,17.196,83.4294
351.689,140.003,191.219,0.457,17.1927,83.4957
351.939,192,191.219,0.463,16.8449,83.5665
352.189,135.996,191.219,0.462,17.1959,83.6358
352.443,153.695,191.219,0.461,17.4981,83.7111
352.69,202.439,191.219,0.46,17.5013,83.7844
352.939,136.402,191.219,0.459,17.4977,83.8551
353.189,132.006,191.219,0.458,17.4997,83.9236
353.439,143.998,191.219,0.451,17.4975,83.9919
353.689,127.999,191.219,0.449,17.4977,84.0592
353.939,144,191.219,0.445,17.9687,84.132
354.189,132.001,191.219,0.432,17.4986,84.202
354.439,135.999,191.219,0.418,17.4984,84.2721
354.689,180.003,191.219,0.405,17.4992,84.3373
354.939,136.001,191.219,0.404,17.4992,84.41
355.189,147.901,191.219,0.404,17.819,84.4805
355.439,172.115,191.219,0.4,17.808,84.5494
355.689,167.998,191.219,0.381,17.7995,84.6181
355.939,132.002,191.219,0.367,17.8169,84.6914
356.189,139.994,191.219,0.354,17.819,84.7608
356.441,158.696,191.715,0.33,18.1453,84.8341
356.689,153.26,191.715,0.308,17.8194,84.9104
356.939,140.005,191.715,0.277,18.1479,84.9775
357.189,131.999,191.715,0.273,18.1486,85.0465
357.439,192.037,191.113,0.263,18.1833,85.1055
357.689,136.007,191.215,0.267,18.1478,85.1691
357.939,151.986,191.215,0.273,17.8192,85.2288
358.189,140.005,191.215,0.278,18.4909,85.2855
358.439,143.96,191.215,0.289,18.1313,85.3457
358.689,132.044,191.215,0.296,18.488,85.4032
358.939,151.997,191.215,0.308,18.4869,85.4579
359.189,136,191.219,0.315,18.1491,85.5104
359.439,151.994,191.219,0.312,18.4911,85.5667
359.689,136.001,191.219,0.32,17.8198,85.6373
359.939,176.005,191.219,0.331,17.8173,85.6982
360.189,135.996,191.219,0.348,17.8262,85.7556
360.439,140.001,191.219,0.358,17.5024,85.8299
360.689,128,191.219,0.362,17.8182,85.9004
360.942,162.298,191.219,0.366,17.8138,85.97
361.189,161.699,191.219,0.367,17.8328,86.0422
361.439,139.97,191.219,0.376,17.8209,86.1115
361.689,163.895,191.219,0.385,17.8235,86.1854
361.939,144.122,191.219,0.395,17.8189,86.2554
362.189,131.998,191.219,0.405,18.149,86.3266
362.439,187.988,191.219,0.435,17.7727,86.4037
362.69,143.863,191.219,0.455,17.8205,86.4734
362.941,194.794,191.219,0.499,17.8214,86.549
363.189,141.003,191.219,0.541,17.5019,86.6182
363.439,172.02,191.219,0.544,17.4908,86.6895
363.69,127.791,191.219,0.546,17.1945,86.7614
363.939,192.309,191.219,0.551,17.223,86.8346
364.189,127.941,191.219,0.563,17.1946,86.9051
364.439,140.063,191.219,0.568,17.1954,86.9814
364.689,124.008,191.219,0.57,17.556,87.0489
364.939,147.916,191.219,0.572,17.1959,87.125
365.189,164.029,191.219,0.573,17.1958,87.1986
365.439,136.02,191.219,0.573,17.5029,87.2651
365.689,127.926,191.219,0.569,17.819,87.3394
365.939,136.097,191.219,0.565,18.4925,87.4121
366.189,128.001,191.219,0.561,18.4939,87.4796
366.439,167.995,191.219,0.56,18.143,87.5551
366.64,194.444,191.219,0.56,18.2456,87.6114
366.889,132.29,191.219,0.558,17.8224,87.6873
367.139,124.017,191.219,0.533,17.4997,87.7569
367.342,177.856,191.219,0.484,17.5063,87.8041
367.589,141.363,191.219,0.431,17.503,87.8547
367.839,140.004,191.219,0.395,17.8703,87.8959
368.089,159.992,191.219,0.353,17.498,87.9354
368.339,143.968,191.219,0.341,17.1956,87.9459
368.589,176.034,191.219,0.348,17.1906,87.9471
368.839,148.017,191.219,0.35,17.5016,87.9479
369.09,151.713,191.219,0.348,17.1941,87.9489
369.339,228.433,191.219,0.34,17.4874,87.95
369.589,135.991,191.219,0.34,17.4967,87.9507
369.839,147.995,191.219,0.339,17.5008,87.9519
370.089,132.009,191.219,0.335,17.5005,87.9538
370.339,187.963,191.219,0.332,17.4979,87.9557
370.589,171.979,191.219,0.328,17.1934,87.958
370.839,144.017,191.219,0.328,17.1934,87.9604
371.089,131.978,191.219,0.314,17.1935,87.9615
371.293,161.958,191.219,0.312,17.1928,87.9623
371.539,174.649,191.219,0.314,16.8902,87.9629
371.889,154.247,191.219,0.315,17.4979,87.9642
372.139,196.119,191.219,0.31,16.8997,87.9656
372.389,136.003,191.219,0.318,16.8924,87.9938
372.59,169.441,191.219,0.368,16.8923,88.0377
372.839,164.43,191.219,0.42,16.3287,88.0994
373.04,149.226,191.219,0.49,16.6014,88.1543
373.289,164.685,191.219,0.533,16.8897,88.2263
373.541,143.185,191.219,0.53,17.1862,88.2777
373.789,185.052,191.219,0.529,16.8903,88.3375
374.041,175.046,191.219,0.534,17.1848,88.4093
374.289,148.782,191.219,0.547,17.1923,88.4709
374.541,175.056,191.219,0.558,17.4916,88.5329
374.789,152.837,191.219,0.56,16.3295,88.6007
375.039,140.011,191.219,0.553,17.4999,88.6721
375.289,140.003,191.219,0.55,17.8175,88.7446
375.539,140.001,191.219,0.548,18.4936,88.8131
375.789,131.988,191.219,0.547,18.1472,88.8819
376.039,144.007,191.219,0.547,18.1503,88.9555
376.289,179.978,191.219,0.547,18.1468,89.0254
376.539,144.024,191.219,0.546,18.1475,89.1033
376.789,140.001,191.219,0.54,17.8176,89.1711
377.039,135.997,191.219,0.541,18.1474,89.2415
377.289,131.986,191.219,0.548,17.8216,89.3152
377.541,178.908,191.219,0.537,18.1453,89.3912
377.789,189.136,191.219,0.494,17.501,89.4627
378.039,143.992,191.219,0.471,17.1872,89.5395
378.242,192.278,191.219,0.457,17.1924,89.5936
378.489,141.64,191.219,0.433,17.193,89.6704
378.739,135.972,191.219,0.431,17.1935,89.7392
378.989,136.03,191.219,0.42,17.1914,89.8106
379.239,143.964,191.219,0.406,17.8172,89.8812
379.489,120.03,191.219,0.396,17.8176,89.9491
379.739,151.97,191.219,0.383,17.4998,90.0236
379.989,124.028,191.219,0.369,17.4989,90.0946
380.239,147.963,191.219,0.364,17.5004,90.1601
380.489,132.03,191.219,0.341,18.1495,90.235
380.74,151.336,191.219,0.331,18.4956,90.3038
380.989,168.739,191.219,0.326,17.8194,90.3719
381.239,139.971,191.219,0.323,17.8158,90.4361
381.489,132.027,191.219,0.323,17.8217,90.4853
381.739,147.967,191.219,0.331,17.8212,90.5375
381.989,136.035,191.219,0.334,17.5098,90.6026
382.239,155.962,191.219,0.334,17.4972,90.6681
382.489,116.027,191.219,0.336,17.8194,90.7374
382.739,147.955,191.219,0.341,18.1484,90.7907
382.989,184.049,191.219,0.352,17.7987,90.8447
383.239,155.967,191.219,0.36,17.8142,90.9018
383.489,136.033,191.219,0.366,18.1448,90.9537
383.739,151.964,191.219,0.368,18.4869,91.0078
383.943,161.889,191.219,0.365,18.8486,91.0547
384.189,166.588,191.219,0.358,18.1438,91.1266
384.439,139.98,191.219,0.359,17.8126,91.1938
384.689,143.999,191.219,0.363,18.1428,91.2496
384.939,147.998,191.219,0.365,18.1392,91.3089
385.189,136.012,191.219,0.373,18.4712,91.3786
385.439,131.992,191.219,0.35,18.8422,91.4449
385.689,136.01,191.219,0.329,18.5847,91.5103
385.939,139.989,191.219,0.327,18.4894,91.575
386.189,147.945,191.539,0.325,18.1397,91.6359
386.439,200.059,191.715,0.321,17.7253,91.7064
386.689,128.095,191.715,0.292,17.5001,91.7684
386.939,139.991,191.715,0.291,17.8189,91.827
387.19,143.762,191.715,0.29,17.8198,91.8983
387.439,184.127,191.715,0.291,17.8216,91.9703
387.689,128.013,191.715,0.291,17.8292,92.0404
387.939,148.121,191.715,0.291,17.5008,92.1088
388.189,131.967,191.715,0.291,17.4981,92.1777
388.439,180,191.715,0.291,17.4967,92.2493
388.689,139.934,191.715,0.305,17.5038,92.3085
388.939,152.058,191.715,0.32,17.8279,92.3732
389.189,132.036,191.715,0.307,18.1507,92.4418
389.439,152.025,191.715,0.309,18.4893,92.504
389.69,159.512,191.715,0.309,18.4918,92.5721
389.939,168.423,191.715,0.313,18.4933,92.6336
390.189,143.953,191.715,0.321,18.1518,92.6985
390.439,152.132,191.715,0.337,17.8207,92.7625
390.689,135.903,191.715,0.362,18.1531,92.8155
390.942,182.171,191.715,0.365,18.1492,92.8658
391.189,153.525,191.715,0.368,18.155,92.9189
391.439,188.03,191.715,0.359,17.8145,92.9705
391.689,199.987,191.715,0.36,17.1339,93.0274
391.939,132.011,191.715,0.342,17.1943,93.0934
392.189,143.979,191.715,0.329,17.195,93.1616
392.439,132.017,191.715,0.325,17.1929,93.2334
392.689,187.996,191.715,0.336,17.1931,93.2968
392.939,136.004,191.715,0.346,17.1933,93.3701
393.189,135.954,191.715,0.367,16.8974,93.4388
393.439,183.951,191.715,0.391,17.1932,93.5049
393.689,180.107,191.73,0.438,16.6131,93.5784
393.939,132.001,191.73,0.481,16.3332,93.6488
394.189,127.988,191.73,0.52,16.8971,93.7186
394.439,144.009,191.73,0.578,16.8977,93.7963
394.689,132.004,191.73,0.638,17.1904,93.8637
394.89,134.564,191.73,0.686,17.194,93.925
395.139,136.351,191.73,0.73,17.1926,93.9931
395.39,135.898,191.73,0.775,16.8966,94.065
395.639,180.135,191.73,0.72,17.1902,94.1423
395.889,136.002,191.73,0.648,17.1917,94.2066
396.139,175.999,191.73,0.602,17.193,94.2725
396.389,132.009,191.223,0.516,17.3176,94.3455
396.639,183.885,191.223,0.469,17.1902,94.4092
396.889,176.099,191.223,0.394,17.1926,94.4743
397.139,131.998,191.223,0.35,17.1933,94.5447
397.389,132.004,191.223,0.29,17.503,94.6159
397.639,143.995,191.223,0.248,17.8154,94.6931
397.889,127.957,191.223,0.209,17.8194,94.762
398.139,136.04,191.223,0.201,17.8179,94.8377
398.389,151.969,191.223,0.206,18.1447,94.907
398.639,160.043,191.223,0.216,17.8189,94.9752
398.889,151.929,191.223,0.249,17.8183,95.0405
399.139,164.079,191.223,0.29,17.8185,95.1043
399.389,148.023,191.223,0.299,18.1487,95.1692
399.639,127.979,191.223,0.31,18.4914,95.2456
399.889,128.025,191.223,0.337,18.4931,95.311
400.139,139.972,191.223,0.36,17.8185,95.3881
400.389,131.99,191.223,0.406,17.5008,95.4566
400.639,144.011,191.223,0.426,17.5013,95.5236
400.889,135.928,191.223,0.482,17.8205,95.5924
401.139,136.072,191.223,0.519,17.8181,95.6563
401.389,183.954,191.223,0.563,17.5924,95.7185
401.639,148.029,191.223,0.587,17.5036,95.7942
