time,cpu,memory,obstacle_distance,cmd_vel_frequency,distance_travelled
266.136,136.006,189.52,0.509,17.5025,65.5191
266.386,131.999,189.52,0.511,17.5028,65.5952
266.636,128.004,189.523,0.513,17.8166,65.6671
266.886,119.998,189.523,0.513,17.8207,65.737
267.136,143.997,189.523,0.513,18.1512,65.8079
267.386,120.001,189.523,0.512,18.1511,65.8762
267.636,144.002,189.523,0.513,18.151,65.9416
267.886,115.998,189.523,0.512,18.1518,66.0155
268.136,144.006,189.523,0.514,18.1411,66.0853
268.386,119.994,189.523,0.519,18.1513,66.1589
268.636,140.006,189.523,0.524,18.493,66.234
268.886,131.994,189.523,0.525,18.1505,66.3049
269.136,128.008,189.523,0.528,18.1478,66.3739
269.386,131.986,189.523,0.527,18.1548,66.4298
269.636,132.007,189.523,0.524,17.822,66.478
269.886,120.004,189.523,0.52,17.8171,66.5183
270.136,128.001,189.523,0.52,18.1507,66.5393
270.386,131.996,189.523,0.521,17.8198,66.5412
270.636,140,189.523,0.513,18.1505,66.5419
270.886,123.946,189.523,0.513,17.8298,66.5426
271.136,144.067,189.523,0.513,17.8198,66.5438
271.386,127.994,189.523,0.512,17.8196,66.5444
271.636,148.001,189.523,0.511,17.8191,66.546
271.886,127.997,189.523,0.51,17.8227,66.5469
272.136,140.001,189.523,0.509,17.8199,66.5476
272.386,128.004,189.523,0.507,17.8019,66.5485
272.636,148.034,189.523,0.507,17.8134,66.5501
272.886,139.964,189.523,0.505,17.4925,66.5515
273.136,152.033,189.523,0.508,17.8104,66.5533
273.386,139.967,189.562,0.511,18.1386,66.5553
273.636,148.007,189.562,0.511,18.1324,66.5623
273.886,131.994,189.562,0.517,18.1434,66.612
274.136,156.005,189.562,0.542,18.4815,66.6648
274.386,139.997,189.562,0.55,18.1424,66.7258
274.636,148.016,189.562,0.556,18.4825,66.7913
274.886,127.985,189.562,0.549,18.2003,66.8617
275.136,147.997,189.562,0.546,18.1562,66.9282
275.386,136.008,189.566,0.547,18.4921,66.9973
275.636,132.006,189.566,0.551,18.1542,67.07
275.886,127.995,189.566,0.555,17.7889,67.1431
276.136,140,189.566,0.561,17.8199,67.2134
276.386,143.996,189.566,0.563,17.4989,67.2892
276.636,136.007,189.566,0.561,17.4996,67.3588
276.886,127.99,189.566,0.558,17.5095,67.4335
277.136,148.04,189.566,0.556,17.4997,67.5087
277.386,123.972,189.566,0.555,17.4992,67.5781
277.636,148.007,189.566,0.544,17.497,67.6519
277.886,119.987,189.566,0.497,17.4997,67.7236
278.136,148.017,189.566,0.459,17.4908,67.7908
278.386,127.992,189.566,0.436,16.6052,67.8643
278.636,132.009,189.566,0.425,16.8939,67.9321
278.886,139.995,189.566,0.424,16.8956,68.0075
279.136,135.999,189.566,0.417,17.1924,68.0826
279.386,139.751,189.566,0.414,17.1906,68.1515
279.636,140.261,189.566,0.401,17.1923,68.2275
279.886,119.988,189.566,0.386,17.1934,68.2985
280.136,148.025,189.566,0.384,17.1931,68.3652
280.386,127.98,189.566,0.369,17.1978,68.439
280.636,151.995,189.566,0.31,17.1953,68.5102
280.886,128.002,189.566,0.281,17.1924,68.5823
281.136,148.038,189.566,0.265,17.8235,68.6496
281.386,123.964,189.566,0.257,17.8178,68.715
281.636,152.013,189.566,0.28,18.1362,68.7865
281.886,123.991,189.566,0.3,18.147,68.8582
282.136,148.037,189.566,0.347,17.8216,68.9255
282.386,131.968,189.566,0.385,17.809,68.9963
282.636,140.013,189.566,0.461,17.8181,69.0648
282.886,135.99,189.566,0.5,17.818,69.133
283.136,136.024,189.566,0.487,17.8184,69.2052
283.386,135.976,189.566,0.474,17.8246,69.273
283.636,140.006,189.566,0.473,17.82,69.3474
283.886,119.992,189.566,0.465,18.1488,69.4171
284.136,152.04,189.566,0.451,17.818,69.492
284.386,127.964,189.566,0.446,17.4945,69.5667
284.636,144.026,189.566,0.44,17.5002,69.6354
284.886,119.983,189.566,0.438,17.502,69.7102
285.136,148.003,189.566,0.426,17.8253,69.7825
285.386,131.999,189.566,0.416,17.819,69.849
285.636,136.003,189.566,0.395,17.8148,69.9239
285.886,135.996,189.566,0.382,17.8167,69.9963
286.136,136.004,189.566,0.375,17.8142,70.0604
286.386,131.999,189.566,0.374,17.7896,70.1311
286.636,143.998,189.566,0.363,17.8154,70.2014
286.886,135.988,189.566,0.361,17.8155,70.275
287.136,136.045,189.566,0.349,17.8217,70.3507
287.386,127.965,189.566,0.347,17.8151,70.4218
287.636,152.013,189.637,0.34,17.8173,70.4965
287.886,123.979,189.637,0.335,17.8184,70.5717
288.136,148.054,189.637,0.332,17.808,70.6401
288.386,123.964,189.637,0.332,17.7902,70.7108
288.636,148.015,189.637,0.331,18.1484,70.7813
288.886,127.988,189.637,0.331,17.8213,70.8532
289.136,135.939,189.637,0.331,17.8429,70.9265
289.386,132.067,189.637,0.331,17.8191,70.9968
289.636,148.008,189.637,0.331,17.8193,71.0718
289.886,135.981,189.637,0.326,18.1414,71.1466
290.136,136.037,189.637,0.321,17.8185,71.2133
290.386,119.975,189.637,0.319,17.8114,71.2767
290.636,152.017,189.637,0.315,17.8202,71.3362
290.886,135.981,189.637,0.313,17.8316,71.4006
291.136,140.029,189.637,0.309,17.8461,71.4571
291.386,131.972,189.637,0.307,17.8187,71.5111
291.636,156.012,189.637,0.307,17.8203,71.5678
291.886,135.972,189.637,0.309,17.8175,71.6196
292.136,144.056,189.637,0.317,17.4747,71.6749
292.386,135.97,189.637,0.318,17.5029,71.7319
292.636,152.014,189.637,0.308,17.5008,71.7901
292.886,127.984,189.637,0.32,17.4662,71.8599
293.136,140.036,189.637,0.321,17.5019,71.9327
293.386,123.962,189.637,0.319,17.4869,71.997
293.636,144.021,189.637,0.318,17.1927,72.0668
293.886,123.972,189.637,0.314,17.1898,72.1396
294.136,140.056,189.637,0.316,17.1938,72.2097
294.386,127.954,189.637,0.323,17.1927,72.2797
294.636,140.023,189.637,0.334,17.1958,72.3425
294.886,123.984,189.668,0.338,17.5006,72.4143
295.136,140.014,189.668,0.341,17.5228,72.4885
295.386,131.977,189.668,0.341,17.4967,72.5576
295.636,140.017,189.668,0.343,17.4988,72.6331
295.886,127.992,189.668,0.343,17.5,72.7032
296.136,136.026,189.668,0.344,17.4973,72.7791
296.386,127.842,189.668,0.344,17.4997,72.8533
296.636,140.166,189.668,0.344,17.5004,72.9223
296.886,127.92,189.668,0.344,17.5,72.9956
297.136,144.119,189.668,0.347,17.5035,73.0694
297.386,123.803,189.668,0.353,17.4852,73.14
297.636,152.205,189.668,0.361,17.4971,73.2134
297.886,123.985,189.668,0.367,17.4984,73.2828
298.136,148.052,189.668,0.37,17.5026,73.3506
298.386,123.75,189.668,0.371,17.4995,73.4196
298.636,140.253,189.668,0.371,17.4997,73.4864
298.886,135.82,189.719,0.376,17.5022,73.5609
299.136,132.205,189.719,0.38,17.5015,73.6335
299.386,135.963,189.719,0.389,17.4996,73.7014
299.636,140.017,189.719,0.391,17.4992,73.7767
299.886,120.002,189.719,0.396,17.5005,73.8517
300.136,144.02,189.719,0.4,17.4995,73.9223
300.386,123.968,189.719,0.405,17.4995,73.9965
300.636,144.024,189.719,0.406,17.4991,74.0623
300.886,119.986,189.719,0.407,17.4993,74.0804
301.136,139.992,189.73,0.408,17.4994,74.0807
301.386,123.997,189.73,0.408,17.496,74.0807
301.636,140.015,189.73,0.408,17.5,74.0807
301.886,119.989,189.73,0.408,17.5027,74.0807
302.136,140.015,189.73,0.408,17.4966,74.0809
302.386,123.99,189.73,0.408,17.4992,74.0809
302.636,132.011,189.73,0.408,17.4918,74.0809
302.886,123.995,189.73,0.408,17.5368,74.0809
303.136,136.03,189.773,0.408,17.4988,74.0809
303.386,123.966,189.773,0.408,17.4989,74.0809
303.636,132.007,189.773,0.408,17.5024,74.0809
303.886,124.001,189.773,0.408,17.4918,74.0809
304.136,136.03,189.773,0.408,17.5009,74.0809
304.386,123.965,189.773,0.408,17.4886,74.0809
304.636,136.038,189.773,0.408,17.4999,74.0809
304.886,123.961,189.25,0.408,17.5063,74.0809
305.136,132.041,189.25,0.408,17.5009,74.0809
305.386,127.966,189.25,0.408,17.502,74.0809
305.636,136.014,189.25,0.408,17.4996,74.1163
305.886,123.9,189.254,0.408,17.4995,74.1884
306.136,144.14,189.254,0.408,17.4995,74.2633
306.386,119.959,189.254,0.408,17.4999,74.339
306.636,144.046,189.254,0.409,17.4995,74.41
306.886,123.95,189.254,0.416,17.4952,74.4845
307.136,144.061,189.254,0.418,17.5008,74.5602
307.386,123.968,189.254,0.42,17.4995,74.63
307.636,136.009,189.254,0.421,17.4992,74.7052
307.886,127.987,189.254,0.422,17.5015,74.7732
308.136,136.03,189.254,0.414,17.4975,74.8481
308.386,143.969,189.254,0.41,17.4932,74.9222
308.636,132.039,189.254,0.406,17.5013,74.9917
308.886,127.989,189.254,0.401,17.5039,75.0674
309.136,136.003,189.254,0.398,17.4963,75.1366
309.386,127.976,189.254,0.382,17.4995,75.2
309.636,144.02,189.254,0.375,17.5026,75.2756
309.886,119.978,189.254,0.348,17.4996,75.3453
310.136,140.02,189.254,0.345,17.5008,75.4166
310.386,127.984,189.254,0.319,17.5078,75.4848
310.636,148.022,189.254,0.311,17.4972,75.5482
310.886,131.981,189.254,0.285,17.5018,75.6124
311.136,144.005,189.254,0.28,17.5045,75.675
311.387,131.471,189.254,0.262,17.5019,75.7375
311.636,136.55,189.254,0.247,17.5023,75.8091
311.886,123.995,189.254,0.244,17.8258,75.8757
312.136,140.011,189.254,0.255,17.8206,75.9456
312.386,127.881,189.254,0.271,17.797,76.0049
312.636,152.174,189.254,0.292,17.8134,76.0597
312.886,127.965,189.254,0.318,17.8201,76.1211
313.136,140.008,189.254,0.331,17.8133,76.1914
313.386,127.993,189.254,0.37,17.8173,76.2593
313.636,132.007,189.254,0.4,17.8204,76.3316
313.886,127.99,189.254,0.426,18.1499,76.3973
314.136,136.012,189.254,0.436,17.5053,76.4725
314.386,127.99,189.254,0.454,17.4997,76.5401
314.636,140.018,189.254,0.475,17.5027,76.6106
314.886,119.986,189.254,0.507,17.5013,76.6864
315.136,132.029,189.254,0.531,17.5035,76.7597
315.386,131.97,189.254,0.562,17.5113,76.8293
315.636,132.012,189.254,0.578,17.506,76.9027
315.886,123.986,189.254,0.581,17.4972,76.9543
316.136,132.025,189.254,0.595,17.5028,77.0044
316.386,123.976,189.254,0.608,17.4995,77.0456
316.636,128.013,189.254,0.615,17.5026,77.066
316.886,119.989,189.254,0.612,17.8207,77.0677
317.136,136.039,189.254,0.612,18.1509,77.0682
317.386,135.954,189.254,0.613,17.4983,77.0687
317.636,135.935,189.254,0.614,17.1957,77.0696
317.886,128.063,189.254,0.623,17.1933,77.0705
318.186,136.648,189.254,0.627,18.1448,77.072
318.436,147.811,189.254,0.63,17.498,77.0733
318.686,132.197,189.254,0.63,17.5053,77.0749
318.936,135.993,189.254,0.63,17.4989,77.0758
319.186,139.992,188.648,0.631,17.5019,77.0773
319.436,147.757,188.648,0.633,17.484,77.0786
319.686,140.244,188.648,0.638,17.4944,77.0803
319.936,143.861,188.648,0.642,18.1448,77.0823
320.186,144.143,188.648,0.641,18.4854,77.0838
320.436,151.971,188.648,0.641,18.4877,77.0853
320.686,136.026,188.648,0.627,18.4877,77.0926
320.936,147.93,188.648,0.6,17.1958,77.1409
321.186,144.066,188.648,0.552,18.4917,77.1968
321.436,147.934,188.648,0.533,18.8533,77.2544
321.686,124.058,188.648,0.52,18.4901,77.3251
321.936,143.902,188.648,0.518,18.8483,77.3898
322.186,128.081,188.648,0.53,19.204,77.4544
322.436,143.98,188.648,0.551,18.4875,77.5254
322.686,128.023,188.648,0.54,18.4913,77.5923
322.936,135.838,188.648,0.514,18.4911,77.6588
323.186,132.16,188.648,0.499,18.1464,77.7332
323.436,139.932,188.648,0.48,18.4839,77.8016
323.686,128.058,188.648,0.446,18.1385,77.8686
323.886,134.638,188.648,0.415,18.1502,77.9231
324.136,136.302,188.648,0.382,17.8445,77.9916
324.386,140.005,188.648,0.345,18.1498,78.0582
324.636,139.995,188.648,0.315,18.156,78.1223
324.886,123.99,188.648,0.281,17.5012,78.1939
325.136,136.03,188.648,0.265,17.8201,78.2647
325.386,139.97,189.148,0.259,17.8212,78.3385
325.636,140.017,189.148,0.266,17.4964,78.4004
325.886,131.984,189.152,0.285,17.5042,78.4617
326.136,143.996,189.152,0.29,17.4953,78.525
326.386,136.001,189.156,0.298,17.8231,78.5835
326.636,140.008,189.156,0.306,17.8178,78.6401
326.886,128.001,189.156,0.319,17.8201,78.7037
327.136,140.01,189.156,0.325,17.819,78.7727
327.386,127.986,189.156,0.334,17.8118,78.8412
327.636,144.01,189.156,0.337,18.153,78.9171
327.886,119.989,189.156,0.342,18.4908,78.9877
328.136,140.037,189.156,0.344,18.1484,79.0592
328.386,131.971,189.156,0.345,18.1447,79.1345
328.636,144.004,189.156,0.351,18.4886,79.2052
328.886,131.995,189.156,0.358,18.1054,79.2803
329.136,132.032,189.156,0.364,18.1486,79.3474
329.386,139.947,189.156,0.374,17.8172,79.4221
329.636,132.036,189.156,0.386,17.8173,79.4954
329.886,119.983,189.156,0.419,17.8224,79.5654
330.136,148.026,189.156,0.458,17.5092,79.6404
330.386,123.974,189.156,0.458,17.1815,79.715
330.586,144.647,189.156,0.452,17.5002,79.7712
330.836,128.266,189.156,0.439,17.1896,79.846
331.086,127.991,189.156,0.443,17.1879,79.917
331.336,140.029,189.156,0.438,17.186,79.992
331.586,131.97,189.156,0.44,17.5026,80.0656
331.836,139.97,189.156,0.454,17.4995,80.1366
332.086,128.034,189.156,0.488,17.5004,80.2094
332.336,132.012,189.156,0.509,17.4991,80.2794
332.586,135.985,189.156,0.51,17.5,80.3553
332.836,128.001,189.156,0.493,17.4996,80.4312
333.086,136,189.156,0.44,17.5003,80.5003
333.336,132.032,189.156,0.418,17.8177,80.5724
333.586,143.922,189.156,0.397,18.4921,80.6472
333.836,128.035,189.156,0.396,18.4934,80.7171
334.086,124.001,189.156,0.395,18.1493,80.7907
334.336,136,189.156,0.397,18.1324,80.8599
334.586,131.989,189.156,0.396,17.4998,80.9344
334.836,140.013,189.156,0.395,17.5054,81.0093
335.086,128,189.156,0.395,17.5017,81.0794
335.336,131.962,188.566,0.395,17.5006,81.1552
335.586,184.05,188.648,0.395,17.1597,81.2302
335.836,128.004,188.648,0.395,17.5069,81.3006
336.086,135.998,188.648,0.396,17.1909,81.3763
336.336,128.025,188.648,0.4,17.1962,81.4469
336.586,135.978,188.648,0.405,17.1953,81.5216
336.836,128.005,188.648,0.407,17.5023,81.596
337.086,123.991,188.648,0.413,17.8213,81.6678
337.336,135.998,188.648,0.416,17.5052,81.7401
337.586,132.004,188.648,0.42,17.819,81.8143
337.836,136.007,188.648,0.422,17.8202,81.8835
338.086,119.996,188.648,0.427,17.5065,81.9565
338.336,132.01,188.648,0.431,17.5051,82.025
338.586,135.982,188.648,0.434,17.5013,82.0996
338.836,132.024,188.648,0.435,17.4982,82.1699
339.086,135.977,188.648,0.439,17.5006,82.2399
339.336,128.001,188.648,0.442,17.5041,82.3129
339.586,139.999,188.648,0.447,17.1975,82.3864
339.836,128.008,189.023,0.452,16.8931,82.4537
340.086,119.991,189.023,0.458,16.6154,82.5267
340.336,140.025,189.023,0.465,17.1974,82.5892
340.586,127.966,189.023,0.483,17.1952,82.6468
340.836,128.014,189.023,0.498,17.5022,82.6947
341.036,139.664,189.023,0.511,17.5026,82.7283
341.286,124.241,189.023,0.521,17.5023,82.7654
341.536,127.993,189.023,0.528,17.8208,82.7751
341.786,123.999,189.023,0.529,17.8226,82.7764
342.036,131.988,189.023,0.529,17.8195,82.7771
342.286,132.019,189.023,0.526,17.8202,82.7776
342.536,123.978,189.023,0.521,18.1562,82.7784
342.786,148.025,189.023,0.519,18.1496,82.7794
343.036,135.933,189.023,0.514,17.8192,82.7801
343.286,136.065,189.023,0.512,17.4981,82.7817
343.536,139.981,189.023,0.515,17.5009,82.7836
343.786,144.016,189.023,0.511,17.8188,82.785
344.136,134.285,189.023,0.512,18.4876,82.7873
344.386,144.001,189.023,0.516,17.8148,82.7892
344.636,140.004,189.023,0.511,17.4945,82.7904
344.886,135.985,189.023,0.516,17.4929,82.7915
345.136,140.008,189.023,0.515,17.4965,82.7938
345.386,144.005,189.023,0.52,17.4953,82.7949
345.636,148.012,189.023,0.525,17.4956,82.7964
345.886,131.987,189.023,0.525,17.494,82.7996
346.136,140.003,189.023,0.529,17.4967,82.8455
346.386,148.001,189.023,0.51,17.187,82.9012
346.587,144.315,189.023,0.499,16.889,82.9433
346.836,136.515,189.023,0.476,16.609,83.0073
347.086,139.999,189.023,0.471,16.3339,83.0717
347.336,131.991,189.023,0.445,16.8931,83.1461
347.586,132.011,189.023,0.437,16.6124,83.2134
347.836,139.901,189.023,0.439,16.8972,83.2726
348.086,136.095,189.023,0.442,16.6099,83.3421
348.336,139.953,189.023,0.451,16.8978,83.4103
348.586,128.045,189.023,0.462,17.1919,83.4754
348.836,139.994,189.023,0.46,16.6094,83.5395
349.036,144.507,189.023,0.469,16.8946,83.5908
349.286,128.339,189.023,0.471,17.1811,83.6641
349.537,135.246,189.023,0.472,17.1968,83.7301
349.786,189.065,189.023,0.472,16.5974,83.8064
350.036,131.796,189.023,0.473,16.0634,83.8813
350.286,140.103,189.023,0.473,16.3235,83.952
350.536,143.842,189.023,0.473,16.0599,84.0263
350.786,136.26,189.023,0.473,16.0655,84.0981
351.036,135.734,189.023,0.473,16.334,84.1662
351.286,132.266,189.023,0.47,16.0622,84.2402
351.536,143.986,189.023,0.465,16.3308,84.301
351.786,136.018,189.023,0.466,16.0671,84.3671
352.036,139.989,189.023,0.46,16.0651,84.4389
352.286,127.972,189.023,0.446,16.3366,84.5084
352.536,131.953,189.023,0.423,16.3346,84.5838
352.786,132.089,189.023,0.41,16.6226,84.6583
353.037,135.402,189.023,0.395,17.1973,84.7283
353.286,140.616,189.023,0.382,17.2086,84.8001
353.536,131.925,189.023,0.346,17.195,84.8672
353.786,136.081,189.023,0.328,17.1932,84.9387
354.036,135.971,189.023,0.31,16.8943,85.0078
354.286,132.019,189.023,0.295,17.1976,85.0709
354.536,143.836,189.023,0.296,17.501,85.1364
354.786,136.16,189.023,0.294,17.8189,85.1977
355.036,135.78,189.023,0.297,17.5012,85.2631
355.286,132.212,189.023,0.303,17.5103,85.3275
355.536,147.941,189.48,0.313,17.1919,85.3853
355.786,136.058,189.48,0.32,17.193,85.4412
356.036,139.838,189.527,0.304,17.1899,85.4979
356.286,144.167,189.531,0.298,17.1969,85.5506
356.536,147.978,189.035,0.296,17.1912,85.61
356.786,132.021,189.035,0.302,17.1955,85.6733
357.036,135.993,189.035,0.325,17.1914,85.7435
357.286,139.994,189.035,0.337,17.1952,85.8005
357.536,140.005,189.035,0.353,17.1934,85.8594
357.786,140.004,189.035,0.357,17.1936,85.928
358.036,131.992,189.035,0.353,16.896,85.9966
358.286,136.01,189.035,0.348,17.5063,86.0571
358.536,139.836,189.035,0.35,17.8163,86.1234
358.786,128.157,189.035,0.36,18.1526,86.1937
359.036,135.895,189.035,0.371,17.8177,86.2567
359.286,132.099,189.035,0.378,17.8231,86.3209
359.536,143.984,189.035,0.395,17.8159,86.3893
359.786,124.007,189.035,0.413,17.8209,86.4631
360.037,139.488,189.035,0.451,17.8226,86.5339
360.286,132.484,189.035,0.49,17.5027,86.6019
360.536,128.009,189.035,0.52,17.5044,86.6769
360.786,131.995,189.035,0.515,17.1957,86.7522
361.036,131.996,189.035,0.525,17.1953,86.8232
361.286,128.01,189.035,0.53,16.8996,86.8991
361.536,135.988,189.035,0.534,16.9031,86.9675
361.786,120.007,189.035,0.536,16.9015,87.0411
362.036,143.969,189.035,0.536,16.6145,87.1169
362.286,124.024,189.035,0.535,16.9012,87.1882
362.536,136.002,189.035,0.528,16.9041,87.2635
362.786,119.998,189.035,0.526,16.8993,87.3337
363.036,139.796,189.035,0.524,17.1962,87.4093
363.286,128.191,189.035,0.524,17.1943,87.4852
363.536,131.988,189.035,0.524,17.1991,87.5567
363.786,136.015,189.035,0.526,17.5002,87.6324
364.036,123.997,189.035,0.531,17.5035,87.7068
364.286,136.002,189.035,0.525,17.5027,87.772
364.536,131.984,189.035,0.46,17.1994,87.8325
364.786,120.01,189.035,0.423,16.9052,87.8804
365.036,139.841,189.035,0.372,17.1947,87.9213
365.286,128.149,189.035,0.345,17.1972,87.9515
365.536,127.912,189.035,0.345,17.1945,87.953
365.786,136.091,189.035,0.345,17.1906,87.9536
366.036,135.792,189.035,0.345,16.8983,87.954
366.286,128.197,189.035,0.344,17.1939,87.9547
366.536,139.842,189.035,0.343,17.1942,87.9552
366.786,144.172,189.035,0.342,17.1955,87.9558
367.036,135.844,189.035,0.343,17.1941,87.9563
367.286,128.143,189.035,0.331,17.5032,87.9569
367.536,143.909,189.035,0.331,17.5014,87.958
367.786,144.084,189.035,0.33,17.5022,87.9588
368.036,147.478,189.035,0.327,17.5004,87.9598
368.286,132.477,189.035,0.317,17.4869,87.9608
368.536,143.777,189.035,0.315,17.5021,87.962
368.786,136.107,189.035,0.311,17.4987,87.9628
369.036,147.793,189.035,0.311,17.5002,87.9637
369.386,134.48,189.035,0.309,18.148,87.9654
369.636,152.055,189.035,0.307,17.4691,87.9691
369.886,119.99,189.035,0.315,17.4824,88.0006
370.136,136.01,189.035,0.397,17.4671,88.0661
370.386,127.865,189.035,0.454,17.4772,88.1311
370.636,152.162,189.035,0.525,17.4792,88.2053
370.886,123.976,189.035,0.511,17.4731,88.2792
371.136,148.028,189.035,0.511,17.4792,88.3475
371.386,123.965,189.035,0.51,17.1686,88.422
371.636,152.048,189.035,0.504,17.48,88.4966
371.886,127.976,189.035,0.503,17.4792,88.5649
372.136,136.021,189.035,0.501,17.1766,88.6348
372.386,135.967,189.035,0.5,17.4955,88.704
372.636,136.033,189.035,0.501,17.4963,88.7791
372.886,135.974,189.035,0.505,17.5001,88.855
373.136,136.027,189.035,0.508,17.4998,88.9259
373.386,127.982,189.035,0.509,17.4988,89.0009
373.636,148.003,189.035,0.51,17.1651,89.074
373.886,124.018,189.035,0.511,17.1913,89.1443
374.136,143.997,189.035,0.51,17.4974,89.2174
374.386,127.971,189.035,0.511,17.496,89.2884
374.636,143.95,189.035,0.484,17.1729,89.3624
374.886,128.041,189.035,0.444,16.6033,89.4381
375.136,132.035,189.035,0.399,16.8895,89.5055
375.386,135.969,189.035,0.377,16.8885,89.5795
375.636,136.001,189.035,0.368,16.6059,89.6524
375.886,132.02,189.035,0.361,16.89,89.7219
376.136,132.009,189.035,0.359,16.9001,89.7952
376.386,127.966,189.035,0.353,16.891,89.87
376.636,152.022,189.035,0.35,17.4998,89.9398
376.886,123.836,189.035,0.347,17.5007,90.016
377.136,144.207,189.035,0.338,17.4957,90.0859
377.386,127.959,189.035,0.336,17.4968,90.1602
377.636,152.042,189.035,0.328,17.8252,90.2367
377.886,119.947,189.035,0.324,17.8207,90.3059
378.136,136.066,189.035,0.321,17.8291,90.3791
378.386,135.935,189.035,0.321,18.1516,90.4357
378.636,156.008,189.039,0.319,17.8143,90.4935
378.886,136.01,189.039,0.321,17.5151,90.5532
379.136,144.051,189.039,0.321,17.4927,90.6153
379.386,123.971,189.039,0.318,17.1965,90.6863
379.636,148.007,189.043,0.32,16.8949,90.7514
379.886,135.99,189.043,0.323,17.1922,90.8042
380.136,152.035,189.043,0.335,17.1943,90.8604
380.386,131.988,189.043,0.339,17.2011,90.9137
380.636,148.019,189.043,0.345,17.1934,90.9714
380.886,131.968,189.043,0.346,16.8947,91.0377
381.136,144.035,189.043,0.346,16.8874,91.1056
381.386,123.969,189.043,0.35,16.8842,91.1713
381.636,156.014,189.043,0.359,16.8953,91.2392
381.886,131.978,189.043,0.366,17.1887,91.3064
382.136,140.04,189.043,0.39,17.1952,91.3811
382.386,123.974,189.043,0.365,16.8919,91.4458
382.636,144.018,189.043,0.344,16.8926,91.5138
382.886,131.906,189.043,0.328,16.6061,91.5813
383.136,136.108,189.043,0.319,16.8785,91.6497
383.386,123.981,189.043,0.318,16.6128,91.7242
383.636,144.01,189.043,0.314,16.3208,91.7995
383.886,124.004,189.043,0.312,16.8927,91.8698
384.136,148.01,189.043,0.311,16.8875,91.9442
384.386,127.959,189.043,0.305,16.8967,92.0145
384.636,144.004,189.043,0.3,16.8908,92.0864
384.886,124.021,189.043,0.298,16.3314,92.1534
385.136,144.019,189.043,0.3,16.6112,92.2177
385.386,123.972,189.043,0.304,16.8999,92.283
385.636,148.034,189.043,0.318,16.6123,92.3519
385.886,131.962,189.551,0.303,16.6119,92.4176
386.136,136.038,189.551,0.279,16.077,92.4889
386.386,135.981,189.551,0.268,16.6208,92.5518
386.636,144.018,189.551,0.268,16.6123,92.6206
386.886,127.967,189.055,0.271,16.3342,92.6908
387.136,140.038,189.055,0.286,16.6167,92.759
387.386,127.995,189.055,0.303,16.6183,92.8226
387.636,144.005,189.055,0.317,16.3257,92.8774
387.886,135.953,189.055,0.318,16.8949,92.9309
388.136,160.052,189.055,0.32,16.8993,92.9833
388.386,128.002,189.055,0.32,16.6132,93.0397
388.636,147.996,189.055,0.321,16.6417,93.1029
388.886,131.968,189.055,0.308,16.3351,93.1691
389.136,132.035,189.055,0.318,16.8978,93.2366
389.386,127.976,189.055,0.317,16.5981,93.3028
389.636,144.014,189.055,0.342,16.6091,93.3622
389.886,131.988,189.055,0.356,16.6134,93.4307
390.136,148.028,189.055,0.391,16.3343,93.4984
390.386,123.968,189.055,0.419,16.6158,93.5653
390.636,132.008,189.055,0.475,16.6194,93.6383
390.886,135.554,189.055,0.504,16.0542,93.7136
391.136,136.477,189.055,0.569,16.3347,93.7814
391.386,119.994,189.055,0.617,16.62,93.8574
391.636,147.975,189.055,0.683,16.6091,93.9328
391.886,119.987,189.055,0.733,16.9201,94.001
392.136,136.041,189.055,0.765,16.8978,94.0755
392.386,123.975,189.055,0.715,17.1945,94.1436
392.636,140.001,189.055,0.635,17.1946,94.2112
392.886,128.015,189.055,0.58,16.8847,94.2865
393.136,148.011,189.055,0.499,17.1932,94.3524
393.386,119.973,189.055,0.449,17.1886,94.4249
393.636,132.031,189.055,0.379,17.5005,94.4946
393.886,123.989,189.055,0.328,17.1984,94.5705
394.136,152.018,189.055,0.268,17.1906,94.6402
394.386,115.977,189.055,0.236,17.1912,94.7094
394.636,140.022,189.055,0.21,17.1937,94.7845
394.886,127.974,189.055,0.206,16.8955,94.8523
395.136,132.028,189.055,0.224,17.2009,94.921
395.336,129.55,189.055,0.245,17.1933,94.9817
395.586,132.336,189.055,0.269,17.1987,95.0398
395.836,140.018,189.055,0.302,17.1954,95.107
396.086,143.985,189.055,0.307,17.493,95.1827
396.336,127.999,189.055,0.317,17.5007,95.2426
396.586,132.001,189.055,0.341,17.811,95.3102
396.836,136.03,189.055,0.379,18.1522,95.3728
397.086,127.951,189.055,0.411,17.8146,95.4462
397.336,128.051,189.055,0.465,17.8223,95.5214
397.586,131.95,189.055,0.499,17.8282,95.5831
397.836,136.034,189.055,0.54,17.8289,95.6507
398.086,127.989,189.055,0.569,17.8085,95.7273
398.336,128.002,189.055,0.604,17.8096,95.7933
398.586,123.958,189.055,0.636,17.82,95.8628
398.836,140.078,189.055,0.685,17.8277,95.936
399.086,127.777,189.055,0.727,17.5018,96.0053
399.336,140.242,189.055,0.78,17.5036,96.0816
399.586,127.621,189.055,0.83,17.5028,96.1434
399.836,120.34,189.055,0.858,17.5037,96.2098
400.086,135.848,189.055,0.889,17.8062,96.2803
400.336,132.168,189.109,0.928,17.8209,96.3443
400.586,139.936,189.109,0.979,17.8222,96.4186
400.836,120.043,189.109,1.015,18.1647,96.488
401.086,127.913,189.109,1.048,17.8177,96.5624
