time,cpu,memory,obstacle_distance,cmd_vel_frequency,distance_travelled
264.768,154.556,191.344,0.387,17.1948,61.6972
265.017,228.557,191.344,0.387,16.9352,61.7599
265.218,129.672,191.344,0.392,17.1932,61.8106
265.467,140.283,191.344,0.388,17.8196,61.8865
265.717,179.919,191.344,0.372,17.4855,61.9543
265.967,136.082,191.344,0.369,17.5017,62.0087
266.217,143.922,191.344,0.369,17.5003,62.0701
266.418,174.086,191.344,0.372,17.5001,62.109
266.667,160.836,191.344,0.381,17.5003,62.1953
266.917,132.007,191.344,0.387,17.4998,62.2562
267.167,187.976,191.344,0.397,17.795,62.322
267.417,140.023,191.344,0.396,17.8172,62.3926
267.667,175.949,191.344,0.393,17.8183,62.4629
267.917,144.038,191.344,0.389,17.8172,62.5313
268.167,132.011,191.344,0.385,17.5,62.5993
268.417,139.993,191.344,0.384,17.5,62.6661
268.667,131.995,191.344,0.387,17.4961,62.7425
268.917,131.996,191.344,0.389,17.4994,62.8159
269.167,187.982,191.344,0.391,17.192,62.8811
269.417,176.015,191.344,0.391,17.1967,62.9515
269.667,187.974,191.344,0.387,16.8253,63.021
269.917,128.002,191.344,0.385,16.8963,63.097
270.169,170.289,191.344,0.384,16.8973,63.1684
270.417,141.425,191.344,0.384,17.1931,63.2333
270.667,136.021,191.344,0.383,17.4963,63.3082
270.917,187.993,191.344,0.383,17.5,63.3789
271.167,132.015,191.344,0.383,17.4988,63.4527
271.417,135.983,191.344,0.383,17.5001,63.5262
271.667,175.887,191.344,0.383,17.5013,63.5947
271.869,153.783,191.344,0.383,16.8963,63.6539
272.117,161.113,191.344,0.383,17.1934,63.7248
272.371,153.556,191.344,0.383,17.2075,63.799
272.617,174.793,191.344,0.384,16.8963,63.8711
272.867,128.028,191.344,0.331,17.1932,63.941
273.117,159.57,191.344,0.307,16.9108,64.0063
273.367,200.479,190.832,0.28,16.8959,64.072
273.617,140.012,190.832,0.263,16.896,64.1397
273.867,132.001,190.832,0.265,16.9142,64.2112
274.117,135.991,190.832,0.272,16.8967,64.2698
274.367,144.015,190.832,0.284,17.1929,64.338
274.617,224.006,190.832,0.288,17.4709,64.4105
274.867,131.997,190.832,0.3,17.4995,64.4804
275.117,131.997,190.832,0.305,17.8181,64.5468
275.367,144.003,190.832,0.317,18.1487,64.6114
275.572,156.059,190.832,0.326,18.1484,64.6718
275.817,163.283,190.832,0.336,17.8153,64.7443
276.067,143.878,190.832,0.359,17.8481,64.8097
276.317,168.14,190.832,0.366,17.8199,64.8831
276.567,131.983,190.832,0.371,17.8236,64.9548
276.817,140.021,190.832,0.385,17.8192,65.0199
277.067,132.013,190.832,0.412,17.8198,65.0964
277.317,127.974,190.832,0.436,17.8352,65.1661
277.567,143.919,190.832,0.49,17.8201,65.2379
277.817,168.126,190.832,0.521,17.5031,65.3132
278.067,131.987,190.832,0.522,17.5031,65.3845
278.317,136.001,190.832,0.52,17.5029,65.4593
278.567,139.836,190.832,0.519,18.1548,65.5283
278.817,132.15,190.832,0.521,17.8218,65.5978
279.067,132.014,190.832,0.524,18.1513,65.6682
279.317,183.998,190.832,0.523,18.4621,65.7442
279.518,129.164,190.832,0.52,18.4971,65.7955
279.767,176.821,190.832,0.517,18.143,65.8627
280.017,139.787,190.832,0.516,18.1512,65.9312
280.267,124.247,190.832,0.516,18.1509,66.0015
280.517,140.011,190.832,0.516,18.4937,66.0707
280.767,127.99,190.832,0.515,18.1516,66.1445
281.017,139.999,190.832,0.512,18.4935,66.2059
281.267,128.011,190.832,0.506,18.8491,66.2546
281.517,135.988,190.832,0.504,18.4933,66.3007
281.721,147.037,190.832,0.503,18.4933,66.3256
281.967,154.498,190.832,0.502,18.164,66.3291
282.217,136.006,190.832,0.502,18.1509,66.3301
282.467,136.008,190.832,0.499,18.5227,66.3308
282.718,147.161,190.832,0.5,18.4903,66.3319
282.97,206.867,190.832,0.497,18.8449,66.3332
283.217,161.806,190.832,0.491,18.8474,66.3341
283.467,135.986,190.832,0.49,18.8476,66.3356
283.668,204.207,190.832,0.488,18.8515,66.3368
283.917,144.443,190.832,0.487,18.1489,66.3383
284.167,136.036,190.832,0.476,19.2126,66.3407
284.417,147.991,190.832,0.475,18.8395,66.3432
284.667,143.997,190.832,0.476,18.8361,66.3453
284.917,143.978,190.832,0.483,18.8357,66.3473
285.167,152.017,190.832,0.486,18.834,66.3489
285.417,143.993,190.832,0.487,18.482,66.351
285.669,174.467,190.832,0.489,18.8364,66.3564
285.917,161.417,190.832,0.499,18.4842,66.4038
286.167,151.676,190.844,0.516,18.4801,66.4567
286.417,144.316,190.844,0.526,19.2056,66.519
286.667,139.987,190.844,0.532,18.8385,66.5902
286.917,199.901,190.844,0.533,18.7813,66.6628
287.167,172.105,190.844,0.529,18.4914,66.7391
287.417,155.973,190.859,0.527,18.4965,66.8139
287.667,131.984,190.859,0.525,18.4899,66.8828
287.917,132.033,190.859,0.525,18.4901,66.9601
288.167,148.012,190.859,0.524,18.8456,67.0357
288.417,131.998,190.859,0.523,19.215,67.1052
288.618,243.752,190.859,0.521,18.83,67.1465
288.868,159.996,190.859,0.52,18.4906,67.2369
289.117,172.691,190.859,0.521,18.1476,67.3136
289.367,196.042,190.859,0.523,18.1271,67.3818
289.568,184.114,190.859,0.524,17.8185,67.4393
289.817,140.488,190.859,0.502,17.8481,67.5133
290.067,132.035,190.859,0.448,17.8187,67.581
290.317,143.995,190.859,0.424,17.4991,67.6516
290.567,140.022,190.859,0.406,17.4996,67.7195
290.82,185.624,190.859,0.395,17.148,67.7938
291.067,178.279,190.859,0.395,16.8961,67.8677
291.317,139.972,190.867,0.394,16.8993,67.9357
291.568,151.427,190.867,0.391,16.946,68.0109
291.817,172.651,190.867,0.386,16.8632,68.0799
292.067,136.03,190.867,0.38,16.8966,68.1461
292.317,147.988,190.867,0.377,16.9031,68.2205
292.567,128.009,190.867,0.333,17.1931,68.2863
292.817,144.001,190.867,0.306,17.4999,68.3581
293.067,128,190.867,0.28,17.8179,68.435
293.318,159.18,190.867,0.268,17.818,68.4985
293.567,221.082,191.352,0.276,17.3928,68.5638
293.817,196.009,191.352,0.291,17.4964,68.6322
294.067,132.012,191.352,0.321,17.5004,68.6952
294.269,173.246,191.352,0.363,17.8234,68.7552
294.517,169.126,191.352,0.422,18.491,68.8267
294.767,168.235,191.352,0.486,18.1486,68.9004
295.017,147.989,191.352,0.497,18.4906,68.971
295.267,128.024,191.352,0.485,18.4907,69.0348
295.517,195.764,191.352,0.477,18.4262,69.1081
295.767,128.134,191.352,0.471,18.4922,69.1789
296.017,131.946,191.352,0.471,18.1718,69.2465
296.267,192.092,191.352,0.457,18.4613,69.3179
296.517,183.992,191.352,0.453,18.8717,69.3926
296.767,136.025,191.352,0.434,18.1477,69.46
297.017,135.989,191.352,0.421,18.1634,69.5316
297.267,144.01,191.352,0.42,18.4881,69.5965
297.517,135.934,191.352,0.417,18.4877,69.6595
297.767,136.065,191.352,0.406,18.4875,69.7257
298.017,139.972,191.352,0.393,18.1429,69.8005
298.267,132.019,191.352,0.386,17.8733,69.8683
298.469,178.362,191.352,0.37,17.814,69.9068
298.717,197.426,191.352,0.37,17.4496,69.9963
298.918,129.525,191.352,0.369,17.497,70.0527
299.167,148.462,191.352,0.369,17.4968,70.1244
299.417,135.992,191.352,0.369,18.1455,70.199
299.667,143.993,191.352,0.362,18.1411,70.2711
299.917,132.001,191.352,0.359,18.1465,70.3424
300.167,144.016,191.352,0.349,18.1469,70.4032
300.417,127.992,191.352,0.346,17.817,70.4768
300.667,184.01,191.352,0.344,17.758,70.5063
300.917,167.967,191.352,0.342,17.8184,70.5071
301.167,131.995,191.352,0.342,17.8206,70.5072
301.417,132.02,191.352,0.342,18.4907,70.5072
301.618,158.731,191.352,0.342,18.4922,70.5072
301.867,161.028,191.352,0.342,18.488,70.5072
302.117,131.987,191.352,0.342,18.4909,70.5073
302.367,143.995,191.352,0.342,18.1528,70.5073
302.617,132.019,191.352,0.342,18.1485,70.5073
302.867,131.995,191.352,0.342,17.8175,70.5073
303.117,135.994,191.352,0.342,17.8169,70.5073
303.367,127.938,190.867,0.342,18.2172,70.5073
303.617,180.071,190.867,0.342,17.4315,70.5073
303.867,132.026,190.867,0.342,17.817,70.5073
304.117,172.065,190.867,0.342,17.818,70.5073
304.367,127.933,190.867,0.342,17.1929,70.5073
304.617,136,190.867,0.342,17.5539,70.5073
304.867,136.024,190.871,0.342,17.4991,70.5073
305.117,127.979,190.871,0.342,17.5041,70.5073
305.367,135.874,190.871,0.342,17.4997,70.5142
305.617,176.18,190.871,0.342,17.8202,70.5704
305.867,139.991,190.871,0.342,18.1483,70.6456
306.117,131.997,190.871,0.342,18.4906,70.7131
306.367,144.019,190.871,0.342,18.4896,70.7889
306.617,139.903,190.871,0.342,18.149,70.8638
306.867,176.11,190.871,0.339,18.8469,70.9336
307.117,167.766,190.871,0.333,18.8474,71.0014
307.367,136.192,190.871,0.329,18.8468,71.0581
307.617,135.982,190.871,0.327,18.4911,71.1216
307.867,144.003,190.871,0.333,18.4898,71.1832
308.117,139.995,190.871,0.339,18.4925,71.2424
308.367,155.782,190.871,0.348,18.1458,71.2985
308.617,172.286,190.871,0.354,18.1329,71.3536
308.867,159.977,190.871,0.373,17.8158,71.4051
309.118,166.919,190.871,0.38,17.8192,71.4595
309.367,209.333,190.871,0.385,17.4866,71.5106
309.617,136.02,190.871,0.388,17.5587,71.5672
309.867,159.982,190.871,0.384,17.1901,71.6253
310.117,219.988,190.871,0.369,17.1828,71.6896
310.367,184.039,190.871,0.351,16.8551,71.762
310.617,139.99,190.871,0.329,16.6098,71.8154
310.868,159.402,190.871,0.328,16.8971,71.8698
311.118,251.534,190.871,0.328,16.5921,71.9384
311.367,181.016,190.871,0.329,16.3139,72.0103
311.617,139.993,190.871,0.341,16.6098,72.0718
311.867,132.003,190.871,0.351,16.3365,72.1399
312.121,165.03,190.871,0.353,16.611,72.1936
312.367,146.529,190.871,0.354,16.8964,72.282
312.617,132.106,190.871,0.353,16.896,72.3572
312.867,144.005,190.871,0.349,17.2256,72.429
313.117,127.981,190.871,0.345,17.8639,72.5016
313.367,135.995,190.871,0.343,18.1485,72.571
313.617,136.002,190.871,0.34,17.8194,72.6441
313.82,147.922,190.871,0.336,18.1694,72.7033
314.067,210.177,190.871,0.335,18.1574,72.774
314.317,152.135,190.871,0.335,18.1483,72.8452
314.567,184.038,190.871,0.339,17.7866,72.9156
314.817,131.964,190.871,0.339,17.8172,72.9905
315.068,163.384,190.871,0.34,18.1441,73.0621
315.317,160.6,190.871,0.34,18.148,73.1341
315.567,132.025,190.871,0.341,18.1485,73.2063
315.817,139.981,190.871,0.339,18.1475,73.2738
316.067,132.024,190.871,0.338,17.8146,73.3455
316.318,167.405,190.871,0.34,17.8191,73.4157
316.567,140.479,190.871,0.342,17.8182,73.4833
316.817,132.002,190.871,0.349,18.1695,73.5576
317.067,136.003,190.871,0.352,17.8146,73.6311
317.317,135.967,190.871,0.354,18.4902,73.6974
317.518,154.079,190.871,0.354,18.491,73.7526
317.767,156.776,190.871,0.357,18.1528,73.8216
318.017,144.002,190.871,0.364,17.8183,73.898
318.267,175.995,190.871,0.366,17.4561,73.9735
318.518,135.287,190.871,0.373,17.5003,74.0442
318.767,132.701,190.871,0.377,17.8198,74.1174
319.017,183.999,190.871,0.38,17.7938,74.183
319.218,168.969,190.871,0.381,17.8329,74.2411
319.467,144.736,190.871,0.388,17.8177,74.3164
319.717,131.966,190.871,0.395,17.4999,74.3839
319.967,140.021,190.871,0.4,17.499,74.4549
320.217,139.984,190.871,0.403,17.4963,74.5243
320.467,140.001,190.871,0.405,17.817,74.5954
320.717,131.987,190.871,0.406,17.8177,74.6658
320.967,128.04,190.871,0.406,18.1951,74.7324
321.217,148.008,190.871,0.406,18.1478,74.8016
321.468,163.149,190.871,0.406,18.1488,74.8745
321.717,152.753,190.871,0.4,17.8182,74.946
321.967,132.037,190.871,0.398,17.8183,75.0197
322.217,135.991,190.871,0.388,18.4908,75.0794
322.418,139.324,190.871,0.387,18.1501,75.1321
322.667,176.685,190.871,0.355,18.1103,75.2039
322.868,154.007,190.871,0.332,17.8196,75.2589
323.117,152.767,190.871,0.32,17.5025,75.3305
323.367,148.029,190.871,0.296,17.5015,75.3946
323.617,135.996,190.871,0.291,17.8205,75.4578
323.867,135.973,190.871,0.286,17.5018,75.5208
324.117,135.998,190.871,0.275,17.5021,75.5806
324.318,179.358,190.871,0.269,17.191,75.6364
324.567,140.409,190.871,0.269,17.1955,75.7064
324.817,151.716,190.871,0.281,17.1951,75.7813
325.067,164.3,190.871,0.303,16.6123,75.8453
325.317,144.002,190.871,0.346,16.8983,75.9049
325.567,136.029,190.871,0.37,17.5029,75.9642
325.817,144.002,190.871,0.394,17.8339,76.0262
326.067,131.973,190.871,0.419,17.5023,76.0858
326.317,147.999,191.344,0.439,17.1912,76.1549
326.567,127.994,191.344,0.446,17.1952,76.2232
326.769,158.597,191.344,0.451,17.1957,76.2729
327.017,169.198,191.344,0.463,16.8991,76.3356
327.267,172.012,191.344,0.484,17.2062,76.4003
327.517,131.969,191.344,0.511,17.502,76.4731
327.767,128.024,191.344,0.538,17.8518,76.5337
328.017,139.983,191.344,0.566,17.8246,76.6016
328.267,128.014,191.344,0.573,17.503,76.6705
328.517,143.996,191.344,0.591,17.5027,76.7262
328.767,160.024,191.344,0.606,17.8061,76.7771
329.017,131.994,191.344,0.625,18.1555,76.8209
329.267,143.986,191.344,0.629,18.1505,76.8434
329.47,226.956,191.344,0.624,18.4833,76.8443
329.717,141.415,191.344,0.625,18.8489,76.8447
329.967,132.107,191.344,0.625,18.8483,76.8457
330.217,144.006,191.344,0.627,18.8483,76.8464
330.467,136.067,191.344,0.63,18.4921,76.8477
330.717,135.811,191.344,0.641,18.8472,76.8493
330.918,179.369,191.344,0.644,20.0028,76.8507
331.167,200.74,191.344,0.643,18.512,76.8517
331.417,139.994,191.344,0.643,18.5221,76.8527
331.667,139.992,191.344,0.639,18.5165,76.8538
331.917,148,191.344,0.64,18.1694,76.8554
332.167,152.009,191.344,0.643,18.176,76.8574
332.417,144.01,191.344,0.643,18.1705,76.8597
332.667,140.003,191.344,0.644,18.1722,76.8619
332.868,188.742,191.344,0.643,18.1671,76.8627
333.117,152.793,191.344,0.645,18.1717,76.8641
333.367,148.039,191.344,0.646,18.1707,76.8657
333.617,203.958,191.344,0.628,17.4771,76.883
333.867,144.013,191.344,0.603,18.15,76.9309
334.117,155.859,191.344,0.564,18.1461,76.9869
334.367,132.134,191.344,0.552,17.8223,77.0548
334.617,147.977,191.344,0.544,18.148,77.126
334.867,132.008,191.344,0.546,17.8225,77.1953
335.117,143.982,191.344,0.557,17.8151,77.2627
335.367,175.864,191.344,0.563,17.7973,77.3371
335.617,136.136,191.344,0.515,18.1738,77.4057
335.867,179.979,191.344,0.504,17.8068,77.4817
336.117,179.989,191.344,0.484,17.121,77.5509
336.367,140.013,191.344,0.471,17.5481,77.624
336.617,136.003,191.344,0.433,17.4995,77.6907
336.867,131.994,191.344,0.406,17.4978,77.7589
337.117,147.99,191.344,0.37,17.4976,77.8183
337.367,140.012,191.344,0.346,17.5022,77.8743
337.617,144.002,191.344,0.311,17.8144,77.94
337.867,180.018,191.344,0.292,17.4649,78.0105
338.117,127.969,191.344,0.273,17.5178,78.0831
338.367,144.008,191.344,0.277,17.5,78.1476
338.617,176.007,191.344,0.292,17.4935,78.2054
338.867,151.819,191.344,0.299,17.5038,78.2677
339.117,172.195,191.344,0.305,17.8153,78.3345
339.367,136.024,191.344,0.312,17.8153,78.3887
339.617,191.958,191.344,0.312,17.4818,78.4478
339.867,180.023,191.344,0.316,16.8836,78.5097
340.117,183.975,191.344,0.348,17.2028,78.5698
340.367,136.021,191.344,0.351,16.6132,78.6448
340.617,131.998,191.344,0.354,16.6062,78.7209
340.867,136.015,191.344,0.354,16.8961,78.7922
341.117,135.973,191.344,0.355,16.6167,78.8643
341.367,148.054,191.344,0.355,16.9037,78.9301
341.617,127.966,191.344,0.356,17.1882,79.0043
341.867,132.012,191.344,0.357,17.2019,79.0804
342.117,143.97,191.344,0.363,17.189,79.1515
342.367,124.01,191.344,0.373,17.5194,79.227
342.568,179.343,191.344,0.39,18.2356,79.2837
342.817,152.435,191.344,0.425,17.8138,79.3573
343.067,132.027,191.344,0.457,18.4922,79.4324
343.317,187.965,191.344,0.455,18.4872,79.5015
343.567,128.008,191.344,0.451,17.8198,79.5759
343.817,140.015,191.344,0.444,18.1487,79.6471
344.067,171.994,191.344,0.422,17.4812,79.7225
344.317,147.97,191.344,0.434,17.8069,79.7947
344.567,128.032,191.344,0.451,17.8203,79.8613
344.817,175.964,191.344,0.475,17.5065,79.9366
345.067,139.987,191.344,0.496,17.5019,80.0124
345.317,136.01,191.344,0.509,17.1852,80.0808
345.567,140.018,191.344,0.511,17.2067,80.154
345.817,127.988,191.344,0.471,17.1847,80.2177
346.067,128.013,191.344,0.441,16.8981,80.2917
346.317,199.984,191.344,0.416,16.8925,80.3675
346.517,129.636,191.344,0.408,16.893,80.4234
346.767,132.311,191.344,0.408,16.6164,80.4966
347.017,168.011,191.344,0.41,17.2181,80.5632
347.267,139.975,191.344,0.415,16.6092,80.6393
347.517,187.974,191.344,0.409,16.5936,80.7149
347.767,124.001,191.344,0.408,17.1878,80.7841
348.017,140.002,191.344,0.403,17.1953,80.8606
348.219,163.249,191.344,0.399,17.2013,80.9181
348.468,189.053,191.344,0.396,17.1757,80.9945
348.717,144.435,191.344,0.394,16.8995,81.0652
348.967,132.013,191.344,0.393,17.1901,81.131
349.217,140.013,191.344,0.393,17.8169,81.2057
349.467,124.011,191.344,0.393,18.1497,81.2766
349.717,147.797,191.344,0.393,18.5262,81.3452
349.967,172.211,191.344,0.393,18.1594,81.4186
350.217,168.024,191.344,0.393,18.1477,81.4873
350.467,160.037,191.344,0.397,17.8118,81.563
350.717,155.935,191.344,0.402,17.5155,81.6344
350.967,136.023,191.344,0.404,17.5095,81.6988
351.217,127.988,191.344,0.411,17.2092,81.7721
351.467,131.997,191.344,0.415,17.2057,81.8447
351.717,139.926,191.344,0.418,17.1958,81.9122
351.967,124.071,191.344,0.421,16.8991,81.9853
352.217,143.975,191.344,0.429,16.8947,82.0547
352.467,128.006,191.344,0.435,16.8997,82.1269
352.717,139.986,191.344,0.446,17.1995,82.2019
352.967,128.043,191.344,0.456,17.5042,82.2711
353.217,135.98,191.344,0.466,17.1936,82.3444
353.467,135.999,191.344,0.485,17.8228,82.4047
353.717,131.97,191.344,0.499,17.8237,82.4536
353.967,136.033,191.344,0.509,18.5023,82.4967
354.217,131.904,191.344,0.516,18.8542,82.5133
354.468,175.604,191.344,0.52,19.1867,82.5145
354.717,132.392,191.344,0.524,19.2151,82.516
354.967,136.021,191.344,0.525,19.225,82.5165
355.217,143.986,191.344,0.525,19.2169,82.5172
355.467,124.007,191.344,0.525,19.216,82.5176
355.668,203.866,191.344,0.53,19.215,82.518
355.917,164.708,191.344,0.529,18.8485,82.5184
356.167,140.014,191.344,0.53,18.8506,82.5188
356.368,174.405,191.344,0.527,18.8401,82.5191
356.617,192.563,191.363,0.533,18.1457,82.5195
356.867,172.006,191.363,0.535,17.5024,82.52
357.117,127.949,191.363,0.536,17.5052,82.5205
357.367,140.067,191.363,0.535,17.5002,82.5208
357.617,183.958,191.363,0.539,17.146,82.5213
357.867,123.998,191.363,0.539,17.1896,82.5216
358.117,171.955,191.363,0.541,16.6082,82.5221
358.367,128.043,191.363,0.541,16.612,82.5225
358.568,158.909,191.363,0.541,16.8988,82.5228
358.817,152.864,191.363,0.544,17.1862,82.5231
359.067,131.878,191.363,0.544,17.1935,82.5236
359.317,144.059,191.363,0.542,17.4975,82.5241
359.567,132.078,191.363,0.546,18.1505,82.5246
359.817,135.949,191.363,0.547,18.14,82.525
360.067,128.012,191.363,0.546,17.8183,82.5255
360.317,135.96,191.363,0.545,18.1412,82.5262
360.567,140.052,191.363,0.544,17.8308,82.5268
360.817,123.9,191.363,0.543,18.1493,82.5271
361.067,136.121,191.363,0.549,18.1488,82.5278
361.317,143.97,191.363,0.547,17.8192,82.5289
361.521,152.093,191.363,0.544,17.8293,82.5297
361.767,162.472,191.363,0.539,17.501,82.5312
362.017,147.922,191.363,0.547,17.5012,82.5327
362.267,132.08,191.363,0.547,17.5109,82.5346
362.517,147.953,191.363,0.538,17.5066,82.5364
362.767,136.074,191.363,0.534,17.8205,82.5377
363.017,191.919,191.363,0.526,17.8154,82.5394
363.267,144.023,191.363,0.523,17.8204,82.5415
363.517,151.913,191.363,0.513,18.1598,82.5433
363.767,235.736,191.371,0.511,17.8212,82.5445
364.017,204.307,191.371,0.512,17.2749,82.5458
364.267,132.017,191.371,0.508,17.5907,82.5479
364.518,159.211,191.371,0.504,18.2341,82.5503
364.767,156.758,191.371,0.506,17.851,82.5527
365.017,147.986,191.371,0.503,17.8445,82.5543
365.267,128.044,191.371,0.509,17.5342,82.5558
365.517,159.881,191.371,0.505,17.518,82.5565
365.767,168.095,191.371,0.511,17.5282,82.5573
365.968,163.89,191.371,0.51,17.8436,82.5579
366.217,164.874,191.375,0.507,17.5255,82.5585
366.467,132.074,191.375,0.512,17.8476,82.5591
366.717,143.991,191.375,0.507,18.7836,82.5597
366.967,139.96,191.375,0.512,18.7832,82.5601
367.217,143.988,191.375,0.511,17.7654,82.5607
367.467,124.021,191.375,0.509,19.2136,82.5612
367.668,159.196,191.375,0.513,19.6,82.5617
367.917,168.699,191.375,0.508,19.1773,82.5625
368.167,139.975,191.375,0.513,18.846,82.5632
368.417,148.007,191.375,0.513,18.8451,82.5638
368.618,154.448,191.375,0.51,18.8478,82.5644
368.867,164.528,191.375,0.514,18.831,82.5653
369.117,128.005,191.375,0.52,18.8503,82.5659
369.367,143.943,191.375,0.52,18.4907,82.5664
369.617,188.006,191.375,0.518,18.0731,82.5673
369.867,127.849,191.375,0.515,18.1475,82.5685
370.117,148.131,191.375,0.523,18.1479,82.5692
370.367,140.042,191.375,0.524,18.1483,82.5704
370.617,144.037,191.375,0.528,18.8483,82.572
370.818,188.351,191.375,0.528,18.4852,82.5732
371.067,144.968,191.375,0.533,18.1505,82.5757
371.317,151.993,191.375,0.538,17.8153,82.5769
371.567,144.016,191.375,0.542,17.8316,82.5787
371.768,218.784,191.375,0.545,17.8198,82.5798
372.017,184.804,191.375,0.542,17.5005,82.5812
372.267,132.008,191.375,0.549,17.5001,82.5825
372.475,187.134,191.375,0.548,17.5692,82.5852
372.717,157.261,191.375,0.52,17.1931,82.6295
372.967,136.028,191.375,0.484,16.8961,82.6847
373.217,155.991,191.375,0.425,16.61,82.7475
373.467,167.971,191.375,0.393,16.3035,82.8162
373.717,135.992,191.375,0.355,16.6104,82.8923
373.967,140.013,191.375,0.34,16.6059,82.9674
374.217,135.988,191.375,0.334,16.8971,83.0385
374.419,172.999,191.375,0.337,16.6096,83.1
374.667,193.811,191.375,0.337,16.2848,83.1689
374.868,139.494,191.375,0.334,16.3614,83.2237
375.117,176.53,191.375,0.33,16.5772,83.2918
375.367,131.712,191.375,0.312,16.6091,83.3612
375.617,180.384,191.375,0.333,16.6073,83.4373
375.867,127.843,191.375,0.336,16.8957,83.5056
376.117,136.16,191.375,0.344,16.8949,83.576
376.367,140.062,191.375,0.352,16.9305,83.6494
376.617,135.94,191.375,0.362,16.8953,83.7196
376.867,139.989,191.375,0.366,16.8993,83.7928
377.117,139.874,191.375,0.37,16.8947,83.8626
377.367,172.232,191.375,0.376,17.8741,83.9297
377.617,179.956,191.375,0.384,17.7985,84.0014
377.867,135.981,191.375,0.393,17.8548,84.0598
378.117,187.975,191.375,0.4,17.783,84.1247
378.367,127.933,191.375,0.42,18.1486,84.1988
378.617,140.113,191.375,0.433,18.1509,84.2674
378.867,132.011,191.375,0.447,18.4912,84.3398
379.117,131.976,191.375,0.457,18.855,84.4136
379.367,147.686,191.375,0.448,18.4917,84.4808
379.617,168.374,191.375,0.433,18.4932,84.5508
379.867,143.998,191.375,0.393,18.4913,84.6187
380.117,127.983,191.375,0.371,18.1494,84.6923
380.367,139.915,191.375,0.33,18.4865,84.7673
380.568,139.437,191.375,0.328,18.8602,84.8176
380.817,140.537,191.375,0.319,18.4935,84.8802
381.067,132.039,191.375,0.312,18.4822,84.9413
381.317,151.793,191.375,0.31,18.1504,85.0038
381.567,180.209,191.375,0.315,17.5011,85.0668
381.817,135.985,191.375,0.321,17.5044,85.1274
382.067,144.001,191.375,0.33,17.1899,85.1924
382.317,144.008,191.375,0.325,17.546,85.251
382.567,144.028,191.375,0.29,17.5003,85.3051
382.817,139.992,191.375,0.282,17.5037,85.3606
383.067,144.005,191.375,0.286,17.4989,85.4182
383.317,143.976,191.375,0.296,17.1985,85.4857
383.567,143.97,191.375,0.323,16.8967,85.5511
383.768,204.03,191.375,0.336,17.1929,85.5931
384.017,140.645,191.375,0.351,17.1894,85.6544
384.267,139.924,191.375,0.362,17.1925,85.7233
384.517,180.001,191.375,0.361,17.4993,85.7901
384.767,135.994,191.375,0.365,17.8205,85.8519
385.018,155.14,191.375,0.371,17.8164,85.915
385.267,205.175,191.375,0.392,17.4887,85.9911
385.519,150.421,191.375,0.412,17.4972,86.0531
385.767,165.714,191.375,0.431,17.4488,86.1039
386.017,143.988,191.379,0.439,17.4993,86.166
386.267,136.033,191.379,0.444,17.4995,86.2337
386.517,135.979,191.379,0.458,17.5008,86.2974
386.767,135.998,191.379,0.486,17.82,86.3535
387.017,140.014,191.379,0.512,17.8175,86.4135
387.267,132.002,191.379,0.53,17.8216,86.4889
387.517,135.965,191.379,0.533,18.145,86.5516
387.767,139.99,191.379,0.55,17.8188,86.6071
388.017,140.008,191.379,0.554,17.8373,86.6712
388.267,180.061,191.379,0.536,17.8202,86.7414
388.467,164.52,191.379,0.535,17.5033,86.7982
388.717,148.326,191.379,0.521,16.9006,86.8605
388.967,127.936,191.379,0.518,17.1961,86.923
389.217,144.032,191.379,0.518,17.193,86.9994
389.467,128.032,191.379,0.52,17.1935,87.0694
389.718,223.362,191.379,0.523,17.1963,87.1405
389.967,124.365,191.379,0.529,16.8986,87.2159
390.217,140.002,191.379,0.527,17.2001,87.2871
390.467,123.929,191.379,0.526,17.1964,87.3644
390.717,132.061,191.379,0.53,17.1967,87.4353
390.967,179.535,191.379,0.533,17.1984,87.51
391.217,168.444,191.379,0.533,16.9662,87.5839
391.467,136.017,191.379,0.459,17.5061,87.6396
391.717,127.962,191.379,0.421,17.5027,87.6904
391.967,127.978,191.379,0.381,17.4996,87.7332
392.217,132.05,191.379,0.356,17.5029,87.7586
392.467,136.006,191.379,0.356,17.8268,87.7604
392.717,131.814,191.379,0.356,17.8206,87.7614
392.967,124.168,191.379,0.356,17.502,87.7633
393.217,143.945,191.379,0.356,17.1973,87.765
393.467,168.063,191.379,0.356,17.1943,87.7667
393.717,183.998,191.379,0.356,17.1765,87.768
393.968,139.252,191.379,0.356,17.8351,87.7696
394.217,164.895,191.379,0.356,17.1921,87.7707
394.467,135.994,191.379,0.355,17.1917,87.7718
394.717,139.953,191.379,0.343,17.1932,87.7732
394.967,132.058,191.379,0.342,17.189,87.7747
395.169,138.653,191.379,0.342,17.1938,87.7758
395.417,185.431,191.379,0.342,16.6023,87.7771
395.667,140.004,191.379,0.329,16.3338,87.7795
395.868,179.365,191.379,0.328,16.6105,87.7804
396.118,159.818,191.379,0.328,16.897,87.7819
396.367,172.679,191.379,0.328,16.3338,87.7832
396.618,155.463,191.379,0.325,16.6106,87.7844
396.867,164.572,191.379,0.323,16.333,87.7855
397.117,179.976,191.379,0.316,16.612,87.7868
397.467,145.701,191.379,0.319,16.8925,87.7891
397.717,148.009,191.379,0.318,16.894,87.7908
