time,cpu,memory,obstacle_distance,cmd_vel_frequency,distance_travelled
260.136,88.0123,116.074,0.489,49.988,65.5103
260.386,95.9774,116.074,0.493,50.0541,65.5821
260.636,84.0161,116.074,0.496,50.0108,65.6516
260.886,108.005,116.074,0.485,50.0132,65.7285
261.136,95.992,116.074,0.458,49.9344,65.8039
261.386,99.994,116.074,0.447,50.002,65.8757
261.636,84.0049,116.074,0.436,50.0475,65.9506
261.886,91.9876,116.074,0.439,50.07,66.0264
262.136,84.0178,116.074,0.444,50.0321,66.0986
262.387,95.6725,116.074,0.445,50.0715,66.1725
262.636,92.3169,116.074,0.446,50.015,66.2431
262.886,87.9844,116.074,0.446,50.0291,66.3185
263.137,83.9806,116.074,0.446,50.0613,66.3921
263.386,96.0178,116.074,0.444,50.0591,66.4645
263.636,96.0181,116.074,0.437,49.9583,66.5398
263.886,91.9898,116.074,0.435,50.0972,66.6086
264.136,80.0072,116.074,0.433,50.016,66.6846
264.386,91.9904,116.074,0.429,50.0502,66.7565
264.636,88.0037,116.074,0.426,49.9735,66.827
264.886,91.9971,116.074,0.425,50.0503,66.9028
265.136,88.0074,116.074,0.424,50.0643,66.9755
265.386,87.992,116.074,0.424,50.0089,67.0472
265.588,94.2057,116.074,0.424,50.0711,67.1096
265.836,92.6339,116.074,0.424,49.9917,67.1806
266.087,91.9659,116.074,0.424,50.0274,67.2576
266.336,100.017,116.074,0.424,50.0841,67.3321
266.586,88.0102,116.074,0.422,49.9986,67.4008
266.836,84.0084,116.074,0.423,50.0313,67.4719
267.086,91.9943,116.074,0.423,50.0407,67.5435
267.336,88.0089,116.074,0.426,49.9985,67.6085
267.586,91.9883,116.074,0.433,50.1079,67.678
267.836,100.017,116.074,0.453,49.9698,67.7466
268.086,91.9866,116.074,0.464,50.0279,67.8201
268.336,96.0173,116.074,0.48,50.0083,67.8874
268.586,91.9841,116.074,0.485,50.0528,67.9496
268.836,96.0045,116.074,0.488,50.0012,68.0138
269.086,95.9833,116.074,0.49,50.0577,68.0701
269.336,96.0048,116.074,0.499,50.0035,68.1316
269.586,104.007,116.074,0.506,50.0307,68.1914
269.836,88.0101,116.074,0.508,50.0291,68.248
270.086,91.9853,116.074,0.491,50.0237,68.3127
270.336,92.01,116.074,0.462,50.0054,68.3788
270.586,95.9922,116.074,0.461,50.0401,68.4431
270.836,88.0055,116.074,0.442,49.963,68.5132
271.086,91.9957,116.074,0.444,50.0979,68.5879
271.336,103.998,116.074,0.43,49.9946,68.6564
271.586,88.0067,116.074,0.442,50.0424,68.7328
271.836,83.9991,116.074,0.47,49.9913,68.8028
272.086,91.9948,116.074,0.489,50.0211,68.8753
272.336,92.0074,116.074,0.494,49.9926,68.9507
272.586,87.9897,116.074,0.494,50.0634,69.0201
272.836,88.0102,116.074,0.495,50.0938,69.0955
273.086,91.9943,116.074,0.486,50.0191,69.1675
273.336,91.9959,116.074,0.461,50.0362,69.2444
273.586,88.0029,116.074,0.451,50.0777,69.319
273.836,88.0143,116.074,0.456,50.0053,69.3913
274.086,83.9855,116.074,0.46,50.0563,69.4676
274.336,84.0153,116.074,0.461,49.9972,69.5412
274.586,87.9856,116.074,0.461,50.0165,69.6117
274.836,96.0024,116.074,0.461,49.9386,69.6872
275.086,91.9961,116.074,0.461,50.0502,69.7589
275.336,92.0106,116.074,0.461,49.9603,69.8368
275.586,83.9912,116.074,0.461,50.0843,69.9129
275.787,89.7555,116.074,0.461,49.9345,69.9699
276.036,88.2003,116.074,0.461,50.0059,70.0475
276.286,87.9893,116.074,0.461,50.1107,70.1172
276.536,84.0044,116.074,0.456,49.9969,70.1935
276.786,88.0211,116.074,0.463,50.0992,70.2688
277.036,79.9809,116.074,0.477,49.9739,70.3478
277.286,91.9727,116.074,0.491,50.0496,70.4186
277.537,79.9981,116.074,0.493,50.0466,70.4889
277.786,100.042,116.074,0.492,50.0266,70.5575
278.036,91.9869,116.074,0.489,49.9959,70.6347
278.286,100.025,116.074,0.433,50.056,70.7068
278.536,87.9867,116.074,0.387,50.0371,70.7812
278.786,87.996,116.074,0.351,50.0998,70.8579
279.036,84.0077,116.074,0.324,50.0867,70.9268
279.286,91.9994,116.074,0.312,50.0854,71.0045
279.536,92.0024,116.074,0.318,49.9771,71.0761
279.787,87.9571,116.074,0.33,50.0312,71.1442
280.036,92.0329,116.074,0.338,49.9898,71.2114
280.286,100.005,116.074,0.353,50.0474,71.2738
280.536,100.002,116.074,0.366,49.9648,71.3455
280.786,99.9988,116.074,0.403,50.1672,71.4149
281.036,92.0072,116.074,0.424,50.0017,71.4797
281.286,91.9758,116.074,0.455,50.028,71.5481
281.536,96.0143,116.074,0.469,49.9587,71.6148
281.786,96.0033,116.074,0.488,50.066,71.6799
282.036,84,116.074,0.493,49.9693,71.7517
282.286,91.9849,116.074,0.502,50.0578,71.817
282.536,96.0153,116.074,0.509,50.085,71.8873
282.786,100.019,116.074,0.527,50.0614,71.9566
283.036,95.9887,116.074,0.541,50.0122,72.0285
283.286,95.9769,116.074,0.541,50.0925,72.1021
283.536,88.0143,116.074,0.543,50.0112,72.1733
283.786,91.9917,116.074,0.55,50.0323,72.2408
284.036,88.0165,116.074,0.553,50.0725,72.3147
284.286,91.975,116.074,0.56,50.048,72.3825
284.536,88.0168,116.074,0.561,50.0674,72.4584
284.786,99.9717,116.074,0.562,50.086,72.5336
285.036,92.0096,116.074,0.563,49.9842,72.6052
285.287,87.9785,116.074,0.56,50.069,72.6802
285.536,92.0376,116.074,0.559,50.0305,72.7059
285.786,83.9995,116.074,0.558,50.0916,72.7067
286.036,83.9988,116.074,0.558,50.0966,72.7068
286.286,83.9881,116.074,0.557,50.0409,72.7069
286.536,80.023,116.074,0.557,50.0369,72.7069
286.786,83.979,116.074,0.557,50.0506,72.707
287.036,92.0142,116.074,0.557,50.0206,72.7071
287.286,91.977,116.074,0.557,50.0263,72.7071
287.536,92.0243,116.074,0.557,50.0065,72.7072
287.787,83.9014,116.074,0.557,50.0535,72.7072
288.036,84.0951,116.074,0.557,49.9862,72.7072
288.286,87.992,116.074,0.557,50.0345,72.7073
288.536,88.0084,116.074,0.557,49.9923,72.7073
288.786,87.9958,116.074,0.557,50.0575,72.7073
289.036,80.0049,116.074,0.557,50.0052,72.7073
289.286,87.9888,116.074,0.557,50.0473,72.7073
289.536,92.0013,116.074,0.557,50.0507,72.7073
289.786,91.998,116.074,0.557,50.0209,72.7073
290.036,84.0077,116.074,0.557,50.0508,72.7074
290.286,83.9786,116.074,0.557,50.0223,72.7318
290.536,88.0323,116.074,0.559,50.0728,72.8012
290.786,91.9842,116.074,0.562,50.0605,72.8763
291.036,76.007,116.074,0.56,50.0549,72.9461
291.286,87.9931,116.074,0.558,50.0048,73.0031
291.536,88.0067,116.074,0.557,50.0164,73.022
291.786,92.0017,116.074,0.561,50.0277,73.0232
292.036,95.9994,116.074,0.564,50.0541,73.0241
292.286,87.9879,116.074,0.564,50.0326,73.0253
292.536,84.0223,116.074,0.564,49.9848,73.0265
292.886,88.5574,116.074,0.557,50.0249,73.0291
293.136,79.9936,116.074,0.557,49.9665,73.0301
293.386,96.0283,116.074,0.557,50.0242,73.0311
293.636,91.984,116.074,0.557,49.9885,73.0335
293.886,95.9951,116.074,0.561,50.0284,73.0369
294.136,91.9917,116.074,0.564,49.9871,73.0415
294.386,92.0066,116.074,0.543,50.0252,73.079
294.636,84.005,116.074,0.528,50.0408,73.1308
294.886,91.9966,116.074,0.512,50.0086,73.194
295.136,92.0088,116.074,0.509,49.999,73.2536
295.386,92.0175,116.074,0.506,50.054,73.3224
295.636,95.966,116.074,0.506,49.9769,73.3957
295.886,95.9821,116.074,0.511,50.0166,73.4669
296.136,84.0299,116.074,0.513,50.01,73.5417
296.386,91.9874,116.074,0.521,50.0104,73.6138
296.636,88.0148,116.074,0.524,50.091,73.6857
296.886,91.9932,116.074,0.527,50.1013,73.7632
297.136,99.9866,116.074,0.529,49.9926,73.8347
297.386,96.0127,116.074,0.533,50.0961,73.9013
297.636,88.0001,116.074,0.532,49.9573,73.9733
297.886,95.9932,116.074,0.529,50.0522,74.0366
298.136,92.0157,116.074,0.532,49.9713,74.1063
298.386,87.987,116.074,0.54,50.1015,74.1782
298.636,92.0189,116.074,0.542,50.0027,74.2477
298.886,91.9797,116.074,0.542,50.0154,74.3183
299.136,88.0066,116.074,0.547,50.0052,74.3833
299.386,95.9929,116.074,0.556,50.0069,74.4443
299.636,100.009,116.074,0.546,49.9791,74.5092
299.886,99.9941,116.074,0.484,50.0437,74.5691
300.136,92.0069,116.074,0.45,50.0118,74.6388
300.386,91.9906,116.074,0.396,50.0388,74.7071
300.636,92.0112,116.074,0.356,50.0168,74.7768
300.886,99.9774,116.074,0.321,50.0184,74.8517
301.136,88.0284,116.074,0.298,50.0129,74.9221
301.386,100.005,116.074,0.295,50.0016,74.9929
301.636,95.9919,116.074,0.296,50.0461,75.0594
301.887,99.8278,116.074,0.299,50.0569,75.1254
302.136,88.1421,116.074,0.304,49.9951,75.1964
302.386,95.9918,116.074,0.327,49.9978,75.2681
302.636,88.0102,116.074,0.359,50.0827,75.3375
302.886,91.9797,116.074,0.406,50.0931,75.4118
303.136,84.0102,116.074,0.44,50.1053,75.487
303.386,88.0136,116.074,0.473,50.0306,75.5583
303.636,99.9758,116.074,0.471,50.0066,75.6343
303.886,92.0205,116.074,0.469,49.991,75.7046
304.136,87.9949,116.074,0.457,50.0739,75.7818
304.386,87.9909,116.074,0.434,50.0041,75.8549
304.636,84.0213,116.074,0.428,50.0726,75.9259
304.886,87.979,116.074,0.43,50.0281,76.0027
305.136,88.0083,116.074,0.437,50.0093,76.0731
305.387,87.9566,116.074,0.443,50.0336,76.1491
305.636,84.0426,116.074,0.445,50.015,76.2235
305.886,95.9966,116.074,0.446,50.0214,76.2966
306.136,96.0017,116.074,0.446,49.974,76.3723
306.386,91.994,116.074,0.447,50.0713,76.4482
306.636,96.0052,116.074,0.447,49.9693,76.5195
306.886,96.0004,116.074,0.447,50.043,76.5961
307.136,96.0008,116.074,0.447,50.014,76.671
307.386,91.9832,116.074,0.447,50.0438,76.7427
307.637,103.761,116.074,0.443,50.0047,76.82
307.887,95.9155,116.074,0.444,50.0433,76.8899
308.136,96.3175,116.074,0.458,49.9705,76.9679
308.386,99.9978,116.074,0.478,50.1865,77.0427
308.636,87.9973,116.074,0.48,50.0123,77.1146
308.887,111.971,116.074,0.481,49.9707,77.1915
309.088,89.4566,116.074,0.482,49.957,77.2484
309.336,104.527,116.074,0.484,50.0519,77.3269
309.586,96.0091,116.074,0.457,50.0513,77.4022
309.837,95.9283,116.074,0.439,50.0518,77.4733
310.088,103.507,116.074,0.436,50.0575,77.5491
310.337,120.526,116.074,0.447,47.618,77.6195
310.539,98.7125,116.074,0.45,47.6938,77.6825
310.79,135.643,116.074,0.455,46.588,77.757
311.037,133.815,116.074,0.458,47.6449,77.824
311.288,147.352,116.074,0.46,42.5934,77.888
311.538,127.713,116.074,0.466,44.3112,77.9476
311.739,134.321,116.074,0.479,42.7484,77.9931
311.987,120.864,116.074,0.498,43.2769,78.0506
312.236,124.529,116.074,0.526,41.1643,78.1062
312.486,127.988,116.074,0.514,44.0714,78.167
312.687,134.636,116.074,0.488,43.0894,78.2112
312.936,112.229,116.074,0.443,43.5233,78.2749
313.137,144.28,116.074,0.412,42.2603,78.3122
313.386,116.497,116.074,0.372,40.0329,78.385
313.637,111.955,116.074,0.362,40.3099,78.447
313.887,107.976,116.074,0.358,40.9939,78.5074
314.136,128.059,116.074,0.361,41.8395,78.5743
314.387,123.887,116.074,0.369,46.3673,78.6419
314.636,136.135,116.074,0.377,46.4601,78.708
314.886,99.9956,116.074,0.403,47.864,78.7834
315.136,96.0166,116.074,0.417,47.8652,78.8525
315.386,83.972,116.074,0.432,47.9724,78.9182
315.636,92.0289,116.074,0.439,49.8575,78.989
315.886,91.9822,116.074,0.449,50.0089,79.0563
316.136,88.0176,116.074,0.454,50.0077,79.1315
316.386,99.9882,116.074,0.453,50.0747,79.2064
316.636,84.0135,116.074,0.451,49.9871,79.2787
316.886,95.982,116.074,0.449,49.9856,79.353
317.136,88.0139,116.074,0.449,50.0767,79.4252
317.386,95.988,116.074,0.449,49.9805,79.5001
317.636,88.0134,116.074,0.449,49.9688,79.5744
317.886,87.9665,116.074,0.449,50.0638,79.6444
318.136,84.0293,116.074,0.448,50.0084,79.7202
318.386,103.973,116.074,0.45,50.0854,79.7947
318.636,84.0246,116.074,0.454,49.9838,79.8644
318.886,91.9848,116.074,0.458,50.0526,79.9404
319.136,88.0173,116.074,0.459,50.0386,80.0144
319.386,87.9836,116.074,0.459,50.042,80.0864
319.636,88.0167,116.074,0.459,50.0207,80.1625
319.886,83.9819,116.074,0.457,50.0349,80.2285
320.136,92.0083,116.074,0.436,50.0346,80.3026
320.386,103.971,116.074,0.437,50.0227,80.3733
320.636,96.0321,116.074,0.434,49.9059,80.4437
320.886,91.9801,116.074,0.438,50.0588,80.5194
321.136,96.0235,116.074,0.456,50.028,80.586
321.386,87.9862,116.074,0.491,50.0981,80.6555
321.636,92.0116,116.074,0.521,50.0506,80.7302
321.887,95.9551,116.074,0.495,50.0571,80.8013
322.136,88.0454,116.074,0.463,49.9739,80.8784
322.386,91.9861,116.074,0.426,50.0658,80.9525
322.636,96.0122,116.074,0.411,50.0141,81.0242
322.886,95.9736,116.074,0.402,50.0603,81.1009
323.136,92.0316,116.074,0.406,49.8842,81.1732
323.386,91.9806,116.074,0.414,50.0041,81.2404
323.636,84.0251,116.074,0.421,49.9425,81.3165
323.887,87.9439,116.074,0.424,50.1301,81.3858
324.137,88.0039,116.074,0.408,49.9612,81.4635
324.386,92.0127,116.074,0.383,50.0337,81.5351
324.636,84.0205,116.074,0.363,49.974,81.6057
324.887,87.959,116.074,0.362,50.0613,81.6813
325.136,84.0537,116.074,0.361,50.1055,81.7509
325.386,99.9655,116.074,0.357,50.0519,81.8236
325.636,88.03,116.074,0.353,50.0039,81.9015
325.886,87.9661,116.074,0.351,50.006,81.9731
326.136,84.0337,116.074,0.342,50.0191,82.051
326.386,91.9726,116.074,0.339,50.0374,82.1264
326.636,88.0192,116.074,0.335,50.0219,82.1977
326.886,119.986,116.074,0.329,48.7584,82.2755
327.136,84.0163,116.074,0.324,48.0197,82.3501
327.386,87.9773,116.074,0.325,48.0658,82.4158
327.636,108.023,116.074,0.338,47.9844,82.4896
327.886,103.967,116.074,0.343,49.2513,82.5589
328.136,91.9913,116.074,0.364,49.9837,82.63
328.386,92.0167,116.074,0.395,50.0144,82.6942
328.636,96.0218,116.074,0.445,50.0265,82.7523
328.886,95.9798,116.074,0.474,50.0297,82.8119
329.088,99.3812,116.074,0.493,50.0536,82.8549
329.336,108.559,116.074,0.526,50.012,82.9149
329.586,107.976,116.074,0.541,50.0286,82.9698
329.836,99.9969,116.074,0.568,49.998,83.0243
330.086,104.005,116.074,0.586,50.0395,83.0845
330.336,100.026,116.074,0.567,49.9719,83.1414
330.586,99.9797,116.074,0.552,50.0378,83.1978
330.836,96.0095,116.074,0.532,49.9348,83.2611
331.087,99.9596,116.074,0.526,50.012,83.3294
331.336,100.032,116.074,0.521,50.0113,83.3915
331.586,99.9946,116.074,0.525,50.0011,83.4603
331.836,104.001,116.074,0.531,50.0087,83.5298
332.086,92.0031,116.074,0.539,50.0443,83.602
332.336,92.004,116.074,0.547,49.969,83.6701
332.586,91.9832,116.074,0.551,50.0163,83.7419
332.836,96.0271,116.074,0.556,50.0143,83.8171
333.086,91.9867,116.074,0.564,49.9738,83.8838
333.336,88.0114,116.074,0.578,49.9977,83.9554
333.587,95.9249,116.074,0.576,50.0355,84.0204
333.836,96.077,116.074,0.577,49.9681,84.0803
334.086,99.9811,116.074,0.582,49.9956,84.1375
334.336,92.0101,116.074,0.595,49.9604,84.1622
334.586,87.9789,116.074,0.593,50.1451,84.1636
334.836,96.0172,116.074,0.592,49.9306,84.1656
335.086,91.992,116.074,0.591,50.0332,84.1673
335.336,100.01,116.074,0.587,49.9336,84.1693
335.586,91.9818,116.074,0.589,49.98,84.1702
335.836,96.0304,116.074,0.584,50.0117,84.1722
336.087,91.9533,116.074,0.586,50.0866,84.1756
336.337,96.0013,116.074,0.592,49.8381,84.1805
336.586,92.0317,116.074,0.591,49.9681,84.1843
336.836,92.0159,116.074,0.592,49.9226,84.1878
337.086,87.9882,116.074,0.602,50.0792,84.2248
337.336,88.0011,116.074,0.614,50.0023,84.2854
337.586,91.9912,116.074,0.599,50.017,84.3497
337.836,84.0103,116.074,0.559,49.9554,84.4086
338.086,95.9917,116.074,0.548,50.0345,84.4808
338.336,100.007,116.074,0.547,50.0006,84.5493
338.586,95.9889,116.074,0.547,50.0123,84.6195
338.836,100.002,116.074,0.555,49.8729,84.6923
339.086,91.9857,116.074,0.559,49.9798,84.7601
339.336,92.036,116.074,0.567,49.9004,84.8384
339.586,87.9841,116.074,0.569,49.9727,84.9105
339.836,88.0021,116.074,0.565,49.9726,84.9818
340.086,95.9927,116.074,0.57,50.0614,85.0564
340.336,92.0102,116.074,0.571,49.9939,85.1285
340.586,91.9916,116.074,0.57,50.0523,85.199
340.836,100.007,116.074,0.573,49.9936,85.2636
341.086,103.997,116.074,0.577,50.0136,85.3218
341.336,100.002,116.074,0.591,49.9151,85.3791
341.586,99.9938,116.074,0.61,50.0278,85.4296
341.836,100.003,116.074,0.619,49.931,85.4799
342.086,103.998,116.074,0.58,50.062,85.5364
342.336,108.007,116.074,0.514,50.0026,85.5861
342.586,103.99,116.074,0.479,49.9579,85.6414
342.836,95.9831,116.074,0.413,49.9909,85.7059
343.086,96.0221,116.074,0.371,49.9978,85.7699
343.336,92.0002,116.074,0.325,49.9635,85.8387
343.586,95.9986,116.074,0.303,49.9957,85.9133
343.836,88.0083,116.074,0.284,50.0116,85.9848
344.086,95.9798,116.074,0.279,50.0033,86.0581
344.336,92.0032,116.074,0.292,50.0012,86.13
344.586,108.01,116.074,0.31,49.9579,86.2032
344.836,88.0015,116.074,0.348,49.9907,86.2781
345.086,87.9995,116.074,0.367,50.0039,86.3482
345.336,91.9995,116.074,0.369,49.9617,86.4245
345.586,87.9952,116.074,0.371,50.0239,86.4946
345.836,87.9879,116.074,0.378,50.0146,86.5645
346.086,88.0133,116.074,0.381,50.045,86.642
346.336,84.0045,116.074,0.385,50.0095,86.7141
346.586,91.9909,116.074,0.391,50.0185,86.7878
346.836,92.0142,116.074,0.399,49.8368,86.864
347.086,87.9837,116.074,0.415,49.9032,86.9349
347.336,88.011,116.074,0.433,49.9821,87.0128
347.586,91.9925,116.074,0.433,50.0209,87.0876
347.836,92.0094,116.074,0.433,49.9722,87.1561
348.086,87.9938,116.074,0.433,50.0504,87.2323
348.336,88.007,116.074,0.436,49.9992,87.3034
348.587,95.954,116.074,0.441,50.0429,87.3746
348.836,92.0388,116.074,0.444,50.0173,87.4476
349.086,95.9882,116.074,0.448,50.0295,87.5133
349.336,84.0133,116.074,0.461,49.9891,87.59
349.586,91.9909,116.074,0.468,50.0217,87.6569
349.836,96.0224,116.074,0.484,49.995,87.7272
350.086,99.959,116.074,0.49,50.0224,87.802
350.337,99.982,116.074,0.495,50.0186,87.8707
350.586,96.0259,116.074,0.496,49.938,87.9396
350.836,88.0055,116.074,0.468,49.9933,88.0111
351.086,88.0007,116.074,0.461,50.0387,88.0775
351.336,88.0187,116.074,0.458,50.0844,88.1546
351.586,91.9809,116.074,0.462,49.9543,88.2262
351.836,92.0249,116.074,0.449,50.0032,88.2966
352.086,87.9778,116.074,0.447,50.0657,88.3696
352.336,96.0164,116.074,0.438,50.0021,88.436
352.587,95.96,116.074,0.438,49.9686,88.5032
352.836,92.0313,116.074,0.44,49.9814,88.5805
353.086,87.9954,116.074,0.443,49.9929,88.6524
353.336,92.0135,116.074,0.446,50.0027,88.7287
353.586,87.9853,116.074,0.449,49.9919,88.7999
353.836,84.0149,116.074,0.456,50.0195,88.87
354.086,87.985,116.074,0.458,50.0375,88.9468
354.336,87.9985,116.074,0.46,49.9946,89.0182
354.587,91.9532,116.074,0.462,50.0226,89.0916
354.836,88.0556,116.074,0.469,49.9714,89.168
355.086,87.9853,116.074,0.472,49.9731,89.2376
355.336,80.0162,116.074,0.474,50.0288,89.3146
355.586,91.9861,116.074,0.474,50.0104,89.3902
355.836,80.0159,116.074,0.475,50.0028,89.4588
356.086,91.9754,116.074,0.475,49.9946,89.5364
356.336,92.0099,116.074,0.47,49.9699,89.6058
356.586,91.9968,116.074,0.468,49.9837,89.6791
356.836,88.0134,116.074,0.464,49.9776,89.7558
357.086,91.9899,116.074,0.465,50.0279,89.825
357.336,92.0011,116.074,0.469,50.0265,89.8976
357.586,99.9964,116.074,0.471,50.0621,89.965
357.836,104.001,116.074,0.474,49.9204,90.0355
358.086,103.98,116.074,0.48,49.963,90.1049
358.336,88.0296,116.074,0.49,49.9759,90.1586
358.586,91.9848,116.074,0.491,50.0411,90.187
358.836,92.0014,116.074,0.49,50.0127,90.1886
359.086,96.0008,116.074,0.49,50.0745,90.1898
359.336,96.0111,116.074,0.487,49.9814,90.1908
359.586,95.9856,116.074,0.483,49.9878,90.1918
359.836,96.0079,116.074,0.48,50.0489,90.1931
360.136,110.006,116.074,0.483,49.9386,90.1954
360.386,91.9771,116.074,0.486,50.016,90.1963
360.636,96.0288,116.074,0.484,50.0006,90.1971
360.886,95.9826,116.074,0.482,50.0395,90.1982
361.136,92.0031,116.074,0.485,50.0307,90.1997
361.386,91.9865,116.074,0.485,50.1051,90.201
361.636,92.0228,116.074,0.486,49.9992,90.2166
361.886,95.9677,116.074,0.503,50.0189,90.267
362.136,96.0094,116.074,0.477,50.0086,90.3263
362.386,100.002,116.074,0.457,49.9994,90.3839
362.636,96.0129,116.074,0.448,49.9886,90.449
362.887,103.949,116.074,0.449,50.0371,90.5177
363.136,96.0536,116.074,0.449,49.9881,90.5859
363.386,95.97,116.074,0.453,49.9951,90.6605
363.636,88.0258,116.074,0.458,50.0365,90.7374
363.886,91.988,116.074,0.459,50.1305,90.8079
364.136,88.0127,116.074,0.453,50.0135,90.8818
364.386,91.9837,116.074,0.461,49.97,90.9516
364.636,88.0142,116.074,0.461,50.0459,91.027
364.886,91.9911,116.074,0.461,50.0419,91.1033
365.136,96.0145,116.074,0.457,49.9513,91.174
365.386,87.9745,116.074,0.453,50.0053,91.2461
365.636,84.0249,116.074,0.45,50.0164,91.3204
365.887,87.9483,116.074,0.449,50.023,91.3915
366.136,88.0526,116.074,0.448,49.9908,91.4668
366.386,87.9808,116.074,0.448,49.9708,91.5374
366.636,92.0154,116.074,0.448,49.9717,91.6127
366.886,95.9683,116.074,0.448,50.0203,91.6868
367.136,88.0253,116.074,0.452,50.0106,91.7621
367.386,87.9926,116.074,0.455,50.0171,91.8329
367.636,84.0148,116.074,0.459,50.0311,91.9104
367.887,91.893,116.074,0.46,50.0167,91.9809
368.136,88.099,116.074,0.461,49.9614,92.0571
368.386,91.9745,116.074,0.461,49.9882,92.1221
368.636,84.0141,116.074,0.448,50.0017,92.1953
368.886,87.9979,116.074,0.437,50.0355,92.2676
369.136,92.0068,116.074,0.436,49.9945,92.333
369.386,107.979,116.074,0.436,49.9884,92.3966
369.636,88.0221,116.074,0.435,49.992,92.4604
369.886,91.9834,116.074,0.434,49.9629,92.5183
370.136,92.0097,116.074,0.434,49.9751,92.5782
370.386,95.9935,116.074,0.428,49.9761,92.6312
370.637,103.971,116.074,0.421,49.9811,92.685
370.886,92.0248,116.074,0.417,50.0001,92.7424
371.136,96.0147,116.074,0.398,49.981,92.7992
371.386,107.983,116.074,0.36,50.0067,92.8592
371.636,92.002,116.074,0.317,50.0054,92.9266
371.886,95.9945,116.074,0.302,50.0186,92.993
372.136,96.0144,116.074,0.302,50.0002,93.0693
372.387,87.9665,116.074,0.309,50.0951,93.1395
372.636,88.043,116.074,0.32,50.0017,93.2139
372.886,92.0074,116.074,0.335,49.9944,93.2816
373.136,99.9789,116.074,0.347,49.9672,93.3455
373.386,95.9873,116.074,0.369,49.9908,93.411
373.636,100.001,116.074,0.4,49.9621,93.4789
373.886,100.033,116.074,0.44,49.9524,93.5403
374.136,95.9912,116.074,0.479,49.8631,93.6078
374.386,88.0068,116.074,0.53,50.046,93.6759
374.636,95.9742,116.074,0.568,50.0938,93.7484
374.886,100.013,116.074,0.633,50.0297,93.8256
375.136,92.0076,116.074,0.691,50.0192,93.8937
375.386,92.0052,116.074,0.743,50.0463,93.9552
375.636,95.9789,116.074,0.784,49.9617,94.0155
375.886,103.996,116.074,0.825,49.9749,94.0714
376.136,96.0109,116.074,0.853,49.9167,94.1282
376.387,91.9534,116.074,0.879,50.0294,94.181
376.636,92.0565,116.074,0.895,49.994,94.2422
376.886,95.9754,116.074,0.912,50.0636,94.3092
377.136,91.9965,116.074,0.92,50.0327,94.3762
377.386,92.0082,116.074,0.927,50.0408,94.4482
377.636,92.0042,116.074,0.911,49.9956,94.5169
377.886,103.971,116.074,0.891,49.9907,94.58
378.136,92.0289,116.074,0.879,49.9915,94.6505
378.387,91.9647,116.074,0.871,50.0642,94.7159
378.636,84.0346,116.074,0.87,49.9838,94.788
378.886,91.977,116.074,0.869,50.0965,94.8642
379.136,88.0227,116.074,0.87,49.9964,94.9306
379.386,87.9896,116.074,0.867,50.068,94.9945
379.636,96.0061,116.074,0.862,50.0275,95.0544
379.886,95.9896,116.074,0.821,50.0463,95.1116
380.136,95.9945,116.074,0.784,49.8947,95.175
380.387,95.9823,116.074,0.72,49.9921,95.2357
380.636,92.0442,116.074,0.68,49.9563,95.3013
380.886,91.9636,116.074,0.605,50.016,95.3752
381.136,84.0299,116.074,0.563,50.0919,95.4451
381.386,99.9759,116.074,0.5,50.0612,95.5134
381.636,92.0243,116.074,0.466,50.0187,95.5789
381.887,91.9535,116.074,0.41,50.0345,95.6329
382.136,88.0398,116.074,0.394,49.9681,95.6609
382.386,95.9754,116.074,0.391,50.0096,95.6617
382.636,92.0215,116.074,0.384,50.0086,95.6626
382.887,95.9554,116.074,0.383,50.0308,95.6642
383.136,88.0475,116.074,0.38,50.0176,95.6649
383.386,91.9819,116.074,0.369,50.0458,95.6663
383.636,88.0185,116.074,0.369,49.9798,95.6671
383.886,91.9838,116.074,0.364,49.967,95.6685
384.136,87.9967,116.074,0.363,49.9833,95.6699
384.386,99.9769,116.074,0.358,49.9983,95.6708
384.636,96.0372,116.074,0.351,49.9158,95.672
384.886,83.9763,116.074,0.35,50.0738,95.6739
385.136,84.0293,116.074,0.353,50.0268,95.698
385.386,87.9767,116.074,0.42,50.0474,95.7601
385.636,88.0162,116.074,0.476,49.9628,95.8209
385.886,87.978,116.074,0.506,49.9828,95.8782
386.136,88.023,116.074,0.526,49.9695,95.9383
386.386,91.974,116.074,0.576,50.0249,96.0004
386.636,96.0188,116.074,0.611,50.0123,96.0693
386.886,95.9927,116.074,0.671,50.0664,96.1437
387.136,91.997,116.074,0.716,50.0089,96.2123
387.386,92.003,116.074,0.771,50.0023,96.2809
387.636,92.004,116.074,0.807,49.972,96.3398
387.886,91.9945,116.074,0.847,50.0068,96.3998
388.136,88.0139,116.074,0.859,49.9623,96.4611
388.386,91.9855,116.074,0.879,50.0691,96.5196
388.636,88.0126,116.074,0.89,49.9454,96.5845
388.886,87.9864,116.074,0.897,50.0189,96.6564
389.136,88.0212,116.074,0.898,50.0233,96.7241
389.386,87.9787,116.074,0.898,50.0248,96.7987
389.636,96.0058,116.074,0.89,50.0175,96.8692
389.886,99.9978,116.074,0.885,49.9956,96.9355
390.136,92.0118,116.074,0.881,49.9669,97.0068
390.386,91.9786,116.074,0.845,50.0009,97.0738
390.636,92.0228,116.074,0.824,50.0108,97.1483
390.886,87.9885,116.074,0.799,50.157,97.2238
