time,cpu,memory,obstacle_distance,cmd_vel_frequency,distance_travelled
262.96,148.794,190.848,0.309,16.8952,60.8604
263.21,136.035,190.848,0.301,16.8958,60.9298
263.461,139.905,190.848,0.292,17.1926,61.0009
263.71,136.062,190.848,0.28,16.8959,61.0718
263.96,180.012,191.359,0.264,16.8355,61.1421
264.212,143.075,191.387,0.251,17.1924,61.2141
264.462,204.402,191.387,0.253,16.8668,61.2821
264.712,147.866,191.387,0.254,16.6102,61.349
264.96,168.917,191.387,0.254,16.3342,61.4234
265.161,214.222,191.387,0.254,16.6072,61.4665
265.41,156.44,191.387,0.253,16.067,61.545
265.66,148.012,191.387,0.253,16.0656,61.61
265.911,179.933,191.387,0.256,16.3169,61.6692
266.16,188.08,191.387,0.276,16.0675,61.7332
266.41,172.001,191.387,0.29,16.3337,61.7916
266.66,204.016,191.387,0.308,15.5549,61.852
266.91,131.997,191.387,0.334,15.5565,61.9068
267.16,152.001,191.387,0.363,15.8122,61.9599
267.362,158.922,191.387,0.379,15.5575,62.0066
267.61,164.884,191.387,0.39,15.5325,62.0588
267.86,164.01,191.387,0.409,15.8078,62.116
268.11,128.005,191.387,0.415,15.8072,62.1735
268.36,191.976,191.387,0.393,16.3203,62.2361
268.61,123.999,191.387,0.383,15.8058,62.3108
268.861,167.883,191.387,0.369,16.0668,62.3678
269.11,212.1,191.387,0.367,14.9901,62.4205
269.361,183.92,191.387,0.368,15.3295,62.4846
269.61,140.112,191.387,0.372,15.0781,62.5561
269.86,155.955,191.387,0.381,15.5549,62.6202
270.11,120.032,191.387,0.387,15.5568,62.6863
270.36,155.933,191.387,0.39,15.3147,62.7534
270.61,120.05,191.387,0.391,15.3124,62.8305
270.861,167.853,191.387,0.387,15.8067,62.9053
271.11,192.173,191.387,0.386,15.2998,62.9747
271.36,159.928,191.387,0.384,15.3153,63.0485
271.61,116.039,191.387,0.383,15.5559,63.1187
271.86,187.928,191.387,0.383,15.5554,63.1955
272.111,131.88,191.387,0.383,16.3344,63.2694
272.364,173.669,191.387,0.383,16.6105,63.3401
272.61,133.981,191.387,0.383,16.8973,63.4168
272.86,183.98,191.387,0.383,16.551,63.4895
273.062,153.962,191.387,0.382,17.1938,63.5468
273.31,160.88,191.387,0.381,17.1938,63.6159
273.56,131.984,191.387,0.375,17.193,63.6845
273.81,140.023,191.387,0.375,17.5185,63.7575
274.06,171.974,190.848,0.38,17.5033,63.8306
274.31,136.021,190.848,0.382,17.4997,63.9015
274.56,195.98,190.848,0.388,17.4986,63.9722
274.81,176.006,190.848,0.39,17.517,64.0392
275.061,147.583,190.848,0.392,17.1932,64.1135
275.31,168.476,190.848,0.392,17.2132,64.1812
275.561,139.642,190.848,0.399,17.1928,64.2445
275.81,132.287,190.848,0.384,17.1918,64.3152
276.06,144.007,190.848,0.343,17.2068,64.3863
276.31,128.043,190.848,0.323,17.1891,64.4538
276.56,143.997,190.848,0.305,17.1923,64.5211
276.81,127.997,190.848,0.303,17.194,64.5821
277.06,143.982,190.848,0.294,17.1935,64.6502
277.31,144.019,190.848,0.295,16.8932,64.7213
277.56,135.949,190.848,0.295,17.1932,64.7901
277.81,140.047,190.848,0.296,17.4997,64.8591
278.06,128.005,190.848,0.303,17.5373,64.9319
278.31,132.002,190.848,0.31,17.4992,65.0011
278.561,151.858,190.848,0.319,17.5006,65.0731
278.811,156.085,190.848,0.324,17.1916,65.1343
279.062,154.956,190.848,0.33,17.5006,65.2041
279.311,205.381,190.848,0.33,17.1581,65.2777
279.56,148.064,190.848,0.327,17.1945,65.3459
279.81,131.993,190.848,0.33,17.1944,65.4167
280.06,131.98,190.848,0.347,17.1943,65.4933
280.31,136.01,190.848,0.368,17.5013,65.564
280.56,144.014,190.848,0.415,17.5024,65.6376
280.81,124.012,190.848,0.452,17.5025,65.7109
281.06,139.971,190.848,0.473,17.502,65.7837
281.31,128.012,190.848,0.47,17.5025,65.8591
281.56,144.013,190.848,0.465,17.824,65.9304
281.811,127.928,190.848,0.462,17.8215,66.006
282.06,180.062,190.848,0.461,17.8523,66.0774
282.31,140.013,190.848,0.458,17.8213,66.1528
282.56,131.996,190.848,0.453,17.8213,66.2226
282.81,179.963,190.848,0.452,17.4974,66.2917
283.06,172.041,190.848,0.451,17.1791,66.3666
283.31,124.011,190.848,0.451,16.902,66.4402
283.56,147.99,190.848,0.45,17.1957,66.51
283.811,139.94,190.848,0.45,17.1954,66.5764
284.06,164.092,190.848,0.45,17.1955,66.6281
284.311,123.935,190.848,0.449,17.1987,66.6761
284.56,136.047,190.848,0.45,16.9,66.7153
284.811,135.916,190.848,0.451,16.8995,66.734
285.062,198.773,190.848,0.453,16.9015,66.7356
285.311,156.81,190.848,0.454,16.887,66.7366
285.561,199.55,190.848,0.453,16.3363,66.7372
285.811,204.718,190.848,0.452,15.8085,66.7383
286.06,140.03,190.848,0.439,15.8077,66.7396
286.311,135.971,190.848,0.438,16.0665,66.7407
286.56,188.086,190.848,0.438,15.8078,66.7423
286.86,139.992,190.848,0.438,16.0644,66.744
287.11,175.973,190.848,0.436,15.5459,66.7459
287.36,168.033,190.848,0.441,15.5572,66.7481
287.61,171.981,190.848,0.439,15.8082,66.749
287.86,200.048,190.871,0.437,15.5388,66.7513
288.11,143.932,190.871,0.438,15.5643,66.753
288.36,200.079,190.871,0.439,15.3067,66.7547
288.61,143.972,190.871,0.453,15.8143,66.7853
288.86,152.014,190.871,0.46,16.335,66.8388
289.11,131.985,190.891,0.476,16.6114,66.9003
289.311,209.36,190.891,0.478,16.6093,66.9574
289.56,136.362,190.891,0.476,16.3348,67.0265
289.811,191.77,190.891,0.475,16.0689,67.0979
290.06,144.159,190.891,0.474,16.609,67.1667
290.31,136.009,190.891,0.474,16.6094,67.2423
290.56,143.998,190.891,0.477,16.3318,67.3158
290.763,197.901,190.891,0.481,16.6166,67.3714
291.01,193.69,190.891,0.484,16.3359,67.4466
291.26,163.968,190.891,0.486,16.9029,67.5174
291.51,123.986,190.891,0.487,16.8967,67.5938
291.76,152.029,190.891,0.487,16.6093,67.6681
291.962,168.941,190.891,0.487,16.9008,67.7243
292.211,156.657,190.891,0.488,16.3343,67.7993
292.46,188.15,190.891,0.47,16.6061,67.8712
292.666,165.609,190.891,0.428,16.3322,67.9331
292.91,159.407,190.891,0.375,16.3532,68.0064
293.16,179.977,190.891,0.352,16.3201,68.0766
293.41,143.981,190.891,0.329,16.0649,68.1523
293.66,180.02,190.891,0.323,16.3073,68.2265
293.91,140.005,190.891,0.324,16.8966,68.2943
294.162,146.9,191.398,0.326,16.6053,68.3658
294.41,169.19,191.398,0.329,16.8962,68.4359
294.618,163.635,191.398,0.33,17.1976,68.4829
294.861,193.302,191.398,0.332,16.8302,68.568
295.11,136.55,191.398,0.34,16.8979,68.644
295.36,148.007,191.398,0.341,16.8992,68.7173
295.61,127.971,191.398,0.305,17.5273,68.7881
295.86,152.025,191.398,0.28,17.1929,68.8642
296.11,164.01,191.398,0.269,17.4991,68.929
296.365,180.825,191.398,0.282,17.5011,68.9907
296.61,142.487,191.398,0.31,17.1944,69.0616
296.86,155.995,191.398,0.345,17.1933,69.1274
297.11,123.995,191.398,0.408,17.2078,69.2017
297.36,160.099,191.398,0.45,16.8969,69.2715
297.61,119.928,191.398,0.498,17.3116,69.3339
297.86,148.001,191.398,0.498,17.4987,69.403
298.11,135.993,191.398,0.494,17.4993,69.4731
298.36,192.002,191.398,0.493,17.4977,69.5391
298.61,136.003,191.398,0.487,16.8972,69.6115
298.86,140.013,191.398,0.471,16.8962,69.6831
299.11,123.979,191.398,0.457,17.1928,69.7529
299.36,156.022,191.398,0.451,17.206,69.8248
299.61,124.02,191.398,0.434,17.1931,69.8907
299.86,151.95,191.398,0.424,17.1922,69.9624
300.11,124.009,191.398,0.42,16.9001,70.037
300.36,156.005,191.398,0.42,17.1917,70.1032
300.61,208.044,191.398,0.416,17.1736,70.1786
300.861,139.927,191.398,0.411,16.8956,70.2488
301.11,136.044,191.398,0.398,16.8956,70.3241
301.36,152.02,191.398,0.392,17.4984,70.3677
301.61,120.002,191.398,0.391,17.4976,70.3701
301.86,144.005,191.398,0.388,17.1904,70.3702
302.11,163.931,191.398,0.388,16.8785,70.3703
302.361,151.87,191.398,0.388,17.1912,70.3703
302.61,120.127,191.398,0.387,17.1917,70.3703
302.861,147.953,191.398,0.387,17.1921,70.3703
303.11,156.061,191.398,0.386,17.1921,70.3703
303.36,156.004,191.398,0.387,16.8906,70.3704
303.562,158.362,191.398,0.387,17.5448,70.3704
303.811,197.53,191.398,0.387,17.4993,70.3704
304.06,168.067,190.879,0.387,16.8907,70.3705
304.31,139.996,190.879,0.387,16.8952,70.3705
304.56,136.023,190.879,0.387,16.6094,70.3705
304.81,135.997,190.879,0.387,16.6087,70.3706
305.06,136.004,190.879,0.387,16.6263,70.3707
305.31,132.008,190.879,0.387,16.3331,70.3707
305.56,136.002,190.879,0.386,16.6091,70.3707
305.81,131.988,190.879,0.387,16.6086,70.3707
306.062,146.78,190.879,0.387,16.9311,70.3711
306.31,221.856,190.879,0.386,16.5788,70.4169
306.561,195.883,190.879,0.38,16.3013,70.4935
306.81,168.095,190.879,0.37,16.884,70.5624
307.06,144,190.879,0.367,16.6093,70.6376
307.263,187.157,190.879,0.359,16.6101,70.6927
307.51,137.679,190.879,0.348,16.3331,70.768
307.76,155.972,190.879,0.344,16.6102,70.838
308.01,128.016,190.879,0.344,16.61,70.9008
308.213,158.275,190.879,0.329,16.3335,70.96
308.46,181.574,190.879,0.328,16.2978,71.03
308.711,139.921,190.879,0.32,16.0638,71.1021
308.96,228.15,190.879,0.305,15.792,71.1707
309.164,171.765,190.879,0.303,15.5548,71.223
309.41,154.315,190.879,0.298,15.839,71.2988
309.66,140.003,190.879,0.296,15.836,71.3696
309.91,136.005,190.879,0.294,16.3339,71.4434
310.16,135.988,190.879,0.298,16.6126,71.505
310.361,199.033,190.879,0.298,17.197,71.5485
310.61,152.59,191.223,0.305,16.8945,71.6103
310.86,188.007,191.223,0.31,16.8602,71.6684
311.113,194.01,191.223,0.316,16.8847,71.7238
311.36,193.996,191.223,0.324,16.6522,71.7795
311.61,139.998,191.223,0.34,16.8949,71.8298
311.86,148.004,191.223,0.348,17.267,71.8861
312.113,181.96,191.223,0.357,17.1942,71.9378
312.36,214.396,191.223,0.364,16.6133,71.9919
312.562,163.653,191.223,0.343,16.6193,72.0412
312.81,165.083,191.223,0.345,16.3353,72.1029
313.063,146.584,191.223,0.329,16.3359,72.1693
313.31,165.618,191.223,0.326,15.8093,72.2235
313.56,147.997,191.223,0.323,16.069,72.283
313.81,143.999,191.223,0.308,15.8056,72.3573
314.06,167.986,191.223,0.327,16.0519,72.419
314.311,147.955,191.223,0.343,16.6107,72.484
314.563,186.212,191.223,0.348,16.6171,72.5481
314.81,137.367,191.223,0.349,16.6114,72.6147
315.06,139.993,191.223,0.345,17.5376,72.6835
315.31,188.028,191.223,0.342,17.0553,72.7493
315.56,144.006,191.223,0.342,17.4991,72.8159
315.763,177.636,191.223,0.342,17.4991,72.8785
316.01,133.422,191.223,0.35,17.1934,72.9427
316.26,147.957,191.223,0.356,17.1931,73.0125
316.51,128.029,191.223,0.363,16.901,73.0838
316.761,163.488,191.223,0.362,17.1922,73.1536
317.01,156.503,191.223,0.358,17.1933,73.2287
317.26,143.988,191.223,0.357,17.1872,73.295
317.51,176.011,191.223,0.356,16.8233,73.367
317.76,187.98,191.238,0.357,16.8926,73.4395
318.01,131.998,191.238,0.364,16.6092,73.5043
318.261,143.939,191.238,0.366,16.8967,73.5738
318.51,128.056,191.238,0.368,16.8974,73.6434
318.76,147.999,191.238,0.368,16.9585,73.7105
319.01,168.014,191.238,0.369,16.8876,73.7827
319.26,187.996,191.238,0.369,17.1741,73.8531
319.51,135.976,191.238,0.375,16.896,73.9268
319.76,151.996,191.242,0.377,17.2097,73.9911
320.01,116.029,191.242,0.384,17.1927,74.0603
320.211,154.605,191.242,0.387,17.1909,74.1224
320.46,140.277,191.242,0.389,17.4997,74.1931
320.665,151.391,191.242,0.391,17.5209,74.2548
320.911,199.041,191.242,0.391,17.195,74.3286
321.16,196.761,191.242,0.392,17.4994,74.3987
321.365,156.619,191.242,0.392,16.896,74.4601
321.61,162.786,191.242,0.393,17.193,74.528
321.86,140.003,191.242,0.395,17.2023,74.6009
322.11,132.002,191.242,0.401,17.5008,74.6715
322.362,170.625,191.242,0.406,17.8177,74.7428
322.61,193.535,191.242,0.413,17.5009,74.8145
322.86,140.026,191.242,0.416,16.8933,74.8836
323.11,172.002,191.242,0.418,16.8962,74.9564
323.36,143.997,191.242,0.417,16.3329,75.0302
323.61,160.004,191.242,0.411,16.6109,75.0981
323.86,207.991,191.242,0.407,16.341,75.1684
324.11,124.002,191.242,0.403,16.0648,75.2411
324.36,148.003,191.242,0.403,16.6092,75.3115
324.61,124.006,191.242,0.405,16.3327,75.3862
324.86,187.983,191.242,0.4,16.5956,75.4552
325.11,172.013,191.242,0.392,15.7941,75.5275
325.36,143.984,191.242,0.372,15.5555,75.5978
325.61,131.984,191.242,0.345,15.5688,75.6665
325.86,148.023,191.242,0.328,16.0657,75.7417
326.064,211.409,191.242,0.319,16.3348,75.7921
326.31,150.047,191.242,0.325,16.0681,75.8534
326.561,171.44,191.242,0.308,16.3349,75.9069
326.81,216.68,191.691,0.305,16.2888,75.9626
327.06,136.014,191.738,0.28,16.3348,76.0325
327.261,169.153,191.738,0.266,16.3356,76.0825
327.51,136.556,191.738,0.264,16.3364,76.1497
327.711,199.336,191.738,0.278,16.3367,76.2078
327.961,192.018,191.25,0.295,15.8217,76.2678
328.21,176.449,191.25,0.324,16.0809,76.3269
328.46,151.978,191.25,0.351,16.3362,76.3819
328.71,140.022,191.25,0.372,16.6075,76.4471
328.96,139.965,191.254,0.392,16.6116,76.5103
329.211,151.688,191.254,0.427,16.8986,76.5752
329.46,164.377,191.254,0.443,16.3351,76.6409
329.71,123.975,191.254,0.456,16.9489,76.7078
329.96,143.996,191.254,0.462,16.8967,76.7749
330.21,140.033,191.254,0.476,16.6116,76.8398
330.46,131.984,191.254,0.492,16.8988,76.9099
330.661,159.417,191.254,0.513,16.9009,76.9575
330.91,188.502,191.254,0.553,16.8965,77.0417
331.161,135.975,191.254,0.566,17.1959,77.1083
331.41,128.043,191.254,0.579,16.8992,77.172
331.66,143.991,191.254,0.578,16.9004,77.2254
331.91,120.008,191.254,0.593,17.1954,77.2724
332.16,128.001,191.254,0.599,17.8208,77.3111
332.41,120.013,191.254,0.608,17.8207,77.3282
332.66,135.981,191.254,0.611,17.8206,77.3295
332.91,132.013,191.254,0.609,18.15,77.3301
333.16,144.006,191.254,0.61,17.82,77.3309
333.41,127.98,191.254,0.612,17.8189,77.3317
333.66,171.978,191.254,0.614,18.4937,77.3327
334.01,131.445,191.254,0.621,18.4874,77.3343
334.215,166.127,191.254,0.623,18.1434,77.3359
334.46,179.383,191.254,0.625,17.4974,77.3373
334.71,136.002,191.254,0.625,17.4925,77.3391
334.96,147.939,191.254,0.628,17.4972,77.3408
335.21,148.059,191.254,0.628,17.186,77.3422
335.46,151.999,191.254,0.626,17.189,77.344
335.711,135.899,191.254,0.627,17.1902,77.3457
335.961,204.041,191.254,0.627,17.4401,77.3473
336.21,148.043,191.254,0.631,17.8103,77.3495
336.46,144.013,191.254,0.624,18.1451,77.3649
336.71,139.995,191.254,0.574,17.4931,77.4209
336.96,143.979,191.254,0.551,18.5104,77.4763
337.21,152.02,191.254,0.526,18.8396,77.5344
337.461,223.796,191.254,0.516,18.8513,77.6017
337.71,140.125,191.254,0.522,18.147,77.6723
337.96,135.995,191.254,0.537,18.4919,77.7479
338.21,180.011,191.254,0.563,18.1284,77.8233
338.461,175.925,191.254,0.537,18.1408,77.893
338.71,140.067,191.254,0.499,17.8756,77.9677
338.96,139.957,191.254,0.484,17.5032,78.0414
339.211,127.944,191.254,0.457,17.5004,78.1128
339.46,192.13,191.254,0.433,17.1935,78.1881
339.71,131.979,191.254,0.382,17.1875,78.259
339.96,135.996,191.254,0.356,17.1927,78.3197
340.21,184.059,191.254,0.319,16.8768,78.3846
340.46,151.978,191.254,0.29,17.4999,78.4483
340.71,128.003,191.254,0.263,17.4982,78.5228
340.961,139.896,191.254,0.247,17.5008,78.5937
341.211,171.685,191.254,0.259,17.1862,78.6624
341.46,180.48,191.254,0.271,17.1527,78.7247
341.71,147.979,191.254,0.294,17.1892,78.7822
341.96,148.023,191.254,0.303,17.4997,78.8386
342.21,183.983,191.254,0.312,17.8136,78.8963
342.468,221.53,191.254,0.312,17.8182,78.9498
342.71,156.564,191.254,0.319,17.1895,79.0105
342.961,159.478,191.254,0.34,17.1933,79.0779
343.21,152.474,191.254,0.341,17.4946,79.1483
343.462,166.932,191.254,0.335,17.5004,79.2211
343.71,152.991,191.254,0.329,17.1929,79.2804
343.961,143.927,191.254,0.329,17.5136,79.3399
344.21,136.071,191.254,0.336,17.5114,79.4135
344.461,135.921,191.254,0.356,17.4997,79.4815
344.71,132.08,191.254,0.372,17.1905,79.5474
344.961,143.961,191.254,0.383,17.1927,79.6133
345.211,124.006,191.254,0.388,17.1872,79.6812
345.461,131.988,191.254,0.402,17.8217,79.7564
345.71,188.055,191.254,0.431,17.494,79.8248
345.961,131.938,191.254,0.446,17.4996,79.8976
346.211,140.009,191.254,0.446,17.5028,79.9732
346.46,180.094,191.254,0.447,17.5058,80.0375
346.71,132,191.254,0.447,17.4963,80.1117
346.96,135.992,191.254,0.451,17.4996,80.1858
347.21,127.984,191.254,0.453,17.4924,80.2557
347.461,195.967,191.254,0.455,17.4993,80.3296
347.71,124.029,191.254,0.455,17.1882,80.4027
347.977,157.299,191.254,0.456,17.5002,80.4735
348.21,150.233,191.254,0.456,16.8957,80.5497
348.461,195.886,191.254,0.456,16.8742,80.6205
348.71,176.096,191.254,0.456,16.8895,80.6973
348.96,131.984,191.254,0.456,16.6107,80.7727
349.21,136.045,191.254,0.456,16.9067,80.8434
349.462,182.945,191.254,0.457,16.8967,80.9039
349.71,132.743,191.254,0.458,16.895,80.9897
349.965,168.712,191.254,0.458,17.1931,81.0626
350.21,138.68,191.254,0.465,16.608,81.1388
350.461,215.915,191.254,0.467,17.2178,81.1953
350.71,144.077,191.254,0.467,16.6072,81.2861
350.965,169.166,191.254,0.464,16.6113,81.3598
351.211,146.405,191.254,0.46,16.8914,81.4299
351.461,184.008,191.254,0.459,16.6105,81.506
351.71,140.077,191.254,0.458,16.8968,81.5767
351.96,131.967,191.254,0.458,17.1933,81.6484
352.21,136.003,191.254,0.458,17.4958,81.7244
352.46,147.981,191.254,0.46,17.8216,81.7957
352.71,132.018,191.254,0.464,17.5011,81.8715
352.96,136.005,191.254,0.467,18.1499,81.9446
353.21,123.971,191.254,0.466,18.8622,82.0152
353.461,155.968,191.254,0.462,18.4929,82.0911
353.712,131.328,191.254,0.46,18.4943,82.1644
353.96,176.978,191.254,0.457,18.4933,82.2337
354.21,127.993,191.254,0.453,18.8479,82.3066
354.46,136.002,191.254,0.449,18.8489,82.3744
354.71,132.001,191.254,0.448,18.8481,82.4491
354.96,136.01,191.254,0.449,18.8492,82.5199
355.21,135.979,191.254,0.45,19.2178,82.5929
355.46,132.011,191.254,0.449,18.8502,82.6678
355.71,135.996,191.254,0.449,18.8402,82.7343
355.96,140.027,191.254,0.455,19.2182,82.8063
356.21,123.979,191.254,0.47,18.8462,82.8792
356.46,191.972,191.254,0.489,18.4877,82.9364
356.71,124.024,191.254,0.5,18.4869,82.9896
356.96,147.98,191.254,0.515,18.4937,83.0288
357.21,120.013,191.254,0.536,18.1513,83.0614
357.46,143.977,191.254,0.541,17.821,83.0642
357.71,120.019,191.727,0.545,17.4998,83.0656
357.96,144.005,191.75,0.548,17.1949,83.067
358.21,115.996,191.75,0.545,17.501,83.068
358.461,179.944,191.75,0.55,17.4994,83.0696
358.71,132.042,191.242,0.549,17.19,83.0711
358.96,131.999,191.242,0.551,17.5012,83.0727
359.21,119.978,191.242,0.551,17.8184,83.0739
359.412,179.037,191.242,0.548,18.1491,83.0752
359.663,155.171,191.242,0.545,17.5004,83.0759
359.91,169.678,191.242,0.542,17.5003,83.0769
360.111,164.318,191.242,0.545,17.8182,83.0775
360.36,164.558,191.242,0.543,17.5001,83.0791
360.61,131.979,191.242,0.538,17.8177,83.0805
360.86,180.017,191.242,0.536,17.4981,83.0826
361.11,131.992,191.242,0.532,17.193,83.0842
361.36,155.995,191.242,0.529,17.1956,83.0868
361.611,175.929,191.242,0.532,17.1931,83.0886
361.86,152.073,191.242,0.527,16.8968,83.0899
362.161,163.243,191.242,0.525,17.1922,83.0921
362.41,144.12,191.242,0.528,17.1779,83.0933
362.66,148,191.242,0.528,17.1858,83.0953
362.911,183.881,191.242,0.535,16.8671,83.0972
363.16,200.126,191.242,0.537,17.1783,83.0986
363.41,147.998,191.242,0.538,17.485,83.1011
363.66,147.992,191.242,0.54,18.1322,83.1032
363.862,207.995,191.242,0.546,17.8024,83.1043
364.11,177.378,191.242,0.55,17.4835,83.1256
364.36,159.996,191.242,0.528,17.7984,83.1798
364.61,139.98,191.242,0.51,17.8019,83.2379
364.86,155.984,191.242,0.486,17.8003,83.2964
365.11,128.006,191.242,0.454,17.4993,83.3675
365.36,148.022,191.242,0.415,17.8119,83.4383
365.61,120.015,191.242,0.403,18.1661,83.5026
365.86,200.023,191.242,0.397,18.1638,83.5751
366.111,123.922,191.242,0.399,17.8213,83.644
366.36,192.08,191.242,0.403,17.1923,83.7178
366.61,120.013,191.242,0.404,17.4993,83.7934
366.86,147.956,191.242,0.381,17.8182,83.8597
367.11,128.025,191.242,0.396,17.4976,83.9358
367.36,147.996,191.242,0.402,17.4992,84.0038
367.611,139.919,191.242,0.404,17.4968,84.0748
367.86,184.094,191.242,0.41,17.8163,84.1486
368.11,128.012,191.242,0.413,17.498,84.2184
368.36,151.998,191.242,0.417,17.1902,84.2909
368.562,129.193,191.242,0.418,17.1873,84.3487
368.763,248.286,191.242,0.424,16.8945,84.4038
369.01,181.913,191.242,0.428,16.3327,84.4735
369.26,147.986,191.242,0.435,16.9082,84.5424
369.51,172.005,191.242,0.44,16.3321,84.615
369.76,147.993,191.242,0.444,16.3341,84.684
370.01,124.011,191.242,0.447,16.3313,84.7528
370.26,139.989,191.242,0.456,16.065,84.8293
370.51,140.024,191.242,0.462,16.3347,84.8985
370.76,139.975,191.242,0.454,16.0648,84.9705
370.962,198.381,191.242,0.434,16.6723,85.0292
371.21,169.118,191.242,0.421,16.0668,85.0973
371.461,187.229,191.242,0.393,16.3343,85.161
371.71,128.497,191.242,0.372,16.3347,85.2294
371.96,152.035,191.242,0.331,16.8941,85.2996
372.161,149.344,191.242,0.32,16.8969,85.3592
372.41,172.608,191.242,0.308,17.1943,85.4244
372.66,143.981,191.242,0.31,17.4997,85.487
372.91,140.007,191.242,0.308,17.5017,85.5448
373.16,148.007,191.242,0.311,17.4994,85.607
373.41,135.994,191.242,0.313,17.8181,85.6709
373.66,159.993,191.242,0.317,17.8176,85.7289
373.911,187.883,191.242,0.32,17.9784,85.7872
374.16,184.114,191.242,0.308,17.819,85.8404
374.41,136.023,191.242,0.307,17.8182,85.897
374.66,155.997,191.242,0.315,17.8181,85.963
374.91,131.997,191.242,0.324,18.1482,86.0309
375.161,155.609,191.242,0.358,17.8366,86.0887
375.41,176.448,191.242,0.365,17.5005,86.1444
375.66,151.986,191.242,0.379,17.4948,86.2032
375.91,136,191.242,0.381,17.8197,86.2763
376.16,136.001,191.242,0.376,17.819,86.3317
376.362,158.726,191.242,0.371,17.8229,86.3758
376.61,169.082,191.242,0.372,17.1943,86.4348
376.86,207.959,191.242,0.392,17.8187,86.4988
377.11,120.022,191.242,0.424,17.8181,86.569
377.36,195.988,191.242,0.445,18.1369,86.62
377.562,178.736,191.242,0.457,17.819,86.6664
377.81,148.863,191.242,0.469,17.5002,86.734
378.06,135.981,191.242,0.488,18.1496,86.7994
378.311,143.932,191.242,0.501,17.8188,86.8575
378.56,224.166,191.242,0.55,17.4899,86.9145
378.761,179.196,191.242,0.573,16.8932,86.9669
379.01,136.467,191.242,0.58,16.6119,87.0335
379.26,156.002,191.242,0.597,16.3345,87.0894
379.51,140.013,191.242,0.605,16.8986,87.148
379.761,167.928,191.242,0.611,16.8996,87.2119
380.011,179.956,191.242,0.599,16.6101,87.2848
380.26,164.078,191.242,0.586,16.336,87.3438
380.462,153.48,191.242,0.585,16.6133,87.3862
380.71,209.623,191.242,0.585,16.6016,87.4494
380.96,176.085,191.242,0.593,16.3284,87.5183
381.21,124.002,191.242,0.617,16.0679,87.5773
381.46,151.972,191.242,0.625,16.3356,87.6326
381.711,135.947,191.242,0.627,16.899,87.6886
381.96,140.078,191.242,0.613,17.1953,87.7559
382.165,210.141,191.242,0.599,17.196,87.8093
382.411,195.147,191.242,0.586,16.6127,87.8643
382.66,156.37,191.242,0.579,16.0688,87.9238
382.91,131.999,191.242,0.581,16.3615,87.989
383.16,179.983,191.242,0.589,16.6123,88.0564
383.41,132.008,191.242,0.55,16.6126,88.1166
383.661,147.831,191.242,0.485,17.196,88.1702
383.91,132.157,191.242,0.446,17.5021,88.2209
384.161,187.446,191.242,0.392,17.5031,88.2637
384.41,168.494,191.242,0.369,16.8992,88.2982
384.661,171.855,191.242,0.356,16.8994,88.3035
384.91,136.119,191.242,0.356,17.1949,88.3044
385.16,139.997,191.242,0.356,17.8195,88.3054
385.366,170.445,191.242,0.357,18.8486,88.3064
385.61,179.845,191.242,0.355,18.4926,88.3076
385.86,160.003,191.242,0.344,18.1551,88.3089
386.11,104.001,191.242,0.343,17.8196,88.31
386.36,159.99,191.242,0.342,17.8187,88.3115
386.61,120.006,191.242,0.342,17.823,88.3135
386.86,159.99,191.242,0.337,18.4898,88.3156
387.11,123.993,191.242,0.33,18.8459,88.3179
387.363,225.295,191.242,0.328,18.4693,88.3195
387.61,170.063,191.242,0.328,18.1482,88.3214
387.861,155.819,191.73,0.328,18.1481,88.323
388.11,152.165,191.754,0.326,17.5001,88.3243
388.361,163.911,191.754,0.319,17.82,88.3263
388.61,144.085,191.16,0.321,18.8431,88.3278
388.86,155.958,191.242,0.319,18.4715,88.3312
389.11,168.009,191.242,0.323,18.455,88.3686
389.36,148.033,191.242,0.387,18.4706,88.4234
389.61,179.971,191.242,0.435,18.1252,88.4797
389.86,199.977,191.242,0.521,17.7527,88.5495
390.11,132.005,191.242,0.549,18.1292,88.6154
390.36,156.008,191.242,0.536,18.1293,88.6695
390.61,167.98,191.242,0.535,18.1139,88.7232
390.86,164.031,191.242,0.537,18.1285,88.7874
391.062,138.918,191.242,0.548,18.1269,88.8473
391.31,161.008,191.242,0.556,17.7996,88.9014
391.56,147.994,191.242,0.571,17.5081,88.9603
391.81,147.986,191.242,0.565,17.4862,89.0313
392.06,128.01,191.242,0.549,17.1925,89.0999
392.262,183.665,191.242,0.536,17.1938,89.147
392.511,160.867,191.242,0.535,17.1996,89.1979
392.76,184.054,191.277,0.543,17.22,89.2564
393.011,127.957,191.277,0.553,17.1896,89.3303
393.26,148.048,191.277,0.579,17.4985,89.3852
393.51,135.979,191.277,0.589,17.8212,89.4413
393.76,212.04,191.312,0.586,17.8192,89.4977
394.01,155.966,191.312,0.577,17.8333,89.564
394.26,200.057,191.312,0.552,17.4651,89.6371
394.51,124.007,191.312,0.549,17.1908,89.6903
394.761,175.874,191.312,0.539,17.4987,89.7467
395.01,164.11,191.312,0.514,17.1894,89.8159
395.26,156.011,191.312,0.496,17.4977,89.8792
395.51,128.002,191.312,0.489,17.4955,89.9402
395.712,148.782,191.312,0.47,17.498,89.988
395.96,148.97,191.312,0.447,17.1918,90.0569
396.21,131.985,191.312,0.421,17.1925,90.1252
