time,cpu,memory,obstacle_distance,cmd_vel_frequency,distance_travelled
262.087,95.9799,116.102,0.421,50.0408,65.5537
262.338,123.834,116.102,0.416,49.0119,65.6238
262.587,96.1263,116.102,0.411,47.8438,65.6946
262.837,88.018,116.102,0.409,47.7967,65.7663
263.087,123.97,116.102,0.412,46.5258,65.8382
263.337,92.0202,116.102,0.416,46.2807,65.9131
263.587,99.937,116.102,0.418,48.0169,65.9884
263.837,92.055,116.102,0.419,47.9546,66.0587
264.087,123.974,116.102,0.427,46.7139,66.1351
264.338,91.9216,116.102,0.43,48.0329,66.206
264.587,92.0572,116.102,0.434,48.0314,66.2818
264.837,100.056,116.102,0.439,47.9605,66.3553
265.088,95.9053,116.102,0.444,50.0065,66.425
265.337,92.109,116.102,0.446,50.0315,66.5006
265.587,87.9101,116.102,0.447,50.0384,66.5703
265.837,96.0751,116.102,0.447,50.0417,66.6457
266.087,87.9716,116.102,0.448,50.0942,66.7211
266.338,91.93,116.102,0.448,50.0308,66.7925
266.587,96.0405,116.102,0.448,50.0906,66.8679
266.837,100.061,116.102,0.448,49.9973,66.9434
267.087,95.9249,116.102,0.448,50.005,67.0113
267.337,100.08,116.102,0.447,50.1281,67.0793
267.538,99.7305,116.102,0.447,50.0295,67.1304
267.787,96.136,116.102,0.442,49.9071,67.1978
268.037,124.085,116.102,0.44,49.9829,67.2635
268.287,91.9673,116.102,0.439,50.0622,67.3235
268.537,100.021,116.102,0.437,50.1212,67.3857
268.787,99.9889,116.102,0.436,50.0333,67.4425
269.038,103.938,116.102,0.437,50.024,67.5056
269.287,108.051,116.102,0.443,50.0362,67.5692
269.537,104.005,116.102,0.445,50.0586,67.6235
269.787,120.049,116.102,0.45,47.7669,67.6867
270.038,127.763,116.102,0.45,46.8956,67.7477
270.287,96.1164,116.102,0.453,45.8526,67.8157
270.537,96.0313,116.102,0.457,45.8841,67.8845
270.787,100.034,116.102,0.461,47.841,67.9505
271.038,99.8635,116.102,0.466,48.822,68.0238
271.287,96.1342,116.102,0.463,50.0308,68.097
271.537,91.9344,116.102,0.46,50.0221,68.1641
271.787,92.0692,116.102,0.458,49.953,68.2362
272.037,91.9319,116.102,0.452,50.0267,68.3088
272.287,88.0477,116.102,0.451,49.9844,68.3787
272.537,112.022,116.102,0.449,48.9857,68.4541
272.787,91.9853,116.102,0.449,48.0605,68.5255
273.037,91.9952,116.102,0.448,48.0113,68.6024
273.287,100.01,116.102,0.448,47.948,68.6789
273.537,91.9448,116.102,0.448,48.9673,68.75
273.787,116.077,116.102,0.448,49.9707,68.827
274.037,91.9864,116.102,0.449,50.0023,68.8973
274.287,88.0096,116.102,0.452,50.0325,68.9729
274.537,87.9451,116.102,0.455,50.2222,69.0492
274.787,92.044,116.102,0.456,49.9468,69.1203
275.037,95.9968,116.102,0.457,50.0203,69.1969
275.287,100.014,116.102,0.455,49.9546,69.2734
275.537,87.999,116.102,0.455,50.0047,69.3449
275.787,92.0078,116.102,0.455,49.9543,69.4212
276.037,83.9646,116.102,0.456,50.0077,69.4972
276.287,96.0226,116.102,0.457,49.9478,69.5687
276.537,95.9744,116.102,0.457,49.9956,69.6455
276.787,96.0347,116.102,0.457,49.9717,69.7169
277.037,91.9524,116.102,0.456,50.0112,69.7897
277.287,115.982,116.102,0.454,49.6464,69.8624
277.537,100.062,116.102,0.451,47.8517,69.9327
277.787,91.9983,116.102,0.452,47.8178,70.0092
278.037,111.944,116.102,0.403,47.0469,70.0807
278.287,108.05,116.102,0.371,48.1975,70.1571
278.537,103.997,116.102,0.324,50.016,70.2339
278.787,155.988,116.102,0.298,47.2708,70.31
279.037,96.0188,116.102,0.275,48.6068,70.3815
279.287,87.9867,116.102,0.268,47.8021,70.4564
279.537,96.0145,116.102,0.274,47.7768,70.5258
279.787,95.9949,116.102,0.281,50.278,70.595
280.037,112.016,116.102,0.293,49.9527,70.6612
280.287,103.974,116.102,0.31,50.001,70.7247
280.537,96.0089,116.102,0.336,49.9835,70.7984
280.787,128.016,116.102,0.363,47.8337,70.8655
281.037,99.9179,116.102,0.386,47.8253,70.9355
281.287,132.038,116.102,0.4,45.1536,71.0057
281.537,112.063,116.102,0.422,43.9232,71.0717
281.787,127.945,116.102,0.429,42.2741,71.1427
282.037,100.035,116.102,0.447,43.9328,71.2118
282.287,99.9623,116.102,0.462,45.7598,71.276
282.537,88.0296,116.102,0.486,47.824,71.3471
282.787,91.9815,116.102,0.508,50.0226,71.4175
283.037,132.026,116.102,0.538,47.8738,71.4917
283.287,96.019,116.102,0.527,47.8116,71.5634
283.537,95.9412,116.102,0.521,47.8477,71.6288
283.787,88.0328,116.102,0.52,47.8258,71.7041
284.037,104.003,116.102,0.519,49.9843,71.7751
284.287,96.0086,116.102,0.518,50.01,71.8523
284.537,87.9883,116.102,0.516,50.0419,71.9285
284.787,92.0158,116.102,0.515,50.0163,71.9815
285.037,95.9895,116.102,0.515,50.0192,71.9877
285.287,88.0051,116.102,0.515,50.0057,71.9879
285.537,87.9906,116.102,0.514,50.0089,71.9879
285.787,96.0027,116.102,0.514,50.0104,71.9879
286.037,96.0023,116.102,0.514,50.0474,71.9879
286.287,88.0177,116.102,0.514,50.0519,71.9879
286.537,91.98,116.102,0.514,50.0454,71.9879
286.787,84.0022,116.102,0.514,50.0331,71.9879
287.037,123.991,116.102,0.514,49.9977,71.9879
287.287,88.0116,116.102,0.514,49.9969,71.9879
287.537,103.996,116.102,0.514,49.9731,71.9879
287.787,92.0014,116.102,0.514,50.0089,71.9879
288.037,87.9859,116.102,0.514,49.9685,71.9879
288.287,88.0259,116.102,0.514,50.0341,71.9879
288.538,95.9056,116.102,0.514,50.0322,71.9879
288.787,128.113,116.102,0.514,50.019,71.9879
289.037,119.976,116.102,0.514,48.9372,71.988
289.287,103.959,116.102,0.513,47.6143,71.988
289.537,128.069,116.102,0.513,47.9699,71.9924
289.787,91.9864,116.102,0.514,48.0014,72.0459
290.037,96.0121,116.102,0.515,49.0213,72.1156
290.287,83.9973,116.102,0.515,50.9072,72.1913
290.537,95.9998,116.102,0.517,50.0055,72.2656
290.787,92.003,116.102,0.52,50.0036,72.3402
291.037,99.9997,116.102,0.52,49.9862,72.3975
291.287,95.9735,116.102,0.52,50.0746,72.4291
291.537,95.9721,116.102,0.516,49.9959,72.4311
291.787,88.0574,116.102,0.514,50.0153,72.4323
292.037,99.9914,116.102,0.513,49.9916,72.4334
292.287,88.0124,116.102,0.512,50.0138,72.4345
292.537,91.9865,116.102,0.506,50.0214,72.4357
292.787,107.94,116.102,0.504,49.293,72.4372
293.037,112.06,116.102,0.503,49.9721,72.4385
293.287,84.0046,116.102,0.506,50.0131,72.4393
293.537,99.9981,116.102,0.505,49.9755,72.4402
293.787,95.9876,116.102,0.506,51.2594,72.441
294.037,100.018,116.102,0.514,49.9735,72.4523
294.287,91.9967,116.102,0.524,49.9763,72.5038
294.537,91.9983,116.102,0.542,49.9818,72.5652
294.787,96.0141,116.102,0.551,50.1015,72.6256
295.037,87.9873,116.102,0.561,49.974,72.6941
295.287,127.951,116.102,0.565,47.6807,72.7682
295.537,84.0223,116.102,0.559,47.736,72.8401
295.787,104.043,116.102,0.554,47.7583,72.9172
296.037,95.9118,116.102,0.545,47.7773,72.9881
296.287,100.045,116.102,0.542,50.0277,73.0623
296.537,99.9739,116.102,0.539,50.0412,73.1374
296.787,104.03,116.102,0.536,47.8759,73.2069
297.037,92.0233,116.102,0.532,47.8942,73.2821
297.287,95.9912,116.102,0.535,47.8554,73.3579
297.537,91.9995,116.102,0.537,47.8536,73.426
297.787,115.993,116.102,0.532,48.6523,73.4978
298.037,92.0179,116.102,0.488,47.9265,73.5655
298.287,95.9514,116.102,0.472,47.9391,73.6419
298.537,108.05,116.102,0.457,47.915,73.7147
298.787,99.9637,116.102,0.451,49.7539,73.7834
299.037,104.039,116.102,0.452,49.9286,73.8569
299.288,91.9129,116.102,0.452,50.0563,73.9272
299.537,160.147,116.102,0.452,47.9783,73.9906
299.787,115.911,116.102,0.439,46.0975,74.0553
300.037,100.077,116.102,0.424,46.0555,74.116
300.287,95.9758,116.102,0.4,46.0539,74.1815
300.537,116.036,116.102,0.373,48.5967,74.2519
300.787,99.962,116.102,0.336,50.0078,74.3219
301.037,100.032,116.102,0.297,50.0105,74.3911
301.287,91.9783,116.102,0.271,49.996,74.4667
301.537,127.946,116.102,0.243,48.7575,74.5322
301.787,112.064,116.102,0.241,45.7453,74.6004
302.037,96.0048,116.102,0.245,45.7911,74.6667
302.287,99.9847,116.102,0.25,45.7388,74.7345
302.537,100.016,116.102,0.288,46.3169,74.8011
302.787,95.9894,116.102,0.323,50.0149,74.8726
303.037,88.0075,116.102,0.38,50.0283,74.9391
303.287,99.9285,116.102,0.382,50.0042,75.0117
303.537,88.0658,116.102,0.387,50.0041,75.0804
303.787,91.9531,116.102,0.394,49.9973,75.1545
304.037,132.053,116.102,0.403,47.7948,75.2256
304.287,91.9904,116.102,0.411,47.7365,75.2996
304.537,108.03,116.102,0.416,47.739,75.375
304.787,87.9789,116.102,0.418,47.8352,75.4437
305.037,92.0202,116.102,0.424,49.9874,75.5136
305.287,91.9753,116.102,0.423,50.0102,75.5804
305.537,92.0277,116.102,0.421,50.0135,75.651
305.787,111.91,116.102,0.417,49.9385,75.7248
306.037,144.004,116.102,0.394,49.2778,75.7953
306.287,104.059,116.102,0.383,50.0248,75.8707
306.537,96.0128,116.102,0.37,49.9449,75.9472
306.787,135.918,116.102,0.357,50.7752,76.0196
307.037,116.052,116.102,0.329,48.473,76.0922
307.287,96.0212,116.102,0.327,47.8182,76.1622
307.537,91.991,116.102,0.314,47.823,76.2292
307.787,92.0111,116.102,0.306,47.7942,76.3036
308.037,95.9827,116.102,0.306,50.0201,76.3729
308.287,87.9923,116.102,0.301,50.0021,76.4463
308.538,127.895,116.102,0.298,47.664,76.5221
308.787,104.1,116.102,0.299,47.6879,76.5974
309.037,87.994,116.102,0.302,47.7474,76.669
309.287,96.0253,116.102,0.304,47.6732,76.736
309.538,91.898,116.102,0.304,50.1709,76.8041
309.787,108.092,116.102,0.303,49.9979,76.8758
310.037,91.9918,116.102,0.294,49.9832,76.9458
310.287,88.0192,116.102,0.279,49.9869,77.0216
310.537,95.9872,116.102,0.259,50.0208,77.0961
310.787,91.9984,116.102,0.263,49.9778,77.1674
311.037,111.981,116.102,0.269,49.9763,77.2395
311.287,108.035,116.102,0.283,49.9846,77.3036
311.537,99.9892,116.102,0.298,50.0091,77.3601
311.788,123.88,116.102,0.318,48.9135,77.4173
312.037,100.111,116.102,0.349,47.7073,77.4703
312.287,99.9249,116.102,0.367,47.6894,77.5269
312.537,100.078,116.102,0.391,47.7034,77.5835
312.788,111.796,116.102,0.41,48.7203,77.6371
313.037,108.202,116.102,0.425,49.9586,77.6969
313.287,95.9412,116.102,0.436,50.0246,77.7595
313.537,96.0503,116.102,0.446,50.0115,77.8257
313.788,91.9075,116.102,0.451,50.0408,77.8974
314.037,124.115,116.102,0.452,47.5094,77.9675
314.287,99.9353,116.102,0.45,47.5777,78.0373
314.537,160.101,116.102,0.439,45.3575,78.1069
314.787,112.003,116.102,0.448,44.1765,78.1776
315.037,88.001,116.102,0.454,45.0253,78.2517
315.287,95.9715,116.102,0.461,45.779,78.3197
315.537,100.025,116.102,0.467,47.867,78.3932
315.787,88.0013,116.102,0.463,49.3796,78.4669
316.037,92.0105,116.102,0.46,49.9986,78.5365
316.287,87.9561,116.102,0.459,50.0787,78.6122
316.537,92.0458,116.102,0.461,49.9708,78.6884
316.79,102.847,116.102,0.466,49.5314,78.758
317.037,97.0611,116.102,0.469,47.6915,78.8328
317.287,96.024,116.102,0.47,47.6251,78.9097
317.538,103.689,116.102,0.463,47.6746,78.9807
317.787,92.2656,116.102,0.46,48.0855,79.055
318.037,91.9903,116.102,0.458,50.0658,79.1265
318.287,92.0292,116.102,0.458,49.9376,79.2025
318.537,91.9553,116.102,0.458,50.047,79.2789
318.787,116.103,116.102,0.458,48.775,79.3473
319.037,87.9331,116.102,0.458,48.0035,79.419
319.287,95.9962,116.102,0.458,47.9561,79.485
319.537,88.0022,116.102,0.463,48.02,79.5586
319.787,100.024,116.102,0.474,49.1994,79.6325
320.037,103.986,116.102,0.488,50.0571,79.7017
320.287,100.022,116.102,0.496,49.9539,79.7715
320.537,95.9813,116.102,0.502,50.0473,79.8434
320.787,100.005,116.102,0.501,50.0078,79.9123
320.988,169.416,116.102,0.488,47.4252,79.9735
321.237,104.302,116.102,0.455,47.698,80.044
321.487,123.95,116.102,0.435,45.9136,80.1208
321.737,104.037,116.102,0.423,45.906,80.1972
321.988,119.668,116.102,0.429,44.8353,80.2674
322.237,92.2567,116.102,0.435,46.1825,80.3418
322.487,95.975,116.102,0.443,48.0515,80.4091
322.737,88.0194,116.102,0.445,48.0165,80.4816
322.987,91.9843,116.102,0.423,49.9972,80.556
323.237,92.0163,116.102,0.401,49.9755,80.6244
323.487,95.9934,116.102,0.384,50.0604,80.6992
323.737,127.989,116.102,0.383,48.7176,80.7756
323.987,91.9644,116.102,0.383,47.7944,80.846
324.237,100.07,116.102,0.384,47.7535,80.9203
324.487,87.9646,116.102,0.378,47.7608,80.991
324.737,88.0225,116.102,0.376,49.5642,81.0666
324.987,87.9691,116.102,0.374,50.0617,81.1432
325.237,96.0097,116.102,0.373,50.0255,81.2137
325.488,91.9448,116.102,0.368,50.0154,81.2891
325.737,96.0868,116.102,0.357,50.006,81.3631
325.938,94.7543,116.102,0.332,50.0421,81.4173
326.187,112.216,116.102,0.307,48.5593,81.4938
326.438,119.863,116.102,0.304,45.8034,81.566
326.687,112.136,116.102,0.311,45.764,81.6424
326.937,99.9697,116.102,0.326,45.8236,81.7159
327.187,103.997,116.102,0.363,46.4586,81.7793
327.437,100.001,116.102,0.393,50.0283,81.845
327.687,96.0768,116.102,0.446,49.9915,81.9032
327.937,103.918,116.102,0.488,50.0516,81.9651
328.187,104.042,116.102,0.564,49.9683,82.0241
328.438,95.8388,116.102,0.581,49.9924,82.081
328.687,116.136,116.102,0.612,49.976,82.1367
328.937,135.971,116.102,0.581,47.9267,82.1954
329.187,136.075,116.102,0.536,46.0278,82.2517
329.437,104.002,116.102,0.512,46.1853,82.3109
329.687,107.993,116.102,0.489,46.1032,82.368
329.937,100.015,116.102,0.484,47.9855,82.4297
330.188,139.851,116.102,0.472,47.7318,82.4923
330.441,142.002,116.102,0.473,45.3764,82.5548
330.688,113.607,116.102,0.475,44.4347,82.6302
330.937,112.118,116.102,0.483,42.6877,82.7058
331.187,95.9806,116.102,0.491,44.0308,82.7761
331.437,92.0028,116.102,0.497,46.114,82.8492
331.687,120.005,116.102,0.504,46.0931,82.9172
331.938,103.892,116.102,0.507,47.9125,82.9904
332.188,100.009,116.102,0.512,47.9719,83.0646
332.437,92.0287,116.102,0.522,47.9151,83.1287
332.687,108.072,116.102,0.544,48.0204,83.1922
332.937,88.013,116.102,0.562,47.9787,83.2583
333.187,87.9847,116.102,0.59,47.9883,83.3094
333.437,87.9971,116.102,0.61,47.9952,83.3234
333.687,99.9664,116.102,0.613,49.9891,83.3245
333.937,92.0459,116.102,0.616,49.9411,83.3263
334.237,109.999,116.102,0.625,49.9693,83.3286
334.487,91.9845,116.102,0.627,50.0137,83.3296
334.737,120.019,116.102,0.626,48.3615,83.3305
334.988,115.814,116.102,0.629,47.0267,83.3318
335.238,96.0462,116.102,0.63,45.8548,83.3331
335.487,100.111,116.102,0.632,45.8577,83.3363
335.738,99.9148,116.102,0.631,46.7523,83.3381
335.987,112.111,116.102,0.6,46.4552,83.3726
336.237,115.987,116.102,0.561,46.4344,83.434
336.487,95.9683,116.102,0.515,45.981,83.5013
336.737,84.0327,116.102,0.493,46.0737,83.5632
336.988,123.672,116.102,0.481,46.18,83.637
337.237,92.1926,116.102,0.481,46.8798,83.7082
337.488,99.9595,116.102,0.487,47.7306,83.7816
337.738,123.724,116.102,0.493,46.9237,83.8489
337.987,104.34,116.102,0.502,47.1131,83.9216
338.237,83.9743,116.102,0.507,47.8727,83.9963
338.487,96.0168,116.102,0.509,47.8953,84.0673
338.737,115.923,116.102,0.51,47.9757,84.1412
338.987,112.077,116.102,0.512,47.7389,84.2142
339.237,103.976,116.102,0.512,47.7662,84.2825
339.487,108.013,116.102,0.514,47.6852,84.3501
339.737,127.965,116.102,0.515,46.2293,84.4154
339.987,104.005,116.102,0.525,47.7147,84.4715
340.237,108.026,116.102,0.536,47.6846,84.526
340.487,111.991,116.102,0.564,47.6834,84.5751
340.737,112.01,116.102,0.586,50.0346,84.63
340.987,139.946,116.102,0.585,47.8354,84.6802
341.237,108.05,116.102,0.54,47.9007,84.7299
341.487,99.9797,116.102,0.48,47.8968,84.7866
341.737,104.024,116.102,0.437,47.8697,84.8503
341.987,123.99,116.102,0.374,48.3983,84.9128
342.237,99.9876,116.102,0.334,47.8683,84.9826
342.487,112.021,116.102,0.293,47.9421,85.0511
342.688,114.611,116.102,0.28,46.7388,85.1107
342.937,112.293,116.102,0.267,45.7693,85.1843
343.187,96.007,116.102,0.268,47.7315,85.2542
343.437,139.969,116.102,0.278,46.7218,85.3291
343.687,100.016,116.102,0.308,49.4807,85.3993
343.937,87.9636,116.102,0.342,50.0066,85.4746
344.187,136.073,116.102,0.384,49.9855,85.5514
344.437,91.9356,116.102,0.388,50.4418,85.6216
344.687,100.071,116.102,0.394,49.951,85.6943
344.937,123.979,116.102,0.4,50.0588,85.7703
345.187,96.0228,116.102,0.406,49.97,85.8417
345.437,91.9696,116.102,0.405,50.0385,85.915
345.687,96.0192,116.102,0.406,50.0327,85.986
345.937,87.9794,116.102,0.406,50.0325,86.062
346.187,100.023,116.102,0.406,49.9677,86.1379
346.437,115.989,116.102,0.406,48.026,86.2088
346.687,87.9935,116.102,0.406,47.8595,86.2835
346.938,103.876,116.102,0.406,47.6038,86.3552
347.187,104.128,116.102,0.409,45.9404,86.43
347.437,99.9484,116.102,0.412,46.9729,86.5017
347.687,120.06,116.102,0.417,46.0218,86.5749
347.937,92.0109,116.102,0.422,46.0428,86.6437
348.187,95.9893,116.102,0.434,47.9918,86.7193
348.437,92.0036,116.102,0.441,47.9725,86.7879
348.687,139.995,116.102,0.452,48.85,86.8616
348.937,92.0038,116.102,0.459,47.8442,86.9333
349.187,127.973,116.102,0.465,47.8927,86.9997
349.437,99.9804,116.102,0.468,47.8586,87.069
349.687,96.0179,116.102,0.469,49.6705,87.1356
349.937,104.034,116.102,0.458,49.9402,87.2106
350.187,91.9531,116.102,0.45,49.9936,87.2857
350.437,124.029,116.102,0.435,47.8325,87.357
350.687,96.0248,116.102,0.421,47.8013,87.4292
350.938,111.771,116.102,0.421,47.8075,87.4955
351.187,92.1976,116.102,0.417,47.8062,87.5647
351.438,99.5279,116.102,0.415,49.8197,87.6374
351.687,116.541,116.102,0.418,50.0088,87.7089
351.937,91.9883,116.102,0.419,50.0876,87.7847
352.187,92.0139,116.102,0.42,49.9614,87.8562
352.437,95.9497,116.102,0.423,50.4349,87.9262
352.687,92.0419,116.102,0.429,49.9942,87.9979
352.938,99.9153,116.102,0.432,49.991,88.0686
353.187,84.082,116.102,0.433,50.0075,88.1434
353.437,91.9779,116.102,0.438,50.0699,88.2181
353.687,119.935,116.102,0.444,47.9776,88.2925
353.937,108.066,116.102,0.445,46.0522,88.362
354.187,96.0114,116.102,0.447,46.0161,88.4391
354.437,95.9662,116.102,0.447,46.0782,88.5092
354.687,88.0351,116.102,0.447,47.8757,88.5839
354.937,83.9775,116.102,0.447,49.983,88.6607
355.187,100.026,116.102,0.446,50.05,88.732
355.438,87.9014,116.102,0.447,50.0353,88.8068
355.687,124.153,116.102,0.447,49.9686,88.877
355.937,103.965,116.102,0.448,50.0303,88.9478
356.187,100.017,116.102,0.447,49.9665,89.0191
356.437,91.9851,116.102,0.443,50.0438,89.0894
356.687,100.022,116.102,0.439,49.9718,89.1603
356.937,99.9955,116.102,0.441,50.0571,89.2238
357.187,96.0027,116.102,0.446,49.9542,89.2795
357.437,95.9414,116.102,0.446,50.0133,89.2929
357.687,132.067,116.102,0.44,48.6422,89.2936
357.937,87.998,116.102,0.44,47.8807,89.2947
358.187,104.011,116.102,0.435,47.8537,89.2959
358.437,99.9875,116.102,0.433,47.8208,89.297
358.687,103.993,116.102,0.43,49.155,89.2981
358.937,92.0248,116.102,0.428,50.1018,89.2996
359.187,103.972,116.102,0.429,50.0546,89.3011
359.437,100.012,116.102,0.431,50.0129,89.3019
359.687,107.998,116.102,0.432,50.0043,89.3029
359.937,104.002,116.102,0.435,50.099,89.3041
360.187,107.987,116.102,0.438,49.9765,89.3053
360.437,100.009,116.102,0.439,50.0708,89.3166
360.687,115.982,116.102,0.457,47.8178,89.3691
360.937,96.0169,116.102,0.455,47.8092,89.4298
361.187,123.991,116.102,0.453,46.0248,89.4898
361.437,88.003,116.102,0.454,45.9906,89.5544
361.687,95.9925,116.102,0.453,48.0861,89.6198
361.937,104.014,116.102,0.455,47.9691,89.6944
362.187,103.95,116.102,0.457,50.0254,89.7671
362.437,100.004,116.102,0.457,50.0455,89.8372
362.687,92.0195,116.102,0.457,50.0146,89.9119
362.89,163.115,116.102,0.436,47.152,89.9537
363.137,96.919,116.102,0.444,48.0013,90.0412
363.387,87.9579,116.102,0.452,47.9924,90.1162
363.637,92.0631,116.102,0.455,47.9585,90.1868
363.888,87.9099,116.102,0.462,51.0822,90.2617
364.137,88.0766,116.102,0.466,49.981,90.3367
364.387,95.9675,116.102,0.469,50.0196,90.4045
364.637,100.015,116.102,0.47,49.9929,90.481
364.887,88.0006,116.102,0.467,50.0158,90.5518
365.137,92.0189,116.102,0.462,50.0141,90.6266
365.387,115.996,116.102,0.459,47.8288,90.7019
365.637,87.9911,116.102,0.458,47.836,90.7739
365.887,115.991,116.102,0.458,46.4837,90.8486
366.137,107.979,116.102,0.458,43.9969,90.9238
366.387,92.0237,116.102,0.458,45.8136,90.9948
366.637,127.991,116.102,0.458,44.9856,91.0707
366.887,88.0038,116.102,0.458,44.1862,91.1423
367.137,87.9451,116.102,0.458,48.0518,91.2174
367.387,96.0643,116.102,0.458,48.0201,91.2876
367.637,88.0194,116.102,0.462,49.5069,91.352
367.887,99.9596,116.102,0.462,50.0071,91.4214
368.137,92.039,116.102,0.467,49.9889,91.4849
368.387,99.9446,116.102,0.471,49.9277,91.549
368.637,108.056,116.102,0.474,49.9996,91.607
368.887,103.975,116.102,0.479,50.0451,91.6606
369.137,124.033,116.102,0.48,47.9286,91.7185
369.387,103.967,116.102,0.47,47.9889,91.7749
369.637,92.0284,116.102,0.403,47.944,91.829
369.887,99.9505,116.102,0.365,47.9506,91.8887
370.137,108.037,116.102,0.309,50.0129,91.9486
370.387,99.9734,116.102,0.283,50.0276,92.0159
370.637,136.038,116.102,0.249,47.9678,92.0864
370.887,115.99,116.102,0.244,45.9847,92.1524
371.137,131.986,116.102,0.254,44.9333,92.2267
371.387,84.018,116.102,0.265,44.2958,92.3034
371.637,95.9281,116.102,0.284,44.6272,92.3718
371.887,136.086,116.102,0.306,45.2452,92.4403
372.137,107.961,116.102,0.33,46.8366,92.5015
372.387,112.055,116.102,0.361,47.8351,92.567
372.637,95.9808,116.102,0.408,47.9039,92.6319
372.887,96.0254,116.102,0.439,50.0736,92.6961
373.137,91.9772,116.102,0.491,50.1157,92.7624
373.387,96.0094,116.102,0.527,49.9907,92.835
373.637,95.9867,116.102,0.603,50.0092,92.904
373.887,140.014,116.102,0.645,49.9657,92.9715
374.137,99.9995,116.102,0.708,50.0097,93.0314
374.387,96.0161,116.102,0.744,49.9296,93.0932
374.637,111.971,116.102,0.793,49.9868,93.1504
374.887,100.023,116.102,0.817,49.9923,93.2045
375.137,87.9826,116.102,0.844,49.9829,93.2618
375.387,96.0149,116.102,0.855,50.0038,93.316
375.637,83.9849,116.102,0.872,50.0361,93.3797
375.887,100.016,116.102,0.88,49.9685,93.4493
376.137,91.9855,116.102,0.859,49.9769,93.517
376.387,100.006,116.102,0.844,49.9821,93.5858
376.637,103.997,116.102,0.838,50.0762,93.654
376.887,92.0102,116.102,0.83,50.0033,93.718
377.137,99.9791,116.102,0.821,50.0027,93.7882
377.387,96.0266,116.102,0.821,49.9823,93.8615
377.637,91.9831,116.102,0.82,50.0169,93.9299
377.887,88.0135,116.102,0.817,49.9239,94.0043
378.137,103.939,116.102,0.81,49.5612,94.0693
378.387,108.059,116.102,0.803,47.9369,94.1307
378.637,95.9886,116.102,0.781,47.9973,94.1912
378.887,92.0134,116.102,0.769,47.9483,94.2497
379.137,107.98,116.102,0.73,48.3937,94.3109
379.387,92.0247,116.102,0.701,49.979,94.3792
379.637,95.9518,116.102,0.641,50.0145,94.4478
379.887,92.0278,116.102,0.587,49.991,94.5234
380.137,91.9995,116.102,0.522,49.9892,94.5917
380.387,92.0109,116.102,0.485,49.95,94.6596
380.637,115.919,116.102,0.421,48.9349,94.7208
380.887,104.073,116.102,0.393,47.9179,94.7601
381.137,119.99,116.102,0.393,46.0728,94.7641
381.338,94.5149,116.102,0.393,46.0899,94.7646
381.587,96.4048,116.102,0.391,46.0182,94.7657
381.837,95.9898,116.102,0.382,47.9605,94.7669
382.087,127.922,116.102,0.382,48.3129,94.768
382.337,84.0053,116.102,0.37,47.9081,94.7694
382.587,96.0583,116.102,0.37,47.9385,94.7706
382.837,99.9245,116.102,0.368,47.9361,94.7719
383.087,100.059,116.102,0.359,49.052,94.7731
383.337,91.971,116.102,0.356,50.0214,94.7744
383.687,94.2951,116.102,0.347,49.9928,94.7767
383.937,99.9655,116.102,0.35,49.9671,94.782
384.188,99.8581,116.102,0.368,49.962,94.8226
384.437,88.1192,116.102,0.433,50.0409,94.8728
384.687,96.0701,116.102,0.444,50.0649,94.9319
384.937,95.9669,116.102,0.489,49.9915,94.9905
385.187,100.049,116.102,0.522,49.9945,95.0586
385.439,107.162,116.102,0.588,49.0202,95.1345
385.687,116.875,116.102,0.631,47.94,95.2033
385.937,100.018,116.102,0.693,47.9708,95.2725
386.187,103.961,116.102,0.719,47.8884,95.3322
386.437,92.0334,116.102,0.76,48.9106,95.394
386.687,91.9891,116.102,0.78,50.022,95.4559
386.937,92.0149,116.102,0.809,50.013,95.5142
387.187,103.989,116.102,0.819,49.9837,95.5818
387.437,116.006,116.102,0.829,47.9342,95.652
387.687,99.9631,116.102,0.832,47.8929,95.7158
387.937,92.0043,116.102,0.833,47.8895,95.7899
388.187,96.0038,116.102,0.831,47.8976,95.8646
388.438,87.9497,116.102,0.825,50.0721,95.93
388.687,100.063,116.102,0.823,50.0275,95.9978
388.937,88.0215,116.102,0.825,49.9894,96.0614
389.187,95.9915,116.102,0.832,50.0084,96.1297
389.437,104.007,116.102,0.825,50.0515,96.2022
389.687,124.001,116.102,0.818,49.9985,96.2723
389.937,92.0439,116.102,0.812,49.9954,96.34
390.187,87.9434,116.102,0.792,50.0305,96.3989
390.437,96.0618,116.102,0.78,50.0225,96.4581
390.687,95.9515,116.102,0.771,50.0155,96.518
390.937,92.0011,116.102,0.722,49.9718,96.5758
391.187,127.989,116.102,0.682,48.3122,96.6358
391.437,96.0038,116.102,0.618,47.8818,96.7003
391.687,95.9492,116.102,0.585,47.9992,96.7648
391.937,92.0225,116.102,0.536,47.978,96.8408
392.187,91.9993,116.102,0.51,49.9995,96.9169
392.438,95.9076,116.102,0.448,50.0031,96.9838
392.687,100.1,116.102,0.421,49.9784,97.0481
392.937,103.975,116.102,0.371,49.3067,97.1075
393.188,111.97,116.102,0.343,48.0456,97.1676
393.437,96.09,116.102,0.319,48.0281,97.2301
393.687,95.9189,116.102,0.306,48.0413,97.2908
393.937,108.074,116.102,0.292,45.8939,97.3582
394.187,92.0172,116.102,0.282,47.6955,97.4195
